Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-21 08:00:00,530.12,530.3,530.12,530.18,1905.0,529.9,0.17999999999994998,0.39999999999997726,0.22000000000002728,0.39999999999997726,77.77777777776375,0.025112239853342544,-0.004671804877501631,0.029784044730844176,530.0239303407375,529.7030696592626,0.3208606814748691,0.0018079044965216549,1009992.8999999999,0.37000000000000455,75.51020408163218,0.22000000000002728,1.8348214285714284,529.895187434552,530.0039387990731,0.051428571428581496,45.99335321061754,499.9999999999362,0.5399999999999636,529.9580000000001,529.7740000000001,530.3,529.8,-19725136.0,-0.6734129567287704
2024-05-21 08:01:00,530.17,530.17,530.17,530.17,457.0,530.18,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,77.77777777776375,0.04400293649428022,0.005063143396854739,0.038939793097425485,530.0901825832311,529.672817416769,0.41736516646210475,0.0018079024617257008,242287.68999999997,0.34999999999990905,73.46938775510345,-0.009999999999990905,-0.7601049868766404,529.905964397903,530.0055911493312,0.051428571428581496,62.69534119300976,302.3255813956633,0.5399999999999636,529.974,529.794,530.3,529.8,-19725593.0,-0.6734129567287704
2024-05-21 08:03:00,530.22,530.22,530.19,530.19,1004.0,530.17,0.029999999999972715,0.05000000000006821,0.020000000000095497,0.05000000000006821,78.57142857141842,0.05989732347518384,0.01602997941252056,0.04386734406266328,530.1478185549928,529.6511814450074,0.4966371099853859,0.001807673354974161,532310.76,0.36000000000001364,77.5510204081841,0.05000000000006821,1.1969365426695844,529.9171030489656,530.0074260632682,0.05500000000001494,68.12920590981663,228.84615384623478,0.5399999999999636,529.9955,529.8094999999998,530.3,529.8,-19724589.0,-0.6734129567287704
2024-05-21 08:04:00,530.18,530.18,530.15,530.15,816.0,530.19,0.029999999999972715,0.010000000000104592,0.04000000000007731,0.04000000000007731,78.57142857140246,0.06847671699608782,0.026519326929234012,0.041957390066853804,530.1843928698714,529.6496071301286,0.5347857397428015,0.0017980080875506822,432602.39999999997,0.34000000000003183,69.38775510204603,-0.010000000000104592,-0.1872509960159362,529.9262362627317,530.0088447094049,0.055000000000023065,62.4230382610954,152.35368956741002,0.5399999999999636,530.0145,529.8264999999999,530.3,529.81,-19725405.0,-0.6734129567287704
2024-05-21 08:05:00,530.15,530.15,530.09,530.09,1231.0,530.15,0.05999999999994543,0.0,0.05999999999994543,0.05999999999994543,73.33333333333081,0.06963177782313323,0.03514181710801386,0.034489960715119374,530.205131165466,529.6528688345339,0.5522623309320807,0.0018315105894921731,652540.79,0.21000000000003638,57.142857142873716,0.0,0.508578431372549,529.9326583700755,530.0096522247343,0.05714285714287014,59.4635515041933,100.3553660269961,0.5399999999999636,530.0285,529.8385,530.3,529.81,-19726636.0,-0.6734129567287704
2024-05-21 08:06:00,530.09,530.09,530.09,530.09,1243.0,530.09,0.0,0.0,0.0,0.0,72.88135593219621,0.06974321547602358,0.04206209678161581,0.027681118694407772,530.2229457702194,529.6610542297806,0.5618915404388645,0.001791525895283822,658901.87,0.2300000000000182,57.142857142873716,0.0,0.009748172217709072,529.9388286300725,530.0104517050852,0.05642857142857695,51.378352001679055,76.47215560885692,0.5399999999999636,530.0395000000001,529.8534999999999,530.3,529.81,-19726636.0,-0.6734129567287704
2024-05-21 08:10:00,530.02,530.02,530.02,530.02,100.0,530.09,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,64.61538461537546,0.06345168411598934,0.04634001424849051,0.017111669867498826,530.2304174638534,529.6675825361465,0.5628349277069447,0.0018284231357330821,53002.0,0.16999999999995907,42.85714285714948,-0.07000000000005002,-0.919549477071601,529.9420118210501,530.0105467129948,0.060714285714295456,49.22448201779336,34.75761139417135,0.5399999999999636,530.0485000000001,529.8585,530.3,529.81,-19726736.0,-0.6734129567287704
2024-05-21 08:12:00,530.06,530.07,530.06,530.07,748.0,530.02,0.010000000000104592,0.05000000000006821,0.03999999999996362,0.05000000000006821,69.11764705882624,0.061787929527667984,0.04942959730432601,0.012358332223341977,530.2428012638843,529.6751987361158,0.5676025277684857,0.001825092518582548,396492.36000000004,0.20000000000004547,48.888888888902365,0.03999999999996362,6.48,529.9470309653226,530.01113828799,0.06285714285715065,54.993389818003884,52.58693808313123,0.5399999999999636,530.0623333333334,529.8643333333333,530.3,529.81,-19725988.0,-0.6734129567287704
2024-05-21 08:13:00,530.0,530.0,530.0,530.0,239.0,530.07,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,58.823529411762735,0.05419623656496242,0.05038292515645329,0.003813311408509129,530.2466611253972,529.6843388746029,0.5623222507942955,0.0018751287141765094,126670.0,0.11000000000001364,33.333333333333336,-0.07000000000005002,-0.6804812834224598,529.9491081823688,530.0110274592538,0.06285714285715065,52.851291976135705,15.612196489415078,0.5399999999999636,530.0758333333333,529.8638333333333,530.3,529.81,-19726227.0,-0.6734129567287704
2024-05-21 08:20:00,530.06,530.06,530.06,530.06,165.0,530.0,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,63.88888888888143,0.05241703282990784,0.0507897466911442,0.001627286138763638,530.2536034583495,529.7003965416507,0.5532069166988549,0.001877857740399799,87459.9,0.15999999999996817,46.66666666665656,0.05999999999994543,-0.3096234309623431,529.9534568810994,530.0115147482164,0.06571428571429092,54.343463059543886,41.5127528583998,0.5199999999999818,530.0893333333333,529.8733333333332,530.3,529.81,-19726062.0,-0.6734129567287704
