Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-22 08:00:00,550.51,550.74,550.5,550.7,3761.0,549.05,0.2400000000000091,1.6900000000000546,1.4500000000000455,1.6900000000000546,98.36956521738684,0.1818957984531835,0.06873211162308825,0.11316368683009524,549.8139508129963,548.2260491870037,1.587901625992572,0.008847165069210069,2071182.7000000002,1.7800000000000864,97.80219780219986,1.4600000000000364,-0.3563238062639055,548.9234633837788,548.920759055448,0.13642857142860162,85.61576593042386,653.2425031724204,2.1399999999999864,549.2125,548.8204999999999,550.74,548.9,-2163255.0,0.355836499056872
2024-07-22 08:01:00,550.69,550.69,550.69,550.69,506.0,550.7,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,97.83783783783394,0.2857934719501145,0.11214438368849351,0.173649088261621,550.1961166703079,548.0228833296921,2.1732333406157522,0.008854053616741856,278649.14,1.7700000000000955,97.25274725274983,-0.009999999999990905,-0.8654613134804573,548.9927393295129,548.938363442956,0.1371428571428867,93.9244459322393,337.956048645166,2.1399999999999864,549.303,548.909,550.74,548.9,-2163761.0,0.355836499056872
2024-07-22 08:02:00,550.76,550.76,550.7,550.7,1317.0,550.69,0.05999999999994543,0.06999999999993634,0.009999999999990905,0.06999999999993634,97.84946236558753,0.36473559822889,0.16266262659657282,0.2020729716323172,550.4917680994357,547.9072319005642,2.5845361988715467,0.008814878599254911,725271.9,1.75,96.73913043478564,0.06999999999993634,1.6027667984189722,549.0596907283556,548.9558921649166,0.14214285714288216,94.27325096795434,227.36433529898858,2.159999999999968,549.401,548.9929999999998,550.76,548.9,-2162444.0,0.355836499056872
2024-07-22 08:03:00,550.79,550.79,550.7,550.7,1233.0,550.7,0.08999999999991815,0.08999999999991815,0.0,0.08999999999991815,97.84946236558753,0.4224283114305081,0.21461576356335987,0.2078125478671482,550.7355177616931,547.8434822383068,2.892035523386312,0.008809886485778398,679013.1000000001,1.7800000000000864,95.18716577540546,0.08999999999991815,-0.0637813211845103,549.1240165821456,548.9732464717333,0.14857142857144773,94.56536500363667,170.61190673455005,2.189999999999941,549.5014999999999,549.0754999999999,550.79,548.92,-2162444.0,0.355836499056872
2024-07-22 08:04:00,550.74,550.74,550.55,550.55,796.0,550.7,0.19000000000005457,0.03999999999996362,0.15000000000009095,0.19000000000005457,90.54726368158524,0.4508493452900666,0.26186247990870126,0.18898686538136533,550.910185203223,547.830814796777,3.07937040644606,0.008845913289585894,438237.8,1.6299999999999955,87.16577540106907,0.03999999999996362,-0.3544201135442011,549.1799375004929,548.9889355615668,0.1621428571428802,91.55120489063745,126.53321433126493,2.189999999999941,549.6018333333333,549.1438333333332,550.79,548.92,-2163240.0,0.355836499056872
2024-07-22 08:05:00,550.66,550.69,550.58,550.69,1210.0,550.55,0.11000000000001364,0.14000000000010004,0.030000000000086402,0.14000000000010004,91.16279069766837,0.47914674395167367,0.3053193327172958,0.1738274112343779,551.0904010764951,547.827598923505,3.2628021529901616,0.008852474356160992,666334.9,1.7600000000001046,94.65240641711718,0.11000000000001364,0.5201005025125629,549.2391556377285,549.0058615758796,0.17214285714288735,91.94167075640057,109.08066456515722,2.189999999999941,549.7015,549.2174999999999,550.79,548.92,-2162030.0,0.355836499056872
2024-07-22 08:06:00,550.62,550.7,550.62,550.7,613.0,550.69,0.08000000000004093,0.009999999999990905,0.07000000000005002,0.08000000000004093,91.07981220656627,0.4966544295816675,0.34358635209017013,0.15306807749149737,551.2483479516254,547.8476520483746,3.400695903250835,0.008838767516515309,337579.10000000003,1.7700000000000955,95.18716577540546,-0.07000000000005002,-0.4933884297520661,549.2964436519352,549.0227186746271,0.17571428571431266,91.8479106714982,95.07730834704925,2.0399999999999636,549.796,549.298,550.79,548.92,-2161417.0,0.355836499056872
2024-07-22 08:07:00,550.7,550.7,550.7,550.7,795.0,550.7,0.0,0.0,0.0,0.0,92.3809523809494,0.5047113977581148,0.3758113612237591,0.12890003653435572,551.3846251551489,547.889374844851,3.4952503102979335,0.00875500504051141,437806.50000000006,1.7700000000000955,95.18716577540546,0.0,0.2969004893964111,549.3514850773495,549.0394080410488,0.17357142857144936,95.15980905821334,85.06555804284696,1.8899999999999864,549.8850000000001,549.3870000000001,550.79,548.92,-2161417.0,0.355836499056872
2024-07-22 08:08:00,550.75,550.75,550.69,550.71,833.0,550.7,0.05999999999994543,0.049999999999954525,0.009999999999990905,0.05999999999994543,92.4170616113714,0.506069861169749,0.40186306121295706,0.10420679995679188,551.5026255878904,547.9503744121096,3.552251175780839,0.008753196172225822,458741.43000000005,1.7100000000000364,95.69892473118674,0.049999999999954525,0.04779874213836477,549.4047601723554,549.0560308466105,0.17785714285715976,96.96145324433766,76.71215200490478,1.8899999999999864,549.9808333333333,549.4708333333333,550.79,548.92,-2160584.0,0.355836499056872
2024-07-22 08:09:00,550.78,550.78,550.78,550.78,1284.0,550.71,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,92.62672811059593,0.5069510520344238,0.42288065937725045,0.08407039265717337,551.6125212664244,548.0264787335755,3.5860425328489782,0.008747099146082753,707201.52,1.7300000000000182,99.46236559139834,0.06999999999993634,0.5414165666266506,549.4586911459885,549.0731847685348,0.18214285714287012,97.06890818807227,73.35750174902246,1.8899999999999864,550.0808333333334,549.5568333333333,550.79,548.92,-2159300.0,0.355836499056872
