Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-22 08:00:00,531.11,531.12,531.08,531.08,630.0,531.4,0.03999999999996362,0.2799999999999727,0.31999999999993634,0.31999999999993634,18.64406779662356,-0.013867560349808628,0.012631584071227034,-0.02649914442103566,531.5700877345156,531.2489122654844,0.32117546903123184,0.001992741017835931,334580.4,-0.37000000000000455,0.0,-0.2899999999999636,-0.615149664019548,531.3585192697906,531.1003154675695,0.04357142857144579,37.61711414428548,-592.3172242876396,0.37999999999999545,531.4890000000001,531.3349999999999,531.46,531.08,-20323284.0,0.24991663710188838
2024-05-22 08:01:00,531.08,531.08,531.08,531.08,218.0,531.08,0.0,0.0,0.0,0.0,20.00000000001654,-0.03597587232445676,0.0029100927920902757,-0.03888596511654704,531.607469274479,531.174530725521,0.4329385489579636,0.001990501866437149,115775.44,-0.34999999999990905,0.0,0.0,-0.653968253968254,531.3475969454851,531.1001133236136,0.04071428571429741,38.908646080488495,-338.64434242472566,0.37999999999999545,531.4665000000001,531.3204999999999,531.46,531.08,-20323284.0,0.24991663710188838
2024-05-22 08:03:00,531.15,531.15,531.15,531.15,120.0,531.08,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,29.03225806452086,-0.047303172335091404,-0.00713256023334606,-0.04017061210174534,531.6194517483765,531.1365482516236,0.4829034967528969,0.002020088223020244,63738.0,-0.2599999999999909,18.421052631562414,0.06999999999993634,-0.4495412844036697,531.3398480456622,531.1006097084534,0.04571428571429286,40.79715675868393,-187.81829293135175,0.37999999999999545,531.4565,531.3045,531.46,531.08,-20323164.0,0.24991663710188838
2024-05-22 08:04:00,531.15,531.15,531.15,531.15,336.0,531.15,0.0,0.0,0.0,0.0,24.137931034478697,-0.05563877009456064,-0.01683380220558898,-0.03880496788897166,531.6244772935958,531.1035227064043,0.5209545871914543,0.0020069711006688432,178466.4,-0.2400000000000091,18.421052631562414,0.0,1.7999999999999998,531.3324030242636,531.1011011541405,0.04285714285714448,38.77208013290267,-145.3995970449799,0.37999999999999545,531.4405,531.2924999999999,531.46,531.08,-20323164.0,0.24991663710188838
2024-05-22 08:05:00,531.13,531.13,531.13,531.13,115.0,531.15,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,23.333333333330174,-0.06313089061723076,-0.026093219887917338,-0.037037670729313424,531.6250217537641,531.0709782462358,0.5540435075283767,0.002007789942915201,61079.95,-0.2699999999999818,13.157894736830295,-0.01999999999998181,-0.6577380952380952,531.324465650763,531.1013887048456,0.04428571428571461,38.21155501898812,-127.91878172584913,0.37999999999999545,531.4245000000001,531.2764999999999,531.46,531.08,-20323279.0,0.24991663710188838
2024-05-22 08:06:00,531.11,531.11,531.09,531.09,525.0,531.13,0.01999999999998181,0.01999999999998181,0.03999999999996362,0.03999999999996362,22.580645161292097,-0.07147222845571832,-0.035169021601477536,-0.03630320685424079,531.6278536755557,531.0341463244441,0.5937073511115614,0.0020145318363409544,278822.25,-0.31999999999993634,2.631578947366059,-0.01999999999998181,3.5652173913043477,531.3152709193606,531.1012753843994,0.04571428571427662,39.952018986812696,-121.34390722262255,0.37999999999999545,531.4098333333334,531.2578333333333,531.46,531.08,-20323804.0,0.24991663710188838
2024-05-22 08:17:00,531.06,531.06,531.05,531.05,253.0,531.09,0.009999999999990905,0.030000000000086402,0.04000000000007731,0.04000000000007731,21.874999999998337,-0.08038384951487387,-0.04421198718415681,-0.036171862330717064,531.6273542309323,530.9946457690678,0.6327084618644676,0.0019581420353513004,134355.65,-0.37999999999999545,0.0,-0.030000000000086402,-0.5180952380952382,531.3048681382093,531.1007651815696,0.04714285714285487,43.88301785707415,-120.28918627908922,0.41000000000008185,531.392,531.2360000000001,531.46,531.05,-20324057.0,0.24991663710188838
2024-05-22 08:23:00,531.12,531.12,531.12,531.12,153.0,531.05,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,30.434782608698512,-0.08086578795712285,-0.05154274733875002,-0.029323040618372827,531.6202461634936,530.9727538365065,0.6474923269870487,0.0020058122171310697,81261.36,-0.32000000000005,17.073170731716107,0.07000000000005002,-0.3952569169960475,531.2976184072991,531.1009565727978,0.050714285714288314,48.58360921230774,-78.57769973664969,0.41000000000008185,531.3800000000001,531.2180000000001,531.46,531.05,-20323904.0,0.24991663710188838
2024-05-22 08:28:00,531.0,531.0,531.0,531.0,167.0,531.12,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,25.000000000003553,-0.08989447718715837,-0.0592130933084317,-0.030681383878726674,531.6207287254745,530.9312712745257,0.6894574509487938,0.002094194934264595,88677.0,-0.4600000000000364,0.0,-0.12000000000000455,0.0915032679738561,531.2859470972089,531.099952029785,0.058571428571432146,41.67255566218194,-113.685069905145,0.4600000000000364,531.3715000000002,531.1855,531.46,531.0,-20324071.0,0.24991663710188838
2024-05-22 08:29:00,530.96,530.96,530.96,530.96,103.0,531.0,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,22.891566265065677,-0.09913468125989766,-0.0671974108987249,-0.03193727036117276,531.6133825041362,530.889617495864,0.7237650082722666,0.002068252033082108,54688.880000000005,-0.4399999999999409,0.0,-0.03999999999996362,-0.38323353293413176,531.2731648581027,531.0985594722747,0.05928571428571721,27.06007163518632,-114.84374999999824,0.5,531.347,531.1610000000001,531.46,530.96,-20324174.0,0.24991663710188838
