Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-24 08:00:00,545.12,545.49,544.4,545.49,4739.0,544.36,1.0900000000000318,1.1299999999999955,0.03999999999996362,1.1299999999999955,85.13513513513887,0.02630445736940601,-0.03861270783797785,0.06491716520738386,544.9914125814562,544.059597418544,0.931815162912244,0.006182872520161591,2585077.11,1.0399999999999636,100.0,0.7599999999999909,0.038798772468215725,544.6105876868284,544.6550177996938,0.3992857142856922,8.217094656964974,303.32140858042754,5.090000000000032,545.0123383333333,543.8763383333334,545.49,540.4,-16889917.0,0.06847039995121235
2024-06-24 08:01:00,545.36,545.36,545.24,545.29,662.0,545.49,0.12000000000000455,0.12999999999999545,0.25,0.25,74.07407407407486,0.07911164970414575,-0.01506783632955313,0.09417948603369888,545.1410597057834,543.9849502942166,1.1561094115668311,0.00629959523407573,360981.98,0.7899999999999636,96.07072691551976,-0.12999999999999545,-0.860308081873813,544.6372313069528,544.6613360305427,0.41285714285712466,8.425880898229423,311.5695532134435,5.090000000000032,545.0751716666666,543.8891716666667,545.49,540.4,-16890579.0,0.06847039995121235
2024-06-24 08:02:00,545.26,545.35,545.26,545.34,1232.0,545.29,0.09000000000003183,0.06000000000005912,0.029999999999972715,0.09000000000003183,74.85029940119944,0.12357185281882721,0.012660101500122938,0.11091175131870427,545.2773824375005,543.9296275624996,1.3477548750008737,0.006300249214449903,671858.88,0.8500000000000227,97.05304518664094,-0.029999999999972715,0.8610271903323263,544.6647908635429,544.6680889058607,0.4192857142856984,9.43473864175698,241.5836360110211,5.090000000000032,545.122505,543.920505,545.49,540.4,-16889347.0,0.06847039995121235
2024-06-24 08:03:00,545.39,545.4,545.39,545.4,264.0,545.34,0.009999999999990905,0.05999999999994543,0.049999999999954525,0.05999999999994543,76.16279069767508,0.16178344383092735,0.04248476996628382,0.11929867386464353,545.4076394448326,543.8863705551674,1.5212688896651798,0.0063017166124106835,143985.6,0.939899999999966,98.23182711198366,0.049999999999954525,-0.7857142857142857,544.6936225943844,544.6753716033148,0.42285714285712367,9.66822118052582,192.7326495163592,5.090000000000032,545.1718383333333,543.9578383333334,545.49,540.4,-16889083.0,0.06847039995121235
2024-06-24 08:04:00,545.23,545.31,545.21,545.31,3028.0,545.4,0.09999999999990905,0.09000000000003183,0.18999999999994088,0.18999999999994088,74.43181818181546,0.18269812688788534,0.07052744135060413,0.11217068553728121,545.4995268825585,543.8724831174413,1.6270437651171505,0.006330473127940212,1651198.68,0.8599999999999,96.46365422396734,-0.16999999999995907,10.469696969696969,544.7177942573497,544.6816863137296,0.43285714285712273,9.423493791501045,132.1577185235268,5.090000000000032,545.2281716666666,543.9761716666667,545.49,540.4,-16892111.0,0.06847039995121235
2024-06-24 08:06:00,545.31,545.4,545.25,545.4,1307.0,545.31,0.14999999999997726,0.09000000000003183,0.05999999999994543,0.14999999999997726,74.99999999999842,0.20418173182554256,0.09725829944559182,0.10692343237995074,545.5990208987891,543.8609891012111,1.73803179757806,0.006329151956769296,712837.7999999999,0.92999999999995,98.23182711198366,0.0,-0.5683619550858652,544.7445474237282,544.688833713593,0.43999999999998146,10.000623854327117,120.69709257181499,5.090000000000032,545.283505,544.003505,545.49,540.4,-16890804.0,0.06847039995121235
2024-06-24 08:07:00,545.47,545.47,545.36,545.36,755.0,545.4,0.11000000000001364,0.07000000000005002,0.03999999999996362,0.11000000000001364,73.77049180327828,0.21549587550236993,0.12090581465694744,0.09459006084542249,545.6774598248284,543.8735501751715,1.8039096496568163,0.006332969808721612,411746.8,0.9099999999999682,97.44597249508851,0.07000000000005002,-0.4223412394797246,544.7686828188762,544.6955119850995,0.44714285714284024,10.60167660350973,108.79809831583883,5.090000000000032,545.3338383333333,544.0458383333333,545.49,540.4,-16891559.0,0.06847039995121235
2024-06-24 08:08:00,545.46,545.46,545.46,545.46,402.0,545.36,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,76.3117730645753,0.22988164760818108,0.1427009812471942,0.0871806663609869,545.7652472756541,543.8807627243458,1.8844845513083328,0.006316418024177501,219274.92,1.0600000000000591,99.41060903732864,0.10000000000002274,-0.46754966887417215,544.7957932965674,544.703118831019,0.4521499999999849,10.940687205778772,102.04289596730413,5.090000000000032,545.3853383333333,544.0893383333334,545.49,540.4,-16891157.0,0.06847039995121235
2024-06-24 08:09:00,545.5,545.56,545.46,545.54,1284.0,545.46,0.09999999999990905,0.09999999999990905,0.0,0.09999999999990905,77.66497461928688,0.24491458418549428,0.16314370183485422,0.08177088235064006,545.8564699584955,543.8925400415045,1.9639299169909918,0.006311389750357896,700473.36,1.169999999999959,99.61240310077554,0.03999999999996362,2.1940298507462686,544.8249778731725,544.7114460068298,0.4585714285714094,11.928671331558817,96.66543771114247,5.159999999999968,545.4458383333333,544.1298383333335,545.56,540.4,-16889873.0,0.06847039995121235
2024-06-24 08:10:00,545.54,545.55,545.54,545.55,517.0,545.54,0.009999999999990905,0.009999999999990905,0.0,0.009999999999990905,77.5510204081609,0.25469919735360236,0.18145480093860386,0.0732443964149985,545.9365517042851,543.9174582957149,2.019093408570143,0.006264994011803596,282049.35,1.1899999999999409,99.80620155038777,0.0,-0.5973520249221184,544.8534101134403,544.7197898276573,0.45785714285712437,12.113463240846855,89.12036380035583,5.159999999999968,545.4981716666666,544.1821716666666,545.56,540.4,-16889356.0,0.06847039995121235
