Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-30 08:00:00,523.5,523.5,523.5,523.5,784.0,524.12,0.0,0.6200000000000045,0.6200000000000045,0.6200000000000045,22.214365087378155,-0.014200682199316361,0.013916728490385485,-0.028117410689701847,524.3065170012602,523.7254929987399,0.5810240025202802,0.003761807904308948,410424.0,-0.5599999999999454,0.0,-0.6200000000000045,-0.7651991614255765,524.0471008246034,524.5441006810696,0.08210000000000914,31.39048675012029,-364.99892197202814,0.6499999999999773,524.1504533333333,523.8765733333333,524.15,523.5,-11786316.0,-0.03710348999362515
2024-05-30 08:01:00,523.59,523.59,523.5,523.5,759.0,523.5,0.09000000000003183,0.09000000000003183,0.0,0.09000000000003183,18.947368421048722,-0.052842677474700395,0.00056484729736831,-0.053407524772068705,524.3646198872918,523.6283901127083,0.7362297745835349,0.003724449548955126,397336.5,-0.5800000000000409,0.0,0.09000000000003183,-0.03188775510204078,524.0256458903052,524.5337116195665,0.08567142857143446,30.958650865808195,-257.0834023902927,0.6499999999999773,524.1392866666667,523.8514066666667,524.15,523.5,-11786316.0,-0.03710348999362515
2024-05-30 08:02:00,523.51,523.51,523.51,523.51,776.0,523.5,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,22.093023255809655,-0.08171782844567588,-0.015891687851240528,-0.06582614059443535,524.403450266727,523.5515597332732,0.8518905334537976,0.003726364323233606,406243.76,-0.5600000000000591,1.538461538460193,0.009999999999990905,0.022397891963109373,524.0054244828423,524.5235254342972,0.07924285714286075,43.51028514291105,-208.4137766655084,0.6499999999999773,524.1212866666667,523.8314066666667,524.15,523.5,-11785540.0,-0.03710348999362515
2024-05-30 08:03:00,523.55,523.63,523.55,523.63,268.0,523.51,0.08000000000004093,0.12000000000000455,0.03999999999996362,0.12000000000000455,29.473684210525562,-0.0938369030989179,-0.03148073090077601,-0.06235617219814189,524.4163491834213,523.5106608165786,0.9056883668426963,0.0037605519257641906,140332.84,-0.44000000000005457,20.0,0.03999999999996362,-0.654639175257732,523.9907019541034,524.514634633956,0.08567142857143446,46.73713499713208,-138.49608921239445,0.6499999999999773,524.1159533333333,523.8060733333333,524.15,523.5,-11785272.0,-0.03710348999362515
2024-05-30 08:06:00,523.39,523.39,523.39,523.39,129.0,523.63,0.0,0.2400000000000091,0.2400000000000091,0.2400000000000091,20.869565217392505,-0.12140783733605076,-0.04946615218783096,-0.0719416851482198,524.4560548931923,523.4149551068077,1.0410997863846205,0.003936860654470778,67517.31,-0.6900000000000546,0.0,-0.2400000000000091,-0.5186567164179104,523.9671450147268,524.5034442395884,0.09995714285715199,44.82033890290244,-169.7762922933663,0.7599999999999909,524.1084533333333,523.7585733333333,524.15,523.39,-11785401.0,-0.03710348999362515
2024-05-30 08:07:00,523.34,523.34,523.34,523.34,253.0,523.39,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,18.644067796605427,-0.14561403552932006,-0.06869572885612878,-0.07691830667319129,524.483017806641,523.3189921933589,1.1640256132820923,0.0039100746559303625,132405.02000000002,-0.7799999999999727,0.0,-0.049999999999954525,0.9612403100775193,523.9425510925807,524.4918676799905,0.09995714285714387,34.37020257904082,-147.84331979237652,0.8099999999999454,524.0709533333335,523.7270733333334,524.15,523.34,-11785654.0,-0.03710348999362515
2024-05-30 08:09:00,523.35,523.35,523.35,523.35,3214.0,523.34,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,19.491525423723417,-0.16212186561767794,-0.08738095620843861,-0.07474090940923933,524.4927510206921,523.2392489793078,1.2535020413843085,0.003899089969784318,1682046.9000000001,-0.7599999999999909,1.2345679012335282,0.009999999999990905,11.703557312252965,523.9193137948325,524.4805058125279,0.09781428571428055,44.17169118100392,-121.35474966538372,0.8099999999999454,524.0302833333333,523.6964033333334,524.15,523.34,-11782440.0,-0.03710348999362515
2024-05-30 08:11:00,523.38,523.38,523.38,523.38,203.0,523.35,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,21.48760330577838,-0.17081464570844673,-0.10406769410844025,-0.06674695160000649,524.4837018305353,523.1772981694647,1.3064036610705898,0.0039051672061262204,106246.14,-0.7699999999999818,4.938271604934113,0.029999999999972715,-0.9368388301182328,523.8981642342509,524.4695555059355,0.09924285714284256,62.017411523906176,-98.85345770004761,0.8099999999999454,523.99445,523.6625700000001,524.15,523.34,-11782237.0,-0.03710348999362515
2024-05-30 08:12:00,523.31,523.35,523.31,523.35,405.0,523.38,0.04000000000007731,0.029999999999972715,0.07000000000005002,0.07000000000005002,20.32520325202674,-0.1780717851446525,-0.1188685123156827,-0.0592032728289698,524.4808573688216,523.1161426311784,1.3647147376432258,0.003902355708710121,211956.75,-0.7899999999999636,4.761904761913785,-0.07000000000005002,0.9950738916256157,523.8766675976136,524.4584156501551,0.10209999999999095,57.30701262404814,-95.05960293766194,0.8400000000000318,523.9576166666667,523.6317366666666,524.15,523.31,-11782642.0,-0.03710348999362515
2024-05-30 08:13:00,523.37,523.37,523.37,523.37,587.0,523.35,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,19.008264462805016,-0.18013282846209222,-0.1311213755449646,-0.04901145291712761,524.4656359954688,523.0663640045311,1.3992719909376774,0.0039010697981665217,307218.19,-0.75,7.14285714286391,0.01999999999998181,0.4493827160493826,523.8567982800602,524.4475856436859,0.10067142857142082,50.08702618268929,-78.92760352282832,0.8400000000000318,523.9246166666666,523.6007366666666,524.15,523.31,-11782055.0,-0.03710348999362515
