Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-25 08:00:00,502.45,502.5,502.38,502.5,6398.0,502.45,0.12000000000000455,0.05000000000001137,0.06999999999999318,0.12000000000000455,46.835443037974045,-0.04720329133908763,-0.06059005395973819,0.013386762620650562,502.7138629766182,502.0921370233817,0.6217259532364778,0.0020278136939666605,3214995.0,0.08999999999997499,92.68292682927438,0.0,6.500586166471278,502.4308046235849,502.7603221830919,0.07071428571428637,47.41915212154069,30.1896207584554,0.5699999999999932,502.5425000000001,502.25650000000013,502.61,502.12,-26012603.0,0.06644253851462015
2024-04-25 08:01:00,502.54,502.55,502.48,502.48,4676.0,502.5,0.06999999999999318,0.05000000000001137,0.01999999999998181,0.06999999999999318,46.83544303797741,-0.034302596506790906,-0.055332562469148736,0.02102996596235783,502.7091967941369,502.092803205863,0.6163935882739224,0.0020239935702826882,2349596.48,0.12999999999999545,83.72093023255998,0.040000000000020464,-0.2691466083150985,502.43273385403256,502.7575329076383,0.07357142857142662,54.59392524393727,52.49080575059802,0.5699999999999932,502.53166666666664,502.2656666666667,502.61,502.12,-26017279.0,0.06644253851462015
2024-04-25 08:02:00,502.48,502.49,502.48,502.49,721.0,502.48,0.009999999999990905,0.009999999999990905,0.0,0.009999999999990905,49.350649350649924,-0.023006580937305898,-0.048867366162780174,0.025860785225474275,502.709196794137,502.09280320586305,0.6163935882739224,0.0020210168819692815,362295.29,0.21000000000003638,86.04651162790667,0.0,-0.8458083832335329,502.434979585247,502.75487088865685,0.07142857142857142,54.96071876904816,44.51710261571184,0.5699999999999932,502.52916666666664,502.2671666666667,502.61,502.12,-26016558.0,0.06644253851462015
2024-04-25 08:03:00,502.74,502.88,502.74,502.88,4401.0,502.49,0.13999999999998636,0.38999999999998636,0.25,0.38999999999998636,67.54385964912203,0.01721686808087952,-0.03565051931404824,0.05286738739492776,502.7796373219974,502.04936267800264,0.7302746439947896,0.003026359000658758,2213174.88,0.7300000000000182,100.0,0.25,5.104022191400833,502.4524313662177,502.7561159544414,0.09714285714285811,60.24467796878592,199.81149858627998,0.7599999999999909,502.56733333333335,502.2513333333333,502.88,502.12,-26012157.0,0.06644253851462015
2024-04-25 08:04:00,502.85,502.85,502.85,502.85,232.0,502.88,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,70.00000000000051,0.046141600296493834,-0.019292095391939823,0.06543369568843366,502.83991570801834,502.0190842919817,0.8208314160366399,0.003030458576880588,116661.20000000001,0.7200000000000273,96.05263157895091,-0.029999999999972715,-0.9472847080209044,502.4680222930327,502.75705012404893,0.09428571428571379,61.41527239457367,184.91167101078784,0.7599999999999909,502.57933333333324,502.2693333333333,502.88,502.12,-26012389.0,0.06644253851462015
2024-04-25 08:05:00,502.85,502.86,502.83,502.83,6992.0,502.85,0.03000000000002956,0.009999999999990905,0.020000000000038654,0.03000000000002956,72.6415094339604,0.06668215573267844,-0.00209724516701617,0.06877940089969461,502.8856024781835,501.9983975218165,0.8872049563669862,0.003033384464308094,3515787.36,0.6599999999999682,93.42105263157737,0.0,29.137931034482758,502.4822174972275,502.7577759934614,0.09214285714285861,55.363744078309765,162.36559139785837,0.7599999999999909,502.5923333333333,502.2823333333333,502.88,502.12,-26019381.0,0.06644253851462015
2024-04-25 08:06:00,502.83,502.83,502.83,502.83,200.0,502.83,0.0,0.0,0.0,0.0,77.77777777777969,0.08201527288940724,0.014725258444268512,0.06729001444513873,502.9305479851697,501.9814520148303,0.9490959703393855,0.003024767420547175,100566.0,0.6299999999999955,93.42105263157737,0.0,-0.971395881006865,502.495856026748,502.75849464029267,0.0857142857142849,57.612687766777974,140.76827757125986,0.7599999999999909,502.6033333333333,502.2993333333333,502.88,502.12,-26019381.0,0.06644253851462015
2024-04-25 08:07:00,502.8,502.8,502.8,502.8,100.0,502.83,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,86.51685393258907,0.09070058948930182,0.029920324653275175,0.060780264836026644,502.96768512804647,501.9713148719535,0.9963702560929732,0.0030324285368323305,50280.0,0.5500000000000114,89.47368421052829,-0.029999999999972715,-0.5,502.50778324138537,502.7589076289465,0.07785714285714107,60.406647762698555,115.41774332471967,0.7599999999999909,502.617,502.31300000000005,502.88,502.12,-26019481.0,0.06644253851462015
2024-04-25 08:08:00,502.85,502.87,502.85,502.87,4201.0,502.8,0.01999999999998181,0.06999999999999318,0.05000000000001137,0.06999999999999318,89.36170212766254,0.10205574534973039,0.04434740879256622,0.05770833655716417,503.0174525481598,501.9585474518402,1.0589050963195632,0.0030390371280959744,2112556.87,0.5099999999999909,98.68421052631697,0.05000000000001137,41.01,502.5219878201546,502.7600130256734,0.07999999999999627,78.69722199430969,118.35823993360403,0.7599999999999909,502.6381666666667,502.32816666666673,502.88,502.12,-26015280.0,0.06644253851462015
2024-04-25 08:09:00,502.83,502.88,502.83,502.88,1363.0,502.87,0.05000000000001137,0.009999999999990905,0.040000000000020464,0.05000000000001137,89.0109890109917,0.11058692734462738,0.05759531250297845,0.05299161484164893,503.06564920185593,501.95035079814403,1.115298403711904,0.0030380748411480926,685425.44,0.4300000000000068,100.0,-0.040000000000020464,-0.6755534396572245,502.5360275134819,502.7612069259155,0.07999999999999627,74.46782402930283,101.78655383173042,0.7599999999999909,502.6594999999999,502.34549999999996,502.88,502.12,-26013917.0,0.06644253851462015
