Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-20 08:00:00,529.82,529.97,529.82,529.96,537.0,529.6,0.14999999999997726,0.37000000000000455,0.22000000000002728,0.37000000000000455,74.54545454542448,0.02503821321261057,0.014124819079274473,0.010913394133336099,529.8282492031304,529.5236907968696,0.30455840626086683,0.00209194623868154,284588.52,0.2800000000000864,97.29729729729979,0.22000000000002728,-0.5959367945823928,529.6340390318726,529.3507827735762,0.04285714285718508,22.202225849649082,423.00249145353274,0.39999999999997726,529.7452533333334,529.6013733333333,529.97,529.6,-21564015.0,0.2861210371909144
2024-05-20 08:01:00,530.0,530.0,529.99,529.99,519.0,529.96,0.009999999999990905,0.03999999999996362,0.029999999999972715,0.03999999999996362,77.19298245612146,0.04670351307606779,0.020640557878633135,0.026062955197434658,529.899025122688,529.4899748773119,0.40905024537619283,0.0020815524189702643,275064.81,0.2999999999999545,97.50000000000213,0.03999999999996362,-0.03351955307262566,529.6479982855246,529.3571431439883,0.04428571428574709,27.289077415485195,370.46153846126936,0.42999999999995,529.7653333333334,529.6193333333332,530.0,529.6,-21563496.0,0.2861210371909144
2024-05-20 08:02:00,530.09,530.09,530.09,530.09,1027.0,529.99,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,80.59701492535515,0.07112272507072248,0.030736991317051005,0.04038573375367148,529.9846440043901,529.45235599561,0.5322880087801423,0.0021262259710803583,544402.43,0.41000000000008185,100.0,0.10000000000002274,0.9788053949903661,529.6653316860923,529.3644352520083,0.05142857142860586,31.252535855368933,292.68610947990123,0.5199999999999818,529.7981666666668,529.6341666666666,530.09,529.6,-21562469.0,0.2861210371909144
2024-05-20 08:03:00,530.08,530.08,530.08,530.08,1249.0,530.09,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,78.78787878786,0.08864635013696898,0.0423188630810346,0.046327487055934376,530.0485129428483,529.4334870571516,0.6150258856966957,0.002126824467231669,662069.92,0.37999999999999545,97.95918367347129,-0.009999999999990905,0.21616358325219087,529.6815931885984,529.371555299252,0.050714285714312676,26.71111357897243,202.2116903633105,0.5099999999999909,529.8196666666666,529.6576666666666,530.09,529.6,-21563718.0,0.2861210371909144
2024-05-20 08:05:00,530.08,530.08,530.08,530.08,560.0,530.08,0.0,0.0,0.0,0.0,81.24999999999112,0.10136547119873285,0.054128184704574256,0.04723728649415859,530.1019810830475,529.4210189169524,0.6809621660950143,0.002105944312978552,296844.80000000005,0.37999999999999545,97.95918367347129,0.0,-0.5516413130504403,529.697216985124,529.3786045002545,0.049285714285734424,28.078431630997272,156.80521597397382,0.5099999999999909,529.8363333333334,529.6823333333332,530.09,529.6,-21563718.0,0.2861210371909144
2024-05-20 08:06:00,530.06,530.08,530.06,530.08,1022.0,530.08,0.020000000000095497,0.0,0.020000000000095497,0.020000000000095497,80.95238095236893,0.11017543247271533,0.06533763425820248,0.04483779821451285,530.1477206289487,529.4162793710511,0.7314412578975862,0.002107585410851203,541741.76,0.38999999999998636,97.95918367347129,-0.020000000000095497,0.825,529.7122280837466,529.3855835599535,0.05000000000001949,25.154241898547767,125.86563860925452,0.5099999999999909,529.8585,529.7004999999999,530.09,529.6,-21563718.0,0.2861210371909144
2024-05-20 08:10:00,530.13,530.13,530.07,530.07,1489.0,530.08,0.05999999999994543,0.049999999999954525,0.009999999999990905,0.05999999999994543,80.95238095238354,0.11502454250262417,0.07527501590708682,0.03974952659553735,530.1855927436106,529.4164072563894,0.7691854872211934,0.002107581951373677,789274.2300000001,0.40000000000009095,88.67924528302858,0.049999999999954525,0.4569471624266144,529.7262583549723,529.3923936737848,0.051428571428581496,34.41771515140299,112.15133674354645,0.5499999999999545,529.8825000000002,529.7165,530.13,529.6,-21565207.0,0.2861210371909144
2024-05-20 08:11:00,530.07,530.07,530.0,530.0,1166.0,530.07,0.07000000000005002,0.0,0.07000000000005002,0.07000000000005002,72.05882352940635,0.111928836201173,0.08260577996590406,0.029323056235268943,530.2069851542592,529.4270148457408,0.7799703085183864,0.0021581759695210824,617980.0,0.39999999999997726,75.47169811320714,0.0,-0.2169241101410343,529.736993321444,529.3984395078766,0.05500000000000682,28.027968273601388,75.9749816041664,0.5499999999999545,529.9048333333334,529.7288333333332,530.13,529.6,-21566373.0,0.2861210371909144
2024-05-20 08:12:00,530.05,530.05,530.05,530.05,500.0,530.0,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,73.9726027397192,0.11221648697699038,0.08852792136812132,0.02368856560886906,530.2331496732642,529.4378503267359,0.7952993465282816,0.002165683240459955,265025.0,0.4499999999999318,84.90566037734999,0.049999999999954525,-0.5711835334476845,529.7492680931521,529.404922696853,0.058571428571432146,29.125442769244586,76.17695765321606,0.5499999999999545,529.9283333333333,529.7423333333331,530.13,529.6,-21565873.0,0.2861210371909144
2024-05-20 08:14:00,530.07,530.07,530.07,530.07,519.0,530.05,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,75.6756756756711,0.1127584756250144,0.09337403221949994,0.019384443405514457,530.2594575057416,529.4485424942585,0.8109150114830754,0.0021610305784754546,275106.33,0.4700000000000273,88.67924528302858,0.020000000000095497,0.038000000000000034,529.7618458149892,529.4115403814615,0.05928571428572533,33.284169607042955,74.7404844290682,0.5399999999999636,529.9470000000001,529.761,530.13,529.6,-21565354.0,0.2861210371909144
