Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-14 08:03:00,521.03,521.03,521.03,521.03,348.0,520.79,0.0,0.2400000000000091,0.2400000000000091,0.2400000000000091,74.50980392156907,0.04138134038680619,0.03371951114566223,0.007661829241143954,520.9556607267823,520.6973492732177,0.25831145356460183,0.0015482800167305197,181318.44,0.17999999999994998,100.0,0.2400000000000091,-0.947200728265817,520.7771247544484,520.7621967677137,0.03785714285714091,38.228537737979195,298.4266400952453,0.32999999999992724,520.8928283333333,520.7628483333334,521.03,520.7301,-30656276.0,-0.14461495319339493
2024-05-14 08:06:00,521.0,521.0,521.0,521.0,740.0,521.03,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,70.37037037037427,0.04955361637337319,0.03688633219120443,0.01266728418216876,520.9834882653737,520.6955217346264,0.28796653074732603,0.001562789428818488,385540.0,0.12000000000000455,88.46153846154856,-0.029999999999972715,1.1264367816091956,520.7858649601563,520.76456296903,0.0399999999999961,36.21974808777808,218.8040167914544,0.32999999999992724,520.906485,520.774525,521.03,520.7301,-30657016.0,-0.14461495319339493
2024-05-14 08:07:00,521.0,521.04,521.0,521.04,707.0,521.0,0.03999999999996362,0.03999999999996362,0.0,0.03999999999996362,73.68421052631683,0.05858256631859149,0.04122557901668184,0.017356987301909647,521.0151972460892,520.6948027539106,0.3203944921785933,0.0015728944162869518,368375.27999999997,0.15999999999996817,100.0,0.0,-0.04459459459459458,520.7958310401502,520.7673036360048,0.0421428571428513,41.2950425161792,207.17452640052124,0.33999999999991815,520.9243233333333,520.7863433333333,521.04,520.77,-30656309.0,-0.14461495319339493
2024-05-14 08:12:00,520.98,521.0,520.98,520.99,567.0,521.04,0.01999999999998181,0.03999999999996362,0.05999999999994543,0.05999999999994543,65.51724137931778,0.061000318368996886,0.045180526887144856,0.01581979148185203,521.0332695400666,520.6957304599332,0.3375390801334106,0.001583891280439646,295401.33,0.14999999999997726,80.00000000001819,-0.05999999999994543,-0.19801980198019797,520.8034455091639,520.7695195202238,0.043571428571421426,38.17839475733869,134.69643978124324,0.33999999999991815,520.9328333333333,520.7968333333333,521.04,520.77,-30656876.0,-0.14461495319339493
2024-05-14 08:15:00,521.0,521.0,521.0,521.0,223.0,520.99,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,63.636363636365516,0.06299712902534793,0.048743847314785475,0.014253281710562456,521.0507145814247,520.6982854185753,0.35242916284937564,0.001583098204771781,116183.0,0.15999999999996817,84.00000000001455,0.009999999999990905,-0.6067019400352733,520.8111535284124,520.771812858331,0.040714285714273046,32.35018915228051,122.80271441425421,0.33999999999991815,520.9438333333333,520.8058333333333,521.04,520.77,-30656653.0,-0.14461495319339493
2024-05-14 08:16:00,521.03,521.03,521.03,521.03,200.0,521.0,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,63.636363636365516,0.06623682821168586,0.052242443494165555,0.013994384717520306,521.0715177669773,520.7004822330226,0.37103553395468225,0.0015709013767410656,104206.0,0.17999999999994998,96.00000000000364,0.029999999999972715,-0.10313901345291476,520.8197357429846,520.7743818846163,0.040714285714273046,27.801309833453033,126.24487404797257,0.31999999999993634,520.9583333333334,520.8143333333334,521.04,520.77,-30656453.0,-0.14461495319339493
2024-05-14 08:18:00,521.04,521.04,521.04,521.04,278.0,521.03,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,64.28571428571573,0.06881793921854751,0.055557542639041946,0.013260396579505562,521.0896112046487,520.7083887953515,0.3812224092971519,0.001561999977995386,144849.12,0.16999999999995907,100.0,0.009999999999990905,0.3899999999999999,520.8283735569852,520.7770248509386,0.04142857142855811,28.201227758053008,114.17748917748297,0.31999999999993634,520.9703333333333,520.8283333333333,521.04,520.77,-30656175.0,-0.14461495319339493
2024-05-14 08:20:00,521.06,521.06,521.06,521.06,200.0,521.04,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,70.37037037036804,0.07165136876267297,0.058776307863768154,0.01287506089890482,521.1078926823998,520.7181073176002,0.3897853647995362,0.0015532220843832508,104211.99999999999,0.2099999999999227,100.0,0.01999999999998181,-0.28057553956834536,520.8374569469073,520.7798405240636,0.03999999999998798,29.97010347511113,112.38825031932788,0.32999999999992724,520.9863333333333,520.8403333333333,521.06,520.77,-30655975.0,-0.14461495319339493
2024-05-14 08:23:00,521.15,521.15,521.15,521.15,161.0,521.06,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,74.60317460317489,0.08023423955921771,0.06306789420285808,0.017166345356359636,521.1417216194208,520.7222783805793,0.41944323884149526,0.0016133421704052273,83905.15,0.30999999999994543,100.0,0.09000000000003183,-0.19499999999999995,520.8497135372247,520.7835237029287,0.04642857142856168,30.88020934041097,154.9588001659536,0.4199999999999591,521.0131666666667,520.8511666666667,521.15,520.79,-30655814.0,-0.14461495319339493
2024-05-14 08:24:00,521.13,521.13,521.13,521.13,851.0,521.15,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,71.87500000000222,0.08444891907720375,0.06734409917772721,0.017104819899476542,521.1671466698701,520.7288533301298,0.43829333974031215,0.001622572742701005,443481.63,0.34000000000003183,94.4444444444497,-0.01999999999998181,4.285714285714286,520.8607051632159,520.7869712282727,0.04642857142856168,20.04726342551828,124.33048433049841,0.4198999999999842,521.0271666666666,520.8691666666667,521.15,520.79,-30656665.0,-0.14461495319339493
2024-05-14 08:30:00,521.07,521.1,521.07,521.1,489.0,521.13,0.029999999999972715,0.029999999999972715,0.05999999999994543,0.05999999999994543,67.69230769231281,0.08439547517730261,0.0707543743776423,0.013641100799660313,521.1845747050453,520.7364252949545,0.4481494100907639,0.0016387409633840042,254817.90000000002,0.07000000000005002,86.11111111112427,-0.05999999999994543,-0.4253819036427732,520.8700892744624,520.7900859424193,0.04928571428570194,17.60952815869271,87.888531618498,0.4198999999999842,521.0401666666666,520.8801666666667,521.15,520.79,-30657154.0,-0.14461495319339493
2024-05-14 08:36:00,521.21,521.21,521.21,521.21,313.0,521.1,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,74.32432432432869,0.09216676015398662,0.07503685153291116,0.017129908621075454,521.2235850974469,520.7304149025533,0.493170194893537,0.001724896961756651,163138.73,0.21000000000003638,100.0,0.11000000000001364,-0.3599182004089979,520.8834191068364,520.7942641917484,0.05571428571427565,20.37454397222858,150.23625429555977,0.4799000000000433,521.0648333333334,520.8888333333334,521.21,520.79,-30656841.0,-0.14461495319339493
2024-05-14 08:42:00,521.2,521.2,521.2,521.2,2000.0,521.21,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,74.32432432432869,0.09640731949298242,0.07931094512492542,0.017096374368057,521.2541795102954,520.7318204897044,0.5223590205910114,0.0017249402390962806,1042400.0000000001,0.16000000000008185,97.61904761905019,-0.009999999999990905,5.389776357827476,520.8958340438232,520.7983013639698,0.05571428571427565,17.782276610568303,131.20118218285657,0.44000000000005457,521.0818333333333,520.9038333333334,521.21,520.79,-30658841.0,-0.14461495319339493
2024-05-14 09:15:00,521.18,521.18,521.18,521.18,512.0,521.2,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,77.4647887323964,0.0970355945363508,0.0828558750072105,0.014179719529140294,521.2734987261887,520.7465012738113,0.5269974523773726,0.0017068146219338441,266844.16,0.18999999999994088,86.9565217390939,-0.020000000000095497,-0.744,520.9069778068106,520.8020993603483,0.05357142857142045,32.01738703555955,109.23875247419579,0.44000000000005457,521.0968333333333,520.9228333333333,521.21,520.79,-30659353.0,-0.14461495319339493
2024-05-14 09:20:00,521.11,521.11,521.11,521.11,200.0,521.18,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,57.40740740741325,0.0908379684931333,0.08445229370439507,0.006385674788738235,521.2778329764565,520.7691670235436,0.5086659529129065,0.001766782968806484,104222.0,0.11000000000001364,56.52173913042834,-0.06999999999993634,-0.609375,520.9149394614454,520.8051630483051,0.04142857142855811,27.97788553724979,59.15813424348787,0.44000000000005457,521.1173333333332,520.9293333333334,521.21,520.79,-30659553.0,-0.14461495319339493
2024-05-14 09:32:00,521.02,521.02,521.02,521.02,120.0,521.11,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,51.66666666666541,0.07776760086960621,0.0831153551374373,-0.005347754267831087,521.2729280298026,520.7910719701974,0.4818560596052066,0.001852475027866839,62522.399999999994,-0.009999999999990905,17.391304347808894,-0.09000000000003183,-0.4,520.9190594825652,520.8073007294165,0.04571428571427662,30.520363127822762,-8.788449466407101,0.44000000000005457,521.1326666666666,520.9306666666666,521.21,520.79,-30659673.0,-0.14461495319339493
2024-05-14 09:33:00,521.03,521.03,521.03,521.03,230.0,521.02,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,49.12280701754457,0.0674387646872674,0.07998003704740332,-0.012541272360135927,521.2685883447025,520.8114116552974,0.45717668940505973,0.001845805125191247,119836.9,-0.009999999999990905,21.73913043476112,0.009999999999990905,0.9166666666666667,520.9234100910921,520.8095166425567,0.043571428571421426,25.297247327110284,-7.926745934155095,0.44000000000005457,521.1396666666667,520.9396666666667,521.21,520.79,-30659443.0,-0.14461495319339493
2024-05-14 09:36:00,521.0,521.0,520.95,520.95,5001.0,521.03,0.049999999999954525,0.029999999999972715,0.07999999999992724,0.07999999999992724,46.666666666669194,0.05219607235426338,0.07442324410877534,-0.022227171754511957,521.2600642493156,520.8299357506843,0.4301284986313476,0.00190990861794395,2605270.95,-0.10999999999989996,0.0,-0.029999999999972715,20.743478260869566,520.9244528326179,520.8109144869094,0.044999999999991554,14.892015774150906,-68.6103858426776,0.44000000000005457,521.1514999999999,520.9395,521.21,520.79,-30664444.0,-0.14461495319339493
2024-05-14 09:43:00,521.03,521.03,521.03,521.03,100.0,520.95,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,52.23880597014774,0.04604073138284548,0.06874674156358937,-0.02270601018074389,521.2470425442168,520.8619574557831,0.3850850884336978,0.0019514429817338575,52103.0,-0.12000000000000455,30.769230769203862,0.07999999999992724,-0.98000399920016,520.9285919372212,520.8130944422635,0.049999999999987006,13.909697824605246,-24.15458937195282,0.42000000000007276,521.1679999999999,520.942,521.21,520.79,-30664344.0,-0.14461495319339493
2024-05-14 09:55:00,521.15,521.15,521.15,521.15,402.0,521.03,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,57.89473684210684,0.05026613966583682,0.06505062118403886,-0.014784481518202039,521.2238274586916,520.9211725413084,0.3026549173832791,0.002041199057305195,209502.3,0.01999999999998181,76.92307692305337,0.12000000000000455,3.0199999999999996,520.9372746063498,520.8164467363704,0.05642857142856071,15.51208324521103,80.73997233751531,0.42000000000007276,521.1921666666666,520.9521666666666,521.21,520.95,-30663942.0,-0.14461495319339493
2024-05-14 09:59:00,521.16,521.16,521.16,521.16,100.0,521.15,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,57.89473684210684,0.053801532028046495,0.06280080335284038,-0.00899927132479389,521.2337697772965,520.9242302227034,0.30953955459312965,0.0020345167956945815,52116.0,0.05999999999994543,80.76923076920386,0.009999999999990905,-0.7512437810945274,520.9460089355125,520.8198651768046,0.05642857142856071,14.104068814618302,80.68783068779254,0.42000000000007276,521.1756666666666,520.9816666666667,521.21,520.95,-30663842.0,-0.14461495319339493
2024-05-14 10:00:00,521.15,521.16,521.1,521.1,1681.0,521.16,0.05999999999994543,0.0,0.05999999999994543,0.05999999999994543,52.50000000000533,0.05117197867048162,0.060475038416368636,-0.009303059745887014,521.2344239614384,520.9335760385617,0.30084792287675555,0.0020679744233295296,875969.1000000001,-0.11000000000001364,57.692307692300965,-0.009999999999990905,15.809999999999999,520.9520478007865,520.8226525879807,0.059285714285700966,10.741414986596254,36.054421768739445,0.42000000000007276,521.1846666666665,520.9846666666667,521.21,520.95,-30665523.0,-0.14461495319339493
2024-05-14 10:02:00,521.08,521.08,521.08,521.08,101.0,521.1,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,45.20547945205778,0.04693318924591949,0.05776666858227881,-0.010833479336359315,521.2350178363257,520.9369821636743,0.29803567265139463,0.002073229696561275,52629.08,-0.12000000000000455,50.0,-0.01999999999998181,-0.9399167162403331,520.957065534089,520.825213258747,0.054285714285697395,9.463919523629642,-7.801418439611774,0.42000000000007276,521.1853333333332,520.9893333333333,521.21,520.95,-30665624.0,-0.14461495319339493
2024-05-14 10:05:00,521.13,521.13,521.13,521.13,800.0,521.08,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,50.0,0.04706595320976703,0.055626525507776456,-0.008560572298009425,521.236064209971,520.9499357900291,0.28612841994186056,0.002068809380450462,416904.0,-0.049999999999954525,69.23076923075241,0.049999999999954525,6.920792079207921,520.9638472778503,520.82824596264,0.056428571428552586,16.144284697499515,39.851024208553554,0.42000000000007276,521.1913333333333,520.9973333333334,521.21,520.95,-30664824.0,-0.14461495319339493
2024-05-14 10:14:00,521.05,521.05,521.05,521.05,357.0,521.13,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,46.91358024690873,0.04025184003933191,0.05255158841408755,-0.012299748374755642,521.2333748470088,520.9576251529912,0.275749694017577,0.00212778390159951,186014.84999999998,-0.06000000000005912,38.46153846150483,-0.08000000000004093,-0.55375,520.9672258159738,520.8304524704745,0.05785714285713084,16.32315270698203,-54.61613216713805,0.42000000000007276,521.2008333333332,520.9928333333334,521.21,520.95,-30665181.0,-0.14461495319339493
2024-05-14 10:18:00,521.04,521.04,521.04,521.04,330.0,521.05,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,38.02816901407616,0.03365671615893007,0.04877261396305606,-0.015115897804125991,521.2329440906501,520.9590559093499,0.2738881813002081,0.0021297888370918785,171943.19999999998,0.01999999999998181,35.99999999996726,-0.009999999999990905,-0.07563025210084029,520.9700797055435,520.8325375205195,0.05071428571427207,13.676555000256599,-67.45098039211595,0.42000000000007276,521.1993333333332,520.9953333333333,521.21,520.95,-30665511.0,-0.14461495319339493
2024-05-14 10:21:00,521.05,521.05,521.05,521.05,193.0,521.04,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,39.43661971830062,0.028903764786377906,0.04479884412772043,-0.015895079341342523,521.2326539367417,520.960346063258,0.272307873483669,0.0021284595929654906,100562.65,0.01999999999998181,43.478260869543725,0.009999999999990905,-0.41515151515151516,520.9732138347379,520.8347013262855,0.05071428571427207,18.02358524824639,-56.775469831940626,0.42000000000007276,521.1998333333333,520.9958333333334,521.21,520.95,-30665318.0,-0.14461495319339493
2024-05-14 10:26:00,521.07,521.1,521.07,521.1,1108.0,521.05,0.029999999999972715,0.05000000000006821,0.020000000000095497,0.05000000000006821,44.594594594597915,0.028839158841719836,0.04160690707052031,-0.012767748228800474,521.2335672338064,520.9634327661935,0.2701344676129338,0.002136683615379945,577378.8,0.14999999999997726,71.42857142858689,0.020000000000095497,4.740932642487047,520.9781858412188,520.8373411140838,0.05285714285712727,27.35583280737417,-11.382113821099832,0.42000000000007276,521.2043333333334,520.9943333333333,521.21,520.95,-30664210.0,-0.14461495319339493
2024-05-14 10:28:00,521.09,521.09,521.09,521.09,100.0,521.1,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,48.529411764706865,0.02766216946804434,0.038817959550025115,-0.011155790081980775,521.2283988525783,520.9626011474218,0.26579770515650125,0.002136682297105607,52109.0,0.06000000000005912,66.66666666668472,-0.009999999999990905,-0.9097472924187726,520.9825707101905,520.8398551328492,0.04857142857141688,27.875831505945712,-8.073082642778523,0.42000000000007276,521.1933333333333,520.9993333333333,521.21,520.95,-30664310.0,-0.14461495319339493
2024-05-14 10:32:00,521.08,521.08,521.08,521.08,115.0,521.09,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,55.00000000000664,0.02562706760011224,0.03617978116004254,-0.010552713559930302,521.2250446486127,520.9609553513875,0.26408929722515495,0.0021131633074006353,59924.200000000004,-0.06999999999993634,61.904761904782525,-0.009999999999990905,0.1499999999999999,520.9863914666537,520.8422446340148,0.04285714285712824,27.889047479870328,-18.106457242558722,0.2599999999999909,521.1898333333334,520.9978333333333,521.21,520.95,-30664425.0,-0.14461495319339493
2024-05-14 10:34:00,521.04,521.04,521.04,521.04,209.0,521.08,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,50.793650793650215,0.02054968502443444,0.03305376193292092,-0.012504076908486483,521.2240855962513,520.9559144037488,0.26817119250245014,0.001661847784232729,108897.35999999999,-0.12000000000000455,42.857142857119655,-0.04000000000007731,0.817391304347826,520.9884937620791,520.8442123490993,0.044999999999991554,25.753755761186184,-64.65155331651746,0.2599999999999909,521.1853333333333,520.9973333333332,521.21,520.95,-30664634.0,-0.14461495319339493
2024-05-14 10:35:00,521.01,521.01,521.01,521.01,111.0,521.04,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,55.17241379309939,0.013944331895004325,0.029231875925337603,-0.015287544030333278,521.2059908090473,520.9540091909525,0.25198161809476005,0.0016618474478067376,57832.11,-0.09000000000003183,0.0,-0.029999999999972715,-0.4688995215311005,520.9893371439583,520.8458619774665,0.04142857142856623,48.20850367885705,-95.49308344485563,0.2599999999999909,521.1673333333333,520.9953333333333,521.2,520.95,-30664745.0,-0.14461495319339493
