Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-04 08:00:00,520.61,521.23,520.61,521.23,1055.0,520.7,0.6200000000000045,0.5299999999999727,0.09000000000003183,0.6200000000000045,77.20820189274113,0.13985713852412118,0.11924614888120151,0.020610989642919672,520.9159667675217,520.2631432324783,0.6528235350433533,0.004715682646993863,549897.65,0.6599999999999682,100.0,-0.09000000000003183,-0.9333333333333333,520.3399648003002,519.9920846757472,0.10553571428574417,88.9481485095213,452.2625282374312,1.2999999999999545,520.7656233333333,520.3881233333333,521.23,520.43,10091098.0,0.6284349413855156
2024-04-04 08:02:00,521.23,521.24,520.8,521.24,23418.0,521.23,0.44000000000005457,0.009999999999990905,0.43000000000006366,0.44000000000005457,75.04317789291534,0.17451882412944997,0.1303006839308512,0.044218140198598765,521.060330505699,520.1927794943011,0.8675510113978362,0.004718906408281955,12206398.32,0.6599999999999682,100.0,0.0,21.197156398104266,520.3752602983277,520.0045017436502,0.12772142857146004,93.3839649121864,325.7576769767582,1.2799999999999727,520.8314566666668,520.3799566666667,521.24,520.43,10114516.0,0.6284349413855156
2024-04-04 08:03:00,521.17,521.17,521.17,521.17,157.0,521.24,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,73.14814814813982,0.1941025513229988,0.14306105740928074,0.05104149391371807,521.1498047191192,520.1773052808808,0.9724994382384011,0.0047594404190377535,81823.68999999999,0.6789999999999736,90.65420560747025,-0.07000000000005002,-0.9932957554018277,520.4064265611383,520.0160987412258,0.12629285714289804,95.1331540675431,256.66536863953223,1.1900000000000546,520.8684566666668,520.4169566666667,521.24,520.47,10114359.0,0.6284349413855156
2024-04-04 08:04:00,521.18,521.18,521.18,521.18,298.0,521.17,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,80.05464480873358,0.20803165324025485,0.15605517657547557,0.05197647666477928,521.2276342574895,520.1704757425106,1.057158514978937,0.00471004264079817,155311.63999999998,0.5899999999999181,91.9893190921152,0.009999999999990905,0.8980891719745223,520.436762774427,520.0276798482784,0.11986428571432432,95.747314206356,190.68604398319218,1.080000000000041,520.8939566666668,520.4604566666667,521.24,520.491,10114657.0,0.6284349413855156
2024-04-04 08:05:00,521.3,521.32,521.3,521.32,2434.0,521.18,0.020000000000095497,0.14000000000010004,0.12000000000000455,0.14000000000010004,81.56565656564781,0.22774212735498622,0.1703925667313777,0.05734956062360852,521.3286809568635,520.1474290431365,1.18125191372701,0.004746765936748246,1268892.8800000001,0.7700000000000955,100.0,0.12000000000000455,7.167785234899329,520.4713995283711,520.0405387552606,0.12629285714289804,95.8190066660845,180.99637983008077,1.1200000000000045,520.9396233333334,520.4921233333332,521.32,520.491,10117091.0,0.6284349413855156
2024-04-04 08:07:00,521.4,521.4,521.4,521.4,551.0,521.32,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,82.59141494434671,0.24697122100781144,0.18570829758666446,0.061262923421146975,521.4339666824956,520.1231433175044,1.3108233649911654,0.004401603647493336,287291.39999999997,0.8598999999999251,100.0,0.07999999999992724,-0.7736236647493837,520.5078152331408,520.0540657328203,0.1312928571428935,95.7813247800293,162.4820412280965,0.9700000000000273,520.9836233333334,520.5301233333333,521.4,520.491,10117642.0,0.6284349413855156
2024-04-04 08:08:00,521.3,521.3,521.3,521.3,256.0,521.4,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,81.87549251378331,0.2512450553966801,0.1988156491486676,0.05242940624801248,521.501205913642,520.131904086358,1.3693018272840618,0.0039612556787231865,133452.8,0.7699999999999818,88.7640449438175,-0.10000000000002274,-0.5353901996370236,520.5388813024294,520.0664630887127,0.13207857142860543,95.92466961775598,115.44797813159602,0.9700000000000273,521.02579,520.56229,521.4,520.491,10117386.0,0.6284349413855156
2024-04-04 08:09:00,521.33,521.34,521.33,521.34,664.0,521.3,0.009999999999990905,0.04000000000007731,0.030000000000086402,0.04000000000007731,80.99173553718333,0.25492119281932446,0.21003675788279896,0.0448844349365255,521.5691666511225,520.1319433488775,1.4372233022450018,0.00395076762162299,346169.76,0.8000000000000682,93.25842696629816,0.030000000000086402,1.59375,520.570297721942,520.0791350977803,0.12786428571432193,95.8197314323026,106.2567985942721,0.9700000000000273,521.0515266666667,520.6059066666666,521.4,520.491,10118050.0,0.6284349413855156
2024-04-04 08:12:00,521.33,521.33,521.33,521.33,392.0,521.34,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,83.0508474576258,0.25409855185057495,0.21884911667635418,0.03524943517422077,521.6265270755046,520.1455829244953,1.4809441510092256,0.00393712985035597,204361.36000000002,0.7300000000000182,92.13483146068118,-0.009999999999990905,-0.40963855421686746,520.6000899681403,520.0915815147179,0.1257214285714586,95.7202600683778,92.19433206400731,0.9700000000000273,521.0793600000001,520.64974,521.4,520.491,10117658.0,0.6284349413855156
2024-04-04 08:14:00,521.34,521.34,521.34,521.34,256.0,521.33,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,83.89119566137613,0.25135604337810946,0.22535050201670526,0.026005541361404205,521.6729729508082,520.1811370491915,1.491835901616696,0.0036113421506429383,133463.04,0.6399999999999864,93.25842696629816,0.009999999999990905,-0.34693877551020413,520.6291060478211,520.1040035891983,0.1257214285714586,96.55302679269973,84.41249332104364,0.9700000000000273,521.11136,520.6997399999999,521.4,520.491,10117914.0,0.6284349413855156
