Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-30 08:00:00,545.05,545.84,545.05,545.72,4861.0,543.45,0.7900000000000773,2.3899999999999864,1.599999999999909,2.3899999999999864,83.93939393939455,0.014521497134182937,-0.1628861416405698,0.17740763877475274,544.6977345611027,542.5085154388972,2.189219122205486,0.012521912439419237,2652744.92,2.2200000000000273,95.62043795620423,1.599999999999909,10.174712643678161,543.9558306663224,544.6210786715283,0.2620071428571415,69.48472062485321,446.03402509882534,2.740000000000009,544.0357849999999,543.1699649999999,545.84,543.1,-9803246.0,0.3437543825090731
2024-07-30 08:01:00,545.62,545.74,545.62,545.74,1863.0,545.72,0.12000000000000455,0.01999999999998181,0.10000000000002274,0.12000000000000455,83.54037267080786,0.1711014047939443,-0.09608863235366698,0.2671900371476113,545.1408939635536,542.2432060364462,2.8976879271074267,0.01251825405083311,1016713.62,2.32000000000005,96.35036496350283,-0.10000000000002274,-0.616745525612014,544.0257980911725,544.6322122170852,0.2613285714285699,62.66089498218189,316.21958859899786,2.740000000000009,544.1294516666668,543.2495316666667,545.84,543.1,-9801383.0,0.3437543825090731
2024-07-30 08:02:00,545.75,545.85,545.75,545.85,1534.0,545.74,0.10000000000002274,0.11000000000001364,0.009999999999990905,0.11000000000001364,83.89057750759943,0.3006030258402461,-0.01675030071488436,0.3173533265551305,545.5277145987436,542.0473854012564,3.480329197487208,0.012515517935396802,837333.9,2.4200000000000728,100.0,0.009999999999990905,-0.17659688674181429,544.0973354209304,544.6443295084575,0.26275714285714813,64.85820084414937,236.16184375825424,2.75,544.232135,543.334515,545.85,543.1,-9799849.0,0.3437543825090731
2024-07-30 08:04:00,545.89,545.89,545.89,545.89,454.0,545.85,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,85.62691131498677,0.4018296175336218,0.06696568293481688,0.3348639345988049,545.8712727172948,541.9158272827052,3.955445434589592,0.012514897822656265,247834.06,2.75,100.0,0.03999999999996362,-0.7040417209908736,544.1676359926587,544.6567242397167,0.2613285714285699,69.52761893749467,180.5630295453095,2.7899999999999636,544.3206383333334,543.4530183333334,545.89,543.1,-9799395.0,0.3437543825090731
2024-07-30 08:05:00,545.89,545.89,545.89,545.89,313.0,545.89,0.0,0.0,0.0,0.0,87.22741433021875,0.47655894586853265,0.14888433552156002,0.32767461034697265,546.1709869949965,541.8481130050035,4.322873989993013,0.01249878240738477,170863.57,2.7899999999999636,100.0,0.0,-0.3105726872246696,544.2351796792211,544.6689956403166,0.2542142857142835,74.4172270890254,142.64675482323548,2.7899999999999636,544.410805,543.591185,545.89,543.1,-9799395.0,0.3437543825090731
2024-07-30 08:07:00,545.9,545.9,545.9,545.9,205.0,545.89,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,89.4904458598745,0.5304744145540781,0.22520235132806365,0.3052720632260144,546.4339087411789,541.820191258821,4.61371748235797,0.012462091761008615,111909.5,2.669999999999959,100.0,0.009999999999990905,-0.34504792332268375,544.3004667506242,544.6812444399154,0.24921428571427992,84.12405885491344,118.4975680644494,2.7999999999999545,544.522305,543.712685,545.9,543.1,-9799190.0,0.3437543825090731
2024-07-30 08:08:00,545.91,545.91,545.91,545.91,141.0,545.9,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,89.4904458598745,0.5674683069480579,0.29365554245206255,0.2738127644959954,546.665271526357,541.8318284736431,4.8334430527138466,0.012465959459518356,76973.31,2.669999999999959,100.0,0.009999999999990905,-0.31219512195121957,544.3635857015802,544.6934708633988,0.24921428571427992,84.2808912512916,101.54657523653917,2.8099999999999454,544.6348049999999,543.843185,545.91,543.1,-9799049.0,0.3437543825090731
2024-07-30 08:09:00,545.55,545.55,545.55,545.55,358.0,545.91,0.0,0.36000000000001364,0.36000000000001364,0.36000000000001364,87.53894080996926,0.5612673017644738,0.3471778943145448,0.214089407449929,546.809199123098,541.884900876902,4.924298246196031,0.012670544338927203,195306.9,2.159999999999968,87.1886120996434,-0.36000000000001364,1.5390070921985815,544.4101117524987,544.701993541375,0.2542142857142835,89.45289285880393,70.32304969560491,2.8099999999999454,544.7571966666667,543.9194766666667,545.91,543.1,-9799407.0,0.3437543825090731
2024-07-30 08:10:00,545.52,545.52,545.52,545.52,200.0,545.55,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,87.81250000000017,0.5476195934096495,0.38726623413356576,0.16035335927608374,546.9325395712223,541.9515604287777,4.980979142444539,0.01266846951467999,109104.0,2.1090000000000373,85.97122302158309,-0.029999999999972715,-0.44134078212290506,544.4536367818124,544.7101329091225,0.2456428571428546,95.56995052435776,61.332361036194705,2.8099999999999454,544.8453633333332,544.0196433333332,545.91,543.1,-9799607.0,0.3437543825090731
2024-07-30 08:12:00,545.32,545.32,545.32,545.32,373.0,545.52,0.0,0.1999999999999318,0.1999999999999318,0.1999999999999318,81.95718654434428,0.5147318493320654,0.41275935717326573,0.10197249215879967,547.0136789639713,542.0464210360286,4.967257927942683,0.012718806877859961,203404.36000000002,1.8700000000000045,77.90262172284918,-0.1999999999999318,0.865,544.4876118099767,544.716201238385,0.25064285714285006,92.42814711880881,45.061232618192214,2.8099999999999454,544.9473633333334,544.0936433333334,545.91,543.1,-9799980.0,0.3437543825090731
2024-07-30 08:19:00,545.29,545.29,545.29,545.29,160.0,545.32,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,81.15501519756805,0.48070604586018817,0.42634869491065025,0.05435735094953792,547.0757463296161,542.1633536703839,4.912392659232182,0.012710561526269365,87246.4,-0.43000000000006366,75.39682539682504,-0.030000000000086402,-0.5710455764075066,544.519078013507,544.7219106787991,0.25207142857142834,90.9726701217574,39.049271544376836,2.8099999999999454,545.02923,544.18943,545.91,543.1,-9800140.0,0.3437543825090731
2024-07-30 08:30:00,545.31,545.35,545.31,545.35,336.0,545.29,0.04000000000007731,0.06000000000005912,0.01999999999998181,0.06000000000005912,80.62500000000014,0.4533558460361746,0.43175012513575517,0.021605720900419456,547.1250099828738,542.3070900171261,4.817919965747706,0.012700647471113562,183237.6,-0.38999999999998636,77.68924302789054,0.01999999999998181,1.1,544.5516631894479,544.7281603237861,0.24492857142857766,90.86513833511505,37.6056811253436,2.8099999999999454,545.1225633333332,544.2867633333332,545.91,543.1,-9799804.0,0.3437543825090731
2024-07-30 08:32:00,545.34,545.34,545.34,545.34,200.0,545.35,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,80.24459078080966,0.42596345761523935,0.43059279163165204,-0.0046293340164126895,547.1564280888808,542.4666719111192,4.6897561777616374,0.01269899090591287,109068.0,-0.5099999999999909,76.82926829268479,-0.009999999999990905,-0.40476190476190477,544.5825783584892,544.7342482807634,0.24350000000000754,90.19062730499819,33.958794051934824,2.8099999999999454,545.2180633333334,544.3822633333333,545.91,543.1,-9800004.0,0.3437543825090731
2024-07-30 08:34:00,545.5,545.5,545.5,545.5,126.0,545.34,0.0,0.15999999999996817,0.15999999999996817,0.15999999999996817,80.96676737160104,0.41241143298225325,0.4269565199017723,-0.014545086919519057,547.1547197484914,542.7043802515087,4.450339496982679,0.012655214323295484,68733.0,-0.38999999999998636,52.325581395353296,0.15999999999996817,-0.37,544.6185556777641,544.7418677008553,0.25214285714285517,89.91179525603235,40.226137616892885,2.8099999999999454,545.3219166666665,544.5121166666665,545.91,543.1,-9799878.0,0.3437543825090731
2024-07-30 08:35:00,545.68,545.74,545.68,545.74,924.0,545.5,0.06000000000005912,0.2400000000000091,0.17999999999994998,0.2400000000000091,50.78124999999931,0.4162392036203073,0.4248130566454793,-0.008573853025171996,547.1379919439116,542.9851080560884,4.152883887823236,0.012608903723232031,504263.76,-0.14999999999997726,72.58064516129713,0.17999999999994998,6.333333333333333,544.6625338864793,544.7517993655234,0.09857142857142824,84.13583404184759,52.669835785005915,2.8099999999999454,545.4594166666667,544.6316166666667,545.91,543.13,-9798954.0,0.3437543825090731
2024-07-30 08:38:00,545.82,545.82,545.82,545.82,849.0,545.74,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,52.98507462686713,0.4208764688937663,0.42402573909513674,-0.0031492702013704577,547.1030849559419,543.2790150440582,3.8240699118837256,0.012598666983121174,463401.18000000005,-0.07999999999992724,85.48387096775524,0.08000000000004093,-0.08116883116883122,544.7079247144605,544.7624282275581,0.09571428571428799,81.39119156733508,59.45845194523359,2.8099999999999454,545.5855833333334,544.7677833333333,545.91,543.24,-9798105.0,0.3437543825090731
