Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-28 08:00:00,530.28,530.41,530.27,530.4,11455.0,529.38,0.13999999999998636,1.0299999999999727,0.8899999999999864,1.0299999999999727,83.8028169014067,0.04319435631259694,-0.016098197462644497,0.05929255377524144,529.9446883647515,529.0493016352486,0.8953867295028886,0.00577595197337556,6075732.0,0.7999999999999545,99.04761904761988,0.8999999999999773,6.15043695380774,529.5129137400493,529.4241954463921,0.10499999999999383,62.64986456266275,495.40095941724354,1.0499999999999545,529.6559966666666,529.3379966666666,530.41,529.36,-16546669.0,0.618747530226127
2024-05-28 08:01:00,530.47,530.47,530.41,530.45,2507.0,530.4,0.06000000000005912,0.07000000000005002,0.009999999999990905,0.07000000000005002,84.35374149659769,0.11054531789886823,0.00923050560965805,0.10131481228921019,530.1599282167475,528.9230617832524,1.2368664334951518,0.005775734237524077,1329838.1500000001,0.9900000000000091,98.19819819819986,0.07000000000005002,-0.7811436054124836,529.5496622208317,529.4344024568758,0.1099999999999974,66.32408708890489,331.52474483474685,1.1100000000000136,529.7071633333333,529.3751633333334,530.47,529.36,-16544162.0,0.618747530226127
2024-05-28 08:02:00,530.56,530.59,530.56,530.59,648.0,530.45,0.030000000000086402,0.13999999999998636,0.10999999999989996,0.13999999999998636,85.7142857142847,0.1732214807610717,0.042028700639940776,0.13119278012113092,530.3693099939874,528.8166800060126,1.5526299879747967,0.005804251432029833,343822.32,1.1900000000000546,100.0,0.10999999999989996,-0.7415237335460709,529.590459780799,529.445900939892,0.11999999999999643,67.1593394464947,252.19086618567906,1.2300000000000182,529.7721633333333,529.4121633333334,530.59,529.36,-16543514.0,0.618747530226127
2024-05-28 08:03:00,530.59,530.59,530.5,530.55,1580.0,530.59,0.09000000000003183,0.0,0.09000000000003183,0.09000000000003183,83.63636363635875,0.21716181940507795,0.07705532439296822,0.14010649501210973,530.5284584668674,528.7565315331327,1.771926933734676,0.005817588096905729,838268.9999999999,1.1500999999999522,96.74796747966856,0.0,1.4382716049382718,529.628088809003,529.4568870001916,0.12642857142857014,63.329677787786125,179.3829592431273,1.2300000000000182,529.8304966666666,529.4524966666667,530.59,529.36,-16545094.0,0.618747530226127
2024-05-28 08:04:00,530.53,530.58,530.53,530.58,1060.0,530.55,0.05000000000006821,0.030000000000086402,0.01999999999998181,0.05000000000006821,82.23684210525931,0.2515063944749727,0.11194553840936912,0.1395608560656036,530.6729239724832,528.7200660275169,1.952857944966354,0.005806295932991763,562414.8,1.1900000000000546,99.18699186991945,-0.01999999999998181,-0.3291139240506329,529.6654186596303,529.4680622539211,0.11857142857143442,63.92739036549172,144.05300157617538,1.2300000000000182,529.88233,529.50633,530.59,529.36,-16544034.0,0.618747530226127
2024-05-28 08:05:00,530.57,530.58,530.5,530.5,1007.0,530.58,0.08000000000004093,0.0,0.08000000000004093,0.08000000000004093,85.6164383561567,0.2691666012165115,0.1433897509707976,0.1257768502457139,530.7808318847668,528.7181581152332,2.0626737695336033,0.005838965131243592,534213.5,1.1200000000000045,92.68292682926581,-0.009999999999990905,-0.050000000000000044,529.6981473396448,529.4783302911954,0.11428571428572402,62.4298831355495,114.5427208449124,1.2300000000000182,529.9378300000001,529.55783,530.59,529.36,-16545041.0,0.618747530226127
2024-05-28 08:06:00,530.5,530.63,530.5,530.63,2321.0,530.5,0.12999999999999545,0.12999999999999545,0.0,0.12999999999999545,90.19607843136788,0.2903058902452358,0.17277297882568524,0.11753291141955055,530.9006920668031,528.7172979331971,2.1833941336060434,0.0058439620151295325,1231592.23,1.25,100.0,0.0,1.304865938430983,529.7346905812274,529.4897896912831,0.11928571428571948,77.88178111790478,104.81838375615362,1.2699999999999818,530.0081633333333,529.6021633333334,530.63,529.36,-16542720.0,0.618747530226127
2024-05-28 08:08:00,530.65,530.65,530.61,530.61,552.0,530.63,0.03999999999996362,0.01999999999998181,0.01999999999998181,0.03999999999996362,89.03800245176623,0.3019642404500473,0.19861123115055768,0.10335300929948965,531.0005457032739,528.7344442967262,2.2661014065477048,0.005852374183807135,292896.72000000003,1.2200000000000273,96.89922480620429,0.01999999999998181,-0.7621714778112882,529.7690164407871,529.5009360625141,0.12213571428571868,81.84855573713837,95.1962279548601,1.2899999999999636,530.0713300000001,529.6573300000001,530.65,529.36,-16543272.0,0.618747530226127
2024-05-28 08:09:00,530.71,530.71,530.68,530.68,366.0,530.61,0.030000000000086402,0.10000000000002274,0.06999999999993634,0.10000000000002274,90.06211180123793,0.3132411331695266,0.2215372115543515,0.09170392161517513,531.0991644006052,528.759825599395,2.3393388012102605,0.005854520546775286,194228.87999999998,1.2999999999999545,97.77777777777142,0.10000000000002274,-0.3369565217391305,529.8047412862464,529.5126680419917,0.12857142857143344,83.82829966696787,91.20323812903185,1.3500000000000227,530.14383,529.70983,530.71,529.36,-16542906.0,0.618747530226127
2024-05-28 08:11:00,530.79,530.79,530.79,530.79,356.0,530.68,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,91.22807017543406,0.32728153477978594,0.2426860761994384,0.08459545858034753,531.2029747857138,528.7910152142862,2.4119595714275874,0.005863472375229339,188961.24,1.4099999999999682,100.0,0.11000000000001364,-0.02732240437158473,529.8433788828643,529.5253778127181,0.1357142857142922,85.80806974192942,91.98443939629979,1.42999999999995,530.22233,529.7663299999999,530.79,529.36,-16542550.0,0.618747530226127
