Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-06 08:00:00,534.67,534.7,534.67,534.7,462.0,534.98,0.030000000000086402,0.2799999999999727,0.3100000000000591,0.3100000000000591,22.860125260963656,-0.022131815412194555,-0.0052741342335288115,-0.016857681178665745,535.0783925328118,534.8274974671882,0.2508950656235811,0.0016399542969264243,247031.40000000002,-0.2599999999999909,9.375000000025535,-0.3100000000000591,-0.5323886639676113,534.9246920586363,534.5233468583425,0.04564285714286598,11.335070422701051,-544.2467975615593,0.42000000000007276,535.0233533333334,534.8755533333334,534.99,534.67,-1550118.0,-0.6911208250449847
2024-06-06 08:01:00,534.7,534.7,534.7,534.7,208.0,534.7,0.0,0.0,0.0,0.0,23.347547974416543,-0.03904832039279427,-0.012028971465381903,-0.027019348927412364,535.1058740087259,534.7710159912741,0.33485801745177923,0.0016317888360223012,111217.6,-0.28949999999997544,9.375000000025535,0.0,-0.5497835497835497,534.9158806053565,534.5251046010455,0.044928571428580914,11.25788683659843,-313.3881093386821,0.42000000000007276,535.0068533333334,534.8630533333334,534.99,534.67,-1550118.0,-0.6911208250449847
2024-06-06 08:04:00,534.74,534.74,534.74,534.74,208.0,534.7,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,31.21085594989802,-0.04866611409102006,-0.019356399990509535,-0.029309714100510528,535.1144695485523,534.7384204514478,0.3760490971044419,0.0016474238762986147,111225.92,-0.22000000000002728,21.87500000001221,0.03999999999996362,0.0,534.9089833267151,534.5272428637218,0.04564285714285786,12.144063686277619,-190.03794803626442,0.42000000000007276,534.9978533333333,534.8480533333334,534.99,534.67,-1549910.0,-0.6911208250449847
2024-06-06 08:06:00,534.79,534.79,534.79,534.79,216.0,534.74,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,37.71266540642493,-0.051658218964689695,-0.02581676378534557,-0.025841455179344126,535.1147479453024,534.7211420546975,0.3936058906049311,0.0016801215106513419,115514.63999999998,-0.18000000000006366,37.49999999999556,0.049999999999954525,0.03846153846153855,534.9043173139028,534.5298573625902,0.04707142857141987,12.068618090187783,-112.45241193213043,0.40000000000009095,534.9923533333334,534.8365533333334,534.99,534.67,-1549694.0,-0.6911208250449847
2024-06-06 08:07:00,534.76,534.76,534.76,534.76,100.0,534.79,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,30.732177263956544,-0.05580692541593635,-0.031814796111463726,-0.02399212930447262,535.1157668602457,534.7001231397544,0.41564372049128906,0.001675575493589204,53476.0,-0.2194000000000642,28.12500000000555,-0.029999999999972715,-0.537037037037037,534.8986578113968,534.5321473390818,0.04492857142855655,9.629914201655296,-114.37448982285588,0.40000000000009095,534.9836866666667,534.8258866666667,534.99,534.67,-1549794.0,-0.6911208250449847
2024-06-06 08:16:00,534.84,534.84,534.84,534.84,400.0,534.76,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,36.874451273043675,-0.0520395937135163,-0.03585975563187424,-0.016179838081642056,535.110367115496,534.6935228845039,0.41684423099218293,0.0017442763478830075,213936.0,-0.13999999999998636,53.12500000001443,0.08000000000004093,3.0,534.8963575050675,534.5352105496382,0.048535714285703434,9.728669746767991,-44.90685570519674,0.40000000000009095,534.9856866666667,534.8118866666666,534.99,534.67,-1549394.0,-0.6911208250449847
2024-06-06 08:27:00,535.01,535.01,535.01,535.01,325.0,534.84,0.0,0.16999999999995907,0.16999999999995907,0.16999999999995907,53.521126760561124,-0.03493368319197998,-0.03567454114389539,0.0007408579519154121,535.1169585025217,534.6919314974783,0.42502700504337554,0.0019872066633606186,173878.25,0.029999999999972715,100.0,0.16999999999995907,-0.1875,534.9008140734962,534.5399348227762,0.0585714285714159,30.386686239356266,80.9931541025224,0.34000000000003183,535.0026866666667,534.8008866666667,535.01,534.67,-1549069.0,-0.6911208250449847
2024-06-06 08:28:00,535.01,535.01,535.0,535.0,1520.0,535.01,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,52.112676056336674,-0.02193123269012176,-0.03292587945314067,0.010994646763018909,535.122864062117,534.691025937883,0.43183812423399104,0.001961195979476534,813200.0,0.009999999999990905,97.05882352941471,0.0,3.676923076923077,534.9047037176729,534.5445125857337,0.0585714285714159,23.60404143861291,72.70160578788669,0.34000000000003183,535.0053533333333,534.8035533333333,535.01,534.67,-1550589.0,-0.6911208250449847
2024-06-06 08:30:00,534.96,534.96,534.96,534.96,132.0,535.0,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,48.69025114771635,-0.014685082209211942,-0.029277720004354926,0.014592637795142985,535.1261106397075,534.6917793602923,0.43433127941511884,0.001972388031714007,70614.72,-0.009999999999990905,85.29411764707358,-0.03999999999996362,-0.9131578947368421,534.9068721993327,534.5486467888608,0.0607571428571256,18.945136646929413,38.85599287905241,0.34000000000003183,535.0083533333333,534.8045533333333,535.01,534.67,-1550721.0,-0.6911208250449847
2024-06-06 08:31:00,534.91,534.91,534.9,534.91,618.0,534.96,0.009999999999990905,0.05000000000006821,0.06000000000005912,0.06000000000005912,45.56962025316055,-0.012829151408368489,-0.02598800628515764,0.013158854876789153,535.1255495087076,534.6913404912922,0.43420901741546913,0.001979075959916475,330574.38,-0.07000000000005002,70.58823529411372,-0.05000000000006821,3.6818181818181817,534.9069948581824,534.5522423432005,0.06428571428570454,13.080078211219984,1.0090817355667943,0.34000000000003183,535.0101866666666,534.8003866666668,535.01,534.67,-1551339.0,-0.6911208250449847
