Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-17 08:00:00,528.8,528.8,528.73,528.75,1745.0,528.71,0.06999999999993634,0.08999999999991815,0.01999999999998181,0.08999999999991815,50.0,0.019844293500796084,0.023308265481282547,-0.0034639719804864626,528.8108762692607,528.5851237307395,0.22575253852119204,0.001041797389636418,922668.75,-0.029999999999972715,72.22222222223976,0.08999999999991815,-0.31541781090623777,528.6508288999167,528.7993752556733,0.03642857142855454,50.06928864045149,90.24745269269158,0.2299999999999045,528.7710000000001,528.6250000000001,528.8,528.61,-28890514.0,0.3782733931574687
2024-05-17 08:01:00,528.75,528.75,528.75,528.75,166.0,528.75,0.0,0.0,0.0,0.0,48.888888888889454,0.02257151437720495,0.023160915260467027,-0.0005894008832620784,528.8143868773374,528.5936131226625,0.22077375467483762,0.0010411459222779674,87772.5,0.0,72.22222222223976,0.0,-0.9048710601719198,528.6547179626651,528.798883959597,0.035714285714269475,48.42515183140118,68.14814814819681,0.2299999999999045,528.771,528.637,528.8,528.61,-28890514.0,0.3782733931574687
2024-05-17 08:02:00,528.71,528.71,528.68,528.68,604.0,528.75,0.030000000000086402,0.03999999999996362,0.07000000000005002,0.07000000000005002,37.49999999999704,0.01886695507096192,0.022302123222566007,-0.003435168151604086,528.8119863401174,528.6010136598826,0.21097268023481774,0.0011097918327097611,319322.72,-0.030000000000086402,33.33333333331228,-0.03999999999996362,2.63855421686747,528.6557094151096,528.7977010346259,0.037857142857132785,41.593477773532435,-26.962727993723178,0.2299999999999045,528.781,528.633,528.8,528.61,-28891118.0,0.3782733931574687
2024-05-17 08:03:00,528.68,528.68,528.62,528.62,469.0,528.68,0.05999999999994543,0.0,0.05999999999994543,0.05999999999994543,36.73469387754865,0.010963189744757074,0.02003433652700422,-0.009071146782247148,528.8106390474767,528.6033609525233,0.2072780949533808,0.0011601986900880363,247922.78,-0.05999999999994543,0.0,0.0,-0.2235099337748344,528.6543090458897,528.7959328651272,0.038571428571417855,40.825143066042706,-111.5646258504015,0.2299999999999045,528.7863333333333,528.6303333333334,528.8,528.62,-28891587.0,0.3782733931574687
2024-05-17 08:04:00,528.64,528.64,528.64,528.64,226.0,528.62,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,35.41666666666518,0.00624128597348772,0.017275726416300922,-0.011034440442813202,528.8113859006821,528.6016140993179,0.20977180136424067,0.00116554675758601,119472.64,-0.03999999999996362,11.111111111104094,0.01999999999998181,-0.5181236673773988,528.6537479068352,528.7943812943299,0.037857142857132785,39.992333524782666,-109.54111155957709,0.2299999999999045,528.7838333333333,528.6318333333332,528.8,528.62,-28891361.0,0.3782733931574687
2024-05-17 08:05:00,528.61,528.62,528.61,528.62,871.0,528.64,0.009999999999990905,0.01999999999998181,0.029999999999972715,0.029999999999972715,36.17021276595539,0.0008752213552725152,0.013995625404095241,-0.013120404048822726,528.8148127389214,528.5921872610785,0.2226254778429393,0.001165191192205987,460428.02,0.0,5.263157894733693,-0.029999999999972715,2.853982300884956,528.6524244595083,528.7926461570729,0.037857142857132785,38.70324905627677,-132.33082706773882,0.2299999999999045,528.7806666666668,528.6286666666667,528.8,528.61,-28892232.0,0.3782733931574687
2024-05-17 08:06:00,528.6,528.6,528.6,528.6,232.0,528.62,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,37.77777777777441,-0.004934375953553172,0.01020962513256556,-0.015144001086118731,528.8141257116008,528.5778742883992,0.23625142320156556,0.0011679904999218514,122635.20000000001,-0.07999999999992724,0.0,-0.01999999999998181,-0.7336394948335248,528.6503685983512,528.7907292798882,0.03642857142856266,38.62434487470997,-137.34405969447283,0.2299999999999045,528.7691666666667,528.6271666666667,528.8,528.6,-28892464.0,0.3782733931574687
2024-05-17 08:07:00,528.47,528.47,528.47,528.47,403.0,528.6,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,30.909090909092413,-0.01980019292261659,0.00420766152152913,-0.02400785444414572,528.8330221003666,528.5299778996332,0.30304420073343863,0.0013492803883654635,212973.41,-0.2099999999999227,0.0,-0.12999999999999545,0.7370689655172413,528.6432953199845,528.78753794377,0.04357142857141331,43.71281604768114,-262.167689161391,0.32999999999992724,528.7666666666665,528.6006666666666,528.8,528.47,-28892867.0,0.3782733931574687
2024-05-17 08:08:00,528.36,528.36,528.25,528.26,1077.0,528.47,0.11000000000001364,0.11000000000001364,0.22000000000002728,0.22000000000002728,22.368421052629813,-0.04797369404741403,-0.006228609592259501,-0.04174508445515453,528.8876003839673,528.4213996160327,0.4662007679346516,0.0017568157178660443,568936.02,-0.39999999999997726,1.8181818181803149,-0.11000000000001364,1.6724565756823822,528.6282641309656,528.7822888100011,0.059285714285700966,41.10783226242453,-338.30617397294003,0.5499999999999545,528.7595,528.5575,528.8,528.25,-28893944.0,0.3782733931574687
2024-05-17 08:09:00,528.25,528.25,528.25,528.25,151.0,528.26,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,23.943661971827837,-0.070297961947972,-0.019042480063402003,-0.05125548188456999,528.9197249573152,528.3392750426848,0.5804499146304352,0.0017568155223282858,79765.75,-0.4600000000000364,0.0,-0.009999999999990905,-0.8597957288765088,528.6134302434767,528.7769924039314,0.05571428571427565,55.93823003815513,-269.7854379178011,0.5499999999999545,528.7305,528.5365,528.8,528.25,-28894095.0,0.3782733931574687
