Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-29 08:00:00,527.7,529.0,527.22,527.39,31142.0,529.27,1.7799999999999727,0.2699999999999818,2.0499999999999545,2.0499999999999545,5.462184873949397,-0.2186114443253473,-0.07926274614483618,-0.1393486981805111,530.2418417052385,528.3691582947614,1.872683410477066,0.010329580564251931,16423979.379999999,-2.080000000000041,7.327586206894988,-1.5699999999999363,22.82708492731446,529.3643099906323,529.3641528898321,0.18708571428570459,9.134828070164133,-477.4524312782011,2.3199999999999363,529.6074066666666,529.0555666666668,529.54,527.22,-12087861.0,0.03935469759387316
2024-05-29 08:01:00,527.47,527.5,527.45,527.46,3568.0,527.39,0.049999999999954525,0.11000000000001364,0.06000000000005912,0.11000000000001364,7.407407407409835,-0.32687122652885137,-0.12878444222163923,-0.19808678430721213,530.4421799527854,527.9618200472146,2.480359905570822,0.01035458967213964,1881977.28,-1.9699999999999136,10.344827586207572,0.08000000000004093,-0.8854280393038341,529.2896311674702,529.3452060949085,0.19351428571427828,6.62608004443922,-366.42391028778275,2.3199999999999363,529.5124066666666,528.9445666666667,529.54,527.22,-12084293.0,0.03935469759387316
2024-05-29 08:02:00,527.58,527.61,527.57,527.61,1221.0,527.46,0.03999999999996362,0.14999999999997726,0.11000000000001364,0.14999999999997726,12.451361867705984,-0.3959993040214158,-0.18222741458159455,-0.21377188943982126,530.5260300614491,527.6879699385509,2.8380601228982414,0.010414886190343595,644211.81,-1.7899999999999636,16.883116883116692,0.12000000000000455,-0.6577914798206278,529.2237632785499,529.3279403626209,0.20351428571427732,8.106272935881734,-229.52704119471588,2.3199999999999363,529.42974,528.8359,529.54,527.22,-12083072.0,0.03935469759387316
2024-05-29 08:03:00,527.64,527.72,527.64,527.68,1007.0,527.61,0.08000000000004093,0.11000000000001364,0.029999999999972715,0.11000000000001364,14.942528735631583,-0.4400626205296021,-0.23379445577119606,-0.20626816475840604,530.5593850292516,527.4746149707485,3.0847700585031816,0.010428119205784177,531373.7599999999,-1.7200000000000273,20.264317180613496,0.029999999999972715,-0.17526617526617527,529.1632235421362,529.3115429460775,0.20922857142856596,9.982479450840316,-163.56614081749225,2.3199999999999363,529.3477399999999,528.7379000000001,529.54,527.22,-12082065.0,0.03935469759387316
2024-05-29 08:06:00,527.6,527.6,527.4,527.4,26105.0,527.68,0.20000000000004547,0.07999999999992724,0.2799999999999727,0.2799999999999727,13.684210526315198,-0.4919063856509638,-0.2854168417471496,-0.2064895439038142,530.5941704964187,527.2288295035812,3.365340992837446,0.01049146257231316,13767777.0,-1.9099999999999682,8.071748878921458,-0.07999999999992724,24.923535253227406,529.0940775208759,529.2925226182558,0.22637142857142376,7.06627654360129,-148.44112744430578,2.3199999999999363,529.2694066666666,528.6115666666667,529.54,527.22,-12108170.0,0.03935469759387316
2024-05-29 08:07:00,527.28,527.32,527.28,527.32,344.0,527.4,0.04000000000007731,0.07999999999992724,0.12000000000000455,0.12000000000000455,13.49480968858144,-0.5333007157529437,-0.33499361654830845,-0.19830709920463524,530.6029663137346,527.0020336862655,3.600932627469092,0.010484266456656913,181398.08000000002,-1.9099999999999682,4.54545454545572,-0.12000000000000455,-0.9868224478069335,529.0245058533906,529.2728955275269,0.23208571428570426,7.180201814580073,-133.78708692418283,2.3199999999999363,529.17074,528.4909,529.54,527.22,-12108514.0,0.03935469759387316
2024-05-29 08:08:00,527.19,527.19,527.19,527.19,244.0,527.32,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,13.043478260869563,-0.5700250402970823,-0.38199990129806327,-0.18802513899901907,530.5909797603088,526.7820202396913,3.8089595206174636,0.010472766424527663,128634.36000000002,-2.019999999999982,0.0,-0.12999999999999545,-0.2906976744186046,528.9525644473753,529.2521701988948,0.23922857142856305,7.188049586623578,-120.67640580866428,2.349999999999909,529.06674,528.3629000000001,529.54,527.19,-12108758.0,0.03935469759387316
2024-05-29 08:09:00,527.16,527.16,527.07,527.07,286.0,527.19,0.08999999999991815,0.030000000000086402,0.12000000000000455,0.12000000000000455,12.54019292604498,-0.6018742969594086,-0.4259747804303324,-0.17589951652907626,530.5543979723683,526.5726020276317,3.981795944736632,0.01047185343655878,150742.02000000002,-2.099999999999909,0.0,-0.030000000000086402,0.1721311475409837,528.8787383906155,529.2304570625873,0.24779999999999194,7.44289583944402,-109.80423299097667,2.4699999999999136,528.9552399999999,528.2314,529.54,527.07,-12109044.0,0.03935469759387316
2024-05-29 08:10:00,527.0,527.04,527.0,527.04,1221.0,527.07,0.03999999999996362,0.030000000000086402,0.07000000000005002,0.07000000000005002,12.786885245901388,-0.6223616143221307,-0.46525214720869207,-0.1571094671134386,530.4844178868042,526.3925821131958,4.091835773608409,0.010457404494894375,643515.84,-2.1700000000000728,1.7391304347810614,-0.07000000000005002,3.269230769230769,528.8066310027482,529.2086614699248,0.2463714285714218,7.435862774089173,-101.09831721077974,2.5399999999999636,528.8355733333334,528.0997333333333,529.53,527.0,-12110265.0,0.03935469759387316
2024-05-29 08:11:00,526.93,526.95,526.93,526.95,646.0,527.04,0.020000000000095497,0.08999999999991815,0.11000000000001364,0.11000000000001364,12.745098039215463,-0.6384999784744423,-0.49990171346184215,-0.13859826501260014,530.3941352341585,526.2268647658416,4.167270468316929,0.010447085280559279,340409.7,-2.3199999999999363,0.8547008547049242,-0.11000000000001364,-0.4709254709254709,528.7338219438169,529.1861872264429,0.24780000000000005,7.580515522162941,-95.52857214564105,2.6100000000000136,528.7149066666667,527.9630666666668,529.49,526.93,-12110911.0,0.03935469759387316
