Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-22 08:00:00,496.7,496.7,496.7,496.7,646.0,494.71,0.0,1.990000000000009,1.990000000000009,1.990000000000009,90.79999999999927,0.16294909659097812,0.020486423042494782,0.14246267354848333,495.6647700838938,493.7982199161062,1.8665501677876364,0.01169375946500189,320868.2,2.1499999999999773,100.0,1.990000000000009,-0.3990697674418605,494.7503840067812,494.965226126487,0.18571428571428328,52.54979377399183,666.6666666664261,2.1899999999999977,495.0003283333333,494.4623283333333,496.7,494.51,-22592073.0,-0.9234706351259343
2024-04-22 08:01:00,496.6,496.6,496.6,496.6,506.0,496.7,0.0,0.0999999999999659,0.0999999999999659,0.0999999999999659,87.20930232558193,0.2818138519029958,0.07275190881459499,0.20906194308840081,496.07861862612725,493.57438137387277,2.504237252254484,0.011724018264836931,251279.6,2.0500000000000114,95.43378995433945,-0.0999999999999659,-0.21671826625386992,494.8229179672996,494.9814925331886,0.19142857142856787,50.0202068907289,324.19423627606807,2.1899999999999977,495.10532333333333,494.5473433333333,496.7,494.51,-22592579.0,-0.9234706351259343
2024-04-22 08:02:00,496.62,496.62,496.62,496.62,203.0,496.6,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,91.90283400809753,0.3733253969263046,0.13286660643693693,0.2404587904893677,496.4074233365085,493.44257666349154,2.9648466730169503,0.011722533155465481,100813.86,2.0,96.34703196347104,0.01999999999998181,-0.5988142292490118,494.89339177250355,494.9977960900723,0.18142857142856478,60.8697848638142,219.63096124984796,2.1899999999999977,495.2008333333333,494.6488333333333,496.7,494.51,-22592376.0,-0.9234706351259343
2024-04-22 08:03:00,496.6,496.6,496.6,496.6,371.0,496.62,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,92.65306122449164,0.43917261428731535,0.19412780800701263,0.24504480628030273,496.6754638456221,493.3695361543777,3.305927691244392,0.011722513155508277,184238.6,2.0200000000000387,95.34883720930387,-0.01999999999998181,0.8275862068965518,494.96031758534656,495.0137384175343,0.17999999999999058,60.76240513748253,163.55656921693435,2.1899999999999977,495.30033333333336,494.7443333333333,496.7,494.51,-22592747.0,-0.9234706351259343
2024-04-22 08:04:00,496.63,496.64,496.63,496.64,1630.0,496.6,0.009999999999990905,0.03999999999996362,0.029999999999972715,0.03999999999996362,92.65306122449147,0.4889483815725839,0.2530919227201269,0.23585645885245698,496.9143075603956,493.3286924396044,3.5856151207912035,0.011714892944044656,809523.2,2.019999999999982,97.20930232558126,0.029999999999972715,3.393530997304582,495.0261874839604,495.0299201248225,0.17999999999998653,64.10113640964687,133.80421587019296,2.1899999999999977,495.4021666666667,494.8401666666667,496.7,494.51,-22591117.0,-0.9234706351259343
2024-04-22 08:05:00,496.6,496.6,496.59,496.59,2667.0,496.64,0.010000000000047748,0.03999999999996362,0.05000000000001137,0.05000000000001137,90.80000000000113,0.5183858245274564,0.3061507030815928,0.2122351214458636,497.11104799040174,493.3259520095984,3.785095980803362,0.011734606169451748,1324405.53,1.9899999999999523,94.88372093023187,-0.03999999999996362,0.636196319018405,495.0875134649816,495.04544330766015,0.1835714285714159,55.67609735909163,108.61009095814265,2.1899999999999977,495.50316666666663,494.9331666666667,496.7,494.51,-22593784.0,-0.9234706351259343
2024-04-22 08:06:00,496.6,496.66,496.6,496.63,2192.0,496.59,0.060000000000002274,0.07000000000005002,0.010000000000047748,0.07000000000005002,90.68825910931298,0.5387327006370697,0.3526671025926882,0.1860655980443815,497.290488495871,493.343511504129,3.9469769917419626,0.011729385847257476,1088612.96,1.9800000000000182,96.74418604651191,0.010000000000047748,-0.1781027371578553,495.1480031330216,495.0612100409173,0.18357142857141998,59.68872350124254,95.54997634900985,2.1899999999999977,495.60699999999997,495.02700000000004,496.7,494.51,-22591592.0,-0.9234706351259343
2024-04-22 08:09:00,496.54,496.54,496.54,496.54,666.0,496.63,0.0,0.08999999999997499,0.08999999999997499,0.08999999999997499,88.88888888889164,0.5413550941630092,0.3904047009067524,0.1509503932562568,497.4318074251475,493.38819257485255,4.043614850294944,0.01175645342645499,330695.64,1.8900000000000432,92.55813953488513,-0.08999999999997499,-0.6961678832116789,495.20259124545214,495.07592436886836,0.18571428571427515,71.67954146209007,78.14661134163467,2.1899999999999977,495.70699999999994,495.113,496.7,494.51,-22592258.0,-0.9234706351259343
2024-04-22 08:10:00,496.53,496.55,496.53,496.55,767.0,496.54,0.020000000000038654,0.009999999999990905,0.010000000000047748,0.020000000000038654,88.75502008032393,0.5380381079606877,0.41993138231753946,0.11810672564314828,497.5504643437363,493.4695356562638,4.080928687472465,0.01175645916082332,380853.85000000003,1.8600000000000136,92.85714285714383,-0.010000000000047748,0.15165165165165173,495.255430804454,495.0905917880836,0.18214285714284983,76.98769059047032,69.77789767107288,2.1899999999999977,495.79166666666663,495.2256666666666,496.7,494.51,-22591491.0,-0.9234706351259343
2024-04-22 08:11:00,496.51,496.55,496.51,496.55,600.0,496.55,0.040000000000020464,0.0,0.040000000000020464,0.040000000000020464,89.47368421052838,0.5293078411871761,0.4418066740914668,0.08750116709570932,497.6459290473443,493.57807095265565,4.067858094688631,0.011754454022456902,297930.0,1.8400000000000318,92.82296650717804,-0.040000000000020464,-0.21773142112125166,495.30619822388724,495.10511326282904,0.18357142857142403,73.9499403277917,62.40251360601361,2.1899999999999977,495.89283333333333,495.3268333333333,496.7,494.55,-22591491.0,-0.9234706351259343
2024-04-22 08:12:00,496.64,496.64,496.64,496.64,120.0,496.55,0.0,0.08999999999997499,0.08999999999997499,0.08999999999997499,89.64143426295033,0.5236153775762205,0.4581684147884175,0.06544696278780293,497.73539260973035,493.69760739026964,4.037785219460716,0.01174951908442485,59596.799999999996,-0.060000000000002274,97.07317073170722,0.08999999999997499,-0.8,495.35850417589165,495.1203857676765,0.18642857142856833,62.94152034618816,63.084244840474014,2.1899999999999977,496.00233333333335,495.42633333333333,496.7,494.55,-22591371.0,-0.9234706351259343
2024-04-22 08:16:00,496.7,496.7,496.7,496.7,543.0,496.64,0.0,0.060000000000002274,0.060000000000002274,0.060000000000002274,89.88326848249237,0.5179746681650386,0.47012966546374174,0.047845002701296824,497.8100608993513,493.8379391006486,3.9721217987026876,0.011743057761451101,269708.1,0.0999999999999659,100.0,0.060000000000002274,3.5250000000000004,495.4111118552685,495.13610332222703,0.19071428571428278,61.287414347313735,61.768774471876995,2.1899999999999977,496.1158333333333,495.5278333333333,496.7,494.55,-22590828.0,-0.9234706351259343
2024-04-22 08:17:00,496.79,496.79,496.79,496.79,150.0,496.7,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,90.0763358778647,0.5148319508979853,0.4790701225505905,0.035761828347394775,497.8783011477156,493.9866988522844,3.8916022954311984,0.01172236733518827,74518.5,0.17000000000001592,100.0,0.09000000000003183,-0.7237569060773481,495.4651859001599,495.152560005588,0.19428571428571217,60.35492064420919,63.42765091427784,2.2800000000000296,496.22633333333334,495.63433333333336,496.79,494.55,-22590678.0,-0.9234706351259343
2024-04-22 08:19:00,496.83,496.83,496.83,496.83,584.0,496.79,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,90.15151515151717,0.5096935604363466,0.48519481012774174,0.024498750308604877,497.9204536296507,494.1695463703492,3.7509072593014707,0.011716099826580352,290148.72,0.22999999999996135,100.0,0.03999999999996362,2.8933333333333335,495.51870802172226,495.16925095080603,0.19428571428571217,58.698351981802915,62.744629754939105,2.319999999999993,496.3358333333333,495.74783333333335,496.83,494.55,-22590094.0,-0.9234706351259343
2024-04-22 08:20:00,497.07,497.07,497.07,497.07,396.0,496.83,0.0,0.2400000000000091,0.2400000000000091,0.2400000000000091,70.78651685393581,0.5190045814657083,0.4919567643953351,0.02704781707037318,497.96967266569044,494.3653273343096,3.6043453313808413,0.011749441068505208,196839.72,0.4300000000000068,100.0,0.2400000000000091,-0.32191780821917804,495.57954300126255,495.1881638766687,0.06928571428571217,57.79316733109125,79.89400463730364,2.5600000000000023,496.47649999999993,495.8545,497.07,494.6,-22589698.0,-0.9234706351259343
2024-04-22 08:21:00,496.9,496.91,496.9,496.91,258.0,497.07,0.010000000000047748,0.15999999999996817,0.17000000000001592,0.17000000000001592,66.31578947368648,0.5076214260731149,0.4950896967308911,0.012531729342223796,497.9534629049919,494.6125370950081,3.340925809983787,0.011822419157595071,128202.78000000001,0.32000000000005,71.42857142857723,-0.17000000000001592,-0.3484848484848485,495.6317177855268,495.2052965744133,0.07428571428571575,59.078020847378966,64.73345049795313,2.5600000000000023,496.6065,495.95449999999994,497.07,494.61,-22589956.0,-0.9234706351259343
2024-04-22 08:22:00,496.88,496.88,496.88,496.88,236.0,496.91,0.0,0.03000000000002956,0.03000000000002956,0.03000000000002956,63.54166666666728,0.49052497753399393,0.4941767528915117,-0.0036517753575177614,497.8950749779051,494.8939250220949,3.001149955810206,0.01183252550566089,117263.68,0.25,66.07142857142911,-0.03000000000002956,-0.0852713178294574,495.68067002923163,495.2219602900908,0.07500000000000487,57.08735827383517,63.19156293220529,2.5600000000000023,496.71666666666675,496.06866666666673,497.07,494.65,-22590192.0,-0.9234706351259343
2024-04-22 08:23:00,496.87,496.87,496.87,496.87,428.0,496.88,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,64.21052631578954,0.4707425750883658,0.48948991733088254,-0.01874734224251673,497.7730791270192,495.2379208729809,2.535158254038265,0.011838665563096484,212660.36000000002,0.3299999999999841,64.28571428571647,-0.009999999999990905,0.8135593220338984,495.7273104202422,495.23835869516455,0.07428571428571981,56.79663296853456,67.45228012030944,2.5600000000000023,496.8286666666666,496.17866666666663,497.07,494.67,-22590620.0,-0.9234706351259343
