Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-16 08:00:00,561.5,561.5,561.13,561.18,12873.0,562.22,0.37000000000000455,0.7200000000000273,1.0900000000000318,1.0900000000000318,6.714844926226917,-0.0877135438717005,-0.00946801310027787,-0.07824553077142263,562.7310024080562,561.7289175919439,1.0020848161123013,0.0054435471870640205,7224070.14,-1.1400000000001,4.032258064512432,-0.7200000000000273,4.775235531628533,562.1890126273995,561.9866539613988,0.10351428571428707,8.288619917937964,-653.4306707530258,1.240000000000009,562.398375,562.074535,562.37,561.13,-6543302.0,0.04309838958210176
2024-07-16 08:01:00,561.22,561.29,561.22,561.27,2803.0,561.18,0.06999999999993634,0.11000000000001364,0.04000000000007731,0.11000000000001364,12.633953750706453,-0.14738328265104883,-0.037051067010432065,-0.11033221564061677,562.8417685527271,561.5221514472729,1.3196171054541992,0.0054644189296359225,1573239.81,-1.0399999999999636,11.290322580643979,0.04000000000007731,-0.7822574380486289,562.1529729165211,561.9795230762107,0.10994285714286077,6.448623299622895,-335.1391274043216,1.240000000000009,562.359875,562.016035,562.37,561.13,-6540499.0,0.04309838958210176
2024-07-16 08:02:00,561.16,561.17,561.11,561.11,3706.0,561.27,0.05999999999994543,0.10000000000002274,0.15999999999996817,0.15999999999996817,9.048361934481349,-0.20521702918586016,-0.07068425944551769,-0.13453276974034245,562.9363743412774,561.3105456587226,1.6258286825548112,0.005503415514230522,2079473.6600000001,-1.2092000000000098,0.0,-0.11000000000001364,0.32215483410631474,562.112072017834,561.9708711053032,0.11851428571428967,4.701440062597072,-244.18926068102087,1.259999999999991,562.3133750000001,561.9475350000001,562.37,561.11,-6544205.0,0.04309838958210176
2024-07-16 08:03:00,561.12,561.12,560.97,560.97,2050.0,561.11,0.14999999999997726,0.009999999999990905,0.13999999999998636,0.14999999999997726,8.444552293136411,-0.25935780462828006,-0.10841896848207017,-0.1509388361462099,563.0187885809656,561.1001314190345,1.9186571619311508,0.005524938935062302,1149988.5,-1.2699999999999818,0.0,0.009999999999990905,-0.44684295736643276,562.0672848798797,561.9609121888326,0.12708571428571855,4.438252139021273,-194.47673502379507,1.3999999999999773,562.2638750000001,561.874035,562.37,560.97,-6546255.0,0.04309838958210176
2024-07-16 08:04:00,560.97,560.97,560.7,560.7,1621.0,560.97,0.2699999999999818,0.0,0.2699999999999818,0.2699999999999818,7.332490518334524,-0.32035860812732153,-0.15080689641112044,-0.1695517117162011,563.1076083774224,560.8523116225776,2.2552967548447214,0.005640950141226908,908894.7000000001,-1.5599999999999454,0.0,0.0,-0.2092682926829268,562.0136658649825,561.948365798894,0.14494285714286143,4.244880375917276,-178.3726223348177,1.669999999999959,562.2118750000001,561.776035,562.37,560.7,-6547876.0,0.04309838958210176
2024-07-16 08:05:00,560.71,560.71,560.61,560.63,1860.0,560.7,0.10000000000002274,0.009999999999990905,0.09000000000003183,0.10000000000002274,7.1078431372583,-0.3700844956763376,-0.1946624162641639,-0.17542207941217372,563.1630823630095,560.6298376369906,2.533244726018893,0.0056414688963564155,1042771.8,-1.6200000000000045,1.1494252873552704,0.009999999999990905,0.14743985194324494,561.9594044585126,561.9352477312433,0.151371428571427,4.033207160695341,-157.22797748250497,1.759999999999991,562.138375,561.6845350000001,562.37,560.61,-6549736.0,0.04309838958210176
2024-07-16 08:06:00,560.69,560.69,560.64,560.64,784.0,560.63,0.05000000000006821,0.06000000000005912,0.009999999999990905,0.06000000000005912,7.145773785217727,-0.40402831645496917,-0.23653559630232496,-0.16749272015264421,563.1783619443917,560.4455580556083,2.7328038887833372,0.00562001795110902,439541.76,-1.6200000000000045,1.7241379310329057,0.06000000000005912,-0.578494623655914,561.9076631071985,561.9223596941165,0.15499999999999708,5.382827586427112,-129.73193395416058,1.759999999999991,562.057875,561.598035,562.37,560.61,-6548952.0,0.04309838958210176
2024-07-16 08:07:00,560.64,560.64,560.64,560.64,543.0,560.64,0.0,0.0,0.0,0.0,7.446808510637595,-0.426018166735048,-0.27443211038886955,-0.15158605634617844,563.1660870940542,560.2888329059459,2.8772541881082816,0.005609848768619809,304427.52,-1.6299999999999955,1.8072289156610415,0.0,-0.3073979591836735,561.8579508284848,561.9095998961651,0.14714285714285325,5.407797759171885,-112.65010698707428,1.759999999999991,561.9710416666667,561.5152016666666,562.37,560.61,-6548952.0,0.04309838958210176
2024-07-16 08:08:00,560.64,560.64,560.59,560.64,1612.0,560.64,0.049999999999954525,0.0,0.049999999999954525,0.049999999999954525,6.451612903226007,-0.43839177402867335,-0.3072240431168303,-0.13116773091184303,563.1242631559976,560.1576568440023,2.9666063119952923,0.005606912618941601,903751.6799999999,-1.6100000000000136,2.976190476187858,0.0,1.9686924493554327,561.8101880508972,561.8969670613774,0.14928571428570844,5.240926566289687,-100.2992257428586,1.7799999999999727,561.88488,561.4270399999999,562.35,560.59,-6548952.0,0.04309838958210176
2024-07-16 08:09:00,560.61,560.61,560.61,560.61,615.0,560.64,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,6.382978723404506,-0.4454834404378971,-0.3348759225810437,-0.11060751785685341,563.0675934375942,560.041326562406,3.0262668751881847,0.005603428445286247,344775.15,-1.6100000000000136,1.190476190475143,-0.029999999999972715,-0.6184863523573201,561.7631218528228,561.8841614189756,0.14928571428570844,5.473769621295332,-90.79862589785417,1.7799999999999727,561.7983800000001,561.34054,562.35,560.59,-6549567.0,0.04309838958210176
2024-07-16 08:11:00,560.66,560.67,560.66,560.67,2658.0,560.61,0.009999999999990905,0.05999999999994543,0.049999999999954525,0.05999999999994543,8.808290155438513,-0.44117653018372494,-0.35613604410157995,-0.08504048608214498,562.9892681288466,559.9546518711536,3.03461625769296,0.005634870121297548,1490260.8599999999,-0.5099999999999909,4.761904761900572,0.049999999999954525,3.3219512195121954,561.7202543291827,561.8720802108267,0.15285714285713375,11.842105050025765,-77.68491759250269,1.7799999999999727,561.7197133333333,561.2538733333332,562.35,560.59,-6546909.0,0.04309838958210176
2024-07-16 08:12:00,560.58,560.58,560.56,560.56,1170.0,560.67,0.020000000000095497,0.08999999999991815,0.11000000000001364,0.11000000000001364,7.881773399013312,-0.4415494463072491,-0.3732187245427138,-0.06833072176453531,562.9001185367335,559.8688014632664,3.0313170734671075,0.005637845307586225,655855.2,-0.7100000000000364,0.0,-0.08999999999991815,-0.5598194130925508,561.6747541594108,561.8590246863408,0.15999999999999254,9.718547694627716,-80.34450910475898,1.8100000000000591,561.64238,561.15654,562.35,560.56,-6548079.0,0.04309838958210176
2024-07-16 08:13:00,560.51,560.61,560.51,560.61,687.0,560.56,0.10000000000002274,0.05000000000006821,0.049999999999954525,0.10000000000002274,10.194174757283037,-0.43282111054872985,-0.385139201743917,-0.04768190880481282,562.7852017991399,559.8127982008602,2.9724035982796977,0.005637922158468314,385139.07,-0.5,5.813953488373323,-0.049999999999954525,-0.4128205128205128,561.6329990943359,561.8465965800091,0.16571428571428118,11.717072231346378,-74.30601148089914,1.8600000000000136,561.5643333333333,561.0603333333333,562.35,560.51,-6547392.0,0.04309838958210176
2024-07-16 08:14:00,560.67,560.67,560.67,560.67,618.0,560.61,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,12.918660287080272,-0.4162639117572553,-0.3913641437465847,-0.02489976801067062,562.662625258587,559.778374741413,2.884250517173996,0.005668320310061298,346494.06,-0.3000000000000682,16.1616161616128,0.05999999999994543,-0.10043668122270744,561.5952344239698,561.8348891513523,0.16785714285713635,14.118821212698194,-60.58645968089963,1.8600000000000136,561.4789999999999,560.985,562.27,560.51,-6546774.0,0.04309838958210176
2024-07-16 08:15:00,560.63,560.65,560.57,560.57,3271.0,560.67,0.07999999999992724,0.01999999999998181,0.09999999999990905,0.09999999999990905,23.478260869566412,-0.4065252071569603,-0.39439635642865983,-0.012128850728300444,562.5184828916371,559.7535171083631,2.764965783273965,0.0056513324960990345,1833624.4700000002,-0.12999999999999545,7.6923076923155405,-0.03999999999996362,4.292880258899676,561.5550291524416,561.8223031896473,0.09714285714284188,19.77481478748477,-64.15134528062498,1.8600000000000136,561.4038333333333,560.8938333333333,562.27,560.51,-6550045.0,0.04309838958210176
2024-07-16 08:17:00,560.54,560.54,560.54,560.54,324.0,560.57,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,16.513761467886567,-0.396655564439925,-0.39484819803091287,-0.0018073664090121344,562.3520371472506,559.7489628527495,2.6030742945010843,0.005641957157407239,181614.96,-0.09000000000003183,4.545454545450631,-0.030000000000086402,-0.9009477224090492,561.51522408764,561.8095439539294,0.09142857142856135,22.055291949297086,-66.86671348614607,1.8600000000000136,561.3186666666667,560.8086666666667,562.27,560.51,-6550369.0,0.04309838958210176
