Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-13 08:00:00,521.2,521.61,521.2,521.6,3700.0,519.92,0.40999999999996817,1.6900000000000546,1.2800000000000864,1.6900000000000546,83.75000000000361,0.09311723123209958,-0.014458637927059726,0.10757586915915932,520.77945344442,519.2705465555799,1.5089068888401016,0.009550893283027535,1929920.0,1.6200000000000045,99.46236559139834,1.2800000000000864,-0.5079132863412688,520.0725211490666,520.3061152207982,0.17571428571427208,49.88916704121657,666.6666666669022,1.8600000000000136,520.278,519.7660000000001,521.61,519.75,-27189197.0,-0.4378721919545857
2024-05-13 08:01:00,521.63,521.66,521.6,521.66,1150.0,521.6,0.05999999999994543,0.05999999999994543,0.0,0.05999999999994543,83.95061728395403,0.20502762466776403,0.029438614591905023,0.175589010075859,521.1581648992343,519.0578351007656,2.1003297984686924,0.009546865492285738,599909.0,1.67999999999995,100.0,0.029999999999972715,-0.6891891891891893,520.1347752216523,520.3195867111385,0.17785714285712725,50.53254665382664,352.8600964852475,1.9099999999999682,520.365,519.8430000000001,521.66,519.75,-27188047.0,-0.4378721919545857
2024-05-13 08:02:00,521.64,521.65,521.6,521.6,1655.0,521.66,0.049999999999954525,0.009999999999990905,0.05999999999994543,0.05999999999994543,82.59109311741332,0.28558388591034145,0.08066766885559232,0.20491621705474913,521.4299808643849,518.947019135615,2.482961728769851,0.009556428386153488,863248.0,1.8500000000000227,96.8586387434583,-0.01999999999998181,0.4391304347826086,520.1922350168816,520.3323271418735,0.18071428571426754,49.555380751748444,228.7929036640584,1.9099999999999682,520.4511666666666,519.9191666666667,521.66,519.75,-27189702.0,-0.4378721919545857
2024-05-13 08:03:00,521.62,521.65,521.6,521.65,1212.0,521.6,0.049999999999954525,0.049999999999954525,0.0,0.049999999999954525,82.936507936512,0.34943185257156983,0.13442050559878782,0.215011346972782,521.6692996513199,518.8747003486802,2.7945993026396536,0.00955018943436346,632239.7999999999,1.75,99.47643979057638,0.01999999999998181,-0.26767371601208456,520.2494022711215,520.3454383145912,0.1828571428571227,48.26534516780352,172.12908105385029,1.9099999999999682,520.5378333333333,519.9978333333333,521.66,519.75,-27188490.0,-0.4378721919545857
2024-05-13 08:04:00,521.63,521.65,521.6,521.61,946.0,521.65,0.049999999999954525,0.0,0.049999999999954525,0.049999999999954525,81.96078431373024,0.3922821757098518,0.18599283962100063,0.20628933608885117,521.8645941466297,518.8394058533705,3.0251882932591343,0.0095597363448802,493443.06,1.6800000000000637,97.38219895288192,-0.01999999999998181,-0.21947194719471952,520.3027590448031,520.3580210179286,0.185714285714263,49.05012671886693,135.89777837140312,1.9099999999999682,520.6191666666666,520.0771666666667,521.66,519.75,-27189436.0,-0.4378721919545857
2024-05-13 08:05:00,521.63,521.63,521.6,521.6,788.0,521.61,0.029999999999972715,0.01999999999998181,0.009999999999990905,0.029999999999972715,81.64062500000497,0.42058619326030566,0.23291151034886165,0.187674682911444,522.0329371834123,518.8300628165878,3.202874366824517,0.009557520226881819,411020.80000000005,1.7000000000000455,96.8586387434583,0.01999999999998181,-0.16701902748414377,520.3536312391245,520.3703790177502,0.18785714285711816,49.61245256804367,112.21889885897582,1.9099999999999682,520.7021666666667,520.1541666666667,521.66,519.75,-27190224.0,-0.4378721919545857
2024-05-13 08:06:00,521.6,521.6,521.49,521.49,914.0,521.6,0.11000000000001364,0.0,0.11000000000001364,0.11000000000001364,85.65573770492406,0.42919377175974205,0.27216796263103776,0.15702580912870429,522.1603487548139,518.8536512451863,3.306697509627611,0.009591910926659248,476641.86,1.6399999999999864,90.65934065934258,0.0,0.15989847715736039,520.3981947199431,520.3815195250363,0.17928571428568926,70.1757119073011,89.83493124579537,1.9099999999999682,520.7873333333332,520.2233333333334,521.66,519.75,-27191138.0,-0.4378721919545857
2024-05-13 08:07:00,521.46,521.51,521.45,521.51,305.0,521.49,0.05999999999994543,0.01999999999998181,0.03999999999996362,0.05999999999994543,84.84848484849111,0.43264194554978985,0.3042627592147882,0.12837918633500167,522.2760092585935,518.8879907414067,3.388018517186765,0.009587550605561539,159060.55,1.6200000000000045,91.75824175824272,-0.029999999999972715,-0.6663019693654266,520.4417949270043,520.3927481864788,0.17285714285711556,68.01016638197538,76.1554329040519,1.9099999999999682,520.8643333333333,520.2943333333334,521.66,519.75,-27190833.0,-0.4378721919545857
2024-05-13 08:08:00,521.61,521.61,521.61,521.61,1073.0,521.51,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,85.29411764706529,0.438390321646807,0.331088271701192,0.10730204994561504,522.3923759141401,518.93362408586,3.4587518282801284,0.009587303858344257,559687.53,1.7699999999999818,97.25274725274966,0.10000000000002274,2.518032786885246,520.4876068906511,520.4048601448224,0.17785714285711915,68.89040828162157,76.52122530652584,1.9099999999999682,520.9533333333334,520.3673333333334,521.66,519.75,-27189760.0,-0.4378721919545857
2024-05-13 08:10:00,521.6,521.6,521.6,521.6,615.0,521.61,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,86.01694915254834,0.4371004132141252,0.35229070000377866,0.08480971321034653,522.4907658339563,518.9962341660438,3.494531667912497,0.009587192820898496,320784.0,1.6800000000000637,96.70329670329959,-0.009999999999990905,-0.4268406337371855,520.5312301498413,520.4167520836799,0.176428571428549,68.67192640677135,68.11967505448965,1.9099999999999682,521.0324999999999,520.4485000000001,521.66,519.75,-27190375.0,-0.4378721919545857
