Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-11 08:00:00,535.92,535.92,535.2,535.2,1053.0,535.1481,0.7199999999999136,0.7718999999999596,0.05190000000004602,0.7718999999999596,76.19047619046071,-0.02067959405928832,-0.04892636261102543,0.028246768551737113,535.2088311188298,534.9559788811702,0.2528522376596811,0.0017204077202963906,563565.6000000001,0.11000000000001364,20.000000000007578,0.7718999999999596,-0.32020658489347964,535.2153431142877,535.2206690992366,0.08227857142858445,93.03468881967753,389.1463972576657,0.9399999999999409,535.2372933333334,534.9509133333333,535.92,534.98,-3113062.0,0.36024520215513606
2024-06-11 08:01:00,535.3,535.39,535.3,535.39,1109.0,535.2,0.09000000000003183,0.18999999999994088,0.09999999999990905,0.18999999999994088,82.4561403508618,0.0019557787508119873,-0.03874993433865795,0.040705713089469936,535.2849315476958,534.9118784523041,0.37305309539169684,0.0020254846037373706,593747.51,0.2999999999999545,39.77272727273006,0.09999999999990905,0.05318138651471993,535.2221924039235,535.2223539838213,0.09299285714286855,87.62488168887309,224.23515153690352,0.9399999999999409,535.2657933333334,534.9534133333333,535.92,534.98,-3111953.0,0.36024520215513606
2024-06-11 08:03:00,535.31,535.31,535.31,535.31,375.0,535.39,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,71.42857142855854,0.013285990738836517,-0.028342749323159055,0.04162874006199557,535.3170455101719,534.8987644898283,0.4182810203435565,0.00203651155071022,200741.24999999997,0.2299999999999045,29.885057471263167,-0.08000000000004093,-0.6618575293056808,535.2256358390638,535.2232260834849,0.09727857142858706,85.59228880327598,145.22342309979885,0.9399999999999409,535.2791266666667,534.9607466666668,535.92,534.98,-3112328.0,0.36024520215513606
2024-06-11 08:04:00,535.35,535.35,535.35,535.35,744.0,535.31,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,72.30769230768342,0.025202413341958163,-0.017633716790135614,0.04283613013209378,535.354970401232,534.8838395987681,0.4711308024639038,0.0020365133898827973,398300.4,0.2699999999999818,34.48275862069732,0.04000000000007731,0.984,535.2305128649829,535.22448751549,0.09870714285716531,83.18261685713787,142.5709033070676,0.9399999999999409,535.2946266666667,534.9682466666667,535.92,534.98,-3111584.0,0.36024520215513606
2024-06-11 08:05:00,535.35,535.35,535.35,535.35,308.0,535.35,0.0,0.0,0.0,0.0,70.96774193547145,0.03425143488755111,-0.00725668645459827,0.04150812134214938,535.3851967844932,534.8906132155068,0.49458356898639977,0.0019048261866869368,164887.80000000002,0.3000000000000682,34.48275862069732,0.0,-0.586021505376344,535.2351986349836,535.2257363959328,0.09656428571430199,75.9825748701284,120.70497497404077,0.9399999999999409,535.29746,534.99908,535.92,534.98,-3111584.0,0.36024520215513606
2024-06-11 08:06:00,535.32,535.32,535.32,535.32,4034.0,535.35,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,67.69230769230043,0.03855763199726425,0.0019061772357742348,0.03665145476149002,535.4032351820334,534.9065748179668,0.49666036406665626,0.0018909719338509696,2159480.8800000004,0.21000000000003638,31.034482758631505,-0.029999999999972715,12.097402597402597,535.2385241787098,535.226674342242,0.09870714285715719,41.93044244011995,88.7071657766058,0.9399999999999409,535.3139600000001,535.0155800000001,535.92,534.98,-3115618.0,0.36024520215513606
2024-06-11 08:09:00,535.23,535.24,535.18,535.24,1600.0,535.32,0.06000000000005912,0.08000000000004093,0.14000000000010004,0.14000000000010004,61.11111111110322,0.03511026355613467,0.008546994499846323,0.026563269056288346,535.4046335039266,534.9311764960735,0.4734570078530851,0.0018766411936446726,856384.0,0.13999999999998636,21.839080459776273,-0.09000000000003183,-0.6033713435795736,535.2385820540545,535.2268069358515,0.10799285714287928,38.79380944089792,25.598664108571032,0.9399999999999409,535.33996,535.01358,535.92,535.02,-3117218.0,0.36024520215513606
2024-06-11 08:13:00,535.44,535.44,535.44,535.44,180.0,535.24,0.0,0.20000000000004547,0.20000000000004547,0.20000000000004547,69.56521739129629,0.04796363285663574,0.016430322171204208,0.03153331068543153,535.4441784866599,534.9336315133403,0.510546973319606,0.0021553805101024595,96379.20000000001,0.25,44.82758620690782,0.20000000000004547,-0.8875,535.2464807970327,535.228928259873,0.1222785714285968,39.651178056208714,133.6987238928269,0.9399999999999409,535.37696,535.0185799999999,535.92,535.04,-3117038.0,0.36024520215513606
2024-06-11 08:17:00,535.43,535.44,535.43,535.44,249.0,535.44,0.010000000000104592,0.0,0.010000000000104592,0.010000000000104592,71.91011235954812,0.05748734233293362,0.024641726203550093,0.032845616129383526,535.477393018631,534.9404169813689,0.5369760372620931,0.002095988732603081,133324.56000000003,0.3000000000000682,42.85714285714866,-0.010000000000104592,0.3833333333333333,535.2540697853844,535.2310284761927,0.12085000000002667,39.82093761003623,115.1537611714731,0.9399999999999409,535.3957933333334,535.0394133333332,535.92,535.05,-3117038.0,0.36024520215513606
2024-06-11 08:19:00,535.34,535.34,535.29,535.29,610.0,535.44,0.05000000000006821,0.10000000000002274,0.15000000000009095,0.15000000000009095,59.18367346938184,0.052327999702356465,0.030178980903311368,0.022149018799045097,535.4816434781454,534.9591665218546,0.5224769562908023,0.002256397036412381,326526.89999999997,0.14189999999996417,23.170731707311663,-0.10000000000002274,1.4497991967871484,535.2554788134086,535.2316152575241,0.12727857142860038,33.09635110648941,41.123238408128444,0.9399999999999409,535.4211266666669,535.0387466666666,535.92,535.05,-3117648.0,0.36024520215513606
