Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-10 08:00:00,556.27,556.27,556.27,556.27,282.0,556.01,0.0,0.2599999999999909,0.2599999999999909,0.2599999999999909,68.64090998233516,0.04044685039661999,0.03590313480149342,0.00454371559512657,556.1672280037004,555.9486319962995,0.2185960074009472,0.001634069426486643,156868.13999999998,0.2300000000000182,100.0,0.2599999999999909,-0.24193548387096775,555.9799413201284,555.932570533247,0.03785000000003232,43.260210124800125,466.3485205835411,0.34000000000003183,556.1324316666668,555.9844316666666,556.27,556.01,-7556042.0,0.2466152417972727
2024-07-10 08:02:00,556.34,556.34,556.34,556.34,669.0,556.27,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,76.36363636361833,0.05869447903387481,0.040461403647969706,0.018233075385905108,556.2392039700961,555.9086560299039,0.33054794019221845,0.0016400142730307135,372191.46,0.29120000000000346,100.0,0.07000000000005002,1.372340425531915,555.9940612683587,555.9366245577919,0.04071428571432177,54.4193291508597,367.4600097838631,0.39999999999997726,556.1505983333334,555.9985983333333,556.34,556.01,-7555373.0,0.2466152417972727
2024-07-10 08:03:00,556.25,556.25,556.25,556.25,170.0,556.34,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,64.51612903224327,0.06514268404555423,0.04539765972748661,0.01974502431806762,556.2661861629769,555.9046738370231,0.36151232595375404,0.0017193338752672543,94562.5,0.17999999999994998,72.72727272726647,-0.09000000000003183,-0.7458893871449925,556.0040980813642,555.939742721396,0.045714285714317224,48.50503410327287,180.4269731361981,0.39999999999997726,556.1710983333334,556.0010983333333,556.34,556.01,-7555543.0,0.2466152417972727
2024-07-10 08:06:00,556.32,556.32,556.32,556.32,270.0,556.25,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,70.14925373133796,0.07503637533341134,0.05132540284867156,0.02371097248473978,556.3063586742377,555.8945113257624,0.4118473484752485,0.001745263022479271,150206.40000000002,0.2900000000000773,93.9393939394002,0.07000000000005002,0.588235294117647,556.016486391899,555.9435263759095,0.04928571428574254,55.05068470968962,188.15559127473975,0.39999999999997726,556.1930916666668,556.0091116666667,556.34,556.01,-7555273.0,0.2466152417972727
2024-07-10 08:07:00,556.35,556.35,556.35,556.35,284.0,556.32,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,72.46376811593343,0.08432588987136569,0.057925500253210395,0.026400389618155294,556.3474909798774,555.8793790201225,0.4681119597548786,0.001726177525438796,158003.4,0.2799999999999727,100.0,0.029999999999972715,0.051851851851851816,556.0295653569226,555.947570889582,0.050714285714312676,61.54375640733097,163.90507705177754,0.40999999999996817,556.2020816666667,556.0261216666667,556.35,556.01,-7554989.0,0.2466152417972727
2024-07-10 08:09:00,556.3,556.3,556.29,556.3,745.0,556.35,0.009999999999990905,0.05000000000006821,0.06000000000005912,0.06000000000005912,67.17724288838821,0.0866544167615757,0.06367128355488345,0.02298313320669225,556.3719202372667,555.880949762733,0.4909704745336967,0.0017445005922681251,414443.49999999994,0.2400000000000091,85.29411764704014,-0.05000000000006821,1.6232394366197185,556.0401706370433,555.9510776468996,0.054371428571455126,47.35154520159971,106.24265166898724,0.40999999999996817,556.2159150000001,556.0379549999999,556.35,556.01,-7555734.0,0.2466152417972727
2024-07-10 08:15:00,556.39,556.39,556.39,556.39,461.0,556.3,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,69.99999999998579,0.09467073364976386,0.06987117357385954,0.024799560075904323,556.4129001488076,555.8709798511926,0.5419202976149791,0.0017623922834422456,256495.79,0.3300000000000409,100.0,0.09000000000003183,-0.3812080536912752,556.0538894355906,555.9554450334977,0.05928571428574157,49.056499813599615,135.32453618166986,0.4499999999999318,556.23643,556.0484499999999,556.39,556.01,-7555273.0,0.2466152417972727
2024-07-10 08:21:00,556.34,556.34,556.34,556.34,461.0,556.39,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,69.13580246913268,0.09588385105621455,0.07507370907033055,0.020810141985884004,556.4375325903444,555.8753474096555,0.5621851806888571,0.0017935270056621184,256472.74000000002,0.3100000000000591,86.8421052631697,-0.049999999999954525,0.0,556.0651094577242,555.9592714510749,0.06000000000001852,47.381129457043265,93.79419178982357,0.4499999999999318,556.2529400000001,556.0609399999998,556.39,556.01,-7555734.0,0.2466152417972727
2024-07-10 08:24:00,556.38,556.38,556.38,556.38,197.0,556.34,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,69.13580246912835,0.09893248889818551,0.07984546503590155,0.01908702386228396,556.4668134467686,555.8770665532313,0.5897468935372672,0.0017906958048668,109606.86,0.35000000000002274,97.36842105263393,0.03999999999996362,-0.5726681127982647,556.077458106441,555.9634578047956,0.06000000000001039,47.66052788672654,99.92970833771611,0.4499999999999318,556.2704400000001,556.07444,556.39,556.01,-7555537.0,0.2466152417972727
2024-07-10 08:25:00,556.35,556.35,556.34,556.35,1266.0,556.38,0.009999999999990905,0.029999999999972715,0.03999999999996362,0.03999999999996362,67.46987951807608,0.09780042465592942,0.08343645695990713,0.014363967696022287,556.4861847196532,555.8876952803469,0.5984894393063769,0.001801219524186819,704339.1,0.34000000000003183,89.47368421053577,-0.029999999999972715,5.426395939086294,556.0881460238355,555.9673039957927,0.062142857142857465,38.61495717644274,75.33122233250332,0.4199999999999591,556.2872733333334,556.0872733333333,556.39,556.01,-7556803.0,0.2466152417972727
