Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-17 08:00:00,562.5,562.5,561.09,561.12,5946.0,564.4,1.4099999999999682,1.8999999999999773,3.3099999999999454,3.3099999999999454,3.1428571428575225,-0.27981625947768407,-0.08011435781152404,-0.19970190166616003,565.707660799873,562.7693292001269,2.938331599746107,0.016909511613699895,3336419.52,-3.2799999999999727,0.8902077151327203,-1.8999999999999773,0.07893304300489934,564.3540526916443,564.3859955185609,0.2628571428571474,18.943364150270824,-666.66666666692,3.4599999999999227,564.6526733333333,563.8706533333334,564.46,561.09,-1988485.0,0.7652455361204602
2024-07-17 08:01:00,561.1,561.11,561.01,561.01,7603.0,561.12,0.10000000000002274,0.009999999999990905,0.11000000000001364,0.11000000000001364,2.5069637883017037,-0.49006638597518304,-0.16210476344425584,-0.3279616225309272,566.1256352215513,562.0133547784486,4.112280443102691,0.01690222115087527,4265359.03,-3.3700000000000045,0.0,-0.01999999999998181,0.27867473932055153,564.2229133704034,564.3524035233513,0.2692857142857211,12.846687093000966,-364.82127404992764,3.5399999999999636,564.4903400000001,563.69832,564.46,561.01,-1996088.0,0.7652455361204602
2024-07-17 08:02:00,561.02,561.02,561.02,561.02,913.0,561.01,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,2.7855153203348664,-0.6484097456416293,-0.25936575988373056,-0.3890439857578988,566.3585901589978,561.4423998410024,4.916190317995415,0.0168927220647121,512211.26,-3.3600000000000136,0.2898550724635007,0.009999999999990905,-0.8799158227015652,564.0973089245052,564.3192452793379,0.2692857142857211,12.553815061849718,-237.8681704242161,3.4500000000000455,564.3215066666667,563.5294866666668,564.46,561.01,-1995175.0,0.7652455361204602
2024-07-17 08:03:00,561.18,561.18,561.14,561.14,5916.0,561.02,0.03999999999996362,0.15999999999996817,0.12000000000000455,0.15999999999996817,5.420054200543163,-0.7555059989912252,-0.35859380770522953,-0.39691219128599564,566.475833506506,561.0021564934939,5.473677013012093,0.016937101224883833,3319704.2399999998,-3.269999999999982,3.768115942028804,0.15999999999996817,5.47973713033954,563.981336025505,564.2876109979514,0.27928571428572013,26.722866928074794,-169.4788796316636,3.4500000000000455,564.1728400000001,563.3568200000001,564.46,561.01,-1989259.0,0.7652455361204602
2024-07-17 08:04:00,561.25,561.33,561.2,561.32,4788.0,561.14,0.12999999999999545,0.19000000000005457,0.06000000000005912,0.19000000000005457,9.895833333335787,-0.8164445906583069,-0.45016396429584504,-0.36628062636246184,566.5089090636008,560.6640909363992,5.844818127201506,0.017002976230477206,2687600.16,-3.1200000000000045,8.985507246378406,0.11000000000001364,-0.19066937119675453,563.8769699068578,564.2580825303102,0.28928571428571914,36.380612362546714,-129.47585599369103,3.4500000000000455,564.0375,563.1835,564.46,561.01,-1984471.0,0.7652455361204602
2024-07-17 08:06:00,561.14,561.14,561.0,561.0,1089.0,561.32,0.13999999999998636,0.18000000000006366,0.32000000000005,0.32000000000005,9.178743961354812,-0.8804113551763066,-0.5362134424719374,-0.3441979127043693,566.5370161167156,560.3029838832844,6.234032233431208,0.017035929535650474,610929.0,-3.4500000000000455,0.0,-0.18000000000006366,-0.7725563909774436,563.7641475575692,564.2256637986653,0.31071428571429544,35.906879632495375,-117.96864114354695,3.4600000000000364,563.8995,562.9915000000001,564.46,561.0,-1985560.0,0.7652455361204602
2024-07-17 08:07:00,561.0,561.0,560.98,560.98,913.0,561.0,0.01999999999998181,0.0,0.01999999999998181,0.01999999999998181,9.134615384617575,-0.9220900298821562,-0.6133887599539811,-0.30870126992817504,566.5114943635003,559.9865056364997,6.524988727000618,0.01703847516189629,512174.74,-3.4700000000000273,0.0,0.0,-0.16161616161616166,563.6549653004097,564.1933686364896,0.3121428571428656,35.06728417184861,-102.92800137946689,3.480000000000018,563.7238333333332,562.8258333333333,564.46,560.98,-1986473.0,0.7652455361204602
2024-07-17 08:08:00,560.93,560.93,560.86,560.86,492.0,560.98,0.06999999999993634,0.05000000000006821,0.12000000000000455,0.12000000000000455,8.235294117649843,-0.953808763285565,-0.6814727606202979,-0.27233600266526703,566.4508405440874,559.6911594559126,6.75968108817483,0.017024575894536917,275943.12,-3.5499999999999545,0.0,-0.05000000000006821,-0.4611171960569551,563.5453588180407,564.1602007893604,0.31714285714286916,31.709947613929245,-93.46162502813107,3.6000000000000227,563.557,562.6389999999999,564.46,560.86,-1986965.0,0.7652455361204602
2024-07-17 08:09:00,560.91,560.91,560.85,560.88,660.0,560.86,0.05999999999994543,0.049999999999954525,0.009999999999990905,0.05999999999994543,8.01886792452882,-0.9661945656581565,-0.7384171216278697,-0.22777744403028688,566.3478064244806,559.4411935755194,6.906612848961231,0.017024602169353274,370180.8,-3.5299999999999727,0.8310249307471634,0.049999999999954525,0.3414634146341464,563.4408349428234,564.127561975536,0.3192857142857162,30.582492457166722,-82.85224378811297,3.6100000000000136,563.3855000000001,562.4575,564.46,560.85,-1986305.0,0.7652455361204602
2024-07-17 08:10:00,560.98,560.98,560.98,560.98,430.0,560.88,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,9.930715935335996,-0.9569105696177758,-0.7821158112258509,-0.17479475839192482,566.1969545999756,559.2470454000244,6.9499091999512075,0.017049002210131597,241221.4,-3.419999999999959,3.6011080332408576,0.10000000000002274,-0.3484848484848485,563.3443316117323,564.0962429509038,0.32571428571428995,30.754666701579865,-70.85920288403794,3.6100000000000136,563.221,562.277,564.46,560.85,-1985875.0,0.7652455361204602
