Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-03 08:00:00,548.71,548.79,548.71,548.79,1436.0,548.2599,0.07999999999992724,0.5300999999999476,0.4501000000000204,0.5300999999999476,81.17647058823702,-0.001995129630699921,-0.044603214635488254,0.04260808500478833,548.5293589725844,548.0266210274154,0.502737945168974,0.004944908762117339,788062.44,0.5899999999999181,100.0,0.4501000000000204,2.798941798941799,548.3581621711542,548.1662136209942,0.06785714285712986,20.236306393709597,553.7546287870547,0.650000000000091,548.3838266666666,548.1698266666666,548.79,548.17,-11742663.0,0.5635318885574023
2024-07-03 08:03:00,548.68,548.68,548.68,548.68,1009.0,548.79,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,71.87499999999963,0.026072612702819242,-0.030468049167826756,0.056540661870646,548.606163026601,547.987816973399,0.6183460532020035,0.004975478200906298,553618.12,0.5,82.25806451612696,-0.11000000000001364,-0.2973537604456824,548.3707832624815,548.1713259232729,0.0757142857142737,19.11067398150425,293.276283618811,0.650000000000091,548.41216,548.18016,548.79,548.17,-11743672.0,0.5635318885574023
2024-07-03 08:04:00,548.68,548.68,548.68,548.68,578.0,548.68,0.0,0.0,0.0,0.0,72.63157894736742,0.04776588532649839,-0.014821262268961728,0.06258714759546012,548.6701563725397,547.9638236274603,0.7063327450794077,0.004974813713005204,317137.04,0.40999999999996817,82.25806451612696,0.0,-0.42715559960356786,548.3829094090509,548.1763873568722,0.07499999999998863,19.431794345930257,206.4598134234876,0.650000000000091,548.4301600000001,548.20216,548.79,548.17,-11743672.0,0.5635318885574023
2024-07-03 08:05:00,548.66,548.66,548.66,548.66,307.0,548.68,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,72.63157894736742,0.06262225692250922,0.0006674415693324631,0.06195481535317676,548.7194528312307,547.9495271687692,0.7699256624614463,0.0049766096492300455,168438.62,0.4199999999999591,79.03225806451701,-0.01999999999998181,-0.46885813148788924,548.3937757067351,548.181199422973,0.07499999999998863,19.321154381690718,150.1767109671066,0.650000000000091,548.44666,548.2206600000001,548.79,548.17,-11743979.0,0.5635318885574023
2024-07-03 08:07:00,548.68,548.79,548.68,548.79,776.0,548.66,0.11000000000001364,0.12999999999999545,0.01999999999998181,0.12999999999999545,78.0952380952354,0.0839185907150295,0.01731767139847187,0.06660091931655762,548.7938469303224,547.9241330696775,0.8697138606448789,0.005012783441990817,425861.04,0.5699999999999363,100.0,0.01999999999998181,1.527687296416938,548.4093139143142,548.1872571401574,0.0821428571428474,22.95550903921668,150.80688559245354,0.650000000000091,548.4813266666667,548.2313266666667,548.79,548.17,-11743203.0,0.5635318885574023
2024-07-03 08:12:00,548.79,548.8,548.79,548.8,669.0,548.79,0.009999999999990905,0.009999999999990905,0.0,0.009999999999990905,79.80769230769683,0.1004451361000065,0.033943164338778795,0.0665019717612277,548.860100914053,547.9078790859471,0.9522218281058485,0.0049973412023771695,367147.19999999995,0.5599999999999454,100.0,0.0,-0.13788659793814428,548.4246349372823,548.1933540840364,0.07999999999998408,55.12356908436679,135.36359174168985,0.650000000000091,548.50716,548.25516,548.8,548.17,-11742534.0,0.5635318885574023
2024-07-03 08:14:00,548.83,548.83,548.83,548.83,254.0,548.8,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,78.57142857143437,0.11464177267112063,0.050082886005247164,0.06455888666587348,548.9242555737537,547.9007244262461,1.0235311475075832,0.004986282319673087,139402.82,0.5900000000000318,100.0,0.030000000000086402,-0.6203288490284006,548.4405316064085,548.19968886927,0.0757142857142737,54.8565707083476,122.06518235436619,0.6600000000000819,548.53466,548.28466,548.83,548.17,-11742280.0,0.5635318885574023
2024-07-03 08:17:00,548.8,548.8,548.8,548.8,843.0,548.83,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,78.57142857142526,0.12206487229036611,0.06447928326227095,0.05758558902809516,548.9738612117549,547.9051187882451,1.068742423509775,0.004991574782947379,462638.39999999997,0.5800999999999021,95.16129032256674,-0.030000000000086402,2.3188976377952755,548.4546284061572,548.2056621143519,0.07571428571428182,52.24653314911132,98.06535891260674,0.6600000000000819,548.5646600000001,548.30866,548.83,548.17,-11743123.0,0.5635318885574023
2024-07-03 08:23:00,548.97,548.97,548.97,548.97,497.0,548.8,0.0,0.17000000000007276,0.17000000000007276,0.17000000000007276,83.1858407079614,0.1400508919659842,0.0795936050030136,0.06045728696297059,549.0514997242909,547.8994802757092,1.1520194485817683,0.005048630803270515,272838.09,0.7599999999999909,100.0,0.17000000000007276,-0.41043890865954924,548.4748390568961,548.2132674664479,0.08571428571428896,57.750372785437904,123.74442970922256,0.8000000000000682,548.61666,548.32866,548.97,548.17,-11742626.0,0.5635318885574023
2024-07-03 08:24:00,548.97,548.97,548.97,548.97,101.0,548.97,0.0,0.0,0.0,0.0,82.88288288287993,0.15254648126210668,0.09418418025483222,0.058362301007274464,549.1164913962625,547.9084886037374,1.2080027925251215,0.004295827935968542,55445.97,0.7101000000000113,100.0,0.0,-0.7967806841046278,548.4942571330963,548.2207971433986,0.08357142857143376,57.750372785437904,109.34182085936214,0.8000000000000682,548.6516600000001,548.36766,548.97,548.17,-11742626.0,0.5635318885574023
