Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-03 08:00:00,527.42,528.64,527.0,527.58,4650.0,528.22,1.6399999999999864,0.4199999999999591,1.2200000000000273,1.6399999999999864,19.35483870968295,-0.009559516582726246,0.02844598709088338,-0.03800550367360962,528.3932760734399,527.8597239265603,0.5335521468796287,0.0036596122559301894,2453247.0,-0.5499999999999545,35.36585365853937,-0.8000000000000682,-0.15821868211440981,528.0568375147725,527.0925828267382,0.15787857142858489,69.53463993958947,-510.6674420107489,1.6399999999999864,528.37621,527.89415,528.64,527.0,1923486.0,-0.8053373328077844
2024-06-03 08:01:00,527.55,527.55,527.37,527.37,1791.0,527.58,0.17999999999994998,0.030000000000086402,0.21000000000003638,0.21000000000003638,16.071428571432563,-0.06559476534641817,0.00963783660342307,-0.07523260194984124,528.5221502359885,527.6598497640117,0.8623004719768232,0.0038126469451029263,944519.67,-0.7899999999999636,22.56097560975656,-0.030000000000086402,-0.6148387096774194,528.0299027102716,527.0953431966215,0.17145000000001737,66.91956041276575,-432.01931845933575,1.6399999999999864,528.3607099999999,527.84465,528.64,527.0,1921695.0,-0.8053373328077844
2024-06-03 08:02:00,527.4,527.41,527.35,527.35,1030.0,527.37,0.05999999999994543,0.03999999999996362,0.01999999999998181,0.05999999999994543,13.513513513520152,-0.11034494867590183,-0.014358720452441912,-0.09598622822345992,528.5949199802379,527.5090800197619,1.0858399604760507,0.003801520711472512,543170.5,-0.8500000000000227,21.34146341463571,0.029999999999972715,-0.4249022892238973,528.0032398588884,527.0978770951625,0.17145000000000923,60.72521926125011,-279.8886367659596,1.6399999999999864,528.3237099999999,527.80765,528.64,527.0,1920665.0,-0.8053373328077844
2024-06-03 08:03:00,527.39,527.39,527.38,527.39,2609.0,527.35,0.009999999999990905,0.03999999999996362,0.029999999999972715,0.03999999999996362,15.789473684214727,-0.14095725813706395,-0.03967842798936632,-0.10127883014769762,528.6305134992505,527.3984865007495,1.2320269985009418,0.0038062866653552183,1375960.51,-0.7599999999999909,23.780487804877414,0.03999999999996362,1.5330097087378642,527.9791912369712,527.1007837907331,0.16930714285714593,61.59277592368836,-195.64704542500468,1.6399999999999864,528.2890433333333,527.7669833333333,528.64,527.0,1923274.0,-0.8053373328077844
2024-06-03 08:05:00,527.72,527.72,527.71,527.71,710.0,527.39,0.009999999999990905,0.3300000000000409,0.32000000000005,0.3300000000000409,35.21126760563719,-0.13780784522907652,-0.05930431143730836,-0.07850353379176817,528.6241682058555,527.3658317941445,1.2583364117110705,0.004245554661930495,374674.10000000003,-0.4399999999999409,43.292682926831844,0.3300000000000409,-0.7278650824070525,527.9686347178744,527.1068456435617,0.18859285714286703,66.47462721949148,-81.92468077632597,1.6399999999999864,528.29871,527.71865,528.64,527.0,1923984.0,-0.8053373328077844
2024-06-03 08:06:00,527.75,527.76,527.71,527.76,2406.0,527.71,0.049999999999954525,0.049999999999954525,0.0,0.049999999999954525,36.11111111111352,-0.12978129272016758,-0.07339970769388021,-0.05638158502628737,528.6086034668056,527.3423965331945,1.2662069336111017,0.004255137616508541,1269790.56,-0.38999999999998636,46.34146341463398,0.03999999999996362,2.388732394366197,527.9604529642322,527.1133446918844,0.18930714285715208,67.21109144641623,-64.17446134747418,1.6399999999999864,528.27871,527.69865,528.64,527.0,1926390.0,-0.8053373328077844
2024-06-03 08:07:00,527.67,527.67,527.67,527.67,464.0,527.76,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,32.21476510066971,-0.12919318129320345,-0.08455840241374486,-0.04463477887945859,528.5930860279503,527.3099139720497,1.2831720559006499,0.004278504494377032,244838.87999999998,-0.4900000000000091,40.85365853658321,-0.09000000000003183,-0.8071487946799667,527.9490626519093,527.1188835506716,0.19287857142857742,62.75053720837638,-72.77594748516556,1.6399999999999864,528.2637100000001,527.66565,528.64,527.0,1925926.0,-0.8053373328077844
2024-06-03 08:08:00,527.67,527.73,527.6,527.73,3579.0,527.67,0.12999999999999545,0.06000000000005912,0.06999999999993634,0.12999999999999545,36.000000000002416,-0.12247379847963202,-0.0921414816269223,-0.03033231685270972,528.5745936738664,527.2884063261334,1.2861873477329482,0.004287353284351328,1888745.6700000002,-0.4700000000000273,44.5121951219527,0.0,6.713362068965517,527.9404719596777,527.1249643113615,0.19859285714285793,68.01868028727839,-60.892180787525234,1.6399999999999864,528.25221,527.63215,528.64,527.0,1929505.0,-0.8053373328077844
2024-06-03 08:10:00,527.75,527.75,527.75,527.75,2526.0,527.73,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,36.84210526315947,-0.114218170366712,-0.09655681937488025,-0.017661350991831748,528.5495476940513,527.2724523059486,1.2770953881026799,0.0042902557624318665,1333096.5,-0.4700000000000273,45.73170731707355,0.01999999999998181,-0.2942162615255658,527.9330024710629,527.131183571945,0.19787857142857287,73.74411248223625,-40.801581869348645,1.6399999999999864,528.22771,527.6156500000001,528.64,527.0,1932031.0,-0.8053373328077844
2024-06-03 08:11:00,527.95,527.95,527.92,527.92,473.0,527.75,0.030000000000086402,0.20000000000004547,0.16999999999995907,0.20000000000004547,43.19526627218903,-0.09288720053041288,-0.09582289560598678,0.0029356950755738964,528.5253811687106,527.2716188312894,1.2537623374212217,0.004398170389425742,249706.15999999997,-0.3000000000000682,56.09756097560773,0.20000000000004547,-0.8127474267616785,527.932492570237,527.1390324916272,0.21073571428572027,76.59307617711944,5.287462365257737,1.6399999999999864,528.22771,527.58965,528.64,527.0,1932504.0,-0.8053373328077844
