Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-09 08:00:00,556.34,556.51,556.34,556.51,1569.0,556.4,0.16999999999995907,0.11000000000001364,0.05999999999994543,0.16999999999995907,77.96610169491721,0.1024024300934343,0.08670867877835021,0.01569375131508409,556.4918741808294,556.0131258191705,0.4787483616589725,0.0020750443831696725,873164.19,0.3300000000000409,100.0,-0.05999999999994543,-0.8399306264027749,556.0976374691924,555.6116690901456,0.05569285714285245,82.70589167514451,144.95013342058766,0.4900000000000091,556.3486416666667,556.1527016666666,556.51,556.11,-3683303.0,-0.3724774156821484
2024-07-09 08:02:00,556.45,556.45,556.45,556.45,186.0,556.51,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,74.1935483871021,0.10337124113641494,0.09004119124996317,0.01333004988645177,556.5172050861044,556.0177949138957,0.49941017220862705,0.0021106447622763385,103499.70000000001,0.19000000000005457,82.35294117648829,-0.05999999999994543,-0.881453154875717,556.1114556076554,555.6200106912387,0.05783571428570765,83.31244182363017,120.36760915546033,0.4900000000000091,556.3663083333332,556.1643683333333,556.51,556.11,-3683489.0,-0.3724774156821484
2024-07-09 08:03:00,556.55,556.58,556.5,556.58,1091.0,556.45,0.08000000000004093,0.12999999999999545,0.049999999999954525,0.12999999999999545,76.81159420290118,0.11332263165570566,0.09469747933111167,0.018625152324593997,556.5671281264086,556.0128718735913,0.5542562528173676,0.0021879706868556787,607228.78,0.34000000000003183,100.0,0.09999999999990905,4.865591397849462,556.1298298975513,555.6295628236642,0.06212142857141804,83.36997544968852,155.50769123446935,0.5600000000000591,556.3958083333332,556.1758683333333,556.58,556.11,-3682398.0,-0.3724774156821484
2024-07-09 08:04:00,556.55,556.55,556.55,556.55,897.0,556.58,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,77.94117647058995,0.11743471674446937,0.09924492681378322,0.01818978993068615,556.6019264480617,556.0180735519384,0.5838528961232896,0.002193447347535522,499225.35,0.2999999999999545,92.4999999999801,-0.030000000000086402,-0.1778185151237397,556.1463071564709,555.6387214025332,0.06140714285713297,81.03248399197591,132.23785790141997,0.5300000000000864,556.4168083333333,556.1948683333334,556.58,556.11,-3683295.0,-0.3724774156821484
2024-07-09 08:05:00,556.46,556.46,556.46,556.46,426.0,556.55,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,68.42105263158761,0.11213866128139216,0.10182367370730501,0.01031498757408715,556.6107796619366,556.0442203380634,0.5665593238732072,0.0022505708224315585,237051.96000000002,0.21000000000003638,64.70588235294315,-0.08999999999991815,-0.5250836120401338,556.1586088366093,555.6468933288761,0.06712142857141348,79.4328989683781,75.29049881780897,0.5300000000000864,556.4393083333333,556.2073683333334,556.58,556.13,-3683721.0,-0.3724774156821484
2024-07-09 08:06:00,556.53,556.53,556.53,556.53,160.0,556.46,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,68.00000000000425,0.11229544220020671,0.10391802740588535,0.008377414794321358,556.6285412940686,556.0664587059316,0.5620825881369456,0.002257605177095379,89044.79999999999,0.15999999999996817,85.29411764704014,0.06999999999993634,-0.6244131455399061,556.173173195958,555.6556804599321,0.06640714285712031,78.61296816115279,103.98297975849486,0.4800000000000182,556.4643083333333,556.2223683333334,556.58,556.15,-3683561.0,-0.3724774156821484
2024-07-09 08:07:00,556.55,556.55,556.55,556.55,305.0,556.53,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,70.6666666666693,0.11273399770982451,0.10568122146667319,0.007052776243151315,556.649318675927,556.082681324073,0.5666373518540695,0.002250308153240145,169747.75,0.13999999999998636,90.91184489546048,0.01999999999998181,0.90625,556.1879507176852,555.6645791618233,0.06640714285712031,80.64780033131133,105.71667085707841,0.4700000000000273,556.4798083333333,556.2438683333332,556.58,556.15,-3683256.0,-0.3724774156821484
2024-07-09 08:08:00,556.59,556.59,556.55,556.55,398.0,556.55,0.04000000000007731,0.04000000000007731,0.0,0.04000000000007731,70.27027027027317,0.11179287740878863,0.10690355265509628,0.004889324753692345,556.6614823492714,556.1105176507285,0.5509646985428844,0.001782034065830495,221506.9,0.12999999999999545,88.23875330782813,0.04000000000007731,0.30491803278688523,556.2021487287564,555.6733893194172,0.06854999999998361,80.77908793177934,105.74076131555191,0.4800000000000182,556.5014749999999,556.2635349999999,556.59,556.17,-3683256.0,-0.3724774156821484
2024-07-09 08:09:00,556.45,556.45,556.45,556.45,232.0,556.55,0.0,0.09999999999990905,0.09999999999990905,0.09999999999990905,61.904761904768996,0.10180433156142499,0.10588370843636202,-0.004079376874937035,556.6618659917494,556.1341340082504,0.5277319834990521,0.001617565573277943,129096.40000000001,0.07000000000005002,51.724137931052056,-0.09999999999990905,-0.4170854271356784,556.2118683864522,555.6811167888758,0.07568571428569319,83.7953984885485,35.071083079786696,0.4800000000000182,556.5163083333332,556.2723683333334,556.59,556.17,-3683488.0,-0.3724774156821484
2024-07-09 08:10:00,556.47,556.54,556.47,556.49,624.0,556.45,0.06999999999993634,0.08999999999991815,0.01999999999998181,0.08999999999991815,57.8947368421092,0.09600926764608175,0.10390882027830597,-0.007899552632224222,556.6576909140725,556.1703090859274,0.48738182814508946,0.0016259565535452292,347249.76,0.09000000000003183,59.999999999990905,0.01999999999998181,1.6896551724137931,556.2227755085522,555.6891653780413,0.07139999999997469,81.50379472093863,61.70741891651313,0.4800000000000182,556.5378083333333,556.2838683333334,556.59,556.18,-3682864.0,-0.3724774156821484
2024-07-09 08:12:00,556.53,556.53,556.53,556.53,106.0,556.49,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,57.8947368421092,0.09356573588740957,0.1018402034001267,-0.008274467512717126,556.6537634722008,556.2092365277992,0.4445269444015594,0.0016192837236793578,58992.18,0.01999999999998181,75.99999999997635,0.03999999999996362,-0.8301282051282051,556.2348235278247,555.6975318916926,0.06857142857140681,80.55368326757144,77.16738745819342,0.4800000000000182,556.5583083333332,556.2983683333333,556.59,556.24,-3682758.0,-0.3724774156821484
2024-07-09 08:13:00,556.54,556.54,556.5,556.5,734.0,556.53,0.03999999999996362,0.009999999999990905,0.029999999999972715,0.03999999999996362,55.128205128210176,0.08819184934270652,0.09911053258864266,-0.010918683245936145,556.6522834398573,556.2347165601428,0.41756687971451356,0.0016192700891956245,408471.0,0.049999999999954525,63.99999999998727,0.009999999999990905,5.9245283018867925,556.2452226051649,555.7055166489893,0.070714285714262,76.4477879163303,59.44564808488645,0.4800000000000182,556.5671416666665,556.3152016666667,556.59,556.24,-3683492.0,-0.3724774156821484
2024-07-09 08:14:00,556.44,556.44,556.44,556.44,201.0,556.5,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,53.750000000005514,0.07819017926533434,0.094926461923981,-0.01673628265864667,556.6391170322279,556.267882967772,0.37123406445584806,0.0016542416110912402,111844.44000000002,-0.13999999999998636,40.000000000009095,-0.05999999999994543,-0.726158038147139,556.2528609343742,555.7128249410391,0.07214285714283213,84.00435011184581,-10.582493929808711,0.4800000000000182,556.580975,556.321035,556.59,556.2499,-3683693.0,-0.3724774156821484
2024-07-09 08:15:00,556.42,556.53,556.42,556.53,383.0,556.44,0.11000000000001364,0.08999999999991815,0.020000000000095497,0.11000000000001364,57.4712643678197,0.07664254397093373,0.09126967833337156,-0.01462713436243783,556.6291851994011,556.3058148005988,0.3233703988023535,0.0017051053145135898,213150.99,-0.01999999999998181,75.99999999997635,-0.020000000000095497,0.9054726368159205,556.2637291330262,555.7209560361532,0.0749999999999724,63.40283103527,32.706830444821506,0.4800000000000182,556.6031416666665,556.3232016666666,556.59,556.2499,-3683310.0,-0.3724774156821484
2024-07-09 08:22:00,556.48,556.48,556.48,556.48,203.0,556.53,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,48.14814814814867,0.0705679859030397,0.0871293398473052,-0.0165613539442655,556.6041357095731,556.3538642904269,0.2502714191462019,0.0017145186716042418,112965.44,0.01999999999998181,35.294117647078494,-0.049999999999954525,-0.4699738903394256,556.2722103434958,555.7285087124104,0.0664285714285435,51.58240851487338,6.874005247947508,0.4600000000000364,556.6196333333334,556.3297133333334,556.59,556.3,-3683513.0,-0.3724774156821484
