Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-05 08:00:00,528.91,528.91,528.91,528.91,631.0,529.1,0.0,0.19000000000005457,0.19000000000005457,0.19000000000005457,45.098039215682775,0.024673911902254986,0.023672276865770253,0.0010016350364847326,529.096577274373,528.8624327256271,0.23414454874591684,0.0014287312157473444,333742.20999999996,0.029999999999972715,13.636363636349543,-0.19000000000005457,-0.5862295081967213,528.9009791702636,528.4631702399378,0.042857142857168844,69.17797360232548,-99.7600728056518,0.2799999999999727,529.0703383333334,528.8903383333334,529.13,528.88,621108.0,-0.01661026088556926
2024-06-05 08:02:00,529.07,529.07,529.07,529.07,102.0,528.91,0.0,0.16000000000008185,0.16000000000008185,0.16000000000008185,60.93750000000222,0.02874983874642112,0.02468778924190043,0.004062049504520691,529.1082212353951,528.8607887646049,0.24743247079027242,0.0016878894711397363,53965.14000000001,0.12999999999999545,86.36363636365046,0.16000000000008185,-0.8383518225039619,528.9076074380964,528.4692083470031,0.052142857142882804,78.69840305217758,110.94693780396412,0.2799999999999727,529.0873383333333,528.8833383333333,529.13,528.88,621210.0,-0.01661026088556926
2024-06-05 08:03:00,529.18,529.18,529.16,529.16,807.0,529.07,0.01999999999998181,0.10999999999989996,0.08999999999991815,0.10999999999989996,66.6666666666614,0.038795082413571436,0.02750924787623463,0.011285834537336805,529.1383467829137,528.8456632170862,0.292683565827474,0.0017561421645397623,427032.12,0.1999999999999318,93.33333333333839,0.10999999999989996,6.911764705882353,528.9175051856221,528.4760818957892,0.05928571428573345,85.05964715649844,194.23286991986177,0.32999999999992724,529.099005,528.887005,529.18,528.88,622017.0,-0.01661026088556926
2024-06-05 08:05:00,529.08,529.11,529.08,529.11,1003.0,529.16,0.029999999999972715,0.049999999999954525,0.07999999999992724,0.07999999999992724,63.99999999999818,0.042234574376038836,0.03045431317619547,0.011780261199843364,529.150846044317,528.8411639556832,0.3096820886337355,0.0017561313393003267,530697.33,0.13999999999998636,76.66666666668435,-0.07999999999992724,0.24287484510532842,528.9250540018722,528.4823895386172,0.06357142857144384,78.63182901461266,113.43199329811388,0.32999999999992724,529.0968383333333,528.8928383333333,529.18,528.88,621014.0,-0.01661026088556926
2024-06-05 08:06:00,528.99,528.99,528.95,528.95,362.0,529.11,0.03999999999996362,0.12000000000000455,0.15999999999996817,0.15999999999996817,53.932584269664794,0.031684494581554645,0.03070034945726731,0.0009841451242873361,529.1490248420412,528.8369851579589,0.312039684082265,0.0019661359143161145,191479.90000000002,-0.03999999999996362,14.814814814844445,-0.12000000000000455,-0.6390827517447657,528.9260322763087,528.487042379029,0.07357142857144286,77.56688885673553,-31.406303689874637,0.32999999999992724,529.1085049999999,528.876505,529.18,528.88,620652.0,-0.01661026088556926
2024-06-05 08:07:00,529.0,529.0,529.0,529.0,351.0,528.95,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,53.40909090908738,0.02704628967615008,0.029969537501043864,-0.002923247824893782,529.1501700302308,528.838839969769,0.31133006046184164,0.0019715758861912876,185679.0,0.009999999999990905,33.33333333334737,0.049999999999954525,-0.03038674033149169,528.9289329713554,528.4921464349592,0.07285714285714968,77.79404275549247,7.162389302834763,0.32999999999992724,529.1103383333334,528.8763383333333,529.18,528.88,621003.0,-0.01661026088556926
2024-06-05 08:10:00,529.05,529.05,529.05,529.05,309.0,529.0,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,54.94505494505,0.02709275261724997,0.029394180524285086,-0.0023014279070351154,529.1556703878234,528.8423396121766,0.31333077564681844,0.0019838456388715283,163476.44999999998,0.029899999999997817,51.85185185185029,0.049999999999954525,-0.11965811965811968,528.933680697969,528.4976972167009,0.07357142857142662,71.57307650840012,54.657749439024734,0.32999999999992724,529.1188383333334,528.8768383333335,529.18,528.88,621312.0,-0.01661026088556926
2024-06-05 08:11:00,529.09,529.09,529.05,529.05,536.0,529.05,0.04000000000007731,0.04000000000007731,0.0,0.04000000000007731,54.44444444443995,0.026820405888770438,0.028879425597182158,-0.0020590197084117204,529.1597224047113,528.8502875952887,0.3094348094225552,0.0019595553493973778,283570.8,-0.020000000000095497,51.85185185185029,0.04000000000007731,0.7346278317152104,528.9382422392251,528.5031927667835,0.07500000000000487,72.1219623919298,61.35199007872855,0.32999999999992724,529.1263383333335,528.8823383333333,529.18,528.88,621312.0,-0.01661026088556926
2024-06-05 08:16:00,529.07,529.07,529.07,529.07,122.0,529.05,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,54.4444444444457,0.027896824766571626,0.028682905431060054,-0.0007860806644884276,529.1643889638611,528.8606210361387,0.303767927722447,0.001960505254878498,64546.54000000001,0.010000000000104592,59.259259259293565,0.020000000000095497,-0.7723880597014925,528.9434092102359,528.5088326397508,0.07500000000001299,71.60750085269619,61.37948623244906,0.2999999999999545,529.1348383333334,528.8888383333333,529.18,528.88,621434.0,-0.01661026088556926
2024-06-05 08:17:00,529.0,529.0,529.0,529.0,152.0,529.07,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,50.51546391752517,0.02283821477328729,0.027513967299505504,-0.004675752526218213,529.1600942206529,528.8749157793471,0.2851784413057885,0.001971541043234342,80408.0,-0.10000000000002274,33.33333333334737,-0.07000000000005002,0.24590163934426235,528.9456284568934,528.5137198771663,0.07857142857144643,73.55561890175338,-19.29729058630149,0.2999999999999545,529.1448383333334,528.8888383333333,529.18,528.88,621282.0,-0.01661026088556926
