Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-03 08:00:00,517.82,517.82,517.74,517.74,927.0,518.72,0.08000000000004093,0.8999999999999773,0.9800000000000182,0.9800000000000182,7.874015748033386,-0.10318746717973681,-0.04059428174804158,-0.06259318543169523,519.1898772397961,518.2520827602037,0.9377944795924122,0.005526799651002481,479944.98,-1.0299999999999727,0.0,-0.8999999999999773,-0.8324597867341406,518.777298942886,518.7501399817423,0.09502142857142612,35.91719379161978,-646.2180603087501,1.0900000000000318,518.8665016666666,518.5804416666667,518.83,517.74,6506200.0,0.548253153750205
2024-04-03 08:01:00,517.77,517.78,517.77,517.77,661.0,517.74,0.009999999999990905,0.03999999999996362,0.029999999999972715,0.03999999999996362,8.593749999993122,-0.16144672885445743,-0.06476477116932476,-0.09668195768513267,519.3001739790209,518.0387860209792,1.2613879580417233,0.005530239943676421,342245.97,-0.9800000000000182,2.8037383177546262,0.029999999999972715,-0.28694714131607335,518.7377970235572,518.7403873451082,0.09644999999998813,37.502712854902015,-332.1016917211698,1.0900000000000318,518.8161683333333,518.5281083333332,518.83,517.74,6506861.0,0.548253153750205
2024-04-03 08:02:00,517.82,517.85,517.82,517.85,605.0,517.77,0.029999999999972715,0.08000000000004093,0.05000000000006821,0.08000000000004093,14.179104477609599,-0.19886983439607775,-0.09158578381467537,-0.10728405058140238,519.3482859987387,517.8966740012613,1.4516119974773574,0.0055662416209001355,313299.25,-0.8600000000000136,10.576923076924759,0.05000000000006821,-0.08472012102874438,518.7029814540059,518.731527769535,0.10073571428569851,39.73898022527564,-209.74741409479157,1.0900000000000318,518.7756683333333,518.4736083333333,518.83,517.74,6507466.0,0.548253153750205
2024-04-03 08:03:00,518.03,518.03,518.03,518.03,206.0,517.85,0.0,0.17999999999994998,0.17999999999994998,0.17999999999994998,24.83221476509698,-0.21156463407237425,-0.11558155386621514,-0.0959830802061591,519.3506745253318,517.8172854746682,1.5333890506635726,0.005689011040949411,106714.18,-0.6700000000000728,27.88461538461286,0.17999999999994998,-0.659504132231405,518.676590024437,518.7245473937187,0.1114499999999826,40.887805936266105,-126.34252875130719,1.0900000000000318,518.7541683333334,518.4181083333333,518.83,517.74,6507672.0,0.548253153750205
2024-04-03 08:04:00,518.05,518.05,518.04,518.04,379.0,518.03,0.009999999999990905,0.01999999999998181,0.009999999999990905,0.01999999999998181,25.50335570469379,-0.21830198841621495,-0.1361256407762151,-0.08217634763999984,519.3387132617825,517.7502467382176,1.5884665235648754,0.005686826923892096,196337.15999999997,-0.6800000000000637,28.846153846150482,0.01999999999998181,0.8398058252427185,518.6516257097533,518.7177359768658,0.11216428571426766,45.15460535156916,-102.31006503543502,1.0900000000000318,518.713835,518.3797750000001,518.83,517.74,6508051.0,0.548253153750205
2024-04-03 08:05:00,517.82,517.82,517.82,517.82,210.0,518.04,0.0,0.2199999999999136,0.2199999999999136,0.2199999999999136,22.485207100588525,-0.2386426279913394,-0.15662903821923999,-0.08201358977209941,519.338613256082,517.6493467439179,1.6892665121640675,0.005777978354418552,108742.20000000001,-0.92999999999995,7.692307692311896,-0.2199999999999136,-0.445910290237467,518.6190129368218,518.7088032805786,0.12644999999997708,49.42137685133376,-121.70884213687195,1.0900000000000318,518.6853349999999,518.3072749999999,518.83,517.74,6507841.0,0.548253153750205
2024-04-03 08:06:00,517.95,518.0,517.95,518.0,1463.0,517.82,0.049999999999954525,0.17999999999994998,0.12999999999999545,0.17999999999994998,30.601092896170684,-0.2375004780517429,-0.17280332618574057,-0.06469715186600233,519.3118772767014,517.5950827232984,1.7167945534029059,0.00589730126060413,757834.0,-0.7799999999999727,25.0,0.12999999999999545,5.966666666666667,518.5947379196916,518.7017505116177,0.13573571428569103,56.988088540588365,-80.04448817455922,1.0900000000000318,518.6600016666666,518.2499416666667,518.83,517.74,6509304.0,0.548253153750205
2024-04-03 08:07:00,518.06,518.09,518.06,518.06,795.0,518.0,0.030000000000086402,0.09000000000003183,0.05999999999994543,0.09000000000003183,32.978723404249536,-0.2291127482922093,-0.18406521060703432,-0.04504753768517497,519.2713409853795,517.5586190146203,1.7127219707592758,0.005915906204689041,411857.69999999995,-0.6900000000000546,30.769230769225725,0.05999999999994543,-0.456596035543404,518.5737678051939,518.6953649343876,0.14002142857140956,55.59481687967013,-57.69725369685131,1.0900000000000318,518.6290016666667,518.2049416666666,518.81,517.74,6510099.0,0.548253153750205
2024-04-03 08:08:00,518.06,518.07,518.06,518.07,613.0,518.06,0.010000000000104592,0.010000000000104592,0.0,0.010000000000104592,32.620320855613514,-0.2191324728590871,-0.1910786630574449,-0.02805380980164221,519.2263868726096,517.5295731273903,1.6968137452192877,0.005908068116327452,317576.91000000003,-0.6795999999999367,31.730769230774275,0.0,-0.22893081761006284,518.5540122049903,518.6891423977271,0.13717142857141848,46.30285311434604,-51.86670073228437,1.0900000000000318,518.590835,518.1687750000001,518.78,517.74,6510712.0,0.548253153750205
2024-04-03 08:09:00,518.01,518.01,518.01,518.01,178.0,518.07,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,30.52631578947205,-0.21360225737316796,-0.19558338192058952,-0.018018875452578437,519.1809282192637,517.4980317807363,1.6828964385274503,0.005909936857922542,92205.78,-0.7100000000000364,25.96153846153762,-0.06000000000005912,-0.7096247960848288,518.5326783930299,518.6823847619288,0.13931428571428178,33.47318651312483,-55.083692530236256,1.0900000000000318,518.555335,518.127275,518.78,517.74,6510534.0,0.548253153750205
2024-04-03 08:12:00,517.89,518.0,517.89,518.0,895.0,518.01,0.11000000000001364,0.009999999999990905,0.12000000000000455,0.12000000000000455,29.255319148935584,-0.20763297450105256,-0.19799330043668215,-0.009639674064370413,519.12985634175,517.4721036582499,1.6577526835001208,0.005908814456459104,463610.0,0.2599999999999909,25.742574257425073,-0.12000000000000455,4.02808988764045,518.5117890442837,518.6755948638001,0.14574285714285548,29.631018829794968,-57.0717509299549,1.0900000000000318,518.5260016666667,518.0759416666668,518.78,517.74,6509639.0,0.548253153750205
2024-04-03 08:13:00,517.94,517.94,517.94,517.94,114.0,518.0,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,28.795811518324427,-0.20537632296873198,-0.19946990494309214,-0.005906418025639848,519.0760267719768,517.4449332280233,1.6310935439535115,0.005902834555644681,59045.16,0.17000000000007276,19.801980198024484,-0.05999999999994543,-0.8726256983240224,518.4893659445079,518.6682755119216,0.14788571428571068,31.848853391116734,-55.94388689770466,1.0900000000000318,518.4891683333333,518.0311083333333,518.78,517.74,6509525.0,0.548253153750205
2024-04-03 08:14:00,518.0,518.0,518.0,518.0,205.0,517.94,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,30.970755483345144,-0.19648149543809268,-0.19887222304209226,0.0023907276039995817,519.0196835398369,517.430276460163,1.589407079673947,0.0059229549676478085,106190.0,0.14999999999997726,25.742574257425073,0.05999999999994543,0.7982456140350878,518.4701751231546,518.6616260043403,0.1521428571428487,33.72408662224585,-41.44866117626412,1.0900000000000318,518.454835,517.9947750000001,518.78,517.74,6509730.0,0.548253153750205
2024-04-03 08:21:00,518.1,518.1,518.04,518.04,400.0,518.0,0.06000000000005912,0.10000000000002274,0.03999999999996362,0.10000000000002274,32.8282828282794,-0.18408262491766436,-0.1959143034172067,0.011831678499542336,518.9579226599524,517.4260373400477,1.5318853199046316,0.005931286464951358,207216.0,0.009999999999990905,83.33333333331754,0.10000000000002274,0.9512195121951219,518.4533055104819,518.6554406709638,0.15714285714285228,61.615130551186965,-26.52250569071338,1.0900000000000318,518.429335,517.955275,518.78,517.74,6510130.0,0.548253153750205
2024-04-03 08:23:00,518.08,518.08,518.08,518.08,157.0,518.04,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,66.34615384615773,-0.16907971924024423,-0.19054738658181422,0.02146766734156999,518.8854458252449,517.4345141747551,1.4509316504897924,0.005934582037349604,81338.56000000001,0.04000000000007731,93.9393939394002,0.04000000000007731,-0.6074999999999999,518.4386660786982,518.6497148931433,0.08999999999999934,70.78854071800141,-18.032756016998174,1.0900000000000318,518.3958466666667,517.9237666666667,518.78,517.74,6510287.0,0.548253153750205
2024-04-03 08:31:00,518.18,518.18,518.18,518.18,231.0,518.08,0.0,0.09999999999990905,0.09999999999990905,0.09999999999990905,68.46846846847059,-0.14742126357566576,-0.18192216198058453,0.03450089840491877,518.8020587527193,517.4609012472807,1.3411575054385594,0.005974437484659653,119699.57999999999,0.35999999999989996,100.0,0.09999999999990905,0.4713375796178343,518.4285223109061,518.645041113112,0.09428571428570974,68.84308543429137,12.864585397611283,1.0900000000000318,518.3743533333334,517.8882733333335,518.78,517.74,6510518.0,0.548253153750205
2024-04-03 08:33:00,518.09,518.09,518.09,518.09,504.0,518.18,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,60.71428571428934,-0.13595186083477984,-0.17272810175142359,0.03677624091664375,518.6940425907583,517.4999174092418,1.1941251815164833,0.005986629322240683,261117.36000000002,0.09000000000003183,75.00000000001579,-0.08999999999991815,1.1818181818181817,518.4152469261647,518.6395183159667,0.09499999999998668,60.41084389690635,-2.413227212952888,1.0900000000000318,518.3463533333334,517.8482733333335,518.75,517.74,6510014.0,0.548253153750205
2024-04-03 08:36:00,518.01,518.01,518.01,518.01,161.0,518.09,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,49.01960784313791,-0.1317983189626375,-0.1645421451936664,0.032743826231028894,518.5723631116194,517.5475968883806,1.0247662232388848,0.00598899014614554,83399.61,-0.049999999999954525,52.77777777777602,-0.08000000000004093,-0.6805555555555556,518.3993548898445,518.6332544521263,0.08785714285713604,57.57477464929352,-21.723205432074685,1.0699999999999363,518.3143533333333,517.8062733333333,518.75,517.74,6509853.0,0.548253153750205
2024-04-03 08:37:00,518.02,518.02,518.02,518.02,500.0,518.01,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,49.01960784313791,-0.12624442354763232,-0.15688260086445957,0.030638177316827248,518.4199195013783,517.6270804986217,0.7928390027566365,0.005992526227031497,259010.0,-0.05000000000006821,55.55555555555205,0.009999999999990905,2.1055900621118013,518.3844782274977,518.6271524177768,0.08714285714285097,58.37351777272822,-2.2505993443817203,1.0399999999999636,518.2788333333333,517.7688333333333,518.75,517.74,6510353.0,0.548253153750205
2024-04-03 08:40:00,518.09,518.09,518.09,518.09,500.0,518.02,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,65.51724137931124,-0.11487035251252564,-0.1484801511940728,0.03360979868154715,518.2195360006671,517.7644639993329,0.45507200133420156,0.00601660332536561,259045.00000000003,0.08000000000004093,68.96551724140365,0.07000000000005002,0.0,518.3729300617134,518.6218076175999,0.076428571428575,63.297430617903345,76.4389072741187,1.0399999999999636,518.2508333333333,517.7328333333332,518.18,517.74,6510853.0,0.548253153750205
2024-04-03 08:41:00,518.09,518.09,518.09,518.09,153.0,518.09,0.0,0.0,0.0,0.0,56.52173913043765,-0.1046499794506417,-0.13971411684538657,0.03506413739474487,518.2073276762594,517.8116723237406,0.39565535251881556,0.006017561088929249,79267.77,0.09000000000003183,68.96551724140365,0.0,-0.694,518.3618347651757,518.6165159995144,0.06357142857143572,53.07671473420124,74.27536231884729,1.0399999999999636,518.169,517.8470000000001,518.18,517.77,6510853.0,0.548253153750205
