Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-10 08:00:00,533.49,533.49,533.49,533.49,787.0,533.35,0.0,0.13999999999998636,0.13999999999998636,0.13999999999998636,56.862745098045764,0.017299255643138167,0.015274742631633201,0.0020245130115049657,533.4894854384421,533.2265145615578,0.2629708768843102,0.0015354128631778873,419856.63,0.07000000000005002,100.0,0.13999999999998636,-0.36481033091202586,533.3264866675905,533.705197243485,0.03928571428571104,53.37229935344085,162.57668711670564,0.2699999999999818,533.4335,533.2814999999999,533.49,533.25,-7710264.0,0.134329288690509
2024-06-10 08:01:00,533.49,533.49,533.49,533.49,982.0,533.49,0.0,0.0,0.0,0.0,59.18367346939296,0.027077244700421943,0.01763524304539095,0.009442001655030993,533.5037712088281,533.2362287911719,0.26754241765615916,0.0014592319916424594,523887.18,0.16999999999995907,100.0,0.0,0.24777636594663277,533.332898955136,533.7030559773807,0.03785714285714091,59.942393600916965,141.47343704144603,0.2699999999999818,533.4455,533.2935,533.49,533.25,-7710264.0,0.134329288690509
2024-06-10 08:02:00,533.41,533.41,533.41,533.41,360.0,533.49,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,50.87719298245544,0.028047723367080835,0.01971773910972893,0.008329984257351906,533.5075191667519,533.2404808332482,0.26703833350370587,0.001535372122703777,192027.59999999998,0.08999999999991815,66.66666666665088,-0.08000000000004093,-0.6334012219959266,533.3359225255228,533.7001399975063,0.043571428571429545,62.329623556499875,42.81524926692983,0.2699999999999818,533.4495,533.2974999999999,533.49,533.25,-7710624.0,0.134329288690509
2024-06-10 08:03:00,533.28,533.28,533.28,533.28,136.0,533.41,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,39.70588235294142,0.018118067355203493,0.01939780475882384,-0.0012797374036203485,533.5103065513845,533.2316934486153,0.2786131027692136,0.001644864387084998,72526.08,-0.07000000000005002,12.499999999988157,-0.12999999999999545,-0.6222222222222222,533.3337294853063,533.6959595000187,0.05142857142857338,59.53329066966597,-100.83565459614722,0.2699999999999818,533.4585,533.2825,533.49,533.25,-7710760.0,0.134329288690509
2024-06-10 08:07:00,533.24,533.24,533.23,533.23,240.0,533.28,0.009999999999990905,0.03999999999996362,0.049999999999954525,0.049999999999954525,36.98630136986536,0.006143344640918258,0.016746912735242727,-0.010603568094324469,533.5107928376341,533.2112071623661,0.29958567526796287,0.001659337158985473,127975.20000000001,-0.12000000000000455,0.0,-0.03999999999996362,0.7647058823529411,533.3296616623531,533.6913230870832,0.0549999999999987,56.9832453113143,-135.09933774841522,0.2699999999999818,533.4448333333333,533.2768333333335,533.49,533.23,-7711000.0,0.134329288690509
2024-06-10 08:08:00,533.23,533.28,533.23,533.28,700.0,533.23,0.049999999999954525,0.049999999999954525,0.0,0.049999999999954525,47.05882352940586,0.0006800337436061454,0.013533536936915412,-0.012853503193309267,533.5037664282861,533.2032335717138,0.30053285657231754,0.0016827447711600595,373296.0,-0.029999999999972715,19.230769230752415,0.0,1.9166666666666665,533.3277141461824,533.6872303200475,0.05142857142857338,63.3078452969695,-94.85815602836904,0.2699999999999818,533.4414999999999,533.2635,533.49,533.23,-7710300.0,0.134329288690509
2024-06-10 08:09:00,533.36,533.4,533.34,533.34,747.0,533.28,0.05999999999994543,0.12000000000000455,0.06000000000005912,0.12000000000000455,51.351351351350104,0.0011782370719402024,0.01106247696392037,-0.009884239891980168,533.4965374084036,533.2024625915965,0.2940748168070968,0.0017101190959712621,398404.98000000004,0.09000000000003183,42.307692307699035,0.08000000000004093,0.06714285714285717,533.3281959443714,533.6837752919874,0.060000000000002274,67.28328823074997,11.391223155957459,0.2699999999999818,533.4478333333333,533.2518333333334,533.49,533.23,-7709553.0,0.134329288690509
2024-06-10 08:10:00,533.34,533.39,533.34,533.37,804.0,533.34,0.049999999999954525,0.049999999999954525,0.0,0.049999999999954525,51.351351351350104,0.00394830250513678,0.009639642072163652,-0.005691339567026872,533.4934720066998,533.2025279933004,0.2909440133994394,0.0017151127505881153,428829.48,0.09000000000003183,53.846153846150486,0.0,0.0763052208835342,533.3298353191019,533.6806531497787,0.0614285714285724,69.79779663771015,21.57996146441424,0.2699999999999818,533.449,533.247,533.49,533.23,-7708749.0,0.134329288690509
2024-06-10 08:11:00,533.46,533.49,533.46,533.49,229.0,533.37,0.029999999999972715,0.12000000000000455,0.09000000000003183,0.12000000000000455,58.13953488372,0.015646236362840682,0.010840960930299058,0.0048052754325416235,533.5098296890257,533.1951703109745,0.31465937805114663,0.0018188036512482586,122169.21,0.19000000000005457,100.0,0.09000000000003183,-0.7151741293532339,533.3361162869803,533.6787561035122,0.0700000000000013,70.69649397102171,137.48657357686434,0.2699999999999818,533.4649999999999,533.239,533.49,533.23,-7708520.0,0.134329288690509
2024-06-10 08:12:00,533.49,533.54,533.49,533.54,1409.0,533.49,0.049999999999954525,0.049999999999954525,0.0,0.049999999999954525,63.2183908046004,0.028621583557878694,0.014397085455814987,0.014224498102063707,533.5346906846698,533.1823093153303,0.3523813693395823,0.0017667180912985614,751757.86,0.18999999999994088,100.0,0.0,5.152838427947598,533.3441117267066,533.6773754457658,0.07071428571427825,78.24703498627878,162.27213541664554,0.30999999999994543,533.4731666666667,533.2411666666667,533.54,533.23,-7707111.0,0.134329288690509
2024-06-10 08:16:00,533.32,533.32,533.32,533.32,109.0,533.54,0.0,0.2199999999999136,0.2199999999999136,0.2199999999999136,53.39805825243007,0.020911424425094083,0.015699953249670807,0.005211471175423275,533.5280098383486,533.1789901616515,0.3490196766970257,0.002161277018085921,58131.880000000005,-0.16999999999995907,29.032258064531508,-0.2199999999999136,-0.9226401703335699,533.3431661687965,533.6738194711811,0.0821428571428474,89.02144405705639,-32.747942648639615,0.30999999999994543,533.4901666666667,533.2141666666666,533.54,533.23,-7707220.0,0.134329288690509
2024-06-10 08:19:00,533.18,533.18,533.18,533.18,183.0,533.32,0.0,0.14000000000010004,0.14000000000010004,0.14000000000010004,45.61403508771825,0.0034643034587134025,0.013252823291479327,-0.009788519832765925,533.5371526174033,533.1558473825964,0.3813052348068595,0.002295664556737233,97571.93999999999,-0.3100000000000591,0.0,-0.14000000000010004,0.6788990825688073,533.3367674955105,533.6689058446022,0.08999999999999934,86.54656138558458,-154.3253134003976,0.36000000000001364,533.4871666666668,533.2031666666667,533.54,533.18,-7707403.0,0.134329288690509
2024-06-10 08:22:00,533.18,533.18,533.18,533.18,169.0,533.18,0.0,0.0,0.0,0.0,44.642857142856954,-0.010244572551528108,0.00855334412287784,-0.01879791667440595,533.5440251226285,533.1349748773714,0.409050245257049,0.0022486884640721084,90107.42,-0.2300000000000182,0.0,0.0,-0.07650273224043713,533.3306197505885,533.6640411098301,0.0864285714285659,85.19618824547986,-135.79451956788427,0.36000000000001364,533.4801666666667,533.1961666666666,533.54,533.18,-7707403.0,0.134329288690509
2024-06-10 08:23:00,533.35,533.35,533.35,533.35,139.0,533.18,0.0,0.17000000000007276,0.17000000000007276,0.17000000000007276,50.0,-0.007307144097467244,0.005381246478808824,-0.01268839057627607,533.5440251226285,533.1349748773714,0.409050245257049,0.002441202734794797,74135.65000000001,0.07000000000005002,47.222222222240646,0.17000000000007276,-0.1775147928994083,533.3313797603694,533.6609163226676,0.09428571428570974,82.40957214003036,10.15954782859409,0.36000000000001364,533.4941666666666,533.1821666666667,533.54,533.18,-7707264.0,0.134329288690509
2024-06-10 08:25:00,533.3,533.3,533.27,533.27,506.0,533.35,0.029999999999972715,0.05000000000006821,0.08000000000004093,0.08000000000004093,40.67796610169427,-0.011304234122349044,0.002044150358577251,-0.013348384480926295,533.5422772752888,533.1287227247112,0.4135545505776008,0.0024252084572467434,269834.62,0.03999999999996362,25.000000000007894,-0.05000000000006821,2.6402877697841727,533.3289727109432,533.6570266080142,0.08999999999999934,72.42426264709901,-45.86129753913949,0.36000000000001364,533.4986666666666,533.1706666666666,533.54,533.18,-7707770.0,0.134329288690509
2024-06-10 08:27:00,533.28,533.28,533.2,533.2,1110.0,533.27,0.07999999999992724,0.009999999999990905,0.06999999999993634,0.07999999999992724,38.400000000001455,-0.019891079764420283,-0.002342895666022256,-0.017548184098398027,533.5453088344858,533.114691165514,0.4306176689717631,0.002450220137461716,591852.0,-0.07999999999992724,5.555555555581872,0.009999999999990905,1.1936758893280635,533.3239149575728,533.6524790795763,0.09571428571427987,60.378087561374755,-83.18312303891335,0.36000000000001364,533.4985,533.1625,533.54,533.18,-7708880.0,0.134329288690509
2024-06-10 08:29:00,533.17,533.17,533.13,533.13,522.0,533.2,0.03999999999996362,0.030000000000086402,0.07000000000005002,0.07000000000005002,38.70967741935602,-0.03197603199373589,-0.008269522931564983,-0.023706509062170904,533.5548246075942,533.0931753924057,0.46164921518857227,0.0024735653729389506,278293.86,-0.21000000000003638,0.0,-0.030000000000086402,-0.5297297297297296,533.3163104494328,533.6472802827647,0.0949999999999948,58.9489233416583,-137.7264406994218,0.40999999999996817,533.4941666666667,533.1561666666668,533.54,533.13,-7709402.0,0.134329288690509
2024-06-10 08:31:00,533.22,533.26,533.22,533.26,524.0,533.13,0.03999999999996362,0.12999999999999545,0.09000000000003183,0.12999999999999545,49.19354838709751,-0.030709529814544112,-0.012757524308160809,-0.017952005506383303,533.5547984594144,533.0912015405858,0.4635969188286708,0.002586226025102759,279428.24,-0.11000000000001364,31.707317073172085,0.09000000000003183,0.003831417624521105,533.3141021965139,533.6434267476128,0.0949999999999948,63.03696594740333,-57.220877552255686,0.40999999999996817,533.5024999999999,533.1445,533.54,533.13,-7708878.0,0.134329288690509
2024-06-10 08:35:00,533.3,533.3,533.3,533.3,312.0,533.26,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,52.84552845528192,-0.026176406684726317,-0.01544130078347391,-0.010735105901252406,533.5547984594143,533.0912015405856,0.4635969188286708,0.002597543240984914,166389.59999999998,-0.19000000000005457,41.46341463413958,0.03999999999996362,-0.40458015267175573,533.3135491691996,533.6400095660446,0.09428571428570974,66.69174751070562,-17.04334938868023,0.40999999999996817,533.501,533.145,533.54,533.13,-7708566.0,0.134329288690509
2024-06-10 08:39:00,533.19,533.19,533.19,533.19,319.0,533.3,0.0,0.10999999999989996,0.10999999999989996,0.10999999999989996,46.51162790697982,-0.03110143663514009,-0.01857332795380715,-0.012528108681332941,533.5538128522898,533.0761871477104,0.47762570457939546,0.002657272020694824,170087.61000000002,-0.34999999999990905,14.634146341478969,-0.10999999999989996,0.022435897435897356,533.3087041037409,533.6355318589198,0.09857142857142012,60.24274242477687,-88.28006088272987,0.40999999999996817,533.4986666666666,533.1326666666666,533.54,533.13,-7708885.0,0.134329288690509
