Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-15 08:00:00,523.5,523.5,523.47,523.5,5810.0,523.6,0.029999999999972715,0.10000000000002274,0.12999999999999545,0.12999999999999545,42.85714285715214,-0.016703177592944485,-0.01378792922095651,-0.0029152483719879756,523.6268840730429,523.5271159269571,0.09976814608580753,0.0010186354619289009,3041535.0,-0.10000000000002274,19.99999999998484,-0.10000000000002274,-0.1605259355584453,523.5753246066914,523.2612120678153,0.030714285714298382,56.78399187135154,-301.8648018643849,0.2300000000000182,523.6363333333334,523.5163333333333,523.62,523.47,-26794997.0,0.15086785477025436
2024-05-15 08:03:00,523.53,523.58,523.53,523.58,279.0,523.5,0.05000000000006821,0.08000000000004093,0.029999999999972715,0.08000000000004093,48.717948717950215,-0.014826874801997292,-0.013995718337164667,-0.0008311564648326251,523.6260346737272,523.5269653262728,0.09906934745436047,0.001098468798595713,146078.82,0.0,73.33333333335355,0.029999999999972715,-0.9519793459552496,523.5755079554486,523.2643840870411,0.03357142857143864,53.516719667124164,-40.5797101448794,0.2300000000000182,523.6400000000001,523.51,523.62,523.47,-26794718.0,0.15086785477025436
2024-05-15 08:05:00,523.54,523.54,523.54,523.54,549.0,523.58,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,45.23809523808815,-0.01637875295955382,-0.014472325261642499,-0.001906427697911323,523.6224602414097,523.5235397585902,0.09892048281949428,0.0011082417986575685,287423.45999999996,-0.030000000000086402,46.6666666666313,-0.04000000000007731,0.967741935483871,523.5741154866075,523.2671265339362,0.03357142857143864,54.47106663620217,-109.56521739141868,0.22000000000002728,523.6385,523.5045,523.62,523.47,-26795267.0,0.15086785477025436
2024-05-15 08:08:00,523.52,523.52,523.52,523.52,186.0,523.54,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,44.18604651162237,-0.01900340105498799,-0.015378540420311598,-0.003624860634676392,523.6246760768081,523.5153239231918,0.109352153616328,0.0011082443621092317,97374.72,-0.07000000000005002,33.33333333330807,-0.01999999999998181,-0.6612021857923498,523.5719933106622,523.2696426878274,0.034285714285723703,53.871571287399775,-149.57594448721832,0.22000000000002728,523.6345,523.5024999999999,523.62,523.47,-26795453.0,0.15086785477025436
2024-05-15 08:11:00,523.5,523.51,523.5,523.51,931.0,523.52,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,39.02439024390379,-0.02164090710061828,-0.016631013756372933,-0.005009893344245345,523.6279054461868,523.5060945538132,0.12181089237355991,0.0010996338240379451,487387.81,-0.03999999999996362,26.666666666646456,-0.01999999999998181,4.005376344086022,523.5695622004401,523.2720343028739,0.03357142857143864,50.42492008667005,-154.79331574292502,0.22000000000002728,523.6323333333333,523.4983333333333,523.62,523.47,-26796384.0,0.15086785477025436
2024-05-15 08:14:00,523.52,523.52,523.52,523.52,102.0,523.51,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,42.499999999996454,-0.02266298839447245,-0.017837408683992837,-0.004825579710479613,523.625272742255,523.500727257745,0.12454548451000846,0.001102369429382489,53399.04,-0.029999999999972715,33.33333333330807,0.009999999999990905,-0.8904403866809882,523.5676185847366,523.2745016232433,0.032857142857153576,51.05660805024154,-104.37710437698549,0.22000000000002728,523.6263333333334,523.4963333333333,523.62,523.47,-26796282.0,0.15086785477025436
2024-05-15 08:15:00,523.56,523.56,523.56,523.56,810.0,523.52,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,48.8372093023139,-0.02001461347208533,-0.018272849641611338,-0.001741763830473992,523.6254932059652,523.5015067940348,0.12398641193044568,0.0011186928393087337,424083.6,-0.030000000000086402,59.999999999954525,0.03999999999996362,6.9411764705882355,523.5673198167077,523.2773424031116,0.03500000000000877,54.010604818776514,-4.73729543534465,0.22000000000002728,523.6258333333335,523.4978333333333,523.62,523.47,-26795472.0,0.15086785477025436
2024-05-15 08:18:00,523.48,523.48,523.48,523.48,1867.0,523.56,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,38.775510204083055,-0.02409335547338287,-0.019436950807965647,-0.004656404665417224,523.6289632944905,523.4870367055095,0.14192658898105037,0.001190993259678713,977337.16,-0.10000000000002274,6.666666666661614,-0.07999999999992724,1.3049382716049385,523.5638955101701,523.279358896613,0.039285714285719156,46.250534795632525,-173.09145880553305,0.22000000000002728,523.6243333333333,523.4883333333333,523.62,523.47,-26797339.0,0.15086785477025436
2024-05-15 08:20:00,523.46,523.46,523.46,523.46,207.0,523.48,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,40.42553191490288,-0.02860982450033589,-0.0212715255464397,-0.007338298953896191,523.634487636757,523.4695123632431,0.16497527351384633,0.0011760447982195991,108356.22,-0.12999999999999545,0.0,-0.01999999999998181,-0.8891269416175683,523.559821176438,523.2811563205273,0.03785714285714091,46.114553167898045,-177.66911165428624,0.2300000000000182,523.6168333333334,523.4848333333333,523.62,523.46,-26797546.0,0.15086785477025436
2024-05-15 08:25:00,523.45,523.45,523.45,523.45,560.0,523.46,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,39.583333333343205,-0.0326200515214623,-0.023541230741444222,-0.00907882078001808,523.6396735636864,523.4523264363137,0.18734712737273185,0.001165896357631572,293132.0,-0.14999999999997726,0.0,-0.009999999999990905,1.7053140096618358,523.5555144636365,523.282836357139,0.038571428571425974,44.796889924658075,-161.28117913831235,0.16999999999995907,523.6108333333334,523.4788333333333,523.62,523.45,-26798106.0,0.15086785477025436
2024-05-15 08:32:00,523.56,523.56,523.56,523.56,112.0,523.45,0.0,0.10999999999989996,0.10999999999989996,0.10999999999989996,47.27272727271863,-0.026615300024900534,-0.024156044598135487,-0.0024592554267650474,523.634472442487,523.4535275575132,0.18094488497376915,0.0012824804862813103,58638.719999999994,0.05999999999994543,64.7058823528979,0.10999999999989996,-0.8,523.5556903670233,523.2855942043317,0.04357142857141331,44.23619410457625,30.43735224578935,0.16999999999995907,523.6168333333333,523.4688333333334,523.62,523.45,-26797994.0,0.15086785477025436
2024-05-15 08:35:00,523.65,523.65,523.65,523.65,119.0,523.56,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,55.55555555555155,-0.01442792719967656,-0.022210421118443704,0.007782493918767144,523.6486252465066,523.4463747534934,0.2022504930132527,0.0013685623297725364,62314.35,0.06999999999993634,100.0,0.09000000000003183,0.0625,523.5593887840029,523.2892201326468,0.04928571428570194,46.25431644972023,171.0671067106296,0.1999999999999318,523.6273333333334,523.4653333333333,523.65,523.45,-26797875.0,0.15086785477025436
2024-05-15 08:43:00,523.58,523.58,523.58,523.58,500.0,523.65,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,49.27536231884106,-0.010299040488234823,-0.019828144992401927,0.009529104504167104,523.6496909648057,523.4463090351943,0.20338192961139612,0.0014207173839402034,261790.00000000003,0.04000000000007731,65.0000000000199,-0.06999999999993634,3.2016806722689077,523.5601970669832,523.2921134646604,0.05357142857141233,44.02437080594006,54.19389978202801,0.1999999999999318,523.6338333333334,523.4598333333334,523.65,523.45,-26798375.0,0.15086785477025436
