Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-02 08:00:00,543.98,544.28,543.5,543.61,3115.0,544.9,0.7799999999999727,0.6200000000000045,1.3999999999999773,1.3999999999999773,13.840543676445776,-0.14173081938463383,-0.0842997668398028,-0.05743105254483104,545.3369909806838,544.2098990193163,1.1270919613675687,0.007078665401772626,1693345.1500000001,-1.1504999999999654,7.857142857143959,-0.9199999999999591,2.0009633911368017,544.9210296254233,545.0237460417667,0.14359999999999218,70.75612543307429,-567.2720334725027,1.5499999999999545,545.0247083333334,544.5408483333333,545.0,543.5,-25478621.0,-0.483408239502731
2024-07-02 08:01:00,543.59,543.65,543.59,543.59,1466.0,543.61,0.05999999999994543,0.03999999999996362,0.01999999999998181,0.05999999999994543,14.065131948343364,-0.21588586782718266,-0.11061698703727878,-0.10526888078990389,545.4814765364756,543.9394134635243,1.5420630729513505,0.007075568014059507,796902.9400000001,-1.1899999999999409,6.4285714285738065,-0.01999999999998181,-0.5293739967897271,544.8688323852107,545.0094799119979,0.14224999999999,66.94541094517513,-363.91101675712406,1.5499999999999545,544.9637083333334,544.4778483333334,545.0,543.5,-25480087.0,-0.483408239502731
2024-07-02 08:02:00,543.41,543.52,543.41,543.52,1486.0,543.59,0.11000000000001364,0.07000000000005002,0.18000000000006366,0.18000000000006366,14.471403812824306,-0.27710836027847563,-0.14391526168551816,-0.13319309859295747,545.5658928431524,543.7119971568475,1.8538956863048952,0.007075849745810313,807670.72,-1.3100000000000591,7.382550335571341,-0.18000000000006366,0.013642564802182733,544.8159369975554,544.9946592163561,0.14582142857142344,66.393251546675,-254.25598580907894,1.6399999999999864,544.898375,544.3965149999999,545.0,543.41,-25481573.0,-0.483408239502731
2024-07-02 08:04:00,543.41,543.41,543.3,543.37,1872.0,543.52,0.11000000000001364,0.11000000000001364,0.22000000000002728,0.22000000000002728,13.460505104781802,-0.33388258245224733,-0.181908725838864,-0.15197385661338333,545.633061430005,543.4868285699952,2.1462328600098317,0.007069444744502872,1017188.64,-1.3899999999999864,4.375000000003064,-0.11000000000001364,0.2597577388963661,544.7592335858865,544.9784934530094,0.16010714285714098,62.070703000764915,-200.26173739881196,1.7000000000000455,544.8350416666666,544.2991816666666,544.9189,543.3,-25483445.0,-0.483408239502731
2024-07-02 08:05:00,543.39,543.39,543.39,543.39,255.0,543.37,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,12.969467711429743,-0.3729634393409924,-0.2201196685392897,-0.15284377080170272,545.6722423705202,543.30364762948,2.3685947410401695,0.007081016025550399,138564.44999999998,-1.3799999999999955,5.62500000000191,0.01999999999998181,-0.8637820512820513,544.7055381511459,544.9626875480043,0.15935714285714248,62.28500005857147,-152.35905769815403,1.7000000000000455,544.7530416666666,544.2371816666666,544.9189,543.3,-25483190.0,-0.483408239502731
2024-07-02 08:06:00,543.51,543.51,543.44,543.44,566.0,543.39,0.06999999999993634,0.12000000000000455,0.05000000000006821,0.12000000000000455,14.380648591178712,-0.39534344471724125,-0.25516442377488,-0.14017902094236123,545.6740232025408,543.1588667974594,2.5151564050813704,0.007099087615341276,307587.04000000004,-1.329499999999939,8.750000000006128,0.12000000000000455,1.219607843137255,544.6559092040421,544.9475364281236,0.16507142857143112,61.57448223527858,-117.70866937519952,1.7000000000000455,544.6907083333334,544.1588483333334,544.9189,543.3,-25482624.0,-0.483408239502731
2024-07-02 08:08:00,543.5,543.59,543.5,543.59,690.0,543.44,0.09000000000003183,0.14999999999997726,0.05999999999994543,0.14999999999997726,18.702675416456017,-0.3964064865964474,-0.2834128363391935,-0.11299365025725389,545.635906642609,543.064093357391,2.5718132852180133,0.007179624682545601,375077.10000000003,-1.259999999999991,18.125000000004572,0.05999999999994543,0.21908127208480566,544.6141088430993,544.9340286029682,0.17221428571428174,61.85694063343303,-91.04845697526723,1.7000000000000455,544.6328733333334,544.0807933333334,544.9,543.3,-25481934.0,-0.483408239502731
2024-07-02 08:09:00,543.49,543.49,543.49,543.49,399.0,543.59,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,18.42366981601188,-0.4006991093041279,-0.3068700909321804,-0.09382901837194751,545.59716432298,542.9648356770201,2.6323286459598876,0.007172845450953383,216852.51,-1.3500000000000227,11.875000000003242,-0.10000000000002274,-0.4217391304347826,544.5700261433699,544.9196601591576,0.17435714285713694,61.34730228603901,-86.4933188876759,1.7000000000000455,544.5664833333333,544.0101833333333,544.9,543.3,-25482333.0,-0.483408239502731
2024-07-02 08:10:00,543.52,543.52,543.49,543.49,219.0,543.49,0.029999999999972715,0.029999999999972715,0.0,0.029999999999972715,18.015992003998306,-0.3994959036272121,-0.32539525347118675,-0.07410065015602535,545.5600103140366,542.8759896859635,2.6840206280730854,0.007172845450953383,119024.31,-1.3899999999999864,11.875000000003242,0.029999999999972715,-0.45112781954887216,544.5276721769633,544.9054346849372,0.17578571428570708,60.83686503493422,-75.85414272280684,1.7000000000000455,544.49415,543.95785,544.9,543.3,-25482333.0,-0.483408239502731
2024-07-02 08:12:00,543.58,543.58,543.58,543.58,146.0,543.49,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,21.54986845252472,-0.38682107406691557,-0.3376804175903325,-0.049140656476583056,545.5086750233213,542.8123249766788,2.696350046642465,0.00720724630082958,79362.68000000001,-1.3199999999999363,17.50000000000515,0.09000000000003183,-0.33333333333333337,544.4905085621804,544.892246280112,0.18217857142856733,62.47437823461482,-60.80964685615028,1.7000000000000455,544.4434833333332,543.8931833333334,544.9,543.3,-25482187.0,-0.483408239502731
2024-07-02 08:13:00,543.56,543.56,543.55,543.55,598.0,543.58,0.009999999999990905,0.020000000000095497,0.030000000000086402,0.030000000000086402,18.137254901960333,-0.3748755970716502,-0.34511945348659606,-0.02975614358505413,545.4434136540485,542.7565363459514,2.6868773080971096,0.007164485132748587,325042.89999999997,-0.06000000000005912,15.624999999999778,-0.020000000000095497,3.095890410958904,544.4536258734674,544.8788905957327,0.17857142857142858,59.93250566429688,-57.76562122323237,1.7000000000000455,544.383075,543.8328750000001,544.9,543.3,-25482785.0,-0.483408239502731
2024-07-02 08:15:00,543.51,543.51,543.51,543.51,333.0,543.55,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,17.874396135265485,-0.36443540173831934,-0.3489826431369407,-0.015452758601378624,545.3645461562787,542.7084038437213,2.6561423125574493,0.007146729984637009,180988.83,-0.08000000000004093,13.125000000002087,-0.03999999999996362,-0.44314381270903014,544.416620937253,544.8652697937852,0.17857142857142858,25.477095553188732,-57.12717483939117,1.7000000000000455,544.3202416666668,543.7700416666667,544.9,543.3,-25483118.0,-0.483408239502731
2024-07-02 08:16:00,543.67,543.67,543.67,543.67,240.0,543.51,0.0,0.15999999999996817,0.15999999999996817,0.15999999999996817,22.374429223744144,-0.33933911876511047,-0.3470539382625747,0.00771481949746422,545.2611747623569,542.6957752376431,2.565399524713712,0.007189606940109495,130480.79999999999,0.14999999999997726,23.124999999999957,0.15999999999996817,-0.2792792792792793,544.3873416848118,544.8533765620062,0.18714285714285747,25.40174802061084,-36.04184631004897,1.7000000000000455,544.2732416666668,543.7010416666667,544.9,543.3,-25482878.0,-0.483408239502731
2024-07-02 08:17:00,543.58,543.59,543.5,543.5,675.0,543.67,0.09000000000003183,0.07999999999992724,0.16999999999995907,0.16999999999995907,20.085470085470973,-0.3293709298969816,-0.3435173365894561,0.014146406692474522,545.1597495281502,542.6712004718498,2.4885490563003714,0.007217060854187658,366862.5,0.12999999999999545,20.408163265310385,-0.08999999999991815,1.8125,544.3525439716819,544.8399101285535,0.19785714285714157,17.543897241728033,-48.28740756109486,1.6189000000000533,544.2217416666667,543.6295416666667,544.9,543.3,-25483553.0,-0.483408239502731
2024-07-02 08:18:00,543.51,543.54,543.51,543.54,524.0,543.5,0.029999999999972715,0.03999999999996362,0.009999999999990905,0.03999999999996362,46.78899082568587,-0.3146166972521769,-0.33773720872200025,0.023120511469823357,545.040670033024,542.667279966976,2.373390066047932,0.007220809018869553,284814.95999999996,0.14999999999997726,64.86486486486652,0.009999999999990905,-0.22370370370370374,544.3206795022043,544.8269756994137,0.10071428571428344,22.34753837955307,-45.135888482092476,1.6189000000000533,544.1627416666665,543.5645416666666,544.9,543.3,-25483029.0,-0.483408239502731
2024-07-02 08:19:00,543.49,543.68,543.49,543.68,552.0,543.54,0.18999999999994088,0.13999999999998636,0.049999999999954525,0.18999999999994088,53.71900826445932,-0.2883036466358817,-0.32785049630477653,0.03954684966889482,544.9065962487678,542.6924037512322,2.214192497535578,0.007274106453543698,300111.36,0.2399999999998954,100.0,-0.049999999999954525,0.05343511450381677,544.2955548158433,544.8155630058872,0.1099999999999974,31.189534187548972,-29.680723206357463,1.6189000000000533,544.12405,543.4879500000001,544.9,543.3,-25482477.0,-0.483408239502731
2024-07-02 08:20:00,543.58,543.58,543.58,543.58,274.0,543.68,0.0,0.09999999999990905,0.09999999999990905,0.09999999999990905,52.419354838712266,-0.2723797050233543,-0.3167563380484921,0.044376633025137835,544.7292275929539,542.7427724070463,1.9864551859075164,0.007264180592872187,148940.92,-0.009999999999990905,73.68421052633941,-0.09999999999990905,-0.5036231884057971,544.2674938426729,544.8032688466246,0.10428571428570065,36.33724459179583,-31.370656370657795,1.6000000000000227,544.0625,543.4225000000001,544.9,543.3,-25482751.0,-0.483408239502731
2024-07-02 08:21:00,543.48,543.48,543.48,543.48,246.0,543.58,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,54.621848739496606,-0.26477684814710756,-0.3063604400682152,0.041583591921107665,544.5190204393828,542.8169795606173,1.7020408787655015,0.007270185536314758,133696.08000000002,-0.009999999999990905,31.03448275863556,-0.10000000000002274,-0.1021897810218978,544.2366117311956,544.7901019924294,0.09571428571427175,46.66844713584618,-50.70520785646321,1.6000000000000227,543.9998333333333,543.3478333333333,544.9,543.3,-25482997.0,-0.483408239502731
2024-07-02 08:22:00,543.47,543.47,543.47,543.47,178.0,543.48,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,53.38983050847645,-0.25660051471811585,-0.29640845499819535,0.0398079402800795,544.2317795322962,542.9632204677038,1.2685590645924094,0.007261120031678123,96737.66,-0.01999999999998181,12.49999999999408,-0.009999999999990905,-0.2764227642276422,544.2065485260507,544.7769666492212,0.09499999999998668,42.78515413857361,-56.61712668083848,1.6000000000000227,543.9263333333333,543.2803333333334,544.9,543.3,-25483175.0,-0.483408239502731
2024-07-02 08:23:00,543.46,543.46,543.38,543.38,706.0,543.47,0.08000000000004093,0.009999999999990905,0.09000000000003183,0.09000000000003183,47.540983606554775,-0.25444982026840535,-0.2880167280522374,0.033566907783832034,543.6969722915178,543.3460277084823,0.3509445830354707,0.007264297362571544,383626.27999999997,-0.20000000000004547,0.0,-0.009999999999990905,2.966292134831461,544.1741348583624,544.7630664835574,0.0928571428571315,31.958313614736866,-110.70889894411114,1.6000000000000227,543.8589999999999,543.1990000000001,544.28,543.3,-25483881.0,-0.483408239502731
2024-07-02 08:24:00,543.39,543.39,543.39,543.39,226.0,543.38,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,40.74074074073801,-0.24906736940022256,-0.2802268563218344,0.031159486921611856,543.6901458470262,543.330854152974,0.3592916940522173,0.007258875930328782,122806.14,-0.15999999999996817,3.333333333330807,0.009999999999990905,-0.6798866855524079,544.14338447176,544.7494041304872,0.08285714285713246,21.76773892047207,-121.08843537421939,1.6000000000000227,543.6996666666668,543.3176666666667,543.68,543.3,-25483655.0,-0.483408239502731
2024-07-02 08:25:00,543.34,543.34,543.25,543.25,790.0,543.39,0.09000000000003183,0.049999999999954525,0.13999999999998636,0.13999999999998636,39.285714285712835,-0.25318006607733423,-0.2748174982729344,0.02163743219560016,543.7032893651315,543.2837106348686,0.41957873026285597,0.007266630144521437,429167.5,-0.2599999999999909,0.0,-0.049999999999954525,2.495575221238938,544.108349786593,544.7344846864028,0.08571428571427273,20.277540466241703,-199.68627450972394,1.6499999999999773,543.6911666666666,543.2931666666667,543.68,543.25,-25484445.0,-0.483408239502731
2024-07-02 08:28:00,543.25,543.25,543.25,543.25,193.0,543.25,0.0,0.0,0.0,0.0,39.285714285712835,-0.2535170214104028,-0.27055740290042807,0.01704038149002529,543.7157518741037,543.2442481258963,0.4715037482073967,0.007251120947528968,104847.25,-0.4199999999999591,0.0,0.0,-0.7556962025316456,544.0746890106482,544.7197136944983,0.08357142857141753,16.515567851835968,-184.14220091870826,1.6499999999999773,543.6614999999999,543.2995000000001,543.68,543.25,-25484445.0,-0.483408239502731
2024-07-02 08:29:00,543.24,543.24,543.24,543.24,108.0,543.25,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,33.65384615384227,-0.2516896556866186,-0.2667838534576662,0.01509419777104759,543.7284117470322,543.2185882529677,0.5098234940644488,0.007253959786822769,58669.92,-0.2599999999999909,0.0,-0.009999999999990905,-0.44041450777202074,544.0419561082698,544.7049901751501,0.07785714285712889,14.039217401506278,-172.55334805007607,1.6599999999999682,543.6345,543.3145000000001,543.68,543.24,-25484553.0,-0.483408239502731
2024-07-02 08:30:00,543.0,543.0,543.0,543.0,489.0,543.24,0.0,0.2400000000000091,0.2400000000000091,0.2400000000000091,27.999999999997826,-0.26653499985525286,-0.2667340827371835,0.0001990828819306567,543.7843204167508,543.1236795832491,0.6606408335017022,0.007314880209816519,265527.0,-0.5399999999999636,0.0,-0.2400000000000091,3.5277777777777777,544.0010950844161,544.6880250987805,0.09285714285712336,14.31706952994061,-260.7449856734092,1.8999999999999773,543.6370000000001,543.273,543.68,543.0,-25485042.0,-0.483408239502731
2024-07-02 08:31:00,542.97,543.2,542.97,543.2,317.0,543.0,0.2300000000000182,0.20000000000004547,0.029999999999972715,0.2300000000000182,39.00709219858236,-0.25917411565853854,-0.2652220893214545,0.006047973662915984,543.7913512767468,543.0926487232532,0.6987025534936038,0.007439248327502203,172194.40000000002,-0.4799999999999045,32.394366197189186,-0.029999999999972715,-0.3517382413087935,543.9696795909095,544.6732188788922,0.10642857142855584,20.10108744912624,-152.4547803617092,1.92999999999995,543.631,543.245,543.68,542.97,-25484725.0,-0.483408239502731
2024-07-02 08:32:00,543.25,543.25,543.23,543.23,831.0,543.2,0.01999999999998181,0.049999999999954525,0.029999999999972715,0.049999999999954525,32.812500000000426,-0.24806032757669527,-0.2617897369725027,0.013729409395807413,543.778305842958,543.0696941570419,0.7086116859161393,0.007417685891444689,451424.13,-0.35000000000002274,36.61971830986186,0.049999999999954525,1.6214511041009465,543.9406725481288,544.6588584920376,0.098571428571412,27.826349426926953,-85.251688152219,1.92999999999995,543.6048333333333,543.2388333333333,543.68,542.97,-25483894.0,-0.483408239502731
2024-07-02 08:35:00,543.33,543.33,543.31,543.31,393.0,543.23,0.020000000000095497,0.10000000000002274,0.07999999999992724,0.10000000000002274,42.01680672268562,-0.2301442790501369,-0.25546064538802954,0.025316366337892637,543.771385360377,543.0586146396229,0.7127707207541789,0.007448845884828588,213520.83,-0.17000000000007276,47.88732394365566,0.10000000000002274,-0.5270758122743682,543.9159402913394,544.6454370145049,0.09357142857141655,35.91832765438443,-43.61089142474377,1.92999999999995,543.5961666666667,543.2301666666667,543.68,542.97,-25483501.0,-0.483408239502731
2024-07-02 08:37:00,543.19,543.19,543.19,543.19,522.0,543.31,0.0,0.11999999999989086,0.11999999999989086,0.11999999999989086,36.2204724409458,-0.22305741163995663,-0.24897999863841497,0.02592258699845834,543.7681532844898,543.0318467155101,0.7363065689796713,0.007440291165120039,283545.18000000005,-0.2799999999999727,30.985915492964963,-0.11999999999989086,0.3282442748091603,543.8874720446203,544.6309550541615,0.09928571428569707,35.93267929584353,-89.18473981814769,1.92999999999995,543.5896666666666,543.2056666666666,543.68,542.97,-25484023.0,-0.483408239502731
2024-07-02 08:39:00,543.21,543.21,543.21,543.21,225.0,543.19,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,29.565217391303662,-0.21336761624286282,-0.24185752215930456,0.028489905916441738,543.7487529586233,543.0142470413766,0.734505917246679,0.007440309877977237,122222.25000000001,-0.16999999999995907,39.34426229508258,0.01999999999998181,-0.5689655172413793,543.8609045134586,544.6168161979012,0.08714285714284285,32.11787438465255,-72.02412630832467,1.3099999999999454,543.5641666666667,543.1941666666668,543.68,542.97,-25483798.0,-0.483408239502731
2024-07-02 08:43:00,543.2,543.2,543.09,543.09,860.0,543.21,0.11000000000001364,0.009999999999990905,0.12000000000000455,0.12000000000000455,29.0598290598259,-0.21291700598885654,-0.23606941892521496,0.02315241293635842,543.738709082143,542.9782909178571,0.7604181642859658,0.003081277685676952,467057.4,-0.2999999999999545,23.529411764707195,-0.009999999999990905,2.8222222222222224,543.8306729639113,544.6016239969272,0.0885714285714211,29.026216606134994,-96.01938386986191,0.7099999999999227,543.5518333333333,543.1638333333334,543.68,542.97,-25484658.0,-0.483408239502731
