Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-05 08:00:00,551.95,551.98,551.89,551.92,8546.0,551.14,0.09000000000003183,0.8400000000000318,0.75,0.8400000000000318,75.00000000000198,0.06927298607342891,0.035881814804110325,0.033391171269318586,551.6129041455275,550.8721758544724,0.7407282910551203,0.006154613694354767,4716708.319999999,0.6200000000000045,93.40659340658668,0.8100000000000591,24.58682634730539,551.126098625446,550.4378991857068,0.11428571428569155,81.78792042327734,422.60912062069565,2.5020000000000664,551.46323,551.01319,551.98,550.93,-7153687.0,0.07518040933782098
2024-07-05 08:01:00,551.92,552.04,551.92,552.04,2331.0,551.92,0.12000000000000455,0.12000000000000455,0.0,0.12000000000000455,75.675675675679,0.12363727839704097,0.05343290752269646,0.07020437087434452,551.7918151862069,550.7972648137933,0.9945503724136415,0.006173290703605452,1286805.24,0.7400000000000091,100.0,0.0,-0.7272408144161011,551.1619378950364,550.4538404873416,0.11714285714283992,84.15782151528694,341.5292536361657,2.562000000000012,551.5113966666665,551.0673566666667,552.04,551.04,-7151356.0,0.07518040933782098
2024-07-05 08:02:00,551.95,551.95,551.95,551.95,201.0,552.04,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,70.9677419354905,0.15764192590529547,0.07427471119921626,0.0833672147060792,551.9053074889483,550.7667725110515,1.1385349778968248,0.005667713182488005,110941.95000000001,0.650000000000091,90.72164948454369,-0.08999999999991815,-0.9137709137709138,551.1928422913095,550.4687276466716,0.12214285714283538,80.74092544701153,218.68246812899514,2.562000000000012,551.55123,551.11319,552.04,551.07,-7151557.0,0.07518040933782098
2024-07-05 08:03:00,551.94,551.94,551.94,551.94,280.0,551.95,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,70.51282051282743,0.18168953377187336,0.09575767571374769,0.08593185805812567,551.998498451036,550.7475815489639,1.2509169020720492,0.005667607536474687,154543.2,0.8700000000000045,89.690721649493,-0.009999999999990905,0.39303482587064686,551.2221425936111,550.4833671725754,0.11928571428569512,83.10629996450716,162.39892566728886,2.562000000000012,551.58123,551.1571900000001,552.04,551.07,-7151837.0,0.07518040933782098
2024-07-05 08:04:00,551.95,551.96,551.92,551.92,488.0,551.94,0.04000000000007731,0.01999999999998181,0.020000000000095497,0.04000000000007731,69.62025316455941,0.1968642745929401,0.11597899548958618,0.08088527910335391,552.074279368217,550.734800631783,1.3394787364341028,0.005661041220735268,269336.95999999996,0.849999999999909,87.62886597937987,0.009999999999990905,0.7428571428571429,551.2495095507244,550.4976620265796,0.11857142857141818,80.39656213632578,129.11564377556132,1.5399999999999636,551.6087299999999,551.19669,552.04,551.07,-7152325.0,0.07518040933782098
2024-07-05 08:05:00,551.97,551.97,551.93,551.93,502.0,551.92,0.04000000000007731,0.05000000000006821,0.009999999999990905,0.05000000000006821,69.81132075471928,0.2073075698277762,0.13424471035722418,0.07306285947055202,552.1432883374406,550.7287916625593,1.4144966748813204,0.004682719349138659,277068.86,0.6991999999999052,88.65979381443057,0.05000000000006821,0.028688524590164022,551.276195450696,550.5119141457182,0.12214285714285163,80.90079467619012,109.79154160745914,1.25,551.6448733333332,551.2248733333333,552.04,551.07,-7151823.0,0.07518040933782098
2024-07-05 08:06:00,551.97,551.99,551.91,551.91,1283.0,551.93,0.08000000000004093,0.06000000000005912,0.01999999999998181,0.08000000000004093,68.94409937888493,0.2115317177202769,0.14970211182983473,0.061829605890442174,552.199864566364,550.743215433636,1.4566491327279891,0.004651178531712184,708100.5299999999,0.6699999999999591,86.59793814432918,0.04000000000007731,1.5557768924302788,551.3010505310609,550.5258254477508,0.12785714285714025,74.66485285329297,93.04863933405275,1.25,551.6702066666667,551.2722066666668,552.04,551.07,-7153106.0,0.07518040933782098
2024-07-05 08:07:00,551.94,552.06,551.94,552.06,857.0,551.91,0.11999999999989086,0.14999999999997726,0.030000000000086402,0.14999999999997726,82.35294117647015,0.224396429399917,0.1646409753438512,0.059755454056065804,552.2781537736824,550.7429262263175,1.5352275473649115,0.0046863170593600826,473115.4199999999,0.8799999999999955,100.0,0.030000000000086402,-0.33203429462197975,551.330813255333,550.5410908661811,0.12214285714285975,83.4618406407968,95.10200339929001,1.2099999999999227,551.7142066666667,551.3022066666666,552.06,551.07,-7152249.0,0.07518040933782098
2024-07-05 08:08:00,552.05,552.05,552.02,552.02,351.0,552.06,0.029999999999972715,0.009999999999990905,0.03999999999996362,0.03999999999996362,80.25477707006493,0.2287275120047525,0.17745828267603148,0.05126922932872102,552.3396881843818,550.7533918156183,1.586296368763442,0.004703948396321566,193759.02,0.9099999999999682,95.78947368421406,-0.009999999999990905,-0.5904317386231038,551.3578401864964,550.5558063799505,0.125,84.5765572986435,85.57674661547009,1.2099999999999227,551.7530399999999,551.33704,552.06,551.07,-7152600.0,0.07518040933782098
2024-07-05 08:09:00,551.99,551.99,551.99,551.99,220.0,552.02,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,76.37576431350992,0.22712106661526832,0.18739083946387886,0.03973022715138946,552.3889246975232,550.7731553024767,1.6157693950465273,0.004715263612602953,121437.8,0.8500000000000227,92.63157894737459,-0.029999999999972715,-0.37321937321937326,551.3826307674182,550.5700769632346,0.11565714285714128,83.24437465184351,70.57175016654071,1.2099999999999227,551.7863733333334,551.3743733333333,552.06,551.07,-7152820.0,0.07518040933782098
