Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-10 08:00:00,519.99,519.99,519.99,519.99,301.0,519.55,0.0,0.44000000000005457,0.44000000000005457,0.44000000000005457,83.3333333333049,0.021797132365236394,-0.0063333709363273955,0.02813050330156379,519.785907414728,519.410082585272,0.37582482945595075,0.002513362544042704,156516.99,0.4199999999999591,100.0,0.44000000000005457,-0.9002320185614849,519.6251850962519,519.1900345795381,0.05285000000005117,9.714802104212126,641.6860746023154,0.4600000000000364,519.6760383333335,519.5159583333334,519.99,519.53,7926322.0,0.07255850269792645
2024-04-10 08:01:00,519.99,519.99,519.99,519.99,319.0,519.99,0.0,0.0,0.0,0.0,86.20689655168967,0.048354711800811856,0.004604245611100456,0.0437504661897114,519.8745170179546,519.3604729820455,0.5140440359091372,0.002513362544042704,165876.81,0.4199999999999591,100.0,0.0,0.05980066445182719,519.6394915630656,519.1979944344681,0.051421428571481034,9.87604721293242,333.3333333333839,0.4600000000000364,519.6944883333334,519.5365083333332,519.99,519.53,7926322.0,0.07255850269792645
2024-04-10 08:02:00,520.01,520.01,520.01,520.01,303.0,519.99,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,89.65517241377012,0.07020632290505091,0.017724661069890547,0.05248166183516036,519.9488971200296,519.3270928799705,0.6218042400591912,0.0025088317236237993,157563.03,0.4600000000000364,100.0,0.01999999999998181,-0.050156739811912265,519.6540213056904,519.2060740918366,0.051421428571472916,10.946842098790356,230.43362899520739,0.4800000000000182,519.7158216666668,519.5558416666667,520.01,519.53,7926625.0,0.07255850269792645
2024-04-10 08:03:00,519.91,519.91,519.91,519.91,120.0,520.01,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,76.47058823527937,0.07854925100195942,0.029889579056304322,0.0486596719456551,519.9865427156053,519.3204472843947,0.6660954312105787,0.0025703267122096974,62389.2,0.31999999999993634,79.16666666666272,-0.10000000000002274,-0.6039603960396039,519.6640596858595,519.2130783297288,0.058564285714331685,10.904354064057486,133.19619020152666,0.4800000000000182,519.7413216666667,519.5613416666666,520.01,519.53,7926505.0,0.07255850269792645
2024-04-10 08:04:00,519.85,519.85,519.85,519.85,389.0,519.91,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,69.44444444443567,0.07940426018330982,0.03979251528170542,0.03961174490160439,520.0092627774974,519.3237272225027,0.685535554994658,0.002597803195264454,202221.65000000002,0.2599999999999909,66.66666666667456,-0.05999999999994543,2.2416666666666667,519.6713514628846,519.2194158587862,0.06142142857146382,9.807262437476567,86.65915990383083,0.4800000000000182,519.7593216666667,519.5693416666666,520.01,519.53,7926116.0,0.07255850269792645
2024-04-10 08:05:00,519.89,519.91,519.89,519.91,429.0,519.85,0.01999999999998181,0.05999999999994543,0.03999999999996362,0.05999999999994543,71.79487179486095,0.083955572103946,0.048625126646153545,0.03533044545779245,520.039794670519,519.3251953294811,0.7145993410379106,0.002613102881554192,223041.38999999998,0.31999999999993634,79.16666666666272,0.03999999999996362,0.10282776349614386,519.680710229046,519.2262873427784,0.0657071428571742,11.039434828184767,94.62239304534303,0.4800000000000182,519.780155,519.5801749999999,520.01,519.53,7926545.0,0.07255850269792645
2024-04-10 08:06:00,519.96,519.96,519.96,519.96,163.0,519.91,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,75.30864197530829,0.09055326010900444,0.05701075333872373,0.033542506770280714,520.0760060760814,519.3259839239184,0.7500221521629555,0.00262158042845278,84753.48000000001,0.37999999999999545,89.5833333333432,0.05000000000006821,-0.62004662004662,519.6916627690835,519.2335879662334,0.0678500000000294,11.574357600737358,101.14314925849341,0.4800000000000182,519.8019883333335,519.5960083333333,520.01,519.53,7926708.0,0.07255850269792645
2024-04-10 08:07:00,519.87,519.87,519.87,519.87,3863.0,519.96,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,66.27906976743786,0.08751095572426948,0.06311079381583289,0.024400161908436593,520.0929387230425,519.3390512769575,0.7538874460849456,0.002682149417068328,2008257.81,0.2899999999999636,70.83333333333728,-0.09000000000003183,22.699386503067483,519.6986563859822,519.2399204242809,0.07142142857145473,9.509047866304229,58.713019347465284,0.4800000000000182,519.8239883333334,519.6040083333334,520.01,519.53,7922845.0,0.07255850269792645
2024-04-10 08:08:00,519.87,519.87,519.86,519.86,663.0,519.87,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,65.5172413793072,0.08333238726640957,0.06715511250594823,0.016177274760461338,520.1051791641695,519.3578108358305,0.7473683283390073,0.00268214823319912,344667.18,0.3001000000000431,68.75000000000593,0.0,-0.8283717318146518,519.704983586532,519.2460903703079,0.06999285714287648,9.76241197100643,50.07200101638887,0.4800000000000182,519.8386550000001,519.620675,520.01,519.53,7922182.0,0.07255850269792645
2024-04-10 08:09:00,519.76,519.76,519.76,519.76,190.0,519.86,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,58.76288659793476,0.07113171525793405,0.06795043305634539,0.003181282201588656,520.105879426162,519.378110573838,0.7277688523240613,0.0027487671625977873,98754.4,0.21000000000003638,47.91666666666864,-0.10000000000002274,-0.7134238310708899,519.7071410929425,519.2512038989615,0.07427857142858686,17.675792964918173,7.755544911607124,0.4800000000000182,519.859155,519.6211749999999,520.01,519.53,7921992.0,0.07255850269792645
