Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-08 08:00:00,517.37,517.37,517.37,517.37,339.0,517.32,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,65.00000000000142,0.008438725043106388,0.002197389126717634,0.006241335916388754,517.3761597333389,517.2108402666611,0.16531946667782904,0.0011627715091695515,175388.43,0.07000000000005002,78.94736842106524,0.049999999999954525,-0.7414187643020596,517.2855601794471,517.2563903219943,0.036428571428570776,36.0210886740577,166.29874908013124,0.2298999999999296,517.3626666666667,517.2266666666667,517.41,517.22,-29492866.0,-0.7575745609348998
2024-05-08 08:01:00,517.39,517.39,517.39,517.39,211.0,517.37,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,71.7948717948673,0.013447608517253684,0.004447433004824844,0.00900017551242884,517.3912681473224,517.2047318526776,0.18653629464483856,0.001167477935715641,109169.29,0.10000000000002274,86.66666666667678,0.01999999999998181,-0.3775811209439528,517.2896558586845,517.2577197715267,0.03571428571428571,37.010807338772075,175.52334943652002,0.2298999999999296,517.3681666666665,517.2301666666666,517.41,517.22,-29492655.0,-0.7575745609348998
2024-05-08 08:05:00,517.33,517.33,517.33,517.33,234.0,517.39,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,56.410256410265376,0.012432373535261831,0.006044421110912242,0.006387952424349589,517.3943358392247,517.2076641607752,0.18667167844955657,0.001208504783404332,121055.22000000002,0.06000000000005912,46.66666666670709,-0.05999999999994543,0.1090047393364928,517.2912379818733,517.2584389777802,0.03571428571428571,35.510207240294065,52.64827148758383,0.2298999999999296,517.3733333333333,517.2313333333333,517.41,517.22,-29492889.0,-0.7575745609348998
2024-05-08 08:06:00,517.31,517.31,517.31,517.31,331.0,517.33,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,51.28205128204979,0.009899840446337294,0.006815504977997253,0.003084335468340041,517.39486969404,517.2121303059599,0.18273938808010826,0.0012099825027996342,171229.61,0.03999999999996362,33.33333333330807,-0.020000000000095497,0.4145299145299146,517.2919737472901,517.2589520227774,0.03571428571429384,26.88169147189562,10.478061558508976,0.2298999999999296,517.3766666666667,517.2326666666667,517.41,517.22,-29493220.0,-0.7575745609348998
2024-05-08 08:07:00,517.31,517.31,517.31,517.31,1011.0,517.31,0.0,0.0,0.0,0.0,51.28205128204979,0.007802843405784188,0.00701297266355464,0.0007898707422295476,517.395398490944,517.212601509056,0.18279698188803195,0.0012024481350317656,523000.4099999999,0.029999999999972715,33.33333333330807,0.0,2.054380664652568,517.2926806591611,517.2594599628493,0.03571428571429384,26.88169147189562,9.472480809986305,0.2298999999999296,517.3731666666666,517.2371666666667,517.41,517.22,-29493220.0,-0.7575745609348998
2024-05-08 08:10:00,517.31,517.31,517.31,517.31,1268.0,517.31,0.0,0.0,0.0,0.0,52.63157894736527,0.006070975714123961,0.006824573273668505,-0.0007535975595445443,517.3937981364645,517.2212018635355,0.17259627292901314,0.0011933717675243238,655949.08,-0.06000000000005912,33.33333333330807,0.0,0.25420375865479716,517.293359848998,517.2599628487911,0.034285714285723703,27.86543331766528,2.8673835126394436,0.2298999999999296,517.3706666666666,517.2466666666666,517.41,517.22,-29493220.0,-0.7575745609348998
2024-05-08 08:19:00,517.41,517.41,517.41,517.41,106.0,517.31,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,65.21739130434138,0.012622122386346746,0.007984083096204153,0.004638039290142592,517.4087399278551,517.2222600721448,0.18647985571033132,0.001315152038162655,54845.46,0.03999999999996362,100.0,0.10000000000002274,-0.916403785488959,517.2979339725667,517.2614557557683,0.03928571428572728,29.51964727114516,176.10062893094715,0.22000000000002728,517.3876666666666,517.2456666666666,517.41,517.22,-29493114.0,-0.7575745609348998
2024-05-08 08:23:00,517.4,517.4,517.4,517.4,200.0,517.41,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,63.829787234037916,0.016813224509633073,0.009749911378889939,0.007063313130743135,517.4135830478219,517.235416952178,0.17816609564397368,0.0013160952329894313,103480.0,0.11000000000001364,92.30769230769903,-0.009999999999990905,0.8867924528301887,517.3019365618778,517.2628343054622,0.03928571428572728,29.702801230032932,132.61968480541182,0.18999999999994088,517.3946666666666,517.2566666666667,517.41,517.26,-29493314.0,-0.7575745609348998
2024-05-08 08:25:00,517.59,517.59,517.59,517.59,584.0,517.4,0.0,0.19000000000005457,0.19000000000005457,0.19000000000005457,73.84615384615088,0.035061942988022565,0.014812317700716464,0.020249625287306103,517.4861073863842,517.1938926136156,0.2922147727686024,0.0016855153931620733,302272.56,0.2699999999999818,100.0,0.19000000000005457,1.92,517.3132331672944,517.2660896855074,0.05142857142858962,27.72489590021648,315.878557071851,0.37000000000000455,517.4231666666666,517.2591666666666,517.59,517.26,-29492730.0,-0.7575745609348998
2024-05-08 08:26:00,517.63,517.63,517.63,517.63,501.0,517.59,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,71.66666666666099,0.05215068888423957,0.022279991937421088,0.029870696946818483,517.5503284644179,517.1626715355823,0.3876569288356677,0.0016003083629169902,259332.63,0.30999999999994543,100.0,0.03999999999996362,-0.14212328767123283,517.325655396028,517.2697106836615,0.045000000000015916,25.463535561750405,266.2104920170284,0.40999999999996817,517.4416666666667,517.2736666666666,517.63,517.26,-29492229.0,-0.7575745609348998
2024-05-08 08:31:00,517.54,517.54,517.48,517.48,601.0,517.63,0.05999999999994543,0.09000000000003183,0.14999999999997726,0.14999999999997726,57.33333333333313,0.05297918565327109,0.02841983068059109,0.024559354972679998,517.5649175728342,517.1660824271657,0.39883514566849954,0.001833121447059734,311005.48000000004,0.11000000000001364,57.142857142866426,-0.09000000000003183,0.19960079840319356,517.3317081255955,517.2718031146699,0.0557142857143,24.91179817450862,120.13920411561591,0.40999999999996817,517.4666666666667,517.2686666666666,517.63,517.26,-29492830.0,-0.7575745609348998
