Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-26 08:00:00,546.19,546.45,546.19,546.32,16981.0,544.6898,0.2599999999999909,1.7602000000000544,1.5002000000000635,1.7602000000000544,93.99472063352468,0.09905161733843215,5.011262097573786e-05,0.09900150471745642,545.5414089949804,544.1275910050197,1.4138179899607621,0.008744920197847278,9277059.92,1.5404000000000906,92.61447562777006,1.5002000000000635,6.002474226804123,544.8460024622251,544.6946347681707,0.14059999999999814,76.74402550766965,636.7836703874427,1.7602000000000544,545.0625100000001,544.60883,546.45,544.6898,-26130628.0,0.13158877932610166
2024-06-26 08:01:00,546.34,546.34,546.34,546.34,706.0,546.32,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,94.06005221932178,0.20040096256423112,0.040120282609626814,0.16028067995460432,545.8854550874003,543.9325449125997,1.952910174800536,0.008742941801422386,385716.04000000004,1.57000000000005,93.75071014657367,0.01999999999998181,-0.9584241210764972,544.9045906009613,544.7110065615223,0.14202857142856828,78.48279311563408,335.68158353465986,1.7602000000000544,545.1353433333333,544.6856633333333,546.45,544.6898,-26129922.0,0.13158877932610166
2024-06-26 08:02:00,546.43,546.45,546.42,546.45,703.0,546.34,0.030000000000086402,0.11000000000001364,0.07999999999992724,0.11000000000001364,94.3077564637205,0.28629687734155596,0.08935560155601265,0.19694127578554332,546.1827697882734,543.7942302117265,2.3885395765469184,0.00874117164922752,384154.35000000003,1.7000000000000455,100.0,0.08999999999991815,-0.004249291784702569,544.9651948911197,544.7283099788206,0.14774285714285693,78.90081064634617,234.0554564521866,1.7602000000000544,545.2243433333334,544.7546633333335,546.45,544.6898,-26129219.0,0.13158877932610166
2024-06-26 08:03:00,546.37,546.45,546.37,546.45,361.0,546.45,0.08000000000004093,0.0,0.08000000000004093,0.08000000000004093,94.3077564637205,0.35033160399223107,0.14155080204325635,0.20878080194897472,546.4262410075685,543.7077589924315,2.718482015136942,0.008733958316009127,197268.45,1.7194000000000642,100.0,-0.08000000000004093,-0.4864864864864865,545.0234225424484,544.7454412228125,0.15345714285714557,77.73527496801063,172.0580288165231,1.7602000000000544,545.3078433333333,544.8261633333334,546.45,544.6898,-26129219.0,0.13158877932610166
2024-06-26 08:06:00,546.4,546.41,546.4,546.4,1492.0,546.45,0.009999999999990905,0.04000000000007731,0.05000000000006821,0.05000000000006821,91.78873530018338,0.3925202746844434,0.19174469657149376,0.20077557811294963,546.6230324805003,543.6779675194996,2.945064961000753,0.00875247732714329,815228.7999999999,1.6499999999999773,97.15941370298451,-0.05000000000006821,3.132963988919667,545.0774059721564,544.7619044942273,0.1549142857142962,73.15002464118893,135.27718307373542,1.7602000000000544,545.3815099999999,544.91983,546.45,544.6898,-26130711.0,0.13158877932610166
2024-06-26 08:07:00,546.33,546.33,546.33,546.33,219.0,546.4,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,89.01560624249677,0.41551686540140054,0.23649913033747513,0.1790177350639254,546.7790786560839,543.6799213439161,3.0991573121677902,0.008776925426778782,119646.27,1.580000000000041,93.18259288717186,-0.06999999999993634,-0.8532171581769437,545.1265273065817,544.7775074345833,0.15851428571429388,73.1708504439304,106.64404934090106,1.7602000000000544,545.46201,544.99633,546.45,544.6898,-26130930.0,0.13158877932610166
2024-06-26 08:12:00,546.4,546.4,546.3,546.3,652.0,546.33,0.10000000000002274,0.06999999999993634,0.030000000000086402,0.10000000000002274,88.57256619549588,0.42640574000404285,0.2744804522707887,0.15192528773325414,546.9089756894257,543.7080243105743,3.200951378851414,0.0087866908650246,356187.6,1.5599999999999454,91.47824110895999,0.06999999999993634,1.9771689497716896,545.1725458435785,544.7926566143387,0.16422857142858252,74.73822936048572,91.9457560175961,1.7602000000000544,545.5491766666667,545.0694966666667,546.45,544.6898,-26131582.0,0.13158877932610166
2024-06-26 08:18:00,546.24,546.24,546.24,546.24,476.0,546.3,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,86.81822616840523,0.42529126010583695,0.3046426138377984,0.12064864626803856,547.0114488106398,543.7575511893602,3.2538976212795205,0.008798256945345891,260010.24,1.5399999999999636,88.06953755254915,-0.05999999999994543,-0.26993865030674846,545.2144067908891,544.8070580410617,0.1671285714285773,73.76415702727354,73.5449853827293,1.7602000000000544,545.6311766666668,545.1394966666667,546.45,544.6898,-26132058.0,0.13158877932610166
2024-06-26 08:22:00,546.26,546.26,546.26,546.26,125.0,546.24,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,86.82208349590155,0.42116690964303416,0.3279474729988456,0.09321943664418858,547.1030380431959,543.8169619568042,3.286076086391631,0.008798974726923167,68282.5,1.5599999999999454,89.20577207135275,0.01999999999998181,-0.7373949579831933,545.2554104461484,544.8215151749815,0.1671714285714318,73.38589477375203,67.07932866671057,1.7602000000000544,545.7056766666667,545.2159966666668,546.45,544.6898,-26131933.0,0.13158877932610166
2024-06-26 08:25:00,546.1,546.1,546.1,546.1,235.0,546.26,0.0,0.15999999999996817,0.15999999999996817,0.15999999999996817,80.53745928338745,0.4003724252673919,0.34243246345255485,0.05793996181483707,547.1586024075818,543.896397592418,3.262204815163841,0.008862741699944046,128333.5,1.4102000000000317,80.1158959209174,-0.15999999999996817,0.8799999999999999,545.288531605123,544.8342364170215,0.17860000000000095,72.73175385518918,48.20115880196715,1.7602000000000544,545.7891766666667,545.2674966666666,546.45,544.6898,-26132168.0,0.13158877932610166
