Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-29 08:00:00,545.24,545.24,545.11,545.2,2726.0,544.27,0.12999999999999545,0.9700000000000273,0.8400000000000318,0.9700000000000273,84.48275862068678,0.054193430175018875,0.010336681383686624,0.04385674879133225,544.7904597987125,544.0275402012875,0.7629195974250251,0.0050042502125469315,1486215.2000000002,0.8100000000000591,96.11650485437237,0.9700000000000273,-0.5664068713217751,544.3732827296651,544.3411474854476,0.09440714285715655,41.56552217113372,666.6666666663735,1.0299999999999727,544.5418083333334,544.2734683333333,545.24,544.21,-2874655.0,0.39051369597350744
2024-07-29 08:01:00,545.2,545.29,545.2,545.29,848.0,545.2,0.08999999999991815,0.08999999999991815,0.0,0.08999999999991815,85.59999999999621,0.11565415193047102,0.031400175493043504,0.08425397643742752,545.0017325660268,543.9052674339731,1.0964651320537087,0.005013537987191129,462405.92,0.92999999999995,100.0,0.0,-0.6889214966984593,544.409232426541,544.3505888040004,0.10083571428572213,43.129026066789294,349.90571754473353,1.0799999999999272,544.5938083333334,544.3074683333333,545.29,544.21,-2873807.0,0.39051369597350744
2024-07-29 08:02:00,545.31,545.31,545.31,545.31,403.0,545.29,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,85.82677165353937,0.1640845846228558,0.05793705731900597,0.10614752730384983,545.1665926895056,543.8314073104945,1.3351853790111363,0.005011386387680381,219759.92999999996,0.9399999999999409,100.0,0.01999999999998181,-0.5247641509433962,544.444556645108,544.3601351840601,0.10226428571429226,43.843162936658594,239.55585349787557,1.099999999999909,544.6413083333333,544.3509683333333,545.31,544.21,-2873404.0,0.39051369597350744
2024-07-29 08:03:00,545.28,545.44,545.28,545.44,643.0,545.31,0.16000000000008185,0.13000000000010914,0.029999999999972715,0.16000000000008185,87.76978417265852,0.21052911639469585,0.08845546913414394,0.1220736472605519,545.3374320836905,543.7635679163094,1.573864167381089,0.005028103026833126,350717.92000000004,1.080000000000041,100.0,-0.029999999999972715,0.5955334987593053,544.4835936394176,544.3708801076018,0.11297857142858447,45.355748385046475,189.5688458278122,1.2300000000000182,544.7053083333333,544.3849683333333,545.44,544.21,-2872761.0,0.39051369597350744
2024-07-29 08:04:00,545.43,545.51,545.42,545.48,827.0,545.44,0.09000000000003183,0.06999999999993634,0.020000000000095497,0.09000000000003183,88.1118881118845,0.2477089732941522,0.1203061699661456,0.1274028033280066,545.4899965892661,543.719003410734,1.7709931785320805,0.0050245311568765366,451111.96,1.1000000000000227,97.69230769230971,-0.010000000000104592,0.2861586314152411,544.5226683986562,544.3819161264316,0.11940714285715817,46.71452822211585,160.61337075123387,1.2999999999999545,544.7668083333333,544.4304683333332,545.51,544.21,-2871934.0,0.39051369597350744
2024-07-29 08:05:00,545.39,545.4,545.39,545.4,1014.0,545.48,0.009999999999990905,0.08000000000004093,0.09000000000003183,0.09000000000003183,85.13513513512808,0.267633830143609,0.14977170200163828,0.1178621281419707,545.6021280633461,543.7068719366539,1.8952561266921748,0.005060781600152299,553035.6,1.0900000000000318,91.5384615384602,-0.09000000000003183,0.22611850060459493,544.5570735594932,544.3920463142283,0.12357142857144611,48.020090847487154,121.18961636800307,1.2999999999999545,544.8256416666667,544.4713016666666,545.51,544.21,-2872948.0,0.39051369597350744
2024-07-29 08:06:00,545.46,545.46,545.39,545.39,687.0,545.4,0.07000000000005002,0.06000000000005912,0.009999999999990905,0.07000000000005002,84.45945945945313,0.2793967939983304,0.1756967204009767,0.1037000735973537,545.6979480019843,543.7100519980156,1.9878960039686717,0.0050607770822285025,374682.93,1.080000000000041,90.76923076923009,0.06000000000005912,-0.3224852071005917,544.5897373414739,544.401976201649,0.12714285714287957,39.519445148488764,105.19811505220554,1.2999999999999545,544.8833083333334,544.5149683333334,545.51,544.21,-2873635.0,0.39051369597350744
2024-07-29 08:07:00,545.4,545.62,545.4,545.62,560.0,545.39,0.22000000000002728,0.2300000000000182,0.009999999999990905,0.2300000000000182,87.05882352940554,0.3037763606196222,0.2013126484447058,0.1024637121749164,545.8277570892003,543.7022429107999,2.125514178400408,0.00516342490369147,305547.2,1.2899999999999636,100.0,0.009999999999990905,-0.18486171761280934,544.630139798671,544.4140958414336,0.14285714285716722,41.07047130409253,107.18374356039574,1.4099999999999682,544.9636416666666,544.5493016666666,545.62,544.21,-2873075.0,0.39051369597350744
2024-07-29 08:08:00,545.72,545.72,545.72,545.72,321.0,545.62,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,87.64044943819651,0.3273925297887672,0.2265286247135181,0.10086390507524912,545.9601897416939,543.701810258306,2.2583794833878983,0.0051677284898994785,175176.12,1.4200000000000728,100.0,0.10000000000002274,-0.4267857142857143,544.6728794144094,544.4270899126631,0.1478571428571708,32.41054608789905,113.22946198570952,1.509999999999991,545.0396416666666,544.6053016666666,545.72,544.21,-2872754.0,0.39051369597350744
2024-07-29 08:10:00,545.98,545.98,545.98,545.98,257.0,545.72,0.0,0.2599999999999909,0.2599999999999909,0.2599999999999909,92.38578680202683,0.36290499817164346,0.2538038994051432,0.10910109876650026,546.1292910313116,543.6917089686883,2.437582062623278,0.005286111364418208,140316.86000000002,1.7100000000000364,100.0,0.2599999999999909,-0.19937694704049846,544.7241390452169,544.4425417543281,0.16071428571431007,35.71004908961878,127.26968638921554,1.7699999999999818,545.1441416666667,544.6598016666667,545.98,544.21,-2872497.0,0.39051369597350744
