Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-23 08:00:00,532.0,532.63,532.0,532.63,2531.0,531.0,0.6299999999999955,1.6299999999999955,1.0,1.6299999999999955,96.68508287293088,0.17718701146498006,0.0820167269082605,0.09517028455671955,531.8000655741192,530.3109344258809,1.4891311482383571,0.00888120164361143,1348086.53,1.6200000000000045,100.0,1.0,0.9696498054474709,530.9230115129316,530.443566050778,0.13855714285712598,42.1088851141605,666.6666666662262,1.7699999999999818,531.2424833333333,530.8445233333333,532.63,530.9,-20881332.0,-0.3486825972437592
2024-05-23 08:01:00,532.68,532.68,532.68,532.68,268.0,532.63,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,96.73913043478522,0.2787681376033788,0.12136700904728417,0.15740112855609464,532.1796399597472,530.1093600402528,2.0702799194943964,0.008879848540731232,142758.24,1.6899999999999409,100.0,0.049999999999954525,-0.8941129988146977,530.9919130222283,530.4658191248997,0.14069999999998117,41.178044492536834,363.903658013625,1.8199999999999363,531.3354833333334,530.9295233333333,532.68,530.93,-20881064.0,-0.3486825972437592
2024-05-23 08:03:00,532.66,532.66,532.65,532.66,1154.0,532.68,0.009999999999990905,0.01999999999998181,0.029999999999972715,0.029999999999972715,95.69892473118621,0.35358220352259195,0.16781004794234575,0.1857721555802462,532.4613854763743,530.0006145236257,2.4607709527485895,0.008884659634258336,614689.64,1.6599999999999682,98.84393063583914,-0.01999999999998181,3.3059701492537314,531.0573281978272,530.4876517704231,0.14142857142854837,43.664338981068624,233.78456270369082,1.8199999999999363,531.4218166666667,531.0158566666667,532.68,530.93,-20882218.0,-0.3486825972437592
2024-05-23 08:04:00,532.64,532.64,532.64,532.64,464.0,532.66,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,94.65240641711652,0.40657234401749065,0.21556250715737474,0.1910098368601159,532.6883412519201,529.94465874808,2.743682503840091,0.008884641263684304,247144.96,1.6299999999999955,97.68786127167827,-0.01999999999998181,-0.5979202772963605,531.1193937586968,530.5090681707175,0.14214285714283342,37.418801827019095,171.9226118915757,1.7899999999999636,531.5093166666667,531.0993566666667,532.68,530.93,-20882682.0,-0.3486825972437592
2024-05-23 08:05:00,532.67,532.71,532.67,532.7,2014.0,532.64,0.04000000000007731,0.07000000000005002,0.029999999999972715,0.07000000000005002,94.70899470899917,0.44824185757886426,0.2620983772416727,0.18614348033719158,532.8951289239324,529.9148710760676,2.9802578478647774,0.00888448821618488,1072857.8,1.6900000000000546,99.4318181818187,0.029999999999972715,3.3405172413793105,531.1813783171793,530.5308684874268,0.14428571428569675,43.705139832054854,141.52955672396453,1.82000000000005,531.6044833333333,531.1805233333332,532.71,530.93,-20880668.0,-0.3486825972437592
2024-05-23 08:06:00,532.67,532.72,532.67,532.72,306.0,532.7,0.05000000000006821,0.01999999999998181,0.030000000000086402,0.05000000000006821,95.76719576719933,0.47737618464168463,0.30515393872167507,0.17222224592000956,533.0766833679877,529.9123166320123,3.1643667359753636,0.008882945199904272,163012.32,1.7300000000000182,100.0,-0.030000000000086402,-0.8480635551142006,531.241716422388,530.552650890537,0.14499999999998994,56.41484600703917,117.97546914402322,1.830000000000041,531.6981499999999,531.2641899999999,532.72,530.94,-20880362.0,-0.3486825972437592
2024-05-23 08:07:00,532.73,532.73,532.73,532.73,334.0,532.72,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,95.76719576719933,0.4955597607206528,0.3432351031214706,0.15232465759918218,533.2351227438313,529.9328772561688,3.3022454876625034,0.008882951052966914,177931.82,1.7200000000000273,100.0,0.009999999999990905,0.0915032679738561,531.3000804842551,530.5743160558054,0.14499999999998994,61.609554510723825,102.65948756593464,1.8400000000000318,531.78765,531.3536900000001,532.73,530.9402,-20880028.0,-0.3486825972437592
2024-05-23 08:08:00,532.68,532.68,532.68,532.68,443.0,532.73,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,93.26424870466327,0.5001701435662653,0.37462211121042954,0.12554803235583578,533.3629202422951,529.9770797577048,3.3858404845902896,0.008889795526681394,235977.24,1.67999999999995,97.19101123595118,-0.05000000000006821,0.32634730538922163,531.3541949750686,530.5952681348522,0.14714285714285325,56.104231286538464,85.81412432410691,1.8400000000000318,531.8766499999999,531.43669,532.73,530.9402,-20880471.0,-0.3486825972437592
2024-05-23 08:09:00,532.7,532.7,532.7,532.7,341.0,532.68,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,93.33333333333373,0.49967776381788553,0.3996332417319208,0.10004452208596476,533.4749436910787,530.0390563089212,3.435887382157489,0.008892273363107614,181650.7,1.6900000000000546,98.31460674157454,0.020000000000095497,-0.23024830699774268,531.406971642713,530.6162107404756,0.14714285714286138,57.322738082377114,77.65413045245258,1.8400000000000318,531.9639999999999,531.5239999999999,532.73,530.95,-20880130.0,-0.3486825972437592
2024-05-23 08:10:00,532.7,532.7,532.66,532.66,666.0,532.7,0.04000000000007731,0.0,0.04000000000007731,0.04000000000007731,92.38578680202639,0.4904067795270066,0.417787949290938,0.07261883023606863,533.5627024558822,530.1202975441178,3.44240491176447,0.008902979052554914,354751.56,1.6599999999999682,95.99999999999714,0.0,0.9530791788856305,531.4561100096654,530.6365469520132,0.14571428571429937,59.35452458454626,67.9273117414316,1.8400000000000318,532.0521666666666,531.6061666666667,532.73,530.95,-20880796.0,-0.3486825972437592
2024-05-23 08:12:00,532.69,532.69,532.69,532.69,120.0,532.66,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,92.42424242423877,0.4799476689911444,0.4302198932309793,0.04972777576016507,533.6398048305442,530.2111951694559,3.4286096610883305,0.008880083958687038,63922.8,0.06000000000005912,97.7142857142878,0.030000000000086402,-0.8198198198198199,531.5044978524236,530.65697932065,0.14642857142859253,57.251055714666826,62.98946571798444,1.830000000000041,532.1351666666666,531.6911666666666,532.73,530.95,-20880676.0,-0.3486825972437592
2024-05-23 08:14:00,532.6,532.63,532.6,532.63,529.0,532.69,0.029999999999972715,0.06000000000005912,0.09000000000003183,0.09000000000003183,90.1477832512252,0.46149739527788824,0.43647539364036114,0.025022001637527103,533.6899903219938,530.325009678006,3.364980643987792,0.008900329580469395,281761.27,-0.049999999999954525,94.28571428571298,-0.09000000000003183,3.408333333333333,531.5486351915442,530.6766113672106,0.15214285714288117,58.737575824804864,52.437594236890554,1.8000000000000682,532.221,531.767,532.73,530.95,-20881205.0,-0.3486825972437592
