Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-13 08:01:00,542.55,542.55,542.55,542.55,338.0,542.23,0.0,0.31999999999993634,0.31999999999993634,0.31999999999993634,76.92307692307917,0.052153334481090496,0.027252017150014282,0.024901317331076214,542.3744341961024,541.9865358038976,0.38789839220476097,0.001967923208242587,183381.9,0.42999999999995,100.0,0.31999999999993634,-0.9017727404824178,542.151413107857,542.1127534658965,0.062121428571426156,81.51726660395201,461.9091292896077,0.5299999999999727,542.2847983333334,542.0748583333334,542.55,542.1,97770.0,-0.10749766061764936
2024-06-13 08:02:00,542.68,542.69,542.68,542.69,717.0,542.55,0.010000000000104592,0.14000000000010004,0.12999999999999545,0.14000000000010004,80.21978021978502,0.08446464892620043,0.03869454350525151,0.04577010542094891,542.5058789693634,541.9100910306366,0.595787938726744,0.0020692620056125704,389108.73000000004,0.5300000000000864,100.0,0.12999999999999545,1.1213017751479288,542.1725341624509,542.1184972125045,0.07140714285714823,81.18323795747435,354.6555919617912,0.6200000000000045,542.3251316666667,542.0891916666667,542.69,542.1,98487.0,-0.10749766061764936
2024-06-13 08:03:00,542.71,542.71,542.63,542.63,1423.0,542.69,0.08000000000004093,0.01999999999998181,0.06000000000005912,0.08000000000004093,75.0,0.1040308964381893,0.051761814091839074,0.05226908234635023,542.5820811905984,541.8868888094017,0.6951923811966481,0.002108877531902855,772162.49,0.4600000000000364,86.44067796609549,0.01999999999998181,0.9846582984658299,542.1904739992176,542.1235867924796,0.0764071428571518,73.73736030816528,231.04916996796425,0.6399999999999864,542.3569650000001,542.113025,542.71,542.1,97064.0,-0.10749766061764936
2024-06-13 08:04:00,542.65,542.81,542.64,542.81,1103.0,542.63,0.16999999999995907,0.17999999999994998,0.009999999999990905,0.17999999999994998,78.57142857142784,0.1325340146149756,0.06791625419646638,0.06461776041850922,542.6969790917809,541.8379909082192,0.8589881835616779,0.0022736493188115913,598719.4299999999,0.6199999999998909,100.0,0.01999999999998181,-0.22487702037947999,542.2147691365032,542.130416774644,0.08783571428572097,75.19034055396307,205.1977766849366,0.7399999999998954,542.4001316666665,542.1301916666666,542.81,542.1,98167.0,-0.10749766061764936
2024-06-13 08:05:00,542.7,542.72,542.7,542.72,565.0,542.81,0.01999999999998181,0.08999999999991815,0.10999999999989996,0.10999999999989996,75.86206896551893,0.1461756711396447,0.08356813758510205,0.06260753355454264,542.7659530228458,541.8280169771541,0.9379360456916856,0.002350027383135099,306636.8,0.44000000000005457,86.36363636364811,-0.10999999999989996,-0.4877606527651859,542.2345821115423,542.1362832743988,0.09212142857143135,74.28846099119873,147.92566735656618,0.7399999999998954,542.4382983333333,542.1503583333333,542.81,542.1,97602.0,-0.10749766061764936
2024-06-13 08:06:00,542.69,542.69,542.69,542.69,232.0,542.72,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,73.04347826087378,0.15280459666587376,0.0974154294012564,0.05538916726461736,542.8170110292765,541.8359589707234,0.9810520585531322,0.0023629895774875294,125904.08000000002,0.48030000000005657,81.81818181819747,-0.029999999999972715,-0.5893805309734513,542.2524416365799,542.141792893559,0.09140714285714628,72.5919961987162,115.85262735317264,0.7399999999998954,542.467465,542.179525,542.81,542.12,97370.0,-0.10749766061764936
2024-06-13 08:07:00,542.62,542.62,542.62,542.62,398.0,542.69,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,68.59504132231537,0.15067279077709372,0.10806690167642387,0.042605889100669855,542.8490791954107,541.8528908045894,0.9961883908213167,0.0023968668673732853,215962.76,0.4600000000000364,71.21212121212878,-0.07000000000005002,0.7155172413793103,542.2668556900474,542.1465511732251,0.0956928571428648,67.03263017751252,81.170020463718,0.7399999999998954,542.495965,542.200025,542.81,542.12,96972.0,-0.10749766061764936
2024-06-13 08:08:00,542.6,542.6,542.6,542.6,173.0,542.62,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,66.94214876033035,0.14569006205204005,0.11559153375154711,0.030098528300492935,542.8735381646808,541.8744318353191,0.9991063293616662,0.002405228733063214,93869.8,0.4500000000000455,68.18181818182836,-0.01999999999998181,-0.5653266331658291,542.2799201727906,542.1510631018498,0.09569285714285668,62.253895762859955,66.31943841115424,0.7399999999998954,542.519965,542.222025,542.81,542.12,96799.0,-0.10749766061764936
2024-06-13 08:09:00,542.56,542.56,542.56,542.56,359.0,542.6,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,62.06896551723935,0.1369350459619909,0.11986023619363588,0.01707480976835503,542.8889609651702,541.9000090348298,0.9889519303403631,0.0024226769569971633,194779.03999999998,0.37999999999999545,62.12121212121029,-0.04000000000007731,1.0751445086705202,542.2909036954263,542.155132125712,0.09212142857143947,56.83019051782617,48.70343594711905,0.7099999999999227,542.543465,542.239525,542.81,542.12,96440.0,-0.10749766061764936
2024-06-13 08:11:00,542.57,542.57,542.55,542.55,616.0,542.56,0.020000000000095497,0.010000000000104592,0.009999999999990905,0.020000000000095497,65.47240156405957,0.12771746872942913,0.12143168270079453,0.006285786028634596,542.9007927878816,541.9261772121184,0.9746155757632096,0.0024262504502678517,334210.8,0.31999999999993634,60.60606060606008,0.010000000000104592,0.7158774373259054,542.3010643348214,542.159061159287,0.08426428571430376,58.91579266955531,42.673045458653405,0.7099999999999227,542.5627983333333,542.2588583333333,542.81,542.12,95824.0,-0.10749766061764936
