Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-31 08:00:00,521.98,521.98,521.98,521.98,397.0,521.82,0.0,0.15999999999996817,0.15999999999996817,0.15999999999996817,52.94117647058562,-0.0339902544387769,-0.04590025144898739,0.01190999701021049,522.0989944738482,521.7160555261518,0.38293894769640247,0.0017708618911984608,207226.06,0.13999999999998636,100.0,0.15999999999996817,-0.8306313993174061,521.9727065037722,522.3354253358343,0.041428571428574354,14.359861296383926,63.71623465216789,0.36000000000001364,522.0120049999999,521.802045,522.15,521.79,-16338630.0,-0.44554264820469003
2024-05-31 08:01:00,521.94,521.94,521.93,521.93,477.0,521.98,0.010000000000104592,0.03999999999996362,0.05000000000006821,0.05000000000006821,51.92307692307524,-0.027790998083673912,-0.0422784007759247,0.014487402692250788,522.07905465881,521.72299534119,0.3560593176200655,0.0017881597022594866,248960.61,0.10999999999989996,73.68421052628744,-0.03999999999996362,0.20151133501259455,521.9710317389184,522.3313912528907,0.04214285714285942,14.233139591477169,32.34407558003489,0.36000000000001364,522.002005,521.798045,522.15,521.79,-16339107.0,-0.44554264820469003
2024-05-31 08:02:00,521.92,521.92,521.92,521.92,633.0,521.93,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,52.94117647058562,-0.02341504512071424,-0.03850572964488261,0.015090684524168368,522.024296273863,521.7547537261371,0.269542547725905,0.001700676380004597,330375.36,0.11000000000001364,68.4210526315569,-0.009999999999990905,0.32704402515723263,521.969030494255,522.3272978075884,0.041428571428574354,14.627995301865852,37.36903030469965,0.36000000000001364,521.9825050000001,521.7945450000001,522.02,521.79,-16339740.0,-0.44554264820469003
2024-05-31 08:03:00,522.0,522.01,522.0,522.01,607.0,521.92,0.009999999999990905,0.09000000000003183,0.08000000000004093,0.09000000000003183,64.28571428570993,-0.012540266644236908,-0.03331263704475347,0.020772370400516563,522.0218178003984,521.7562321996018,0.2655856007966122,0.0017632863525305863,316860.07,0.20000000000004547,100.0,0.08000000000004093,-0.041074249605055346,521.9706371415391,522.3241406154731,0.0450000000000078,18.501534782143693,141.50070168105438,0.36000000000001364,521.9761716666667,521.8002116666667,522.02,521.79,-16339133.0,-0.44554264820469003
2024-05-31 08:04:00,522.04,522.04,522.03,522.03,202.0,522.01,0.009999999999990905,0.029999999999972715,0.01999999999998181,0.029999999999972715,66.66666666666002,-0.0022817904401790656,-0.027106467723838592,0.024824677283659526,522.0244523935188,521.7545976064811,0.2698547870377297,0.001745922662034299,105450.06,0.22000000000002728,96.00000000000364,0.029999999999972715,-0.6672158154859967,521.9729650967729,522.3212138431799,0.043571428571429545,20.195243566002617,170.51724646657001,0.36000000000001364,521.9798383333334,521.7978783333333,522.04,521.79,-16338931.0,-0.44554264820469003
2024-05-31 08:05:00,522.11,522.11,522.11,522.11,202.0,522.03,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,73.01587301586613,0.012163246932573202,-0.019252524792556236,0.03141577172512944,522.066640222548,521.7323997774521,0.3342404450959293,0.0017959688130468681,105466.22,0.2699999999999818,100.0,0.08000000000004093,0.0,521.9783390145466,522.3191122128995,0.04785714285714805,21.849747267536372,208.95679940886285,0.36000000000001364,521.9868433333334,521.8108633333334,522.11,521.79,-16338729.0,-0.44554264820469003
2024-05-31 08:07:00,522.25,522.25,522.24,522.24,260.0,522.11,0.009999999999990905,0.13999999999998636,0.12999999999999545,0.13999999999998636,78.6666666666709,0.033712341775412824,-0.008659551478962423,0.04237189325437525,522.1396591864636,521.6883808135362,0.4512783729273906,0.001919062029605447,135782.4,0.32000000000005,97.8260869565239,0.13999999999998636,0.28712871287128716,521.9886002296624,522.3183250267016,0.05642857142856883,30.352093053981733,262.22278760124885,0.4600000000000364,522.01152,521.8155200000001,522.25,521.79,-16338469.0,-0.44554264820469003
2024-05-31 08:08:00,522.28,522.28,522.28,522.28,513.0,522.24,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,79.74683544304108,0.05340223270036404,0.0037528053569028702,0.049649427343461165,522.2112075827571,521.653832417243,0.5573751655140313,0.0019254684458413652,267929.64,0.39999999999997726,100.0,0.03999999999996362,0.9730769230769232,522.0000276716365,522.3179436831523,0.05928571428570909,30.108726676747892,218.33491237862947,0.4900000000000091,522.0300199999999,521.83402,522.28,521.79,-16337956.0,-0.44554264820469003
2024-05-31 08:09:00,522.3,522.35,522.3,522.35,800.0,522.28,0.05000000000006821,0.07000000000005002,0.01999999999998181,0.07000000000005002,81.3953488372133,0.07380425855103567,0.017763095995729433,0.05604116255530624,522.289812261577,521.6212277384232,0.6685845231538678,0.0019517249725156845,417880.0,0.4895999999999958,100.0,0.01999999999998181,0.5594541910331383,522.0137520766704,522.3182626514791,0.06285714285714253,50.12192232875718,193.33958851768236,0.5600000000000591,522.0571866666667,521.8511866666665,522.35,521.79,-16337156.0,-0.44554264820469003
2024-05-31 08:10:00,522.33,522.33,522.33,522.33,100.0,522.35,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,78.82352941176833,0.08735223597193453,0.03168092399097045,0.05567131198096408,522.3489860590375,521.6100539409626,0.7389321180748993,0.001959976779384208,52233.00000000001,0.5099999999999909,96.22641509434285,-0.01999999999998181,-0.875,522.0261539560166,522.3183794410166,0.062142857142849346,41.31255851034511,157.28702826106996,0.5600000000000591,522.0791866666667,521.8771866666667,522.35,521.79,-16337256.0,-0.44554264820469003
