Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-08 08:00:00,518.83,518.94,518.83,518.86,966.0,518.51,0.11000000000001364,0.43000000000006366,0.32000000000005,0.43000000000006366,74.32432432432869,0.05568642042578631,0.02275458145012475,0.032931838975661556,518.6765031565042,518.2554968434958,0.4210063130083199,0.002492961405099133,501218.76,0.4900000000000091,86.44067796609549,0.32000000000005,-0.5544280442804428,518.451594540503,518.4396323920192,0.07642857142856688,49.97988006273178,433.8736823455113,0.6900000000000546,518.6155,518.3214999999999,518.94,518.35,-1140715.0,-0.6214083040555806
2024-04-08 08:01:00,518.9,518.97,518.9,518.97,929.0,518.86,0.07000000000005002,0.11000000000001364,0.03999999999996362,0.11000000000001364,79.51807228915976,0.08713247330751983,0.035630159821603766,0.051502313485916065,518.7997488592769,518.1912511407231,0.6084977185537355,0.0025445976681239607,482123.13,0.6200000000000045,100.0,0.03999999999996362,-0.038302277432712195,518.4719241663656,518.4449096816509,0.08285714285714059,56.35984125542951,326.20256224301886,0.7200000000000273,518.6518333333333,518.3418333333334,518.97,518.35,-1139786.0,-0.6214083040555806
2024-04-08 08:02:00,519.03,519.03,519.03,519.03,411.0,518.97,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,85.71428571429539,0.11556305635372155,0.05161673912802733,0.06394631722569422,518.9100406304661,518.1379593695339,0.772081260932282,0.0025392260260499737,213321.33,0.6299999999999955,100.0,0.05999999999994543,-0.5575888051668461,518.4938094931748,518.4507314758633,0.08285714285713246,75.17497317240509,254.34159500919318,0.7799999999999727,518.6771666666666,518.3771666666667,519.03,518.35,-1139375.0,-0.6214083040555806
2024-04-08 08:03:00,519.02,519.03,519.02,519.02,1014.0,519.03,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,84.7058823529514,0.1357230509756846,0.06843800149755878,0.06728504947812582,518.9949282237528,518.1150717762473,0.8798564475055173,0.0025392211087451808,526286.28,0.6200000000000045,98.5294117647071,-0.009999999999990905,1.4671532846715327,518.5144444150111,518.4563958392876,0.08357142857141753,68.8759570674413,186.7735470941445,0.7799999999999727,518.7023333333333,518.4123333333333,519.03,518.35,-1140389.0,-0.6214083040555806
2024-04-08 08:04:00,519.01,519.01,519.0,519.0,2042.0,519.02,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,88.88888888889669,0.1483757755258921,0.08442555630322544,0.06395021922266665,519.0618508539679,518.1021491460323,0.9597017079356647,0.002496075012064595,1059798.0,0.5,95.58823529412133,-0.009999999999990905,1.0138067061143983,518.5334858105009,518.4618048359116,0.08071428571427727,58.09198737655067,142.64225911732223,0.7799999999999727,518.7255,518.4435000000001,519.03,518.35,-1142431.0,-0.6214083040555806
2024-04-08 08:07:00,518.97,518.97,518.97,518.97,303.0,519.0,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,87.80487804878894,0.15420482438400995,0.09838140991938235,0.0558234144646276,519.1130008353695,518.1049991646306,1.0080016707388495,0.002507078509776234,157247.91,0.5099999999999909,90.47619047619906,-0.029999999999972715,-0.8516160626836435,518.5506040140107,518.466861504211,0.08142857142856233,59.40005310587037,109.58764980705548,0.7799999999999727,518.7473333333332,518.4733333333334,519.03,518.35,-1142734.0,-0.6214083040555806
2024-04-08 08:08:00,519.04,519.04,519.01,519.01,1900.0,518.97,0.029999999999972715,0.06999999999993634,0.03999999999996362,0.06999999999993634,87.65432098766298,0.16020530625996798,0.11074618918749948,0.0494591170724685,519.1661300652362,518.1028699347638,1.0632601304723721,0.0025041173693767698,986119.0,0.5199999999999818,95.31250000000416,0.06999999999993634,5.270627062706271,518.568619542873,518.4722658673533,0.08285714285713246,63.92023183651963,105.88803755092356,0.7899999999999636,518.7734999999999,518.4995,519.04,518.35,-1140834.0,-0.6214083040555806
2024-04-08 08:14:00,518.83,518.89,518.8,518.89,3540.0,519.01,0.09000000000003183,0.12000000000000455,0.21000000000003638,0.21000000000003638,76.3440860215105,0.15350818743047512,0.11929858883609462,0.0342095985943805,519.1931254011057,518.1168745988942,1.0762508022114616,0.0025376313311968146,1836870.5999999999,0.38999999999998636,76.56250000000306,-0.17999999999994998,0.8631578947368421,518.5812226980544,518.4764224258871,0.09785714285713507,50.41283744413695,54.840439796173385,0.7899999999999636,518.8115,518.4995000000001,519.04,518.35,-1144374.0,-0.6214083040555806
2024-04-08 08:15:00,518.92,518.92,518.89,518.89,2701.0,518.89,0.029999999999972715,0.029999999999972715,0.0,0.029999999999972715,73.49397590361892,0.1465117759551049,0.12474122625989668,0.02177054969520821,519.2149543741756,518.1410456258244,1.0739087483511867,0.002534753589984161,1401521.89,0.37999999999999545,75.0,0.029999999999972715,-0.23700564971751414,518.5933316118562,518.4805376256295,0.0928571428571315,55.097954964091194,58.54430379743526,0.7899999999999636,518.8310000000001,518.5250000000001,519.04,518.35,-1144374.0,-0.6214083040555806
2024-04-08 08:16:00,518.61,518.61,518.58,518.58,572.0,518.89,0.029999999999972715,0.2799999999999727,0.30999999999994543,0.30999999999994543,55.454545454546675,0.1146312623952781,0.12271923348697297,-0.008087971091694873,519.2119568757755,518.1590431242244,1.0529137515511593,0.003115288251570684,296627.76,0.07000000000005002,23.333333333334597,-0.2799999999999727,-0.7882265827471306,518.5928088035481,518.4815273009964,0.11214285714284447,54.230518340348844,-26.058631921826116,0.6899999999999409,518.87,518.5020000000001,519.04,518.35,-1144946.0,-0.6214083040555806
2024-04-08 08:17:00,518.64,518.64,518.5,518.5,2296.0,518.58,0.13999999999998636,0.05999999999994543,0.08000000000004093,0.13999999999998636,50.434782608695315,0.08196554650203325,0.11456849608998504,-0.03260294958795179,519.2050958666439,518.1789041333561,1.0261917332877601,0.0031115106852882325,1190476.0,-0.36000000000001364,9.99999999999242,0.05999999999994543,3.013986013986014,518.5891692426246,518.4817111089467,0.11999999999998831,47.8759274591807,-41.564392079842136,0.6899999999999409,518.8868333333332,518.5028333333332,519.04,518.35,-1147242.0,-0.6214083040555806
2024-04-08 08:18:00,518.31,518.31,518.27,518.27,352.0,518.5,0.03999999999996362,0.19000000000005457,0.2300000000000182,0.2300000000000182,41.60583941605706,0.03709109050009829,0.0990730149720077,-0.06198192447190941,519.2134211342981,518.1625788657019,1.0508422685961705,0.0033725681633094955,182431.03999999998,-0.7000000000000455,0.0,-0.19000000000005457,-0.8466898954703833,518.5766528017374,518.4796045307482,0.13214285714285065,49.73025089070471,-113.07338920056681,0.7699999999999818,518.9045,518.4785,519.04,518.27,-1147594.0,-0.6214083040555806
2024-04-08 08:19:00,518.26,518.26,518.11,518.11,1689.0,518.27,0.14999999999997726,0.009999999999990905,0.15999999999996817,0.15999999999996817,36.84210526315749,-0.011253182327664035,0.07700777551207336,-0.08826095783973739,519.2462597089154,518.1007402910845,1.145519417830883,0.0034462569642239155,875087.79,-0.9199999999999591,0.0,-0.009999999999990905,3.798295454545454,518.5583526918654,518.4759268737259,0.14285714285713474,43.463265623865745,-137.7344733876894,0.92999999999995,518.9034999999999,518.4555,519.04,518.11,-1149283.0,-0.6214083040555806
2024-04-08 08:20:00,518.09,518.09,518.01,518.01,5627.0,518.11,0.08000000000004093,0.01999999999998181,0.10000000000002274,0.10000000000002274,34.56790123456686,-0.05697871594111348,0.05021047722143599,-0.10718919316254946,519.2891261788847,518.0188738211153,1.2702523577693228,0.0034716135012580205,2914842.27,-1.009999999999991,0.0,-0.01999999999998181,2.331557134399053,518.5368486647334,518.4712907854301,0.13642857142856105,28.392493523148673,-155.50576715626747,1.0299999999999727,518.8953333333334,518.4273333333333,519.04,518.01,-1154910.0,-0.6214083040555806
2024-04-08 08:21:00,517.95,517.99,517.79,517.79,1424.0,518.01,0.20000000000004547,0.01999999999998181,0.22000000000002728,0.22000000000002728,14.093959731539428,-0.10970409166748141,0.018227563443652513,-0.1279316551111339,519.360283767578,517.8767162324218,1.4835675351562259,0.003630902495438554,737332.96,-1.2100000000000364,0.0,-0.05999999999994543,-0.7469344233161543,518.5075604818027,518.4645117726399,0.12142857142855844,23.973554423954923,-174.80477937718433,1.25,518.8768333333334,518.3848333333334,519.04,517.79,-1156334.0,-0.6214083040555806
