Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-11 08:00:00,561.1,561.25,561.1,561.25,1499.0,561.05,0.14999999999997726,0.20000000000004547,0.05000000000006821,0.20000000000004547,80.8703969392737,0.010788274222250038,-0.007667705093324659,0.018455979315574696,561.1475465595596,560.9267334404404,0.2208131191191569,0.0012357306583970443,841313.75,0.22000000000002728,100.0,0.05000000000006821,1.172463768115942,561.0676148147141,560.8622783185474,0.03456428571428205,75.15144760655296,437.701155638661,0.28899999999998727,561.1034216666667,560.9726816666666,561.25,560.961,-3360638.0,-0.09858105026527393
2024-07-11 08:01:00,561.23,561.23,561.23,561.23,666.0,561.25,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,75.00000000001421,0.022712460487127828,-0.0015916719772341623,0.02430413246436199,561.1862979859478,560.905982014052,0.2803159718957886,0.001235728366500206,373779.18,0.21000000000003638,92.00000000000728,-0.01999999999998181,-0.5557038025350234,561.073982861196,560.8659372407509,0.03326428571428356,76.31516290008938,347.8386244769614,0.28899999999998727,561.1124216666667,560.9816816666666,561.25,560.961,-3361304.0,-0.09858105026527393
2024-07-11 08:02:00,561.2,561.2,561.2,561.2,125.0,561.23,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,75.00000000001421,0.02940277781158329,0.004607217980529329,0.024795559831053963,561.2104250339863,560.8988549660138,0.31157006797252507,0.0012462510091067447,70150.0,0.15000000000009095,79.16666666668641,-0.029999999999972715,-0.8123123123123124,561.0789247097765,560.8692612483056,0.03326428571428356,77.84402174519387,207.88052409378292,0.28899999999998727,561.1204216666666,560.9896816666666,561.25,560.961,-3361429.0,-0.09858105026527393
2024-07-11 08:03:00,561.2,561.2,561.2,561.2,215.0,561.2,0.0,0.0,0.0,0.0,74.35897435898931,0.0343094050280115,0.010547655390025763,0.023761749637985732,561.2313410120581,560.895938987942,0.33540202411609243,0.0012248041234780916,120658.00000000001,0.15000000000009095,78.26086956523888,0.0,0.72,561.0836727603735,560.8725521811583,0.03254999999999849,75.8785406097984,157.9527278501179,0.28899999999998727,561.1284216666666,560.9996816666667,561.25,560.961,-3361429.0,-0.09858105026527393
2024-07-11 08:04:00,561.2,561.28,561.2,561.28,548.0,561.2,0.07999999999992724,0.07999999999992724,0.0,0.07999999999992724,77.777777777789,0.044144404641656365,0.017267005240351886,0.02687739940130448,561.268465921903,560.8858140780969,0.3826518438061157,0.0012833163198273663,307581.44,0.2599999999999909,100.0,0.0,1.5488372093023255,561.0913718678098,560.876606388311,0.0335714285714224,75.59658468713923,168.01901405949798,0.31899999999996,561.1450883333332,561.0063483333333,561.28,560.961,-3360881.0,-0.09858105026527393
2024-07-11 08:05:00,561.3,561.33,561.3,561.33,373.0,561.28,0.030000000000086402,0.05000000000006821,0.01999999999998181,0.05000000000006821,81.63265306123728,0.05533542251976087,0.024880688696233683,0.030454733823527185,561.3095837381566,560.8815962618435,0.427987476313092,0.001286737031158554,209376.09000000003,0.2800000000000864,100.0,0.01999999999998181,-0.31934306569343063,561.100729833778,560.8811177675318,0.036428571428570776,77.90253780385012,178.95065789043576,0.3690000000000282,561.1623216666667,561.0233816666666,561.33,560.9918,-3360508.0,-0.09858105026527393
2024-07-11 08:06:00,561.35,561.35,561.35,561.35,745.0,561.33,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,81.25000000001333,0.06506815250952513,0.03291818145889198,0.03214997105063316,561.3497224606526,560.8772775393472,0.47244492130539584,0.0012776919804992019,418205.75,0.3100000000000591,100.0,0.01999999999998181,0.9973190348525469,561.1105051344142,560.8857832623822,0.03571428571428571,78.98472255178997,163.07970390866822,0.38900000000001,561.1791516666667,561.0423716666667,561.35,561.0,-3359763.0,-0.09858105026527393
2024-07-11 08:07:00,561.29,561.29,561.21,561.21,333.0,561.35,0.07999999999992724,0.06000000000005912,0.13999999999998636,0.13999999999998636,62.90322580646048,0.060783902187949934,0.03849132560470357,0.022292576583246362,561.3590430824687,560.8859569175314,0.4730861649372855,0.0014853357049125664,186882.93000000002,0.17000000000007276,57.57575757576697,-0.06000000000005912,-0.553020134228188,561.1144068938489,560.8890092995725,0.04571428571428474,76.32640325356928,75.445319198017,0.38900000000001,561.199665,561.042525,561.35,561.0,-3360096.0,-0.09858105026527393
2024-07-11 08:10:00,561.27,561.27,561.27,561.27,300.0,561.21,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,69.23076923077326,0.06152092655497654,0.04309724579475817,0.018423680760218372,561.373920814713,560.898079185287,0.47584162942598596,0.001512481759812725,168381.0,0.2300000000000182,74.1935483870885,0.05999999999994543,-0.09909909909909909,561.1205085842862,560.8928002518156,0.047857142857139934,84.32438448569306,86.082516008747,0.38900000000001,561.2161649999999,561.053025,561.35,561.01,-3359796.0,-0.09858105026527393
2024-07-11 08:12:00,561.27,561.27,561.27,561.27,264.0,561.27,0.0,0.0,0.0,0.0,67.74193548387629,0.061397274118235146,0.046757251459453565,0.01464002265878158,561.3863449596319,560.9116550403681,0.4746899192637102,0.0015103817206766409,148175.28,0.22000000000002728,74.1935483870885,0.0,-0.12,561.1263709927456,560.8965534831409,0.04571428571428474,83.5416316158256,77.41884477329832,0.38900000000001,561.228165,561.0670250000001,561.35,561.02,-3359796.0,-0.09858105026527393
