Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-24 08:00:00,506.74,506.74,506.74,506.74,594.0,506.43,0.0,0.3100000000000023,0.3100000000000023,0.3100000000000023,57.608695652172564,0.052189464580237654,0.06770195637791554,-0.015512491797677885,506.7534974891482,506.4445025108518,0.30899497829636857,0.0025029544495813382,301003.56,0.07999999999998408,100.0,0.3100000000000023,-0.6823529411764706,506.4439705817045,506.1579767644653,0.07357142857144286,31.074549545768193,166.192319021717,0.4700000000000273,506.74165166666666,506.4656516666666,506.74,506.43,-23359924.0,0.0331989819149543
2024-04-24 08:01:00,506.67,506.68,506.67,506.68,910.0,506.74,0.009999999999990905,0.060000000000002274,0.06999999999999318,0.06999999999999318,56.38297872340412,0.05584070179889977,0.06532970546211239,-0.00948900366321262,506.7591499793508,506.4568500206492,0.3022999587016102,0.0025260272204268176,461078.8,0.0,80.645161290322,-0.06999999999999318,0.531986531986532,506.45322663732395,506.1631710255154,0.07571428571429806,30.794287114107917,80.62141774075837,0.4700000000000273,506.74881833333336,506.4768183333333,506.74,506.43,-23360834.0,0.0331989819149543
2024-04-24 08:03:00,506.75,506.75,506.75,506.75,298.0,506.68,0.0,0.06999999999999318,0.06999999999999318,0.06999999999999318,61.85567010309339,0.06364904204946242,0.0649935727795824,-0.001344530730119975,506.77704944671433,506.44995055328576,0.3270988934285697,0.002547901558543381,151011.5,0.040000000000020464,100.0,0.06999999999999318,-0.6725274725274726,506.4648648084093,506.1690101197889,0.07785714285715326,31.614289381849844,148.52857719631496,0.4800000000000182,506.7474850000001,506.48948500000006,506.75,506.43,-23360536.0,0.0331989819149543
2024-04-24 08:04:00,506.7,506.7,506.69,506.69,809.0,506.75,0.009999999999990905,0.05000000000001137,0.060000000000002274,0.060000000000002274,54.7368421052619,0.06425501755001051,0.06484586173366802,-0.0005908441836575129,506.78511016726475,506.4518898327351,0.33322033452964206,0.002572367351458151,409912.21,0.029999999999972715,81.24999999999889,-0.05000000000001137,1.714765100671141,506.47369363945205,506.1741940986965,0.07642857142857906,30.300848176153977,75.26280643666196,0.4800000000000182,506.752985,506.4929849999999,506.75,506.43,-23361345.0,0.0331989819149543
2024-04-24 08:06:00,506.66,506.7,506.65,506.7,1059.0,506.69,0.05000000000001137,0.009999999999990905,0.040000000000020464,0.05000000000001137,52.22222222222026,0.06479525456552437,0.0648357403000393,-4.0485734514927874e-05,506.7934606774965,506.4525393225036,0.3409213549929291,0.0025033725643402067,536595.2999999999,0.03999999999996362,84.37499999999612,-0.029999999999972715,0.30902348578491967,506.48256839868924,506.17942599821197,0.07571428571429399,28.090583774022903,58.400709494690894,0.4800000000000182,506.7598116666667,506.4938116666666,506.75,506.43,-23360286.0,0.0331989819149543
2024-04-24 08:07:00,506.71,506.72,506.65,506.7,1559.0,506.7,0.07000000000005002,0.020000000000038654,0.05000000000001137,0.07000000000005002,51.13636363636261,0.06448010972513885,0.06476461418505922,-0.00028450445992037054,506.8015230737995,506.45647692620065,0.34504614759885044,0.0024969560238061387,789945.2999999999,0.11000000000001364,84.37499999999612,0.009999999999990905,0.47214353163361666,506.49109512815244,506.1846058390258,0.07714285714286818,15.281559370071449,59.35883947324913,0.4800000000000182,506.7693116666667,506.49531166666657,506.75,506.43,-23360286.0,0.0331989819149543
2024-04-24 08:09:00,506.74,506.97,506.74,506.86,8644.0,506.7,0.2300000000000182,0.27000000000003865,0.040000000000020464,0.27000000000003865,57.42574257425876,0.07626191807264604,0.06706407496257659,0.00919784311006945,506.8422734983722,506.4417265016278,0.4005469967444242,0.0026329851562107817,4381297.84,0.2400000000000091,79.62962962962787,0.040000000000020464,4.5445798588839,506.50556198587196,506.191326178936,0.09428571428573004,23.192055445383602,195.83390233546524,0.7000000000000455,506.807145,506.4831449999999,506.97,506.43,-23351642.0,0.0331989819149543
2024-04-24 08:10:00,506.84,506.85,506.83,506.85,355.0,506.86,0.020000000000038654,0.009999999999990905,0.03000000000002956,0.03000000000002956,59.79381443298873,0.0838258771133269,0.07041643539272666,0.01340944172060024,506.87310296066846,506.4398970393314,0.4332059213370485,0.002622921590031806,179931.75,0.32000000000005,77.77777777777777,-0.020000000000038654,-0.9589310504396112,506.51906935897506,506.1978801473048,0.09142857142858572,32.47045911680877,163.12997347494064,0.6400000000000432,506.81983333333335,506.49783333333323,506.97,506.43,-23351997.0,0.0331989819149543
2024-04-24 08:11:00,506.82,506.82,506.69,506.69,855.0,506.85,0.12999999999999545,0.03000000000002956,0.160000000000025,0.160000000000025,51.32743362831725,0.07603324243450515,0.07153979680108236,0.004493445633422799,506.8721866700684,506.45781332993175,0.41437334013664895,0.0028030866491101157,433219.95,0.18999999999999773,48.14814814814464,-0.03000000000002956,1.408450704225352,506.5257725213682,506.202776862257,0.10071428571430374,32.074649097088226,61.59246848570474,0.5600000000000023,506.8420000000001,506.496,506.97,506.43,-23352852.0,0.0331989819149543
2024-04-24 08:12:00,506.69,506.71,506.69,506.71,1101.0,506.69,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,55.55555555555556,0.07065686777235669,0.07136321099533723,-0.000706343222980535,506.8762566279318,506.4647433720682,0.41151325586361054,0.0027654518569150944,557887.71,0.2799999999999727,51.851851851844835,0.0,0.28771929824561404,506.5329971283734,506.2078238586525,0.0971428571428703,31.860867606603662,29.205706085957583,0.5600000000000023,506.8415,506.50749999999994,506.97,506.43,-23351751.0,0.0331989819149543
