Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-06 08:00:00,511.93,511.94,511.89,511.9,1994.0,512.32,0.05000000000001137,0.3800000000000523,0.43000000000006366,0.43000000000006366,26.82926829269104,-0.040438402482323,-0.016699135651001788,-0.02373926683132121,512.4836134336874,512.0903865663126,0.3932268673747785,0.0028355887145065485,1020728.6,-0.39999999999997726,1.7543859649105311,-0.3900000000000432,-0.5581653002437403,512.2881638660895,511.989187930802,0.07214285714287273,59.062572406762854,-484.0616423897667,0.6499999999999773,512.4161666666666,512.1681666666666,512.46,511.89,-30661657.0,0.7949917558606345
2024-05-06 08:01:00,511.9,511.9,511.9,511.9,230.0,511.9,0.0,0.0,0.0,0.0,23.076923076925326,-0.06573118355720453,-0.02650554523224234,-0.03922563832496219,512.5237682012943,512.0052317987057,0.5185364025885519,0.0028355887145065485,117737.0,-0.37000000000000455,1.7543859649105311,0.0,-0.8846539618856569,512.2729417536938,511.9883004887045,0.06928571428572436,57.74910181332347,-308.65746549569184,0.6100000000000136,512.383,512.155,512.46,511.89,-30661657.0,0.7949917558606345
2024-05-06 08:02:00,511.91,511.91,511.85,511.9,742.0,511.9,0.060000000000002274,0.010000000000047748,0.049999999999954525,0.060000000000002274,21.052631578952102,-0.08479839170922787,-0.038164114527639445,-0.04663427718158843,512.5457369235147,511.9392630764854,0.6064738470292923,0.002751030442705873,379829.8,-0.3000000000000682,8.19672131146777,0.010000000000047748,2.226086956521739,512.2583165868823,511.9874218768766,0.07214285714286868,52.66685988217329,-220.24903041428814,0.6499999999999773,512.3653333333333,512.1273333333332,512.46,511.85,-30661657.0,0.7949917558606345
2024-05-06 08:03:00,511.89,511.89,511.89,511.89,190.0,511.9,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,21.333333333337777,-0.09956844491432548,-0.05044498060497665,-0.04912346430934883,512.5639028263992,511.8820971736008,0.6818056527983458,0.002749604636790616,97259.09999999999,-0.40999999999996817,6.557377049174217,-0.009999999999990905,-0.7439353099730458,512.2438727991614,511.9864525049674,0.07142857142858361,55.141422294608944,-166.68730650151,0.6499999999999773,512.3405,512.1125,512.46,511.85,-30661847.0,0.7949917558606345
2024-05-06 08:04:00,511.94,511.95,511.92,511.92,2856.0,511.89,0.029999999999972715,0.060000000000002274,0.03000000000002956,0.060000000000002274,25.00000000000935,-0.10761257839499194,-0.061878500162979716,-0.045734078232012226,512.570369315964,511.8396306840359,0.730738631928034,0.002761157451066402,1462043.52,-0.3799999999999386,11.475409836064198,0.05000000000001137,14.031578947368422,512.2311719050766,511.98579128601256,0.07428571428571981,63.25677012229682,-120.98872506503803,0.6399999999999864,512.329,512.0889999999999,512.46,511.85,-30658991.0,0.7949917558606345
2024-05-06 08:08:00,511.96,511.96,511.91,511.91,411.0,511.92,0.049999999999954525,0.03999999999996362,0.009999999999990905,0.049999999999954525,25.675675675684502,-0.11348632880412879,-0.07220006589120953,-0.04128626291291926,512.5727518951705,511.8002481048295,0.7725037903410339,0.0026463146593681867,210395.01,-0.4399999999999977,9.836065573770645,0.03999999999996362,-0.85609243697479,512.218576928407,511.9850371438632,0.07500000000000487,71.82981932645438,-103.47985347982183,0.6200000000000045,512.3093333333334,512.0713333333333,512.46,511.85,-30659402.0,0.7949917558606345
2024-05-06 08:10:00,511.99,511.99,511.99,511.99,200.0,511.91,0.0,0.07999999999998408,0.07999999999998408,0.07999999999998408,36.00000000000182,-0.11041321212985622,-0.07984269513893887,-0.030570516990917354,512.5651840337786,511.77881596622143,0.7863680675571345,0.0027053651725203933,102398.0,-0.36000000000001364,22.950819672128397,0.07999999999998408,-0.5133819951338199,512.209613127293,511.98508652551635,0.07571428571429399,73.78793437614019,-68.92288672537498,0.6100000000000136,512.3028333333334,512.0488333333333,512.46,511.85,-30659202.0,0.7949917558606345
2024-05-06 08:11:00,512.02,512.02,512.02,512.02,188.0,511.99,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,29.411764705893162,-0.10435406701890315,-0.08474496951493173,-0.019609097503971426,512.5492995635699,511.76470043642996,0.7845991271399271,0.0026984458206622533,96259.76,-0.3300000000000409,27.868852459009062,0.029999999999972715,-0.06000000000000005,512.2021773183795,511.9854339232724,0.07071428571429854,73.17127531215677,-51.21212121212924,0.6100000000000136,512.2868333333333,512.0348333333334,512.46,511.85,-30659014.0,0.7949917558606345
2024-05-06 08:12:00,512.09,512.15,512.09,512.15,719.0,512.02,0.05999999999994543,0.12999999999999545,0.07000000000005002,0.12999999999999545,40.740740740745416,-0.08804728304858145,-0.08540543222166168,-0.00264185082691977,512.5302256818895,511.7647743181106,0.7654513637789364,0.0028120021816448173,368235.85,-0.15999999999996817,49.180327868843904,0.07000000000005002,2.824468085106383,512.2001311490313,511.9870713966727,0.07928571428572743,73.23179002462021,-7.716194598652024,0.6100000000000136,512.2875,512.0134999999999,512.46,511.85,-30658295.0,0.7949917558606345
2024-05-06 08:13:00,512.16,512.17,512.13,512.13,837.0,512.15,0.03999999999996362,0.01999999999998181,0.01999999999998181,0.03999999999996362,35.89743589743776,-0.07586336645579195,-0.08349701906848774,0.007633652612695788,512.5120306773225,511.76396932267755,0.7480613546449604,0.0028120035470571444,428652.81,-0.19000000000005457,45.90163934425679,0.009999999999990905,0.1641168289290682,512.1973809078929,511.98849357183025,0.07857142857143426,69.74598909796474,0.6568144499172803,0.6100000000000136,512.2806666666667,512.0026666666666,512.46,511.85,-30659132.0,0.7949917558606345
