Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-03 08:00:00,506.25,506.3,506.25,506.3,1256.0,506.49,0.05000000000001137,0.18999999999999773,0.2400000000000091,0.2400000000000091,40.000000000002274,0.014996377944100914,0.018857376716886542,-0.003860998772785628,506.5465305248821,506.296469475118,0.25006104976409915,0.001516509037471325,635912.8,-0.12000000000000455,17.241379310347533,-0.2400000000000091,-0.25059665871121717,506.42421783377705,506.10542193713894,0.04285714285713636,53.34329935802878,-185.08474576278135,0.29000000000002046,506.49783333333335,506.3418333333334,506.54,506.25,-39811476.0,-0.01183792475716093
2024-05-03 08:01:00,506.4,506.45,506.4,506.45,1323.0,506.3,0.05000000000001137,0.14999999999997726,0.0999999999999659,0.14999999999997726,55.55555555555556,0.014914672683175922,0.01806883591014442,-0.0031541632269684976,506.5486729278078,506.29732707219233,0.25134585561545464,0.0017263146995009264,670033.35,0.029999999999972715,68.96551724137052,0.0999999999999659,0.05334394904458595,506.42522889911913,506.10885057458034,0.05214285714285032,58.87843235293041,16.80672268913857,0.29000000000002046,506.50883333333326,506.3328333333333,506.54,506.25,-39810153.0,-0.01183792475716093
2024-05-03 08:02:00,506.37,506.4,506.34,506.4,2697.0,506.45,0.060000000000002274,0.05000000000001137,0.11000000000001364,0.11000000000001364,50.746268656715785,0.010692086821393332,0.016593486092394204,-0.005901399271000873,506.5485454917712,506.29945450822873,0.24909098354248727,0.0017418425770765699,1365760.8,-0.040000000000020464,51.724137931022995,-0.07999999999998408,1.0385487528344672,506.4242395305262,506.11174758378854,0.05928571428570909,46.19988028203748,-54.512957998349464,0.29000000000002046,506.5156666666667,506.32566666666673,506.54,506.25,-39812850.0,-0.01183792475716093
2024-05-03 08:03:00,506.37,506.37,506.37,506.37,690.0,506.4,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,50.746268656715785,0.004868783518588771,0.014248545577633118,-0.009379762059044347,506.54803989572724,506.3009601042727,0.24707979145455283,0.0017168548429497281,349395.3,-0.07999999999998408,41.37931034482624,-0.029999999999972715,-0.7441601779755284,506.4221124901134,506.11431725957175,0.05857142857142402,49.31616192446236,-68.77950101136457,0.29000000000002046,506.517,506.325,506.54,506.25,-39813540.0,-0.01183792475716093
2024-05-03 08:04:00,506.45,506.5,506.45,506.5,1114.0,506.37,0.05000000000001137,0.12999999999999545,0.07999999999998408,0.12999999999999545,55.40540540540468,0.010621252058911068,0.013523086873888708,-0.00290183481497764,506.55613571808703,506.3058642819128,0.25027143617421643,0.0018622550393990191,564241.0,0.05000000000001137,86.20689655171806,0.07999999999998408,0.6144927536231883,506.42516690226586,506.11815489878,0.06357142857142353,52.57839783166746,75.55555555561695,0.29000000000002046,506.5346666666666,506.3186666666666,506.54,506.25,-39812426.0,-0.01183792475716093
2024-05-03 08:07:00,506.47,506.47,506.43,506.43,615.0,506.5,0.040000000000020464,0.029999999999972715,0.06999999999999318,0.06999999999999318,50.61728395061676,0.009423086361948663,0.012703086771500699,-0.0032800004095520363,506.55510811068086,506.31389188931917,0.24121622136169663,0.0019011383055571283,311454.45,-0.11000000000001364,62.06896551723935,-0.029999999999972715,-0.447935368043088,506.42535643551037,506.12125783511055,0.06857142857142305,50.55515067718956,18.03067556507797,0.29000000000002046,506.54349999999994,506.31749999999994,506.54,506.25,-39813041.0,-0.01183792475716093
2024-05-03 08:08:00,506.47,506.47,506.47,506.47,217.0,506.43,0.0,0.040000000000020464,0.040000000000020464,0.040000000000020464,51.80722891566447,0.011567850145070224,0.012476039446214605,-0.0009081893011443805,506.5584552790729,506.31754472092706,0.24091055814585616,0.0019125089827462913,109903.99,-0.05999999999994543,75.8620689655213,0.040000000000020464,-0.6471544715447155,506.42710716352957,506.124727906403,0.06999999999999724,49.81093726714206,50.7757404795412,0.29000000000002046,506.547,506.321,506.54,506.25,-39812824.0,-0.01183792475716093
2024-05-03 08:09:00,506.5,506.5,506.5,506.5,155.0,506.47,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,52.94117647058902,0.015509555671485487,0.013082742691268781,0.002426812980216705,506.5642453655672,506.32375463443293,0.24049073113428676,0.0019177264689522145,78507.5,0.009999999999990905,86.20689655171806,0.029999999999972715,-0.2857142857142857,506.4299657061363,506.12846195708556,0.07142857142856737,49.69596823688915,85.71428571414998,0.29000000000002046,506.55400000000003,506.3260000000001,506.54,506.25,-39812669.0,-0.01183792475716093
2024-05-03 08:13:00,506.43,506.43,506.42,506.42,467.0,506.5,0.009999999999990905,0.06999999999999318,0.07999999999998408,0.07999999999998408,48.38709677419493,0.012039273042091736,0.012874048761433374,-0.0008347757193416377,506.56363908192105,506.32736091807914,0.23627816384191647,0.0019729577670333865,236498.14,-0.060000000000002274,58.62068965517376,-0.06999999999999318,2.0129032258064514,506.42957489413095,506.13136283313446,0.07499999999999675,51.53986596385873,-27.509293680235682,0.29000000000002046,506.5628333333333,506.3208333333333,506.54,506.25,-39813136.0,-0.01183792475716093
2024-05-03 08:15:00,506.31,506.31,506.31,506.31,145.0,506.42,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,37.894736842103434,0.0004082621724137425,0.010380891443629449,-0.009972629271215706,506.5705023242035,506.31549767579656,0.2550046484069526,0.0020706543661703,73414.95,-0.18000000000000682,21.42857142857433,-0.11000000000001364,-0.6895074946466809,506.4248856825964,506.1331403173819,0.07642857142856688,47.01775775219918,-181.64794007496604,0.29000000000002046,506.56733333333335,506.3113333333334,506.54,506.25,-39813281.0,-0.01183792475716093
2024-05-03 08:17:00,506.33,506.33,506.33,506.33,205.0,506.31,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,39.58333333333246,-0.007113564146209228,0.006882000325661714,-0.013995564471870942,506.57542487584413,506.30157512415593,0.27384975168820347,0.0020740075683614028,103797.65,0.029999999999972715,30.769230769225725,0.01999999999998181,0.4137931034482758,506.4211646754358,506.13509912019407,0.07714285714284788,38.521713294573345,-132.19840269028987,0.29000000000002046,506.5588333333333,506.3108333333334,506.54,506.25,-39813076.0,-0.01183792475716093
2024-05-03 08:20:00,506.45,506.45,506.39,506.39,212.0,506.33,0.060000000000002274,0.12000000000000455,0.060000000000002274,0.12000000000000455,44.897959183671816,-0.008139341869991767,0.003877731886531018,-0.012017073756522785,506.5754272582823,506.29857274171775,0.2768545165645264,0.002083168306419948,107354.68,-0.060000000000002274,55.99999999999454,0.12000000000000455,0.034146341463414664,506.4199425313011,506.13763544735633,0.08285714285713652,44.27025310674962,-30.340814630031478,0.29000000000002046,506.5703333333333,506.29833333333335,506.54,506.25,-39812864.0,-0.01183792475716093
2024-05-03 08:21:00,506.37,506.37,506.37,506.37,102.0,506.39,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,44.444444444443164,-0.010445699438548672,0.00101304562151508,-0.011458745060063752,506.57511103340886,506.2918889665911,0.28322206681775697,0.002073603658160357,51649.74,-0.029999999999972715,48.00000000000182,-0.01999999999998181,-0.5188679245283019,506.4179840006619,506.1399475324573,0.0835714285714216,45.084696637759656,-71.1500974658231,0.29000000000002046,506.5668333333333,506.2948333333334,506.54,506.25,-39812966.0,-0.01183792475716093
2024-05-03 08:22:00,506.37,506.37,506.37,506.37,628.0,506.37,0.0,0.0,0.0,0.0,43.87755102040734,-0.01213363543166679,-0.001616290589121294,-0.010517344842545495,506.57364539642214,506.2853546035779,0.2882907928442364,0.0020703324084661756,318000.36,0.0,48.00000000000182,0.0,5.1568627450980395,506.41610227514576,506.1422366117364,0.08214285714285145,35.07651200162712,-63.69664705325907,0.29000000000002046,506.5618333333333,506.29183333333333,506.54,506.25,-39812966.0,-0.01183792475716093
2024-05-03 08:23:00,506.42,506.42,506.42,506.42,102.0,506.37,0.0,0.05000000000001137,0.05000000000001137,0.05000000000001137,57.142857142858105,-0.009329213370108391,-0.0031588751453187135,-0.006170338224789677,506.5718712894964,506.2841287105036,0.28774257899283384,0.002089232402665122,51654.840000000004,-0.07999999999998408,57.89473684211313,0.05000000000001137,-0.8375796178343949,506.41625512710084,506.145000426545,0.06857142857142305,41.37525766416272,-6.5727699530459605,0.29000000000002046,506.56283333333334,506.28883333333334,506.54,506.25,-39812864.0,-0.01183792475716093
2024-05-03 08:24:00,506.43,506.43,506.43,506.43,553.0,506.42,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,48.57142857142973,-0.0062279799786324475,-0.0037726961119814604,-0.002455283866650987,506.5564088478057,506.28859115219433,0.26781769561137025,0.0020885833303926882,280055.79,0.0,63.15789473684526,0.009999999999990905,4.421568627450981,506.4167941417243,506.1478362431963,0.05857142857142402,35.16914051606612,10.762513960787308,0.29000000000002046,506.55016666666666,506.29216666666673,506.53,506.25,-39812311.0,-0.01183792475716093
2024-05-03 08:28:00,506.52,506.6,506.52,506.6,650.0,506.43,0.08000000000004093,0.17000000000001592,0.08999999999997499,0.17000000000001592,62.19512195122323,0.009833988974605745,-0.0010513590946640194,0.010885348069269765,506.5745934068964,506.2774065931037,0.29718681379267764,0.002290672400077803,329290.0,0.12999999999999545,100.0,0.08999999999997499,0.17540687160940327,506.4239786851861,506.1523353850551,0.06285714285713848,61.377159539978365,176.47058823526854,0.35000000000002274,506.5683333333333,506.27833333333336,506.6,506.25,-39811661.0,-0.01183792475716093
