Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-02 08:00:00,503.42,503.51,503.42,503.5,746.0,502.29,0.08999999999997499,1.2199999999999704,1.1299999999999955,1.2199999999999704,86.80914185254414,0.2317286528819409,0.1607195565375167,0.07100909634442418,502.91772336879654,501.5552866312034,1.362436737593157,0.007110279709668753,375611.0,1.2099999999999795,99.28057553956899,1.1299999999999955,-0.910818888224746,502.00041285109614,501.8129049454357,0.1414428571428508,65.14495757680508,460.56072324186084,1.8899999999999864,502.46819,501.99415000000005,503.51,501.82,-41557178.0,0.25579651013792865
2024-05-02 08:02:00,503.62,503.62,503.62,503.62,412.0,503.5,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,87.29764046132765,0.3087852612839015,0.19033269748679368,0.11845256379710781,503.21959442808236,501.43241557191766,1.7871788561647008,0.0071126452668388036,207491.44,1.420000000000016,100.0,0.12000000000000455,-0.44772117962466484,502.0639260726218,501.8308859907548,0.14358571428571004,62.64667472808819,347.05033154710287,2.0,502.56385666666665,502.0758166666667,503.62,501.82,-41556766.0,0.25579651013792865
2024-05-02 08:03:00,503.57,503.58,503.56,503.58,833.0,503.62,0.01999999999998181,0.040000000000020464,0.060000000000002274,0.060000000000002274,87.29764046132502,0.36244744437624377,0.22475564686468372,0.13769179751156005,503.4360140207691,501.39099597923087,2.045018041538242,0.007136441966692301,419482.14,1.349999999999966,97.20279720279578,-0.05000000000001137,1.0218446601941746,502.12337995212687,501.84829011024976,0.14501428571428424,60.50323796248698,225.44424435679463,2.0,502.65619000000004,502.1581500000001,503.62,501.86,-41557599.0,0.25579651013792865
2024-05-02 08:05:00,503.57,503.65,503.57,503.65,672.0,503.58,0.07999999999998408,0.06999999999999318,0.009999999999990905,0.07999999999998408,87.23008190617843,0.40594405569498804,0.2609933286307446,0.14495072706424345,503.6295824356881,501.37642756431194,2.253154871376182,0.007135026008762505,338452.8,1.3999999999999773,100.0,-0.009999999999990905,-0.19327731092436973,502.1832474049846,501.86621757183934,0.14501428571428424,57.30970076620678,174.3970554433526,2.0299999999999727,502.74935666666664,502.2413166666667,503.65,501.97,-41556927.0,0.25579651013792865
2024-05-02 08:06:00,503.69,503.69,503.65,503.65,447.0,503.65,0.040000000000020464,0.040000000000020464,0.0,0.040000000000020464,86.95250516248039,0.43539645424164064,0.2958739537529238,0.13952250048871684,503.7955548391939,501.37545516080587,2.4200996783880555,0.007100603288784458,225131.55,1.419999999999959,97.33333333333196,0.040000000000020464,-0.3348214285714286,502.2407671145931,501.88396665072656,0.14287142857142904,49.50561244630429,142.81640703456966,2.069999999999993,502.82302333333337,502.3349833333334,503.69,502.03,-41556927.0,0.25579651013792865
2024-05-02 08:07:00,503.71,503.75,503.71,503.75,740.0,503.65,0.040000000000020464,0.10000000000002274,0.060000000000002274,0.10000000000002274,91.88736352826686,0.4614871202911104,0.3289965870605611,0.13249053323054927,503.96040619495994,501.37660380504,2.5838023899199243,0.007091202407223143,372775.0,1.3999999999999773,100.0,0.060000000000002274,0.6554809843400446,502.2999527179424,501.90253414673924,0.14358571428571412,52.40601538599057,125.22831994983704,2.1000000000000227,502.90735666666666,502.41731666666664,503.75,502.11,-41556187.0,0.25579651013792865
2024-05-02 08:08:00,503.75,504.01,503.75,503.95,5923.0,503.75,0.2599999999999909,0.2599999999999909,0.0,0.2599999999999909,92.57004257004208,0.49262382878811195,0.3617220354060713,0.13090179338204067,504.1460167103469,501.36999328965317,2.7760234206937184,0.007126799180973452,2984895.85,1.6299999999999955,96.66666666666656,0.0,7.004054054054054,502.3646604544937,501.92290694129906,0.15929999999999772,50.594718233843295,121.15808408549749,2.240000000000009,503.0143566666667,502.48631666666665,504.01,502.12,-41550264.0,0.25579651013792865
2024-05-02 08:09:00,503.95,503.95,503.8,503.8,468.0,503.95,0.14999999999997726,0.0,0.14999999999997726,0.14999999999997726,86.04315877592836,0.49943892713997684,0.3892654137528524,0.11017351338712444,504.2746276745617,501.4003823254382,2.8742453491234983,0.007237984747272369,235778.4,1.4499000000000137,88.33333333333455,0.0,-0.9209859868309977,502.42094827980765,501.94158448417176,0.16858571428571167,48.84427451803333,99.97710865974271,2.240000000000009,503.1038566666667,502.5638166666667,504.01,502.17,-41550732.0,0.25579651013792865
2024-05-02 08:10:00,503.85,503.88,503.81,503.81,877.0,503.8,0.06999999999999318,0.07999999999998408,0.009999999999990905,0.07999999999998408,86.91243808989789,0.49988450075312585,0.4113892311529071,0.08849526960021875,504.3831688320713,501.4558411679287,2.927327664142581,0.007201081174857837,441841.37,1.490000000000009,88.70056497175194,0.05000000000001137,0.8739316239316239,502.4754208962858,501.9601756833342,0.17144285714285193,51.09770387188812,86.92360569021349,2.1899999999999977,503.1903566666667,502.64231666666666,504.01,502.19,-41549855.0,0.25579651013792865
2024-05-02 08:12:00,503.81,503.85,503.81,503.85,834.0,503.81,0.040000000000020464,0.040000000000020464,0.0,0.040000000000020464,86.40423259877666,0.49772779061237316,0.42865694304480034,0.06907084756757281,504.48384891767546,501.5151610823244,2.9686878353510338,0.007195937667178526,420210.9,1.5600000000000023,90.69767441860634,0.0,-0.04903078677309003,502.52932595917656,501.97897990539064,0.16572857142856737,49.46832356879891,78.3081644152097,2.1899999999999977,503.26585666666665,502.7258166666667,504.01,502.19,-41549021.0,0.25579651013792865
