Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-04 08:00:00,526.81,526.81,526.81,526.81,705.0,527.53,0.0,0.7200000000000273,0.7200000000000273,0.7200000000000273,5.468750000003055,-0.1477161394379891,-0.08639680065141003,-0.06131933878657908,528.1847400440171,527.1582399559828,1.026500088034254,0.004127393485678601,371401.05,-0.8198000000001002,0.0,-0.7200000000000273,-0.6839982070820261,527.729074083556,527.3601254219043,0.09714285714286623,23.706746294978203,-334.57668543643916,1.1400000000001,527.8333383333334,527.5133383333332,527.95,526.81,-202643.0,-0.15617360205739594
2024-06-04 08:02:00,526.74,526.74,526.74,526.74,373.0,526.81,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,5.833333333337279,-0.1970608493624013,-0.1085296103936083,-0.08853123896879302,528.2562825225675,526.9666974774325,1.289585045135027,0.004119804337918751,196474.02,-0.8700000000000045,0.0,-0.06999999999993634,-0.47092198581560285,527.6902868645931,527.3539550196963,0.09142857142856949,24.044807744170214,-294.5424794994677,1.2100000000000364,527.7773383333333,527.4493383333333,527.95,526.74,-203016.0,-0.15617360205739594
2024-06-04 08:03:00,526.29,526.3,526.29,526.3,611.0,526.74,0.009999999999990905,0.44000000000005457,0.4500000000000455,0.4500000000000455,4.4303797468381845,-0.2685752420454719,-0.14053873672398104,-0.12803650532149086,528.3820347772178,526.6769452227823,1.7050895544355171,0.004655582647171171,321569.3,-1.330000000000041,0.7194244604310074,-0.4500000000000455,0.6380697050938338,527.6357658110796,527.3434679050724,0.11928571428571948,24.206006985503066,-299.61731900015116,1.6600000000000819,527.7401716666668,527.3221716666667,527.95,526.29,-203627.0,-0.15617360205739594
2024-06-04 08:04:00,526.11,526.17,526.11,526.17,2243.0,526.3,0.05999999999994543,0.12999999999999545,0.18999999999994088,0.18999999999994088,4.320987654323758,-0.33191472073394834,-0.17881393352597452,-0.15310078720797382,528.4718029194566,526.4151770805433,2.0566258389133054,0.0046738855196629524,1180199.3099999998,-1.4600000000000364,3.821656050952093,-0.18999999999994088,2.6710310965630115,527.5782847988804,527.3317916075096,0.12642857142857014,21.12408022450181,-228.24776353330628,1.8400000000000318,527.6671716666668,527.2211716666667,527.95,526.11,-205870.0,-0.15617360205739594
2024-06-04 08:05:00,526.3,526.3,526.3,526.3,851.0,526.17,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,11.562030292520788,-0.3673867941140543,-0.21652850564359047,-0.1508582884704638,528.4790402235718,526.242939776428,2.2361004471438264,0.004776689330620791,447881.3,-1.3000000000000682,12.101910828022204,0.12999999999999545,-0.6205974141774409,527.5281559832381,527.3215250243503,0.13427142857143184,26.13466667479942,-156.85576884040037,1.8400000000000318,527.59249,527.13249,527.95,526.11,-205019.0,-0.15617360205739594
2024-06-04 08:06:00,526.49,526.49,526.49,526.49,215.0,526.3,0.0,0.19000000000005457,0.19000000000005457,0.19000000000005457,20.52631578947674,-0.37583486534788335,-0.24838977758444905,-0.1274450877634343,528.442728940548,526.1382510594519,2.3044778810960906,0.0049553303754636124,113195.35,-1.0900000000000318,24.203821656051648,0.19000000000005457,-0.7473560517038778,527.4874439838954,527.313251143511,0.1464285714285763,29.386920329926653,-107.6798726085428,1.8400000000000318,527.53599,527.0479899999999,527.95,526.11,-204804.0,-0.15617360205739594
2024-06-04 08:08:00,526.56,526.56,526.55,526.55,4500.0,526.49,0.009999999999990905,0.06999999999993634,0.05999999999994543,0.06999999999993634,22.16494845360961,-0.3733843813818112,-0.2733886983439215,-0.0999956830378897,528.3741323998117,526.0668476001881,2.3072847996236305,0.004961735848512575,2369475.0,-0.9800000000000182,28.02547770700374,0.06999999999993634,19.930232558139537,527.4506814747231,527.3056566047696,0.15000000000000163,45.081839373857264,-85.49836191381256,1.8400000000000318,527.4681566666666,526.9761566666666,527.8,526.11,-200304.0,-0.15617360205739594
2024-06-04 08:09:00,526.57,526.57,526.57,526.57,348.0,526.55,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,22.959183673474413,-0.36561395227579396,-0.29183374913029597,-0.07378020314549799,528.3136958533228,526.0042841466773,2.3094117066455055,0.0049740659943143485,183246.36000000002,-1.009999999999991,30.872483221478763,0.020000000000095497,-0.9226666666666666,527.4161449463026,527.298336638553,0.14785714285715454,44.20545528412942,-73.25628890255516,1.8400000000000318,527.3936566666666,526.9276566666667,527.78,526.11,-199956.0,-0.15617360205739594
2024-06-04 08:10:00,526.5,526.5,526.5,526.5,431.0,526.57,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,22.50000000000412,-0.3609435140614323,-0.30565570211652326,-0.05528781194490906,528.2535007992371,525.9404792007629,2.313021598474279,0.004969898647620571,226921.5,-1.0399999999999636,26.351351351350107,-0.07000000000005002,0.23850574712643668,527.3802176935064,527.2903929904082,0.15071428571430293,44.351270448700234,-72.85573044878025,1.8400000000000318,527.33199,526.86399,527.68,526.11,-200387.0,-0.15617360205739594
2024-06-04 08:11:00,526.35,526.35,526.25,526.25,3393.0,526.5,0.10000000000002274,0.14999999999997726,0.25,0.25,20.179372197313313,-0.373114042365728,-0.31914737016636424,-0.05396667219936374,528.2116977220348,525.8422822779653,2.3694154440695456,0.005079306227661482,1785566.25,-1.2799999999999727,9.459459459458422,-0.14999999999997726,6.872389791183295,527.335895431016,527.2800408213494,0.16714285714287566,38.43249239823816,-88.79674632306363,1.8400000000000318,527.2796566666667,526.7796566666667,527.68,526.11,-203780.0,-0.15617360205739594
2024-06-04 08:12:00,526.25,526.25,526.15,526.15,1901.0,526.25,0.10000000000002274,0.0,0.10000000000002274,0.10000000000002274,19.736842105267428,-0.3863745526625735,-0.3325928066656061,-0.05378174599696739,528.1637431383542,525.7422568616457,2.4214862767084924,0.005067032143302953,1000211.1499999999,-0.6599999999999682,2.7210884353716245,0.0,-0.439728853521957,527.2893897278389,527.2687966340724,0.17000000000001592,38.594411051771495,-91.26282278031834,1.8400000000000318,527.2153133333333,526.6993533333333,527.68,526.11,-205681.0,-0.15617360205739594
