Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-18 08:00:00,558.27,558.32,558.27,558.3,1309.0,558.08,0.05000000000006821,0.2400000000000091,0.18999999999994088,0.2400000000000091,64.1509433962159,0.019852746982905956,0.006891871517285347,0.012960875465620608,558.2240215708048,557.9770684291952,0.24695314160953785,0.0015334545192195622,730814.7,0.2299999999999045,93.33333333330302,0.18999999999994088,-0.35990220048899757,558.0513260811456,557.7891037197462,0.05132857142859036,77.74066925321667,278.890869051474,0.32000000000005,558.1978683333333,558.0081483333332,558.32,558.02,1368515.0,0.5847840651588682
2024-07-18 08:01:00,558.23,558.3,558.23,558.3,1146.0,558.3,0.06999999999993634,0.0,0.06999999999993634,0.06999999999993634,64.1509433962159,0.03345223790529417,0.012203944794887112,0.021248293110407056,558.2611463524993,557.9569436475006,0.3042027049987155,0.0015266465751226795,639811.7999999999,0.2599999999999909,93.33333333330302,-0.06999999999993634,-0.12452253628724219,558.061077999532,557.7941872648233,0.05275714285716049,75.74826927462072,205.77960930784135,0.32000000000005,558.2078683333333,558.0121483333334,558.32,558.02,1368515.0,0.5847840651588682
2024-07-18 08:02:00,558.24,558.24,558.24,558.24,654.0,558.3,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,67.89137380191156,0.0389395628398006,0.017551068403869812,0.02138849443593079,558.2785391566932,557.9525508433068,0.3259883133864605,0.0015556743582037275,365088.96,0.19000000000005457,73.33333333332575,-0.05999999999994543,-0.4293193717277487,558.06809454857,557.7986232124371,0.050671428571441926,76.15131637809327,137.01930814409062,0.3000000000000682,558.2157016666666,558.0159816666666,558.32,558.02,1367861.0,0.5847840651588682
2024-07-18 08:03:00,558.25,558.28,558.21,558.21,1519.0,558.24,0.06999999999993634,0.03999999999996362,0.029999999999972715,0.06999999999993634,66.66666666666666,0.04040183094707572,0.022121220912510994,0.01828061003456473,558.2863470775237,557.9507429224764,0.3356041550473492,0.0015579659211996172,847920.9900000001,0.16000000000008185,63.33333333333712,0.009999999999990905,1.3226299694189603,558.0736594682339,557.8027165138059,0.0541857142857225,72.92337797550957,116.24418202102541,0.3000000000000682,558.2228683333333,558.0171483333334,558.32,558.02,1366342.0,0.5847840651588682
2024-07-18 08:04:00,558.18,558.18,558.12,558.12,1344.0,558.21,0.05999999999994543,0.030000000000086402,0.09000000000003183,0.09000000000003183,54.385964912275455,0.03390757569263769,0.024478491868536335,0.009429083824101358,558.2857629347665,557.9503270652334,0.3354358695330575,0.0016352683988723779,750113.28,0.06989999999996144,33.333333333333336,-0.030000000000086402,-0.11520737327188935,558.0754767439895,557.8058735634198,0.05775714285714782,68.31700803910482,19.37852178720122,0.3000000000000682,558.2287016666667,558.0129816666665,558.32,558.02,1364998.0,0.5847840651588682
2024-07-18 08:05:00,558.01,558.17,558.01,558.13,2428.0,558.12,0.15999999999996817,0.049999999999954525,0.11000000000001364,0.15999999999996817,58.18181818182006,0.029230793647798237,0.025428952224388717,0.0038018414234095195,558.2850468314441,557.950043168556,0.33500366288808436,0.001635268219521338,1355139.64,0.05999999999994543,38.70967741934892,-0.11000000000001364,0.8065476190476191,558.0776149108918,557.8090987020923,0.06704285714285366,63.33546144467873,-15.349743165378001,0.3100000000000591,558.2360349999999,558.000315,558.32,558.01,1367426.0,0.5847840651588682
2024-07-18 08:06:00,557.93,557.93,557.89,557.89,440.0,558.13,0.03999999999996362,0.20000000000004547,0.2400000000000091,0.2400000000000091,39.74358974359292,0.006088234568323969,0.021560808693175768,-0.015472574124851798,558.2995421669448,557.9095478330551,0.3899943338897174,0.0020564096940535077,245471.6,-0.15999999999996817,0.0,-0.20000000000004547,-0.8187808896210873,558.0702574634059,557.8099036901313,0.08347142857142639,54.26959547888718,-192.6728696541872,0.43000000000006366,558.2468683333334,557.9651483333334,558.32,557.89,1366986.0,0.5847840651588682
2024-07-18 08:07:00,558.1,558.1,558.1,558.1,251.0,557.89,0.0,0.21000000000003638,0.21000000000003638,0.21000000000003638,52.52525252525565,0.0046393551233450125,0.018176517979209616,-0.013537162855864603,558.2958669485719,557.9082230514281,0.3876438971437892,0.002333493955390571,140083.1,0.01999999999998181,48.83720930232681,0.21000000000003638,-0.42954545454545456,558.0714238373901,557.8127902205778,0.09847142857142899,45.51060828092749,-4.231953278000587,0.43000000000006366,558.2612016666668,557.9474816666667,558.32,557.89,1367237.0,0.5847840651588682
2024-07-18 08:08:00,558.18,558.18,558.18,558.18,347.0,558.1,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,56.070660809417305,0.009833089403059603,0.016507832263979613,-0.00667474286092001,558.303807479315,557.9122025206851,0.39160495862984135,0.002368239944069513,193688.46,0.06999999999993634,67.44186046509783,0.07999999999992724,0.38247011952191245,558.0756817261199,557.8164440492287,0.10417857142856032,45.993478338177106,65.06465370460118,0.43000000000006366,558.2650883333332,557.9532083333332,558.32,557.89,1367584.0,0.5847840651588682
2024-07-18 08:11:00,558.13,558.13,558.13,558.13,174.0,558.18,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,52.727272727270474,0.00980159244954848,0.015166584301093387,-0.005364991851544907,558.3058481646755,557.9191618353244,0.3866863293510505,0.002384964554011124,97114.62,0.049999999999954525,55.81395348836595,-0.049999999999954525,-0.49855907780979825,558.0778118545073,557.819564008938,0.10418571428570138,44.362484597256696,15.336109495836062,0.43000000000006366,558.2725083333333,557.9547883333333,558.32,557.89,1367410.0,0.5847840651588682
