Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-12 08:00:00,518.51,518.51,518.51,518.51,163.0,518.25,0.0,0.2599999999999909,0.2599999999999909,0.2599999999999909,62.38532110091753,-0.011042129672887313,-0.04860087303032737,0.037558743357440055,518.4754183229103,517.8705816770897,0.6048366458205692,0.0024644359165758444,84517.13,0.4399999999999409,100.0,0.2599999999999909,-0.9808954524144398,518.2194960122869,518.1470120953336,0.08785714285713604,44.07978288321683,186.60689268703922,0.6499999999999773,518.317,518.037,518.51,517.86,-4003986.0,-0.3934682453232428
2024-04-12 08:01:00,518.5,518.5,518.36,518.36,669.0,518.51,0.13999999999998636,0.009999999999990905,0.14999999999997726,0.14999999999997726,54.471544715448054,0.00343942407778286,-0.03819281360870532,0.04163223768648818,518.4906588663182,517.8663411336818,0.6243177326364275,0.0026004196204842196,346782.84,0.4700000000000273,76.92307692307962,-0.009999999999990905,3.104294478527607,518.2250059725893,518.1491313779671,0.09785714285713507,42.57976068827395,117.35661067765571,0.6499999999999773,518.3378333333334,518.0318333333333,518.51,517.86,-4004655.0,-0.3934682453232428
2024-04-12 08:02:00,518.4,518.43,518.4,518.4,1904.0,518.36,0.029999999999972715,0.06999999999993634,0.03999999999996362,0.06999999999993634,55.55555555555556,0.017937058223424174,-0.026966839242279425,0.0449038974657036,518.5122804733575,517.8597195266424,0.6525609467150844,0.0026037535232602085,987033.6,0.4499999999999318,83.07692307692038,0.03999999999996362,1.8460388639760836,518.2318684834681,518.1516275831615,0.10142857142856039,44.9537303929424,108.67842695693692,0.6499999999999773,518.3528333333333,518.0328333333333,518.51,517.86,-4002751.0,-0.3934682453232428
2024-04-12 08:03:00,518.43,518.45,518.43,518.45,1031.0,518.4,0.020000000000095497,0.05000000000006821,0.029999999999972715,0.05000000000006821,58.13953488372257,0.03307979656290172,-0.014957512081243197,0.04803730864414492,518.53605746017,517.84994253983,0.68611492034006,0.002613007121757179,534521.9500000001,0.4500000000000455,90.76923076923885,0.029999999999972715,-0.4585084033613446,518.240422660587,518.1545964629311,0.1035714285714237,46.60905094426828,116.76443593125632,0.6499999999999773,518.3584999999999,518.0405,518.51,517.86,-4001720.0,-0.3934682453232428
2024-04-12 08:04:00,518.34,518.34,518.34,518.34,343.0,518.45,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,60.97560975609665,0.03579185883381797,-0.0048076378982309645,0.040599496732048934,518.5422427378351,517.848757262165,0.6934854756700588,0.002688376099129137,177790.62000000002,0.35000000000002274,73.84615384615923,-0.11000000000001364,-0.6673132880698351,518.2443276542895,518.1564412742453,0.09928571428571331,50.00252519742764,65.18064237138125,0.6499999999999773,518.3698333333333,518.0338333333333,518.51,517.86,-4002063.0,-0.3934682453232428
2024-04-12 08:05:00,518.44,518.44,518.44,518.44,146.0,518.34,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,73.91304347826431,0.04548601749240788,0.005251093179896805,0.04023492431251108,518.5634854931172,517.841514506883,0.7219709862342825,0.0027402571649510384,75692.24,0.41000000000008185,87.50000000001015,0.10000000000002274,-0.5743440233236152,518.2520010796114,518.1592627541036,0.09142857142856949,87.19452067199322,104.3995333258209,0.6499999999999773,518.3858333333334,518.0318333333333,518.51,517.86,-4001917.0,-0.3934682453232428
2024-04-12 08:06:00,518.36,518.36,518.36,518.36,250.0,518.44,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,67.52136752136677,0.04618103048710509,0.013437080641338462,0.03274394984576663,518.5760394714623,517.8409605285376,0.7350789429247016,0.0027777600554599845,129590.0,0.2300000000000182,71.15384615384951,-0.08000000000004093,0.7123287671232876,518.2562363313914,518.1612601396349,0.09214285714285454,85.5606045300131,63.24655992448832,0.6499999999999773,518.3938333333333,518.0358333333334,518.51,517.86,-4002167.0,-0.3934682453232428
2024-04-12 08:08:00,518.25,518.25,518.25,518.25,5081.0,518.36,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,60.16260162601611,0.03742434801301897,0.018234534115674564,0.019189813897344407,518.5760394714623,517.8409605285376,0.7350789429247016,0.002845465323340468,2633228.25,0.14999999999997726,50.0,-0.11000000000001364,19.324,518.255991769376,518.1621431233202,0.09571428571428799,67.13530986497902,15.321497295139368,0.6499999999999773,518.4038333333333,518.0258333333334,518.51,517.86,-4007248.0,-0.3934682453232428
2024-04-12 08:10:00,518.39,518.4,518.39,518.4,3052.0,518.25,0.009999999999990905,0.14999999999997726,0.13999999999998636,0.14999999999997726,64.96350364963382,0.04210302302044511,0.023008231896628675,0.019094791123816433,518.5923833407783,517.8386166592218,0.753766681556499,0.002963672250482934,1582156.8,0.25,78.43137254901654,0.13999999999998636,-0.39933084038575084,518.2616391509691,518.1645098584116,0.10571428571428701,74.767013836643,73.4374454110331,0.6499999999999773,518.4235,518.0195,518.51,517.86,-4004196.0,-0.3934682453232428
2024-04-12 08:12:00,518.34,518.34,518.34,518.34,100.0,518.4,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,61.15107913669288,0.040502520271047615,0.026507089571512463,0.013995430699535152,518.6013840131897,517.8396159868106,0.7617680263790589,0.0029565148802341928,51834.0,0.09000000000003183,59.52380952381532,-0.05999999999994543,-0.9672346002621232,518.264712125441,518.1662560289748,0.10714285714285714,72.99540970267871,46.385091477963236,0.6499999999999773,518.4323333333333,518.0203333333333,518.51,517.86,-4004296.0,-0.3934682453232428
2024-04-12 08:13:00,518.3,518.3,518.3,518.3,226.0,518.34,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,56.390977443607284,0.03559611475202473,0.02832489460761492,0.007271220144409812,518.6076033741338,517.8563966258662,0.7512067482675775,0.0029199040430072367,117135.79999999999,-0.21000000000003638,49.999999999986464,-0.04000000000007731,1.2599999999999998,518.2660959636589,518.1675868147562,0.10285714285714675,69.78299088547958,26.77181695546207,0.6499999999999773,518.4285,518.0425,518.51,517.86,-4004522.0,-0.3934682453232428
2024-04-12 08:15:00,518.31,518.31,518.31,518.31,765.0,518.3,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,58.01526717556921,0.032144131912218654,0.029088742068535667,0.0030553898436829867,518.5934084233089,517.9125915766909,0.6808168466179723,0.0029184815336365986,396507.14999999997,-0.05000000000006821,44.44444444443392,0.009999999999990905,2.3849557522123894,518.2678176905742,518.1690038613756,0.10071428571429156,71.66058129764609,25.258323765761727,0.6499999999999773,518.428,518.082,518.51,517.95,-4003757.0,-0.3934682453232428
2024-04-12 08:16:00,518.36,518.36,518.36,518.36,208.0,518.31,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,58.015267175572845,0.03306187604732713,0.029883368864293963,0.003178507183033169,518.5852539514387,517.9617460485613,0.6235079028774635,0.0029307384085418514,107818.88,-0.03999999999996362,54.545454545467074,0.05000000000006821,-0.7281045751633988,518.2714326831008,518.1709043204664,0.0957142857142961,70.32159108635342,42.999830709361085,0.6499999999999773,518.4463333333333,518.1043333333332,518.51,517.99,-4003549.0,-0.3934682453232428
