Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-02 08:01:00,521.79,521.84,521.79,521.84,1109.0,521.84,0.05000000000006821,0.15999999999996817,0.12999999999999545,0.05000000000006821,100.0,0.0,0.0,0.0,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,578720.56,0.42999999999995,84.21052631578527,0.12999999999999545,-0.45807033363390437,521.84,521.84,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,601.0,-0.3791014372576225
2024-04-02 08:02:00,521.97,522.0,521.97,522.0,601.0,521.84,0.029999999999972715,0.15999999999996817,0.12999999999999545,0.15999999999996817,100.0,0.012763532763528929,0.0025527065527057857,0.010210826210823143,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,313722.0,0.42999999999995,84.21052631578527,0.12999999999999545,-0.45807033363390437,521.846274509804,521.8415920398011,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,601.0,-0.3791014372576225
2024-04-02 08:03:00,522.09,522.11,522.09,522.11,498.0,522.0,0.01999999999998181,0.11000000000001364,0.09000000000003183,0.11000000000001364,100.0,0.031392927005413185,0.008320750643247266,0.02307217636216592,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,260010.78,0.42999999999995,84.21052631578527,0.09000000000003183,-0.17138103161397666,521.8566166858901,521.8442627657732,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,1099.0,-0.3791014372576225
2024-04-02 08:05:00,522.07,522.1,522.07,522.1,459.0,522.11,0.029999999999972715,0.009999999999990905,0.03999999999996362,0.03999999999996362,96.42857142857433,0.04483313130310762,0.015623226775219337,0.029209904527888284,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,239643.90000000002,0.42999999999995,84.21052631578527,-0.03999999999996362,-0.07831325301204817,521.8661611295807,521.84680741487,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,640.0,-0.3791014372576225
2024-04-02 08:08:00,522.02,522.02,522.02,522.02,203.0,522.1,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,74.9999999999921,0.04847052063837509,0.022192685547850487,0.026277835090524605,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,105970.06,0.42999999999995,84.21052631578527,-0.08000000000004093,-0.5577342047930283,521.87219402646,521.8485307241748,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,437.0,-0.3791014372576225
2024-04-02 08:09:00,521.97,521.97,521.97,521.97,700.0,522.02,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,65.85365853658604,0.046779352503449445,0.02711001893897028,0.019669333564479165,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,365379.0,0.42999999999995,84.21052631578527,-0.049999999999954525,2.4482758620689653,521.8760295548341,521.8497393736856,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,-263.0,-0.3791014372576225
2024-04-02 08:11:00,522.06,522.06,522.01,522.01,493.0,521.97,0.049999999999954525,0.08999999999991815,0.03999999999996362,0.08999999999991815,68.88888888888721,0.04811214838059641,0.03131044482729551,0.0168017035533009,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,257350.93,0.42999999999995,84.21052631578527,0.08999999999991815,-0.2957142857142857,521.8812832977818,521.8513340067832,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,230.0,-0.3791014372576225
2024-04-02 08:14:00,522.02,522.02,522.02,522.02,153.0,522.01,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,69.5652173913022,0.04940579588117089,0.03492951503807059,0.014476280843100299,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,79869.06,0.42999999999995,84.21052631578527,0.009999999999990905,-0.6896551724137931,521.886723168457,521.8530122753724,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,383.0,-0.3791014372576225
2024-04-02 08:19:00,522.36,522.36,522.35,522.35,307.0,522.02,0.009999999999990905,0.34000000000003183,0.3300000000000409,0.34000000000003183,82.27848101265914,0.07618109468216971,0.04317983096689042,0.0330012637152793,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,160361.45,0.42999999999995,84.21052631578527,0.34000000000003183,1.0065359477124183,521.904890887341,521.8579574268613,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,690.0,-0.3791014372576225
2024-04-02 08:21:00,522.29,522.29,522.23,522.23,227.0,522.35,0.05999999999994543,0.06000000000005912,0.12000000000000455,0.12000000000000455,71.42857142857143,0.08671808269230041,0.05188748131197242,0.034830601380327994,522.4440349295608,521.7429650704394,0.7010698591213895,0.003316848140520159,118546.21,0.42999999999995,84.21052631578527,-0.06000000000005912,-0.26058631921824105,521.917640264308,521.861659343012,0.08928571428571429,53.896446925970096,-149.81273408240676,0.7899999999999636,522.2733333333333,521.9133333333334,522.36,521.76,463.0,-0.3791014372576225
