Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-27 08:00:00,544.7,544.7,544.7,544.7,1620.0,543.98,0.0,0.7200000000000273,0.7200000000000273,0.7200000000000273,89.81481481481394,0.03975590791912964,-0.027972635454181258,0.0677285433733109,544.3238923933932,543.5831076066067,0.7407847867864348,0.004064373197104222,882414.0000000001,0.7900000000000773,100.0,0.7200000000000273,0.24137931034482762,544.1090947281797,544.4662647486767,0.0785714285714302,48.002321280364875,534.1689048045433,0.9100000000000819,544.0881666666667,543.8201666666666,544.7,543.79,-29323373.0,0.7480659095480267
2024-06-27 08:01:00,544.7,544.78,544.66,544.78,1458.0,544.7,0.12000000000000455,0.07999999999992724,0.04000000000007731,0.12000000000000455,90.35087719298114,0.09418141813114289,-0.0035418247371164294,0.09772324286825931,544.5191409353492,543.4818590646507,1.0372818706985072,0.004059717782628007,794289.24,0.7699999999999818,100.0,0.0,-0.09999999999999998,544.1354047388393,544.469386492471,0.08571428571428896,52.32665806096887,337.3539675314995,0.9900000000000091,544.1408333333334,543.8568333333333,544.78,543.79,-29321915.0,0.7480659095480267
2024-06-27 08:02:00,544.68,544.8,544.68,544.8,801.0,544.78,0.12000000000000455,0.01999999999998181,0.10000000000002274,0.12000000000000455,90.09009009008898,0.1373446364667643,0.02463546750365972,0.1127091689631046,544.6722915873889,543.417708412611,1.254583174777963,0.0040168236703327495,436384.8,0.7899999999999636,100.0,-0.10000000000002274,-0.4506172839506173,544.1614672981004,544.4726761791131,0.09071428571429253,54.189221745137154,230.79602389943193,1.009999999999991,544.1891666666667,543.8951666666666,544.8,543.79,-29321114.0,0.7480659095480267
2024-06-27 08:04:00,544.78,544.81,544.78,544.81,1277.0,544.8,0.029999999999972715,0.009999999999990905,0.01999999999998181,0.029999999999972715,90.99099099098905,0.170394512524922,0.05378727650791218,0.11660723601700981,544.7996030586897,543.3853969413102,1.4142061173795355,0.004008889132795625,695722.3699999999,0.8199999999999363,100.0,-0.01999999999998181,0.5942571785268413,544.1868999530769,544.4760326350424,0.09214285714286266,59.300842066941684,179.26112510491993,1.0199999999999818,544.2333333333333,543.9433333333334,544.81,543.79,-29319837.0,0.7480659095480267
2024-06-27 08:05:00,544.77,544.83,544.77,544.83,2201.0,544.81,0.06000000000005912,0.020000000000095497,0.03999999999996362,0.06000000000005912,91.07142857142749,0.19594191385226623,0.08221820397678299,0.11372370987548323,544.9102684675854,543.3747315324147,1.5355369351707395,0.004009366336826357,1199170.83,0.9100000000000819,100.0,-0.03999999999996362,0.7235708692247456,544.2121195627602,544.4795546983754,0.0957142857142961,58.964742032050744,143.57606472837034,1.0400000000000773,544.2851666666667,543.9891666666666,544.83,543.79,-29317636.0,0.7480659095480267
2024-06-27 08:06:00,544.82,544.84,544.82,544.84,604.0,544.83,0.01999999999998181,0.009999999999990905,0.009999999999990905,0.01999999999998181,90.29126213592093,0.21452244863746728,0.10867905290891985,0.10584339572854742,545.0057691449457,543.3802308550543,1.6255382898914377,0.004009556659604699,329083.36000000004,0.9200000000000728,100.0,-0.009999999999990905,-0.7255792821444798,544.2367423250049,544.4831412187896,0.09000000000000748,59.88712821376197,122.38447436630148,1.0500000000000682,544.3339999999998,544.0419999999999,544.84,543.84,-29317032.0,0.7480659095480267
2024-06-27 08:09:00,544.73,544.73,544.73,544.73,404.0,544.84,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,81.57894736841948,0.21786021864147642,0.13051528605543117,0.08734493258604525,545.0661926919626,543.4088073080374,1.6573853839252024,0.004050972007194964,220070.92,0.8100000000000591,88.04347826086902,-0.11000000000001364,-0.33112582781456956,544.25608576324,544.4855975250703,0.0978571428571513,58.4232885084759,88.54282536153397,1.0500000000000682,544.3885,544.0764999999999,544.84,543.86,-29317436.0,0.7480659095480267
2024-06-27 08:10:00,544.66,544.66,544.66,544.66,412.0,544.73,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,78.15126050419599,0.21240849749187873,0.1468939283427207,0.06551456914915804,545.106700628904,543.4482993710958,1.6584012578082366,0.0040770935286381675,224399.91999999998,0.6899999999999409,80.43478260869028,-0.07000000000005002,0.01980198019801982,544.2719255372306,544.4873328730795,0.10142857142858475,60.92074895421588,67.04152249133635,1.0500000000000682,544.4335000000001,544.1115,544.84,543.9,-29317848.0,0.7480659095480267
2024-06-27 08:11:00,544.67,544.67,544.67,544.67,517.0,544.66,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,83.1858407079614,0.20651431713270085,0.15881800610071672,0.04769631103198413,545.1434454589371,543.4875545410628,1.6558909178743306,0.004075936841690526,281594.38999999996,0.7099999999999227,81.52173913042833,0.009999999999990905,0.25485436893203883,544.2875363004764,544.489150456432,0.09642857142858118,65.87242505399053,61.314117596882426,1.0500000000000682,544.4675000000001,544.1535,544.84,543.9,-29317331.0,0.7480659095480267
2024-06-27 08:13:00,544.73,544.73,544.73,544.73,404.0,544.67,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,84.03361344537582,0.20432925483271447,0.16792025584711628,0.036408998985598184,545.1804484605515,543.5335515394485,1.6468969211030071,0.0040105752601478735,220070.92,0.75,88.04347826086902,0.06000000000005912,-0.218568665377176,544.3048878181048,544.4915469693033,0.10071428571429968,69.30568944052894,64.39522998295271,1.0500000000000682,544.5140000000001,544.19,544.84,543.91,-29316927.0,0.7480659095480267
