Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-26 08:00:00,541.5,541.88,541.5,541.85,1651.0,539.33,0.37999999999999545,2.5499999999999545,2.169999999999959,2.5499999999999545,93.4710193204523,0.2543927754579727,0.08184340439205917,0.1725493710659135,540.5252002220766,538.1461997779234,2.3790004441532346,0.013495089154687643,894594.3500000001,2.730000000000018,98.91696750902625,2.169999999999959,0.7965179542981502,539.2278883526526,539.4471602589141,0.21900000000000222,47.057499105360364,666.3630760173035,2.8600000000000136,539.6535000000001,539.0043000000001,541.88,539.11,-10338714.0,-0.1994931828007966
2024-07-26 08:01:00,541.81,541.81,541.81,541.81,260.0,541.85,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,93.78342245988846,0.40947396116393975,0.14736951574643528,0.26210444541750444,541.0879735341234,537.8494264658766,3.2385470682468167,0.01351489439662067,140870.59999999998,2.699999999999932,97.4729241877238,-0.04000000000007731,-0.8425196850393701,539.3291476329407,539.470671102109,0.21828571428572527,50.165505173795864,338.1341245037265,2.840000000000032,539.7888333333334,539.1356333333334,541.88,539.11,-10338974.0,-0.1994931828007966
2024-07-26 08:02:00,541.94,541.94,541.94,541.94,1324.0,541.81,0.0,0.13000000000010914,0.13000000000010914,0.13000000000010914,94.00386847194937,0.5366803150799342,0.2252316756131351,0.3114486394667991,541.5583887753521,537.6510112246481,3.907377550704041,0.013515669738309073,717528.56,2.830000000000041,100.0,0.13000000000010914,4.092307692307692,539.4315340002764,539.495241538904,0.2261428571428772,53.3547392776781,233.06400357114947,2.840000000000032,539.9318333333333,539.2666333333334,541.94,539.11,-10337650.0,-0.1994931828007966
2024-07-26 08:05:00,541.73,541.89,541.73,541.82,2480.0,541.94,0.15999999999996817,0.05000000000006821,0.21000000000003638,0.21000000000003638,91.64047768698755,0.6206547483180884,0.30431629015412576,0.31633845816396267,541.9136264429899,537.5547735570103,4.358852885979559,0.013559421459239832,1343713.6,2.6800000000000637,95.75971731448753,-0.21000000000003638,0.8731117824773413,539.525199333599,539.51837346389,0.23828571428573145,45.374269840077474,165.6075914511346,2.840000000000032,540.0800000000002,539.3768,541.94,539.11,-10340130.0,-0.1994931828007966
2024-07-26 08:06:00,541.81,541.81,541.8,541.8,1075.0,541.82,0.009999999999990905,0.010000000000104592,0.020000000000095497,0.020000000000095497,92.51269035532397,0.6777782530109562,0.3790086827254919,0.2987695702854643,542.2130489094326,537.5153510905674,4.697697818865208,0.013571523883118832,582435.0,2.599999999999909,95.05300353356544,-0.010000000000104592,-0.5665322580645161,539.6144072028696,539.5410762154931,0.2354285714285993,53.83218436374132,132.06571255566868,2.840000000000032,540.2091666666666,539.5079666666667,541.94,539.11,-10341205.0,-0.1994931828007966
2024-07-26 08:07:00,541.9,542.06,541.9,542.05,3952.0,541.8,0.15999999999996817,0.2599999999999909,0.10000000000002274,0.2599999999999909,93.3372641509375,0.734752186852802,0.4501573835509539,0.28459480330184805,542.5260217205315,537.4843782794686,5.041643441062888,0.013593218960817825,2142181.5999999996,2.7999999999999545,99.66101694915284,0.10000000000002274,2.6762790697674417,539.7099206458944,539.5660406312594,0.25328571428574215,66.85910153194764,120.16244481847936,2.9599999999999227,540.3708333333333,539.6236333333333,542.06,539.11,-10337253.0,-0.1994931828007966
2024-07-26 08:08:00,542.03,542.14,542.03,542.12,569.0,542.05,0.11000000000001364,0.09000000000003183,0.01999999999998181,0.11000000000001364,93.47198151357026,0.7766006855966907,0.5154460439601013,0.2611546416365894,542.8110633440665,537.4873366559336,5.323726688132865,0.0135552804483082,308466.28,2.9160000000000537,99.33333333333394,-0.01999999999998181,-0.8560222672064777,539.8044335617417,539.5914531622917,0.261142857142886,67.96959862559964,106.65983438998107,3.0399999999999636,540.5236666666666,539.7564666666666,542.14,539.11,-10336684.0,-0.1994931828007966
2024-07-26 08:10:00,542.06,542.06,542.06,542.06,1671.0,542.12,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,91.80985108819468,0.7957514958877709,0.5715071343456353,0.22424436154213567,543.0447499611729,537.540650038827,5.504099922345858,0.013574331482507787,905782.2599999999,2.7999999999999545,97.29729729729594,-0.06000000000005912,1.936731107205624,539.8928871475557,539.6160158173933,0.2632857142857493,60.97972807316552,91.08807333804575,3.0299999999999727,540.6680000000001,539.8987999999999,542.14,539.11,-10338355.0,-0.1994931828007966
2024-07-26 08:11:00,542.18,542.18,542.18,542.18,185.0,542.06,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,91.94819819819124,0.8112599484419434,0.619457697164897,0.19180225127704642,543.2667997852983,537.6156002147017,5.651199570596646,0.013572108473749902,100303.29999999999,2.8799999999999955,100.0,0.12000000000000455,-0.8892878515858768,539.9825778476516,539.6415280978173,0.2675714285714597,60.638133959103136,85.9255763885315,3.0699999999999363,540.8265,540.0372999999998,542.18,539.11,-10338170.0,-0.1994931828007966
2024-07-26 08:12:00,542.22,542.35,542.22,542.35,924.0,542.18,0.12999999999999545,0.17000000000007276,0.04000000000007731,0.17000000000007276,92.21132897602834,0.8277265714010582,0.6611114720121293,0.16661509938892893,543.4819397960142,537.7184602039857,5.763479592028489,0.013557112581999906,501131.4,3.019999999999982,100.0,0.04000000000007731,3.994594594594594,540.0754179320573,539.6684780669932,0.2761428571428967,61.255326883155796,82.57706851247187,3.240000000000009,540.9963333333333,540.1811333333333,542.35,539.11,-10337246.0,-0.1994931828007966
