Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-09 08:00:00,516.49,516.49,516.49,516.49,270.0,516.99,0.0,0.5,0.5,0.5,14.60674157302438,-0.0640962295810823,-0.023584854266723607,-0.040511375314358694,517.3129025010638,516.7561474989362,0.556755002127602,0.00301831037338736,139452.3,-0.6499999999999773,0.0,-0.5,0.0546875,517.0298257139499,517.0200758978859,0.0650214285714128,79.15069979503838,-472.27402427012856,0.6599999999999682,517.1368783333334,516.9308183333334,517.15,516.49,-25928071.0,-0.48930184029796203
2024-05-09 08:01:00,516.54,516.6,516.54,516.6,711.0,516.49,0.06000000000005912,0.11000000000001364,0.049999999999954525,0.11000000000001364,22.441065414836203,-0.08712658393210404,-0.036293200199799695,-0.050833383732304345,517.3467338708399,516.67231612916,0.6744177416799175,0.003104734864121461,367302.60000000003,-0.4599999999999227,16.66666666666954,0.049999999999954525,1.6333333333333333,517.0129698035989,517.0158960382055,0.07073571428570144,79.08610413996169,-285.72605208229476,0.6599999999999682,517.1198783333334,516.8958183333334,517.15,516.49,-25927360.0,-0.48930184029796203
2024-05-09 08:02:00,516.63,516.63,516.63,516.63,126.0,516.6,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,23.999999999994998,-0.10178425091442023,-0.049391410342723804,-0.05239284057169642,517.3633255230177,516.6117244769823,0.7516010460353755,0.003112437241994175,65095.38,-0.38040000000000873,21.538461538460194,0.029999999999972715,-0.8227848101265822,516.9979513799284,517.0120562766314,0.07217142857141264,78.77131358788662,-188.64710385881205,0.6599999999999682,517.0978783333334,516.8738183333334,517.15,516.49,-25927234.0,-0.48930184029796203
2024-05-09 08:03:00,516.45,516.45,516.45,516.45,304.0,516.63,0.0,0.17999999999994998,0.17999999999994998,0.17999999999994998,21.052631578942652,-0.12646721791304572,-0.06480657185678819,-0.061660646056257526,517.3998936020819,516.513156397918,0.8867372041638646,0.0032484407488440905,157000.80000000002,-0.5499999999999545,0.0,-0.17999999999994998,1.4126984126984126,516.9764630905195,517.006463676864,0.08217142857141166,80.07945713853672,-201.6095001909682,0.6999999999999318,517.0848783333332,516.8248183333334,517.15,516.45,-25927538.0,-0.48930184029796203
2024-05-09 08:04:00,516.37,516.37,516.36,516.36,572.0,516.45,0.009999999999990905,0.08000000000004093,0.09000000000003183,0.09000000000003183,17.499999999996206,-0.15154399014363662,-0.08215405551415787,-0.06938993462947875,517.4307900270064,516.4082599729936,1.0225300540128046,0.0032633278707832366,295357.92,-0.6399999999999864,0.0,-0.08000000000004093,0.881578947368421,516.9522880673619,517.0000312024673,0.08645714285713016,78.58063969953378,-178.06151998253273,0.7899999999999636,517.054045,516.781985,517.15,516.36,-25928110.0,-0.48930184029796203
2024-05-09 08:24:00,516.59,516.59,516.59,516.59,500.0,516.36,0.0,0.2300000000000182,0.2300000000000182,0.2300000000000182,32.59259259259315,-0.1511164585277811,-0.09594653611688253,-0.055169922410898575,517.4194082766973,516.3696417233026,1.0497665533946474,0.003533308292078119,258295.00000000003,-0.40999999999996817,34.32835820896003,0.2300000000000182,-0.12587412587412583,516.9380806921713,516.995951290005,0.09717142857141425,80.29175852846839,-89.58326862652798,0.7899999999999636,517.0508783333332,516.7348183333334,517.15,516.36,-25927610.0,-0.48930184029796203
2024-05-09 08:25:00,516.6,516.6,516.6,516.6,128.0,516.59,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,34.340659340658206,-0.14826165217891685,-0.1064095593292894,-0.041852092849627445,517.3978786589681,516.339171341032,1.0587073179360686,0.0035271104131893833,66124.8,-0.42999999999995,35.8208955223916,0.009999999999990905,-0.744,516.9248226258117,516.9920114761741,0.094314285714274,81.89617462500908,-75.23408302396456,0.7899999999999636,517.0228783333333,516.7108183333333,517.15,516.36,-25927482.0,-0.48930184029796203
2024-05-09 08:26:00,516.59,516.59,516.59,516.59,505.0,516.6,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,34.35114503816713,-0.1451331098579658,-0.11415426943502469,-0.030978840422941106,517.368120380284,516.3139196197161,1.0542007605679373,0.0035219891036430613,260877.95,-0.39999999999997726,34.32835820896003,-0.009999999999990905,2.9453125,516.9116923267602,516.9880113619834,0.09428571428570162,81.31546347178535,-68.65777327726975,0.7899999999999636,516.9935433333333,516.6854833333334,517.15,516.36,-25927987.0,-0.48930184029796203
2024-05-09 08:27:00,516.52,516.52,516.52,516.52,100.0,516.59,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,32.60869565217176,-0.14661207972210377,-0.12064583149244051,-0.025966248229663258,517.3341663574356,516.2848736425644,1.0492927148711715,0.003481916109660199,51652.0,-0.5099999999999909,23.88059701492208,-0.07000000000005002,-0.801980198019802,516.8963318433579,516.9833545325109,0.09857142857142012,92.05712313629864,-78.09091024121402,0.7899999999999636,516.9680533333334,516.6479733333334,517.14,516.36,-25928087.0,-0.48930184029796203
2024-05-09 08:33:00,516.34,516.36,516.33,516.33,1153.0,516.52,0.029999999999972715,0.15999999999996817,0.18999999999994088,0.18999999999994088,28.6624203821645,-0.16125671902057093,-0.1287680089980666,-0.032488710022504336,517.3166425526174,516.2243974473827,1.0922451052347242,0.0036098983946656685,595328.49,-0.6599999999999682,0.0,-0.17999999999994998,10.53,516.8741227514615,516.9768534923865,0.11214285714284447,54.820706418194185,-112.65332529005441,0.8199999999999363,516.9445533333334,516.5944733333334,517.14,516.33,-25929240.0,-0.48930184029796203
