Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-20 08:00:00,550.12,550.49,549.52,550.43,2978.0,548.8,0.9700000000000273,1.6900000000000546,0.7200000000000273,1.6900000000000546,91.79487179487315,0.1257945543865162,0.015650568786221827,0.11014398560029438,549.6055147211882,548.1114752788117,1.494039442376561,0.008666920880888478,1639180.5399999998,1.7100999999998976,96.68508287292502,1.32000000000005,0.43173076923076925,548.8231909478143,548.4938752976243,0.144285714285713,68.41712558771628,657.6639691393204,1.8100000000000591,549.0581516666666,548.6301516666667,550.49,548.68,410014.0,-0.4770652093593126
2024-06-20 08:01:00,550.44,550.48,550.43,550.43,1016.0,550.43,0.05000000000006821,0.05000000000006821,0.0,0.05000000000006821,95.2127659574451,0.22803943253063608,0.05812834153510468,0.1699110909955314,549.9633127790584,547.9126772209416,2.05063555811671,0.008654330272898502,559236.88,1.7299999999999045,96.68508287292502,0.010000000000104592,-0.6588314304902619,548.8862030675078,548.513140220036,0.14285714285715098,83.37424932934756,369.7716572188769,1.8100000000000591,549.143485,548.705485,550.49,548.68,410014.0,-0.4770652093593126
2024-06-20 08:03:00,550.43,550.43,550.28,550.32,1673.0,550.43,0.14999999999997726,0.0,0.14999999999997726,0.14999999999997726,89.94974874372149,0.2967721497941511,0.10585710318691398,0.19091504660723713,550.2066747849138,547.8153152150861,2.3913595698277277,0.00869642878807323,920685.3600000001,1.6400000000001,90.60773480663241,0.0,0.6466535433070866,548.9424303981938,548.5311189243142,0.15357142857143508,70.38608392072166,227.48552579768426,1.8100000000000591,549.2306783333332,548.7666783333333,550.49,548.68,408341.0,-0.4770652093593126
2024-06-20 08:04:00,550.3,550.36,550.3,550.36,646.0,550.32,0.06000000000005912,0.03999999999996362,0.020000000000095497,0.06000000000005912,90.1477832512342,0.3504314336923926,0.1547719692880097,0.1956594644043829,550.4220205982753,547.7519694017248,2.670051196550503,0.008694165674990813,355532.56,1.6000000000000227,92.81767955801153,-0.020000000000095497,-0.6138673042438733,548.9980213629705,548.5493167459629,0.15785714285715358,66.04333847620626,169.45376077100127,1.8100000000000591,549.309345,548.837345,550.49,548.68,408987.0,-0.4770652093593126
2024-06-20 08:06:00,550.53,550.54,550.53,550.54,1690.0,550.36,0.009999999999990905,0.17999999999994998,0.16999999999995907,0.17999999999994998,91.3677894449757,0.4028376369325315,0.20438510281691408,0.19845253411561742,550.649684797681,547.6963052023191,2.9533795953618664,0.008715085593873429,930412.6,1.8099999999999454,100.0,0.16999999999995907,1.6160990712074303,549.0584911134422,548.5691245395354,0.16999285714286674,73.9977436810445,152.6106286401668,1.8600000000000136,549.4111783333333,548.9071783333334,550.54,548.68,410677.0,-0.4770652093593126
2024-06-20 08:08:00,550.45,550.45,550.45,550.45,241.0,550.54,0.0,0.08999999999991815,0.08999999999991815,0.08999999999991815,88.5462555066121,0.4321263985942778,0.24993336197238683,0.18219303662189099,550.8261669939894,547.6808230060107,3.1453439879787766,0.008737487314024099,132658.45,1.6800000000000637,95.16129032258507,-0.08999999999991815,-0.857396449704142,549.1130600893856,548.5878397182465,0.17500000000000324,73.53895857400033,118.22081895042584,1.8600000000000136,549.498845,548.9808449999999,550.54,548.68,410436.0,-0.4770652093593126
2024-06-20 08:10:00,550.53,550.54,550.53,550.54,444.0,550.45,0.009999999999990905,0.08999999999991815,0.07999999999992724,0.08999999999991815,89.74358974359721,0.45732840390087404,0.29141237035808426,0.16591603354278978,550.9977736255734,547.6832163744267,3.3145572511466526,0.008721301808163127,244439.75999999998,1.759999999999991,100.0,0.07999999999992724,0.842323651452282,549.1690185172529,548.607264198662,0.17999999999999058,76.82726618068722,107.36481681662224,1.8600000000000136,549.5906783333334,549.0626783333333,550.54,548.68,410880.0,-0.4770652093593126
2024-06-20 08:11:00,550.53,550.53,550.48,550.51,1267.0,550.54,0.049999999999954525,0.009999999999990905,0.05999999999994543,0.05999999999994543,88.20960698690776,0.4694686826578618,0.32702363281803976,0.14244504983982204,551.139086327171,547.719903672829,3.4191826543419666,0.008732431591595594,697496.17,1.7100000000000364,98.34254143646555,-0.009999999999990905,1.8536036036036037,549.2216060263802,548.6261968932027,0.17857142857141234,68.93669286969836,91.12796049683259,1.8600000000000136,549.678495,549.1524949999999,550.54,548.68,409613.0,-0.4770652093593126
2024-06-20 08:12:00,550.37,550.42,550.37,550.42,1313.0,550.51,0.049999999999954525,0.09000000000003183,0.13999999999998636,0.13999999999998636,85.957446808516,0.46645073943147963,0.35490905414072776,0.11154168529075187,551.2449417323253,547.7830482676748,3.4618934646505295,0.008765777166484714,722701.46,1.6100000000000136,93.25842696629178,-0.13999999999998636,0.03630623520126286,549.268601868483,548.6440456803351,0.18642857142855615,63.30962881636413,73.35294313703778,1.8600000000000136,549.7761616666667,549.2221616666668,550.54,548.68,408300.0,-0.4770652093593126
2024-06-20 08:13:00,550.43,550.43,550.43,550.43,260.0,550.42,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,85.77586206897107,0.45956829685326284,0.3758409026832348,0.08372739417002806,551.3347948795151,547.863195120485,3.4715997590301413,0.00875156853485077,143111.8,1.6299999999999955,93.74999999999919,0.009999999999990905,-0.801980198019802,549.3141468932483,548.6618163700831,0.18428571428570098,61.225570951585645,67.95205759622179,1.8600000000000136,549.8621616666667,549.3061616666666,550.54,548.68,408560.0,-0.4770652093593126
