Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-07 08:01:00,516.35,516.35,516.35,516.35,357.0,516.45,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,55.00000000000995,0.0005288675458814396,-0.0065564097029569505,0.00708527724883839,516.4543617225166,516.2946382774834,0.15972344503325075,0.0012984669400184555,184336.95,0.009999999999990905,21.428571428554026,-0.10000000000002274,-0.8174846625766872,516.3961259838336,516.1159874157051,0.03571428571429384,40.6103415868297,-49.394788663296296,0.21100000000001273,516.4554983333334,516.2934983333333,516.46,516.31,-25558913.0,-0.30114494602133407
2024-05-07 08:02:00,516.26,516.26,516.25,516.25,841.0,516.35,0.009999999999990905,0.09000000000003183,0.10000000000002274,0.10000000000002274,37.77777777777441,-0.010867416487599257,-0.007418611059885412,-0.0034488054277138453,516.4658923156346,516.2711076843652,0.1947846312693855,0.0014008804431675304,434166.25,-0.12000000000000455,0.0,-0.09000000000003183,1.3557422969187676,516.390395553095,516.1173208742554,0.039285714285719156,38.78820823160241,-203.05854009974178,0.2400000000000091,516.452665,516.2846650000001,516.46,516.25,-25559754.0,-0.30114494602133407
2024-05-07 08:03:00,516.28,516.28,516.28,516.28,256.0,516.25,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,41.666666666660745,-0.017279121454180313,-0.009390713138744393,-0.00788840831543592,516.4696264901648,516.2593735098352,0.21025298032964201,0.0014172300881878503,132167.68,-0.08000000000004093,14.285714285698818,0.029999999999972715,-0.6956004756242569,516.3860663157187,516.118939572024,0.041428571428574354,39.08460826947203,-135.36572829926996,0.21000000000003638,516.4504983333333,516.2784983333332,516.46,516.25,-25559498.0,-0.30114494602133407
2024-05-07 08:04:00,516.32,516.32,516.32,516.32,179.0,516.28,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,50.0,-0.01891474077035582,-0.01129551866506668,-0.00761922210528914,516.4699095939578,516.2580904060422,0.2118191879155802,0.0014345709416266068,92421.28000000001,-0.07999999999992724,33.333333333351376,0.04000000000007731,-0.30078125,516.3834754798082,516.1209401732974,0.04142857142858247,39.5691687076383,-69.73098404972862,0.21000000000003638,516.4509983333334,516.2769983333334,516.46,516.25,-25559319.0,-0.30114494602133407
2024-05-07 08:05:00,516.25,516.27,516.25,516.27,297.0,516.32,0.01999999999998181,0.05000000000006821,0.07000000000005002,0.07000000000005002,43.137254901957284,-0.023969260282797222,-0.01383026698861279,-0.010138993294184433,516.4668630372338,516.2461369627664,0.22072607446739312,0.0014230688566096092,153332.19,-0.13999999999998636,9.523809523799212,-0.07000000000005002,0.6592178770949721,516.3790254609922,516.1224233556527,0.045000000000015916,38.31900747391092,-141.87643020613342,0.21000000000003638,516.4413333333334,516.2713333333334,516.46,516.25,-25559616.0,-0.30114494602133407
2024-05-07 08:08:00,516.2,516.2,516.2,516.2,199.0,516.27,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,34.54545454546019,-0.03324024553853633,-0.0177122626985975,-0.01552798283993883,516.4801622805816,516.2188377194185,0.2613245611630646,0.001448218033078135,102723.8,-0.2099999999999227,0.0,-0.06999999999993634,-0.32996632996633,516.3720048546788,516.1231952625617,0.04785714285715618,37.90474480365855,-193.43696027628968,0.2599999999999909,516.4333333333334,516.2653333333333,516.46,516.2,-25559815.0,-0.30114494602133407
2024-05-07 08:09:00,516.21,516.21,516.21,516.21,292.0,516.2,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,36.36363636364012,-0.03932731096074349,-0.0220352723510267,-0.01729203860971679,516.4884992689626,516.2005007310374,0.2879985379252048,0.0014504304317858963,150733.32,-0.18999999999994088,3.8461538461504827,0.009999999999990905,0.46733668341708534,516.3656517231228,516.1240589912925,0.04714285714287111,39.533464575418336,-155.8391337972941,0.2599999999999909,516.4263333333333,516.2623333333333,516.46,516.2,-25559523.0,-0.30114494602133407
2024-05-07 08:12:00,516.26,516.26,516.26,516.26,180.0,516.21,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,37.50000000000254,-0.03965960083894515,-0.02556013804861039,-0.014099462790334763,516.4881040305077,516.1908959694924,0.2972080610152261,0.0014824855042630208,92926.8,-0.12000000000000455,23.076923076902897,0.049999999999954525,-0.3835616438356164,516.3615085182945,516.1254116381454,0.04785714285715618,37.65856591971122,-86.13825551937883,0.2599999999999909,516.4213333333333,516.2573333333333,516.46,516.2,-25559343.0,-0.30114494602133407
2024-05-07 08:17:00,516.45,516.5,516.45,516.5,606.0,516.26,0.049999999999954525,0.2400000000000091,0.19000000000005457,0.2400000000000091,55.696202531647025,-0.0203226815032167,-0.024512646739531654,0.004189965236314954,516.5114593250937,516.1815406749063,0.3299186501874374,0.0020047776411589303,312999.0,0.049999999999954525,100.0,0.19000000000005457,2.3666666666666667,516.3669395567928,516.129138885527,0.061428571428580526,6.084564671487399,137.250020745207,0.2999999999999545,516.4515,516.2395,516.5,516.2,-25558737.0,-0.30114494602133407
2024-05-07 08:20:00,516.54,516.64,516.54,516.64,611.0,516.5,0.10000000000002274,0.13999999999998636,0.03999999999996362,0.13999999999998636,62.36559139784959,0.006227015201375252,-0.018364714351350273,0.024591729552725525,516.5725501193018,516.1524498806981,0.42010023860370893,0.002140419704602455,315667.04,0.18999999999994088,100.0,0.03999999999996362,0.008250825082508184,516.3776478094676,516.134222080696,0.07071428571429449,11.757856035944087,213.24694024475104,0.4399999999999409,516.4758333333333,516.2438333333333,516.64,516.2,-25558126.0,-0.30114494602133407
2024-05-07 08:21:00,516.64,516.64,516.64,516.64,420.0,516.64,0.0,0.0,0.0,0.0,63.04347826086904,0.026957096491969423,-0.009300352182686334,0.03625744867465576,516.6209726829743,516.1340273170256,0.4869453659487135,0.0021340148470354115,216988.8,0.2899999999999636,100.0,0.0,-0.3126022913256956,516.3879361306649,516.1392546968085,0.06928571428572436,19.162256537135193,198.74921826149117,0.4399999999999409,516.4891666666666,516.2611666666666,516.64,516.2,-25558126.0,-0.30114494602133407
2024-05-07 08:28:00,516.67,516.67,516.67,516.67,264.0,516.64,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,65.59139784945934,0.045284572186915284,0.00161663269123399,0.04366793949568129,516.6687817021319,516.1162182978682,0.5525634042637648,0.0021098399366578685,136400.87999999998,0.4199999999999591,100.0,0.029999999999972715,-0.37142857142857144,516.3989974588742,516.1445357446015,0.07000000000000942,47.32831022320417,182.59923871667775,0.4699999999999136,516.5041666666667,516.2761666666667,516.67,516.2,-25557862.0,-0.30114494602133407
2024-05-07 08:30:00,516.65,516.65,516.65,516.65,151.0,516.67,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,61.363636363632544,0.0575322004700638,0.012799746246999952,0.04473245422306385,516.705635493335,516.1083645066649,0.5972709866700825,0.002113666734538776,78014.15,0.37000000000000455,95.74468085106692,-0.01999999999998181,-0.428030303030303,516.4088406957811,516.1495652396801,0.06571428571429092,42.492510405010414,144.2368975830203,0.4699999999999136,516.5188333333333,516.2908333333332,516.67,516.2,-25558013.0,-0.30114494602133407
2024-05-07 08:31:00,516.72,516.72,516.72,516.72,550.0,516.65,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,64.21052631578783,0.07205632860677724,0.02465106271895541,0.04740526588782183,516.7527271599123,516.0932728400877,0.6594543198245901,0.0021269531721842053,284196.0,0.39999999999997726,100.0,0.07000000000005002,2.642384105960265,516.4210430214367,516.1552412074445,0.06928571428571624,64.54937145571284,153.12433354661025,0.5199999999999818,516.5378333333333,516.3038333333334,516.72,516.2,-25557463.0,-0.30114494602133407
2024-05-07 08:32:00,516.71,516.71,516.71,516.71,201.0,516.72,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,70.93023255813999,0.08181675573825942,0.036084201322816215,0.0457325544154432,516.7916635332062,516.0843364667937,0.7073270664125175,0.0020825591688156593,103858.71,0.44000000000005457,98.07692307692476,-0.009999999999990905,-0.6345454545454545,516.4323746676549,516.1607611954302,0.06285714285714253,66.54234585050474,125.48034851428827,0.5199999999999818,516.5481666666667,516.3221666666666,516.72,516.2,-25557664.0,-0.30114494602133407
2024-05-07 08:33:00,516.71,516.71,516.71,516.71,1052.0,516.71,0.0,0.0,0.0,0.0,80.26315789473959,0.08853142935140568,0.046573646928534114,0.04195778242287156,516.8265519409853,516.0794480590147,0.7471038819705882,0.002017708844538623,543578.92,0.5099999999999909,98.07692307692476,0.0,4.233830845771144,516.44326193559,516.1662262581622,0.055714285714283766,79.8413075966276,108.85209250334668,0.5199999999999818,516.5623333333333,516.3383333333334,516.72,516.2,-25557664.0,-0.30114494602133407
2024-05-07 08:34:00,516.74,516.78,516.74,516.78,792.0,516.71,0.03999999999996362,0.06999999999993634,0.029999999999972715,0.06999999999993634,81.25000000000178,0.09836735392752871,0.056932388328333035,0.041434965599195676,516.871926308978,516.072073691022,0.7998526179560486,0.002027336465590345,409289.75999999995,0.5699999999999363,100.0,0.029999999999972715,-0.24714828897338403,516.4564673498807,516.1723334595736,0.05857142857142402,82.12184893126422,114.29850650803823,0.5799999999999272,516.5858333333333,516.3518333333334,516.78,516.2,-25556872.0,-0.30114494602133407
2024-05-07 08:35:00,516.78,516.78,516.78,516.78,105.0,516.78,0.0,0.0,0.0,0.0,80.26315789473665,0.10495256715466894,0.06653642409360022,0.03841614306106872,516.9120551342022,516.0719448657977,0.8401102684044872,0.0020191421498118064,54261.899999999994,0.5199999999999818,100.0,0.0,-0.8674242424242424,516.4691549047873,516.1783798928117,0.05571428571427565,81.83892884661707,104.65846871913287,0.5799999999999272,516.6035,516.3735,516.78,516.2,-25556872.0,-0.30114494602133407
2024-05-07 08:37:00,516.91,516.99,516.91,516.99,833.0,516.78,0.08000000000004093,0.21000000000003638,0.12999999999999545,0.21000000000003638,89.13043478261676,0.1256680183479375,0.07836274294446768,0.04730527540346982,516.9935701656067,516.0444298343933,0.9491403312133571,0.0022961064791175165,430652.67,0.4900000000000091,100.0,0.12999999999999545,6.933333333333334,516.4895802026388,516.1864557147737,0.06571428571427466,89.41488466709129,144.24826110220997,0.7899999999999636,516.642,516.386,516.99,516.2,-25556039.0,-0.30114494602133407
2024-05-07 08:38:00,516.93,516.93,516.93,516.93,286.0,516.99,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,90.10989010988627,0.13567963374600822,0.0898261211047758,0.04585351264123243,517.0502983135442,516.0357016864558,1.0145966270883946,0.002315996885897754,147841.97999999998,0.2899999999999636,92.30769230768446,-0.06000000000005912,-0.6566626650660263,516.5068515672411,516.1938541653731,0.06499999999999773,87.93917890109222,117.35330836455057,0.7899999999999636,516.6703333333332,516.4063333333334,516.99,516.2,-25556325.0,-0.30114494602133407
2024-05-07 08:48:00,516.99,516.99,516.95,516.95,2053.0,516.93,0.03999999999996362,0.06000000000005912,0.020000000000095497,0.06000000000005912,90.21739130434514,0.14357272690699574,0.10057544226521979,0.04299728464177595,517.1027109439935,516.0432890560066,1.0594218879869004,0.002315996996546326,1061298.35,0.3100000000000591,94.5205479452106,0.06000000000005912,6.178321678321678,516.5242299371532,516.2013780045236,0.06857142857143117,90.9527372620342,115.20109066121397,0.7899999999999636,516.6970000000001,516.441,516.99,516.2,-25554272.0,-0.30114494602133407
2024-05-07 08:51:00,516.97,516.97,516.97,516.97,414.0,516.95,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,89.88764044943576,0.14971605941877897,0.11040356569593163,0.03931249372284734,517.1441202520786,516.0738797479215,1.0702405041570273,0.0023153151249486444,214025.58000000002,0.3000000000000682,96.29629629629942,0.01999999999998181,-0.798343886994642,516.5417111160884,516.2090259845781,0.06642857142857597,91.24370112420503,109.79979453257643,0.7899999999999636,516.7248333333333,516.4848333333333,516.99,516.2,-25553858.0,-0.30114494602133407
2024-05-07 08:52:00,516.96,517.02,516.96,517.02,1324.0,516.97,0.05999999999994543,0.049999999999954525,0.009999999999990905,0.05999999999994543,87.14285714285343,0.15681164974091644,0.1196851825049286,0.03712646723598784,517.1876310649311,516.1043689350688,1.0832621298623053,0.0023144563771323157,684534.48,0.37000000000000455,100.0,-0.009999999999990905,2.1980676328502415,516.5604675429086,516.2170953777664,0.05357142857142857,92.03005585844068,111.71591498184651,0.8199999999999363,516.7638333333334,516.5178333333333,517.02,516.2,-25552534.0,-0.30114494602133407
