Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-24 08:00:00,549.9,549.9,549.82,549.88,2876.0,551.34,0.07999999999992724,1.4400000000000546,1.5199999999999818,1.5199999999999818,6.632653061229163,-0.1746183839203468,-0.0638662887466973,-0.11075209517364949,552.1747571751173,550.6872428248828,1.4875143502345054,0.007737568119135865,1581454.88,-1.7100000000000364,3.333333333330386,-1.4400000000000546,1.5564444444444443,551.5490332655278,552.52405037355,0.15571428571429027,28.330376690288745,-597.9996097919957,1.8199999999999363,551.6818216666667,551.1778416666667,551.62,549.82,546269.0,0.02226604481827126
2024-07-24 08:01:00,550.03,550.03,550.01,550.01,913.0,549.88,0.01999999999998181,0.14999999999997726,0.12999999999999545,0.14999999999997726,10.731707317078502,-0.2589556247089604,-0.10288415593914992,-0.15607146876981048,552.3331812757958,550.3798187242044,1.9533625515914537,0.007802290403435203,502159.13,-1.5600000000000591,10.734463276832928,0.14999999999997726,-0.6825452016689847,551.4886790198208,552.4990349469476,0.16357142857143409,29.12272819024848,-313.2757393822697,1.7999999999999545,551.6156550000001,551.0936750000001,551.62,549.82,547182.0,0.02226604481827126
2024-07-24 08:02:00,550.01,550.01,549.93,549.95,1351.0,550.01,0.08000000000004093,0.0,0.08000000000004093,0.08000000000004093,10.628019323676881,-0.3268670740480957,-0.14768073956093908,-0.1791863344871566,552.4341171175457,550.1208828824543,2.313234235091386,0.007801205000706866,742982.4500000001,-1.599999999999909,7.3446327683614,0.0,0.4797371303395399,551.4283386661024,552.4736714151372,0.16642857142858247,28.229003962228248,-219.80291991177808,1.7999999999999545,551.5376666666666,551.0136666666667,551.62,549.82,545831.0,0.02226604481827126
2024-07-24 08:03:00,549.83,549.83,549.83,549.83,673.0,549.95,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,10.328638497658119,-0.3859217186978867,-0.19532893538832863,-0.1905927833095581,552.5174769107405,549.8755230892596,2.641953821480911,0.0078066803193276284,370035.59,-1.740000000000009,0.5649717514119214,-0.12000000000000455,-0.5018504811250926,551.3656587184121,552.447366226927,0.17071428571429287,27.892251726749365,-178.31787098739954,1.7999999999999545,551.4606666666666,550.9286666666667,551.62,549.82,545158.0,0.02226604481827126
2024-07-24 08:04:00,550.06,550.06,550.02,550.02,732.0,549.83,0.03999999999996362,0.2299999999999045,0.18999999999994088,0.2299999999999045,15.111111111111754,-0.41263493922178895,-0.2387901361550207,-0.17384480306676825,552.5366603249371,549.7103396750628,2.826320649874333,0.007883114699466969,402614.64,-1.5199999999999818,11.299435028244849,0.2299999999999045,0.08766716196136692,551.3128877882783,552.4232133291466,0.1821428571428539,20.419223706652602,-123.01609714770636,1.7999999999999545,551.4083333333333,550.8363333333334,551.62,549.82,545890.0,0.02226604481827126
2024-07-24 08:05:00,549.99,549.99,549.99,549.99,1504.0,550.02,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,15.04424778761134,-0.4312548705244126,-0.2772830830288991,-0.1539717874955135,552.5335304000579,549.5604695999419,2.9730608001159453,0.007877158259218189,827184.96,-1.5199999999999818,9.659090909088633,-0.029999999999972715,1.0546448087431695,551.2610098357968,552.3990022512447,0.18285714285713897,21.115279664180946,-107.05534431769512,1.7999999999999545,551.3308333333333,550.7608333333334,551.62,549.82,544386.0,0.02226604481827126
2024-07-24 08:08:00,550.02,550.02,549.93,549.93,835.0,549.99,0.09000000000003183,0.029999999999972715,0.06000000000005912,0.09000000000003183,14.78260869565311,-0.4457148751571367,-0.31096944145454664,-0.13474543370259007,552.508513566475,549.4204864335248,3.088027132950174,0.00787170312072715,459191.54999999993,-1.5500000000000682,6.249999999994348,0.029999999999972715,-0.44481382978723405,551.2088133716479,552.3744350646652,0.18785714285713442,20.997460746079923,-94.43322847708944,1.7999999999999545,551.2536666666667,550.6776666666667,551.62,549.82,543551.0,0.02226604481827126
2024-07-24 08:09:00,549.93,549.93,549.93,549.93,636.0,549.93,0.0,0.0,0.0,0.0,14.035087719295618,-0.45196456681924246,-0.33916846652748583,-0.11279610029175663,552.4575797581941,549.3024202418059,3.1551595163882666,0.00787341755504078,349755.48,-1.490000000000009,6.3583815028847415,0.0,-0.23832335329341314,551.1586638276617,552.3501123277034,0.1857142857142711,6.207171346805296,-85.00908630500611,1.7999999999999545,551.1651666666667,550.5971666666667,551.59,549.82,543551.0,0.02226604481827126
2024-07-24 08:11:00,549.97,549.98,549.97,549.98,305.0,549.93,0.009999999999990905,0.05000000000006821,0.04000000000007731,0.05000000000006821,16.08695652173965,-0.4477218515479535,-0.3608791435315794,-0.08684270801637411,552.3903392550332,549.2096607449668,3.1806785100664,0.007885276113426674,167743.9,-1.4099999999999682,9.411764705880858,0.04000000000007731,-0.520440251572327,551.112441716773,552.3265291204626,0.18714285714284123,7.396530278550955,-71.90939358253203,1.7999999999999545,551.086,550.5160000000001,551.59,549.82,543856.0,0.02226604481827126
2024-07-24 08:12:00,549.9,549.9,549.9,549.9,495.0,549.98,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,15.744680851063876,-0.4456773099360589,-0.3778387768124753,-0.06783853312358362,552.3199194722505,549.1180805277496,3.201838944500878,0.00787717626068662,272200.5,-1.4400000000000546,4.705882352937086,-0.08000000000004093,0.6229508196721312,551.0648949827819,552.3023845520999,0.19071428571427468,7.458497855200093,-70.68965517241746,1.7999999999999545,551.0070000000001,550.433,551.59,549.82,543361.0,0.02226604481827126
2024-07-24 08:14:00,549.84,549.84,549.6,549.63,1988.0,549.9,0.2400000000000091,0.05999999999994543,0.2999999999999545,0.2999999999999545,14.285714285714292,-0.46053497893035455,-0.39437801723605115,-0.0661569616943034,552.2373102876952,549.0046897123048,3.232620575390456,0.007954378727579174,1092664.44,-0.25,1.6393442622936563,-0.05999999999994543,3.0161616161616163,551.0086245913003,552.2757936610342,0.20857142857141753,7.462358160307133,-80.75052519496,2.019999999999982,550.9353333333333,550.3153333333332,551.59,549.6,541373.0,0.02226604481827126
2024-07-24 08:15:00,549.53,549.67,549.45,549.59,2352.0,549.63,0.2199999999999136,0.03999999999996362,0.17999999999994998,0.2199999999999136,14.39688715953362,-0.47011822410888726,-0.4095260586106184,-0.060592165498268846,552.1361166718442,548.9078833281559,3.2282333436883164,0.00795024196412373,1292635.6800000002,-0.4199999999999591,7.216494845360342,-0.10000000000002274,0.18309859154929575,550.9529922543866,552.249069345999,0.2171428571428383,7.018053576889756,-84.06690140844252,2.169999999999959,550.855,550.1949999999999,551.58,549.45,539021.0,0.02226604481827126
2024-07-24 08:16:00,549.74,549.8,549.74,549.79,1395.0,549.59,0.05999999999994543,0.2099999999999227,0.14999999999997726,0.2099999999999227,20.802919708027673,-0.456314576039631,-0.418883762096421,-0.03743081394321002,552.0034236283002,548.8645763716997,3.1388472566004566,0.008057615297997802,766957.0499999999,-0.16000000000008185,17.989417989413788,0.14999999999997726,-0.4068877551020408,550.9073847149989,552.2246009942976,0.22499999999998213,19.469620560050174,-61.34436850017968,2.169999999999959,550.7853333333333,550.0873333333334,551.58,549.45,540416.0,0.02226604481827126
2024-07-24 08:17:00,549.67,549.67,549.46,549.46,663.0,549.79,0.2099999999999227,0.12000000000000455,0.32999999999992724,0.32999999999992724,18.874172185429188,-0.4666243722697345,-0.4284318841310837,-0.03819248813865084,551.8595990200779,548.797400979922,3.062198040155863,0.008184208510980527,364291.98000000004,-0.37000000000000455,1.6393442622938599,-0.12000000000000455,-0.5247311827956989,550.850624530097,552.1970925266927,0.24357142857141006,20.011668686024137,-80.66726841171456,2.169999999999959,550.7133333333334,549.9553333333333,551.55,549.45,539753.0,0.02226604481827126
2024-07-24 08:18:00,549.5,549.5,549.27,549.31,2282.0,549.46,0.2300000000000182,0.03999999999996362,0.19000000000005457,0.2300000000000182,33.333333333331126,-0.48135000325044075,-0.43901550795495514,-0.04233449529548561,551.7006810548253,548.7333189451747,2.967362109650594,0.008178418804494658,1253525.42,-0.7100000000000364,5.063291139236134,0.03999999999996362,2.441930618401207,550.7902078818579,552.1683652378699,0.1514285714285555,20.75165131639271,-96.38397623358026,2.3500000000000227,550.6241666666667,549.8261666666667,551.52,549.27,537471.0,0.02226604481827126
2024-07-24 08:19:00,549.41,549.41,549.41,549.41,800.0,549.31,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,32.142857142855945,-0.47942450042046403,-0.44709730644805695,-0.032327193972407076,551.5048478961922,548.7191521038077,2.7856957923845584,0.008208250712901004,439528.0,-0.5800000000000409,17.72151898734086,0.10000000000002274,-0.64943032427695,550.7360820825694,552.1409188175926,0.1478571428571302,20.187673332621756,-92.48165993835308,2.3500000000000227,550.5261666666667,549.7141666666668,551.52,549.27,538271.0,0.02226604481827126
2024-07-24 08:20:00,549.39,549.59,549.39,549.59,845.0,549.41,0.20000000000004547,0.18000000000006366,0.01999999999998181,0.20000000000004547,39.99999999999999,-0.4580934141529269,-0.44929652798903097,-0.008796886163895956,551.2688214063271,548.766178593673,2.5026428126541305,0.008287154667234446,464403.55000000005,-0.33999999999991815,40.506329113932246,-0.01999999999998181,0.05624999999999991,550.6911376871745,552.1155365408007,0.1564285714285591,26.295915086927536,-81.93622616698289,2.3500000000000227,550.4428333333333,549.6008333333334,551.43,549.27,539116.0,0.02226604481827126
2024-07-24 08:21:00,549.52,549.52,549.52,549.52,142.0,549.59,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,41.14285714285602,-0.4417446324429193,-0.44778614887980867,0.0060415164368893826,551.002224623197,548.842775376803,2.159449246393933,0.00826692870139849,78031.84,-0.40999999999996817,31.645569620254623,-0.07000000000005002,-0.8319526627218935,550.64521071905,552.0897103065639,0.15285714285713375,27.22880050621663,-84.22939068100693,2.32000000000005,550.3453333333333,549.5093333333333,551.39,549.27,538974.0,0.02226604481827126
