Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-19 08:00:00,497.0,497.49,494.97,497.39,13864.0,498.68,2.519999999999982,1.1899999999999977,3.7099999999999795,3.7099999999999795,18.181818181818173,-0.23510133355080143,-0.131365605344906,-0.10373572820589544,499.71299877446785,498.0939912255322,1.619007548935656,0.008191619653154283,6895814.96,-1.6899999999999977,57.6190476190468,-1.6800000000000068,5.078035949145112,499.06282753386853,499.4347453000329,0.4028500000000089,17.446239375375626,-510.9472672629154,4.259999999999991,499.46098666666666,498.28100666666666,499.21,494.97,-22095665.0,-0.3306180948566387
2024-04-19 08:01:00,497.53,497.54,497.48,497.54,2654.0,497.39,0.060000000000002274,0.1500000000000341,0.09000000000003183,0.1500000000000341,22.569444444445224,-0.30554214349166386,-0.16620091297425757,-0.1393412305174063,499.8187717269798,497.82121827302024,1.99755345395954,0.008282380314064109,1320471.1600000001,-1.5199999999999818,61.1904761904762,0.13999999999998636,-0.8085689555683786,499.0031088070502,499.4158921129679,0.4099928571428677,21.27701975328401,-225.59693241991505,4.259999999999991,499.3864866666666,498.1865066666666,499.19,494.97,-22093011.0,-0.3306180948566387
2024-04-19 08:02:00,497.43,497.45,497.29,497.3,4637.0,497.54,0.15999999999996817,0.09000000000003183,0.25,0.25,20.322580645162446,-0.3763941496448524,-0.20823956030837656,-0.16815458933647584,499.91869970815696,497.53429029184304,2.384409416313929,0.00834259022739682,2305980.1,-1.4499999999999886,56.144578313252936,-0.11000000000001364,0.7471740768651092,498.93632022638155,499.3948384601026,0.42427857142858116,16.466587116144296,-188.8360557343051,4.239999999999952,499.3163199999999,498.0743399999999,499.19,494.97,-22097648.0,-0.3306180948566387
2024-04-19 08:03:00,497.3,497.3,497.22,497.3,1033.0,497.3,0.07999999999998408,0.0,0.07999999999998408,0.07999999999998408,20.454545454546505,-0.42761558865782945,-0.25211476597826715,-0.1755008226795623,499.9626254656427,497.3023645343572,2.6602609312855066,0.008289705111089375,513710.9,-1.259999999999991,56.41646489104084,0.0,-0.7772266551649774,498.8721508057392,499.3739942963205,0.4285642857142956,16.259787630093612,-154.98448690951824,4.239999999999952,499.2269866666667,497.9730066666666,499.17,494.97,-22097648.0,-0.3306180948566387
2024-04-19 08:04:00,497.39,497.44,497.39,497.44,802.0,497.3,0.05000000000001137,0.13999999999998636,0.08999999999997499,0.13999999999998636,24.213836477988153,-0.4517051424297165,-0.29203284126855705,-0.15967230116115944,499.96275877242925,497.1372312275707,2.8255275448585735,0.008365821915581701,398946.88,-1.4499000000000137,60.24390243902417,0.08999999999997499,-0.2236205227492739,498.8159880290435,499.354750571979,0.43570714285715034,17.51658248486352,-113.82447407221781,4.239999999999952,499.14831999999996,497.8843399999999,499.17,494.97,-22096846.0,-0.3306180948566387
2024-04-19 08:05:00,497.42,497.49,497.35,497.49,3689.0,497.44,0.13999999999998636,0.05000000000001137,0.08999999999997499,0.13999999999998636,25.545171339564675,-0.46144248350537964,-0.3259147697159216,-0.13552771378945805,499.93002777250786,497.00696222749207,2.9230655450157883,0.008380241633731203,1835240.61,-1.5,61.91646191646157,-0.01999999999998181,3.5997506234413965,498.76398849849284,499.3361958399196,0.44427857142857924,23.625197939466688,-94.58916289822842,4.239999999999952,499.0754866666667,497.7895066666667,499.17,494.97,-22093157.0,-0.3306180948566387
2024-04-19 08:06:00,497.43,497.43,497.34,497.38,933.0,497.49,0.09000000000003183,0.060000000000002274,0.1500000000000341,0.1500000000000341,27.242524916944248,-0.4725877794078883,-0.35524937165431497,-0.11733840775357335,499.8831518130321,496.877838186968,3.005313626064094,0.008386209621903184,464055.54,-1.3999999999999773,59.950248756218386,-0.060000000000002274,-0.7470859311466522,498.70971443972843,499.3167312046965,0.43285000000001006,24.844754994524905,-86.53504351300606,4.239999999999952,498.9994866666667,497.6895066666667,499.17,494.97,-22094090.0,-0.3306180948566387
2024-04-19 08:07:00,497.3,497.3,496.97,497.03,2994.0,497.38,0.3299999999999841,0.07999999999998408,0.40999999999996817,0.40999999999996817,25.86750788643586,-0.5038544610476947,-0.38497038953299095,-0.11888407151470376,499.85106106139483,496.7009289386051,3.150132122789728,0.008534196892737754,1488107.8199999998,-1.8000000000000114,51.243781094526234,-0.07999999999998408,2.2090032154340835,498.6438432852293,499.2939776603712,0.43570714285715034,30.667475360575395,-97.23172418331569,4.239999999999952,498.9336533333333,497.5516733333333,499.17,494.97,-22097084.0,-0.3306180948566387
2024-04-19 08:08:00,497.01,497.05,496.92,497.05,3589.0,497.03,0.12999999999999545,0.020000000000038654,0.1099999999999568,0.12999999999999545,17.835040732843296,-0.521013776166626,-0.412179066859718,-0.10883470930690803,499.78212490713713,496.56086509286297,3.2212598142741626,0.008543416246191737,1783912.45,-1.7199999999999704,51.74129353233815,-0.01999999999998181,0.1987307949231798,498.581339626985,499.2716495244471,0.4214285714285779,23.26491479018675,-92.83748402958739,4.239999999999952,498.83448666666663,497.4365066666667,499.12,494.97,-22093495.0,-0.3306180948566387
2024-04-19 08:09:00,497.06,497.3,497.06,497.3,1653.0,497.05,0.2400000000000091,0.25,0.009999999999990905,0.25,21.92691029900486,-0.5085771851496474,-0.4314586905177039,-0.07711849463194353,499.6710151475854,496.48997485241455,3.181040295170874,0.008731018080366023,822036.9,-1.3799999999999955,58.2499999999996,0.009999999999990905,-0.5394260239621065,498.5310910141621,499.2520311212188,0.4235714285714331,19.331896825334837,-67.76791699875702,4.239999999999952,498.76248666666663,497.3185066666666,499.1,494.97,-22091842.0,0.20082841133185814
2024-04-19 08:11:00,497.06,497.06,496.88,496.88,5768.0,497.3,0.18000000000000682,0.2400000000000091,0.4200000000000159,0.4200000000000159,20.49689440993953,-0.5265419393654156,-0.4504753402872463,-0.07606659907816932,499.57420852701284,496.3667814729872,3.2074270540256293,0.008964001320883699,2866003.84,-0.5099999999999909,49.100257069408094,-0.2400000000000091,2.4894131881427706,498.46634234694005,499.2284288215052,0.43857142857143167,18.179757754439876,-82.85202112197749,4.239999999999952,498.6931533333333,497.1731733333333,499.07,494.97,-22097610.0,0.12589134276984565
2024-04-19 08:12:00,497.01,497.01,496.73,496.73,1237.0,496.88,0.2799999999999727,0.12999999999999545,0.14999999999997726,0.2799999999999727,18.37349397590515,-0.5465822232738446,-0.469696716884566,-0.07688550638927866,499.4629745925874,496.2450154074127,3.2179591851746636,0.008941199793466668,614455.01,-0.8100000000000023,45.36082474226786,0.12999999999999545,-0.7855409153952844,498.3982504901973,499.20356883323154,0.45285714285714107,18.578581225683294,-85.75413761157425,4.21999999999997,498.6071533333334,497.0351733333333,499.04,494.97,-22098847.0,0.16921148428952099
2024-04-19 08:13:00,496.91,496.91,496.76,496.76,994.0,496.73,0.1500000000000341,0.18000000000000682,0.029999999999972715,0.18000000000000682,19.452887537994783,-0.553661280771621,-0.486489629661977,-0.06717165110964401,499.3762463544574,496.13274364554263,3.243502708914775,0.008962179216443345,493779.44,-0.5400000000000205,46.37305699481823,0.18000000000000682,-0.19644300727566688,498.3340053729347,499.17925471548796,0.4599999999999958,19.085765379054138,-81.4305805487367,4.21999999999997,498.49232,496.94634,498.99,494.97,-22097853.0,0.21544849803873534
2024-04-19 08:14:00,496.76,496.94,496.68,496.94,853.0,496.76,0.2599999999999909,0.18000000000000682,0.07999999999998408,0.2599999999999909,24.260355029586506,-0.5385390462668056,-0.49689951298294277,-0.04163953328386283,499.2876567811389,496.0593332188611,3.228323562277751,0.009076525026010309,423889.82,-0.36000000000001364,76.65369649805353,0.0,-0.14185110663983902,498.27933849556473,499.15697357404036,0.4678571428571396,21.606686071177734,-73.07894709784415,4.199999999999989,498.3971533333333,496.8731733333332,498.99,494.97,-22097000.0,0.2203328775847891
2024-04-19 08:15:00,496.97,497.1,496.97,497.1,865.0,496.94,0.12999999999999545,0.160000000000025,0.03000000000002956,0.160000000000025,43.55555555555669,-0.5077904118682568,-0.49907769276000563,-0.008712719108251166,499.1102806533014,496.0577193466986,3.0525613066027972,0.009178059170674631,429991.5,-0.339999999999975,48.837209302326656,0.03000000000002956,0.014067995310668158,498.2330899271112,499.13650617529373,0.21428571428571427,33.18407514934863,-51.18021078303243,4.199999999999989,498.29133333333334,496.80133333333333,498.99,494.97,-22096135.0,0.18547292567382218
2024-04-19 08:16:00,497.18,497.23,497.18,497.23,416.0,497.1,0.05000000000001137,0.12999999999999545,0.07999999999998408,0.12999999999999545,43.04932735426027,-0.46754244575123494,-0.49277064335825155,0.02522819760701661,498.876989729378,496.11501027062195,2.761979458756059,0.009233300919706328,206847.68,-0.2599999999999909,67.90123456790245,0.07999999999998408,-0.5190751445086705,498.1937530672245,499.1175359645943,0.2128571428571401,28.10431281245249,-30.554271330967087,4.199999999999989,498.19716666666665,496.72516666666667,498.97,494.97,-22095719.0,0.13340584321577179
2024-04-19 08:17:00,497.14,497.27,497.14,497.27,2042.0,497.23,0.12999999999999545,0.03999999999996362,0.09000000000003183,0.12999999999999545,49.261083743841645,-0.42749013673363834,-0.4797145420333289,0.05222440529969058,498.6642037221307,496.1767962778693,2.4874074442614074,0.00924036710757916,1015425.34,-0.11000000000001364,72.83950617283621,-0.09000000000003183,3.908653846153846,498.15752745674513,499.0991525221606,0.2042857142857112,38.422377722185665,-22.981629651791867,4.199999999999989,498.10833333333335,496.65233333333333,498.86,494.97,-22093677.0,0.2250281508608939
2024-04-19 08:18:00,497.53,497.53,497.49,497.49,411.0,497.27,0.03999999999996362,0.2599999999999909,0.22000000000002728,0.2599999999999909,54.222222222222065,-0.373688582526313,-0.4585093501319258,0.0848207676056128,498.4073805490205,496.2996194509795,2.10776109804101,0.009383604600242406,204468.39,0.4600000000000364,95.29411764706292,0.2599999999999909,-0.7987267384916749,498.13134990942183,499.0831410542784,0.21714285714285456,40.90014494600254,34.691629955960636,4.199999999999989,498.06033333333323,496.56833333333327,498.85,494.97,-22093266.0,0.2144518154407558
2024-04-19 08:19:00,497.63,497.78,497.63,497.73,2999.0,497.49,0.14999999999997726,0.2899999999999636,0.13999999999998636,0.2899999999999636,56.17021276595767,-0.3081325092011866,-0.428433981945778,0.12030147274459135,498.14215826402295,496.4608417359771,1.6813165280458406,0.009531045914396317,1492692.27,0.6800000000000068,95.45454545454945,0.13999999999998636,6.29683698296837,498.11561069728765,499.0696769641861,0.22785714285713862,45.47113702085811,100.86621037594949,4.149999999999977,498.02716666666674,496.49316666666675,498.83,494.97,-22090267.0,0.27184783878338253
2024-04-19 08:20:00,497.74,497.74,497.59,497.6,607.0,497.73,0.1500000000000341,0.009999999999990905,0.1400000000000432,0.1500000000000341,52.263374485596934,-0.2636298020751724,-0.3954731459716569,0.1318433438964845,497.8070816115914,496.6879183884085,1.119163223182909,0.009541658457631148,302043.2,0.30000000000001137,83.63636363636768,0.009999999999990905,-0.7975991997332444,498.0953906699431,499.0550533128012,0.22857142857142776,36.44509329372253,119.53551912568179,4.1299999999999955,497.97283333333326,496.43883333333326,497.78,494.97,-22090874.0,0.3143152987268315
