Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-15 08:00:00,513.63,513.71,512.61,513.71,3665.0,509.98,1.1000000000000227,3.730000000000018,2.6299999999999955,3.730000000000018,94.04466501240677,0.23952340592455812,0.011578799958345785,0.22794460596621233,511.8993825985021,508.660617401498,3.2387651970041134,0.02120244866644275,1882747.1500000001,3.5500000000000114,100.0,3.6499999999999773,-0.670027910326821,510.34414942012745,510.502108633624,0.307857142857143,20.68292924154055,666.6666666664145,3.7900000000000205,510.7321666666666,509.7941666666666,513.71,509.92,-6183251.0,0.7926567146731133
2024-04-15 08:01:00,513.65,513.65,513.58,513.64,4104.0,513.71,0.06999999999993634,0.06000000000005912,0.12999999999999545,0.12999999999999545,92.89215686274467,0.461686379740911,0.10160031591485882,0.3600860638260521,512.6607158601041,508.2482841398959,4.412431720208247,0.021214833808951426,2107978.56,3.490000000000009,98.15303430079025,-0.06000000000005912,0.11978171896316514,510.4733984624754,510.53333143328945,0.3121428571428534,29.77417175914057,348.6497821052448,3.7900000000000205,510.9135,509.95949999999993,513.71,509.92,-6187355.0,0.7926567146731133
2024-04-15 08:02:00,513.64,513.64,513.55,513.6,1473.0,513.64,0.09000000000003183,0.0,0.09000000000003183,0.09000000000003183,91.95121951219545,0.6272934232751481,0.2067389373869167,0.4205544858882314,513.2362158204788,508.02278417952124,5.2134316409575945,0.021224795236165963,756532.8,3.4500000000000455,97.09762532981496,0.0,-0.6410818713450293,510.5960102874764,510.5638455483811,0.3171428571428529,26.817547608106878,227.99015210793746,3.7900000000000205,511.08916666666664,510.1311666666667,513.71,509.92,-6188828.0,0.7926567146731133
2024-04-15 08:03:00,513.63,513.68,513.55,513.55,1924.0,513.6,0.12999999999999545,0.07999999999992724,0.05000000000006821,0.12999999999999545,90.75425790754147,0.7459052844683924,0.31457220680321185,0.4313330776651806,513.7012978935535,507.9057021064464,5.795595787107061,0.02123357880112816,988070.2,3.439999999999941,95.77836411609285,0.029999999999972715,0.3061778682959946,510.7118530213009,510.5935585279992,0.3235714285714266,24.250186105998495,169.94552058111077,3.7900000000000205,511.2748333333334,510.2968333333333,513.71,509.92,-6190752.0,0.7926567146731133
2024-04-15 08:04:00,513.54,513.66,513.54,513.65,1204.0,513.55,0.12000000000000455,0.11000000000001364,0.009999999999990905,0.12000000000000455,91.8465227817727,0.8383116682014133,0.41932009908285217,0.41899156911856117,514.1207854791509,507.8512145208491,6.269570958301756,0.021223848640678025,618434.6,3.5399999999999636,98.41688654353406,-0.009999999999990905,-0.37422037422037424,510.827074471446,510.62397088095446,0.32928571428571524,26.38140338631993,136.5261238064561,3.7900000000000205,511.4595,510.47149999999993,513.71,509.92,-6189548.0,0.7926567146731133
2024-04-15 08:05:00,513.62,513.64,513.62,513.64,1675.0,513.65,0.01999999999998181,0.009999999999990905,0.029999999999972715,0.029999999999972715,91.84652278177396,0.9003587019728343,0.5155278196608486,0.3848308823119857,514.4811604851886,507.8468395148115,6.634320970377132,0.021225698584489774,860347.0,3.5600000000000023,98.15303430079025,-0.029999999999972715,0.39119601328903664,510.93738527648736,510.653981120945,0.33071428571428135,29.377729720767434,114.11528385613536,3.7900000000000205,511.63216666666665,510.6541666666666,513.71,509.92,-6191223.0,0.7926567146731133
2024-04-15 08:06:00,513.69,513.69,513.6,513.6,1279.0,513.64,0.09000000000003183,0.05000000000006821,0.03999999999996362,0.09000000000003183,90.97387173396693,0.9355196691502101,0.599526189558721,0.3359934795914892,514.78796450556,507.8840354944401,6.903929011119885,0.021235654915150518,656894.4,3.5500000000000114,97.09762532981496,0.05000000000006821,-0.23641791044776117,511.04180154015455,510.68329474163215,0.3335714285714297,29.230421176592102,97.48692865576152,3.7900000000000205,511.80799999999994,510.8279999999999,513.71,509.92,-6192502.0,0.7926567146731133
2024-04-15 08:07:00,513.59,513.61,513.53,513.61,2272.0,513.6,0.08000000000004093,0.009999999999990905,0.07000000000005002,0.08000000000004093,91.86602870813334,0.9532039634441389,0.6702617443358045,0.2829422191083344,515.0558812542179,507.9631187457821,7.092762508435783,0.021233986714795535,1166921.92,3.569999999999993,97.36147757255878,-0.009999999999990905,0.7763878029710711,511.1425152052465,510.71241618698906,0.3328571428571487,22.676147810709452,83.56631253827707,3.7900000000000205,511.98199999999997,511.0,513.71,509.92,-6190230.0,0.7926567146731133
2024-04-15 08:08:00,513.46,513.46,513.46,513.46,583.0,513.61,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,88.68360277136249,0.9442306445752706,0.7250555243836978,0.21917512019157281,515.2633334126033,508.0856665873967,7.177666825206586,0.02126903605817305,299347.18,3.4600000000000364,93.40369393139845,-0.14999999999997726,-0.7433978873239437,511.23339696190357,510.7397553294071,0.3421428571428627,23.474243398443477,70.01947501569029,3.7900000000000205,512.1603333333334,511.15233333333333,513.71,509.92,-6190813.0,0.7926567146731133
2024-04-15 08:10:00,513.52,513.52,513.49,513.49,1511.0,513.46,0.029999999999972715,0.05999999999994543,0.029999999999972715,0.05999999999994543,89.37644341801429,0.9288329657512122,0.7658110126572008,0.16302195309401146,515.4448251118287,508.2331748881715,7.211650223657159,0.02126284446563114,775883.39,3.509999999999991,94.19525065962992,0.05999999999994543,1.5917667238421958,511.3218911986917,510.76712094801996,0.3442857142857138,27.191548350021847,64.44017914267039,3.7900000000000205,512.3273333333334,511.31533333333346,513.71,509.92,-6189302.0,0.7926567146731133
2024-04-15 08:11:00,513.56,513.64,513.56,513.61,1483.0,513.49,0.08000000000004093,0.14999999999997726,0.06999999999993634,0.14999999999997726,90.27149321266957,0.9157569157807757,0.7958001932819158,0.11995672249885991,515.6092084812465,508.41379151875367,7.1954169624928,0.021236626895170183,761683.63,-0.10000000000002274,97.36147757255878,0.06999999999993634,-0.018530774321641297,511.4116209556057,510.79540830177103,0.35214285714285765,32.14335929812603,62.198353440419424,3.7900000000000205,512.5105000000001,511.47650000000004,513.71,509.92,-6187819.0,0.7926567146731133
2024-04-15 08:13:00,513.51,513.51,513.51,513.51,770.0,513.61,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,88.47006651884627,0.8870989630599979,0.8140599472375323,0.07303901582246564,515.7246225203714,508.63437747962854,7.0902450407429,0.021266793949982585,395402.7,-0.12999999999999545,94.72295514511757,-0.10000000000002274,-0.480782198246797,511.4939103298957,510.82241916444,0.35571428571428704,36.49144918070873,53.654557752757,3.7900000000000205,512.6874999999999,511.6354999999999,513.71,509.92,-6188589.0,0.7926567146731133
2024-04-15 08:14:00,513.49,513.5,513.49,513.5,1142.0,513.51,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,89.06249999999984,0.8537390404092093,0.8219957658718677,0.031743274537341604,515.8038382268398,508.89016177316006,6.913676453679784,0.02125784231889591,586417.0,-0.10000000000002274,94.45910290237374,-0.01999999999998181,0.48311688311688306,511.57258051303705,510.84906175981877,0.3542857142857128,39.98763802448428,48.917485800516296,3.7900000000000205,512.8526666666667,511.8066666666666,513.71,509.92,-6189731.0,0.7926567146731133
2024-04-15 08:15:00,513.53,513.53,513.53,513.53,460.0,513.5,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,89.53229398663639,0.8202662914330858,0.8216498709841114,-0.0013835795510255267,515.8448198818892,509.1911801181109,6.653639763778301,0.021247124544769853,236223.8,-0.01999999999998181,83.63636363635818,0.029999999999972715,-0.5971978984238179,511.64934206154544,510.87573776220864,0.3507142857142834,59.89209544520869,46.649319304593604,3.7900000000000205,513.0161666666668,511.9821666666667,513.71,509.92,-6189271.0,0.7926567146731133
2024-04-15 08:16:00,513.65,513.65,513.65,513.65,232.0,513.53,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,46.59090909090571,0.7942660887716784,0.8161731145416248,-0.02190702576994641,515.8548834089413,509.53511659105857,6.319766817882737,0.021219297396525904,119166.79999999999,0.0,82.60869565214168,0.12000000000000455,-0.4956521739130435,511.7277992356025,510.9033423615897,0.09285714285713961,53.049423504596845,49.08124908124879,3.7900000000000205,513.2031666666667,512.1491666666666,513.71,509.92,-6189039.0,0.7926567146731133
2024-04-15 08:22:00,513.58,513.58,513.57,513.58,862.0,513.65,0.009999999999990905,0.06999999999993634,0.07999999999992724,0.07999999999992724,46.59090909091173,0.7592600486378842,0.8047905013608767,-0.0455304527229925,515.7993649392945,509.9406350607056,5.8587298785889175,0.021245996229215035,442705.96,-0.05999999999994543,52.17391304347611,-0.06999999999993634,2.7155172413793105,511.80043455969655,510.9299757709271,0.08928571428570617,38.915969221315976,42.6955942301722,3.7900000000000205,513.3824999999999,512.3184999999999,513.71,509.92,-6189901.0,0.7926567146731133
