Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-15 08:00:00,560.93,561.51,560.93,561.45,10189.0,559.77,0.5800000000000409,1.740000000000009,1.1599999999999682,1.740000000000009,93.81443298969066,0.16318918200829557,0.054149004427491605,0.10904017758080398,560.5901884021164,559.0448115978836,1.5453768042327738,0.008747328674707325,5720614.050000001,1.7800000000000864,96.73913043478564,1.1599999999999682,30.254601226993866,559.7536264865066,560.1591404833232,0.15000000000000974,50.00890084043064,666.6666666665901,1.9099999999999682,560.0313333333334,559.5893333333333,561.51,559.67,-10418537.0,-0.7466154721671326
2024-07-15 08:01:00,561.58,561.6,561.52,561.52,8245.0,561.45,0.08000000000004093,0.14999999999997726,0.06999999999993634,0.14999999999997726,94.97487437185818,0.2713067684884436,0.09758055723968201,0.1737262112487616,560.9901169519636,558.8298830480365,2.1602339039270646,0.008701013570055802,4629732.399999999,1.8199999999999363,95.85492227979076,0.12999999999999545,-0.1907939935224261,559.8228960360553,560.1726813740364,0.15785714285715358,78.93426967506076,360.79077429980754,1.9300000000000637,560.1371666666666,559.6711666666665,561.6,559.67,-10410292.0,-0.7466154721671326
2024-07-15 08:02:00,561.55,561.56,561.48,561.5,13369.0,561.52,0.07999999999992724,0.03999999999996362,0.03999999999996362,0.07999999999992724,95.45454545454389,0.351327022642522,0.14832985032025003,0.202997172322272,561.2866094560876,558.7163905439126,2.5702189121750507,0.00870405638803945,7506693.5,1.7999999999999545,94.81865284973992,0.029999999999972715,0.6214675560946028,559.8886648189551,560.1858885245435,0.1614285714285789,55.03409595867362,231.55002671147014,1.9300000000000637,560.2373333333333,559.7553333333333,561.6,559.67,-10423661.0,-0.7466154721671326
2024-07-15 08:03:00,561.49,561.53,561.49,561.53,1386.0,561.5,0.03999999999996362,0.029999999999972715,0.009999999999990905,0.03999999999996362,95.52238805969989,0.4124103895992448,0.201145958176049,0.21126443142319581,561.5384754293246,558.6445245706756,2.8939508586490774,0.008699800170793064,778280.58,1.7899999999999636,96.37305699481618,-0.009999999999990905,-0.8963273244072107,559.9530309044864,560.1992627680804,0.16214285714285584,61.49229506452636,172.49487519593075,1.9300000000000637,560.3251666666667,559.8471666666667,561.6,559.67,-10422275.0,-0.7466154721671326
2024-07-15 08:04:00,561.58,561.58,561.58,561.58,453.0,561.53,0.0,0.05000000000006821,0.05000000000006821,0.05000000000006821,97.04433497537211,0.4595564988719616,0.2528280663152315,0.20672843255673007,561.7641764036529,558.6028235963471,3.161352807305775,0.00868954438030249,254395.74000000002,1.830000000000041,98.94736842105358,0.05000000000006821,-0.6731601731601732,560.0168336141144,560.213001447005,0.16357142857142598,63.350674711964786,142.40846560846165,1.9300000000000637,560.4211666666667,559.9351666666666,561.6,559.67,-10421822.0,-0.7466154721671326
2024-07-15 08:05:00,561.6,561.6,561.54,561.54,619.0,561.58,0.06000000000005912,0.01999999999998181,0.04000000000007731,0.06000000000005912,95.09803921568508,0.48806633948299805,0.29987572094878484,0.1881906185342132,561.9500914667357,558.5959085332642,3.3541829334715203,0.008689500938294957,347593.25999999995,1.7899999999999636,96.84210526315475,0.01999999999998181,0.3664459161147904,560.0765656292472,560.2262054127065,0.16571428571428118,61.761052453175374,116.31537861046452,1.9300000000000637,560.5166666666667,560.0206666666666,561.6,559.67,-10422441.0,-0.7466154721671326
2024-07-15 08:06:00,561.55,561.55,561.52,561.52,952.0,561.54,0.029999999999972715,0.009999999999990905,0.01999999999998181,0.029999999999972715,94.17475728155303,0.5032456580303233,0.3405497083650925,0.16269594966523077,562.1077654884681,558.6152345115319,3.492530976936223,0.008698481677566995,534567.04,1.7200000000000273,95.69892473118063,0.009999999999990905,0.5379644588045234,560.1331708986885,560.2390789906896,0.16785714285713635,60.290579104505404,97.2124327984835,1.9300000000000637,560.6086666666666,560.1066666666667,561.6,559.67,-10423393.0,-0.7466154721671326
2024-07-15 08:07:00,561.54,561.55,561.54,561.55,1235.0,561.52,0.009999999999990905,0.029999999999972715,0.01999999999998181,0.029999999999972715,94.14634146341429,0.5117964556610559,0.37479905782428524,0.13699739783677067,562.2491621093457,558.6558378906543,3.5933242186913503,0.008694083161877737,693514.25,1.740000000000009,97.29729729729364,0.01999999999998181,0.29726890756302526,560.1887328242301,560.2521229808319,0.16642857142856624,60.916097529736014,86.11132899311663,1.9300000000000637,560.6988333333334,560.1988333333334,561.6,559.67,-10422158.0,-0.7466154721671326
2024-07-15 08:08:00,561.64,561.69,561.64,561.69,727.0,561.55,0.05000000000006821,0.14000000000010004,0.09000000000003183,0.14000000000010004,94.49541284403665,0.523831451461092,0.4046055365516466,0.1192259149094454,562.3930591912484,558.7109408087516,3.6821183824968102,0.008694418836440662,408348.63000000006,1.9200000000000728,100.0,0.09000000000003183,-0.411336032388664,560.2476060468093,560.2664302148535,0.17571428571428832,60.90986098168976,84.94451255934244,2.0200000000000955,560.8084999999999,560.2864999999999,561.69,559.67,-10421431.0,-0.7466154721671326
2024-07-15 08:09:00,561.68,561.71,561.68,561.69,1158.0,561.69,0.030000000000086402,0.01999999999998181,0.010000000000104592,0.030000000000086402,94.49541284403665,0.5272909900342029,0.4291426272481579,0.098148362786045,562.5136580571709,558.7893419428292,3.7243161143417183,0.008695993169712677,650437.02,1.9200000000000728,98.96907216494942,-0.010000000000104592,0.592847317744154,560.304170515562,560.2805950883376,0.17785714285715162,61.99371178805838,77.62929967829639,2.0400000000000773,560.9086666666667,560.3866666666665,561.71,559.67,-10421431.0,-0.7466154721671326
