Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-28 08:00:00,547.78,547.79,547.74,547.75,2048.0,547.08,0.049999999999954525,0.7099999999999227,0.6599999999999682,0.7099999999999227,86.88141923436172,0.11437994238463034,0.06980882626939881,0.04457111611523153,547.3756396999587,546.6704103000412,0.7052293999174708,0.00360929539037415,1121792.0,0.75,95.34883720930662,0.6999999999999318,-0.6628806584362139,546.8859201246272,546.4483571533747,0.08149999999998922,73.50571924553768,583.274417192361,1.0199999999999818,547.1517016666667,546.8956616666667,547.79,546.92,-25290394.0,0.023940828556626183
2024-06-28 08:05:00,547.66,547.66,547.66,547.66,217.0,547.75,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,79.94954766875317,0.14898435577117652,0.08564393216975436,0.06334042360142217,547.5093253121,546.6097646878999,0.8995606242001486,0.0036473897183514365,118842.21999999999,0.6999999999999318,84.88372093023332,-0.09000000000003183,-0.89404296875,546.9162761981712,546.4604133011023,0.0871142857142786,72.42047023228025,306.16324174550067,1.0,547.1952716666666,546.9251516666667,547.79,546.92,-25290611.0,0.023940828556626183
2024-06-28 08:06:00,547.64,547.64,547.64,547.64,1602.0,547.66,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,78.23631624674212,0.17280280664931524,0.10307570706566654,0.0697270995836487,547.6090410182234,546.5820489817764,1.0269920364469272,0.003656280723806324,877319.28,0.7100000000000364,82.55813953488664,-0.01999999999998181,6.382488479262673,546.9446575237331,546.472150482186,0.08721428571427785,66.62645441226753,204.6588679100435,1.0,547.2323116666666,546.9601116666668,547.79,546.93,-25292213.0,0.023940828556626183
2024-06-28 08:08:00,547.66,547.66,547.65,547.65,658.0,547.64,0.009999999999990905,0.01999999999998181,0.009999999999990905,0.01999999999998181,79.8334064006994,0.19029244415605717,0.12051905448374467,0.0697733896723125,547.6954183470853,546.5636716529148,1.131746694170488,0.0036483704407335167,360353.7,0.67999999999995,83.72093023255998,0.01999999999998181,-0.5892634207240949,546.9723180129985,546.4838703778856,0.08717857142856442,67.84527182049612,159.0626359220467,0.9792999999999665,547.2634783333334,546.9972783333334,547.79,546.93,-25291555.0,0.023940828556626183
2024-06-28 08:11:00,547.6,547.6,547.6,547.6,600.0,547.65,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,75.86206896551893,0.19783797275351844,0.13598283813769943,0.06185513461581901,547.7590371646917,546.5610528353083,1.1979843293834165,0.003671968473307677,328560.0,0.6200000000000045,77.90697674419327,-0.049999999999954525,-0.08814589665653494,546.9969329928809,546.4949761452699,0.0885714285714211,65.90871472593557,116.68730818058123,0.9604999999999109,547.2958116666666,547.0256116666667,547.79,546.93,-25292155.0,0.023940828556626183
2024-06-28 08:14:00,547.65,547.72,547.65,547.65,1493.0,547.6,0.07000000000005002,0.12000000000000455,0.049999999999954525,0.12000000000000455,79.487179487178,0.20548375187979673,0.1498830208861189,0.05560073099367782,547.8244379068619,546.5616520931383,1.2627858137236672,0.0036738613625127764,817641.45,0.6899999999999409,83.72093023255998,0.049999999999954525,1.4883333333333333,547.0225434637483,546.5064689199438,0.09428571428570974,72.66838609551995,113.21444501362554,0.9604999999999109,547.3419783333334,547.0477783333333,547.79,546.93,-25290662.0,0.023940828556626183
2024-06-28 08:15:00,547.65,547.65,547.65,547.65,904.0,547.65,0.0,0.0,0.0,0.0,81.57894736842577,0.20913233949295318,0.16173288460748578,0.0473994548854674,547.8803629666429,546.574727033357,1.3056359332858847,0.003673752317118717,495075.6,0.6000000000000227,83.13253012048209,0.0,-0.39450770261219026,547.0471496024248,546.5178473386509,0.09214285714284642,78.51614120626674,92.5180694062127,0.9099999999999682,547.3729783333333,547.0847783333334,547.79,546.93,-25290662.0,0.023940828556626183
2024-06-28 08:17:00,547.69,547.69,547.69,547.69,401.0,547.65,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,81.57894736842577,0.21279852819850475,0.1719460133256896,0.04085251487281516,547.9357451104175,546.5912048895824,1.3445402208351425,0.0036722431685603544,219623.69000000003,0.6300000000001091,87.95180722892556,0.04000000000007731,-0.5564159292035398,547.0723594219376,546.5295105492116,0.09214285714284642,78.6574878395557,88.35518705539998,0.9099999999999682,547.4117683333334,547.1178483333333,547.79,546.93,-25290261.0,0.023940828556626183
2024-06-28 08:20:00,547.73,547.73,547.73,547.73,148.0,547.69,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,82.0512820512863,0.21643672700531624,0.18084415606161494,0.0355925709437013,547.9905895185611,546.6103604814389,1.3802290371222625,0.0036698167471403537,81064.04000000001,0.7000000000000455,92.77108433735533,0.03999999999996362,-0.6309226932668329,547.0981492485282,546.5414557178763,0.09428571428570162,78.16636578940935,85.45737733681456,0.8899999999999864,547.4509083333334,547.1527083333334,547.79,546.93,-25290113.0,0.023940828556626183
2024-06-28 08:22:00,547.82,547.82,547.82,547.82,243.0,547.73,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,84.67741935484219,0.22400013943808972,0.1894753527369099,0.03452478670117981,548.0518047751355,546.6341952248647,1.417609550270754,0.003683865278977566,133120.26,0.7400000000000091,100.0,0.09000000000003183,0.6418918918918919,547.126457121135,546.5541775515293,0.09928571428570519,80.69019977655114,92.36245954695474,0.9100000000000819,547.5003833333333,547.1882833333332,547.82,546.93,-25289870.0,0.023940828556626183
