Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-16 08:00:00,504.4,504.4,504.19,504.25,8002.0,504.49,0.20999999999997954,0.09000000000003183,0.30000000000001137,0.30000000000001137,39.787978992415184,-0.003316272419510824,0.01880690027953773,-0.022123172699048555,504.6173689057437,504.30872109425644,0.30864781148727616,0.0027556803909103813,4035008.5,-0.35000000000002274,10.0,-0.09000000000003183,-0.49038339065087255,504.41263228198665,504.60361165583265,0.11201428571428908,58.59628341670227,-251.00418937850992,0.6000000000000227,504.65585000000004,504.28221,504.79,504.19,-19482313.0,0.5969880921301419
2024-04-16 08:01:00,504.33,504.44,504.25,504.25,1629.0,504.25,0.18999999999999773,0.18999999999999773,0.0,0.18999999999999773,36.05659987605996,-0.016684818862529482,0.01170855645112429,-0.02839337531365377,504.6351536166983,504.27293638330184,0.36221723339644996,0.0024177388319483848,821423.25,-0.25,10.0,0.07999999999998408,-0.7964258935266184,504.4062545454382,504.600093131894,0.11987142857143292,58.32814395926969,-177.57852859086134,0.6000000000000227,504.6656833333333,504.26004333333333,504.79,504.19,-19482313.0,0.5969880921301419
2024-04-16 08:02:00,504.26,504.26,504.26,504.26,448.0,504.25,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,39.53974895397527,-0.026170890077310105,0.004132667145437411,-0.030303557222747517,504.64123450112595,504.2428554988742,0.39837900225177236,0.0024012877336820576,225908.47999999998,-0.15090000000003556,11.666666666665087,0.009999999999990905,-0.7249846531614488,504.40051907306804,504.59670912063143,0.11558571428571847,59.23925373277792,-192.98510771212335,0.6000000000000227,504.64835,504.25471,504.79,504.19,-19481865.0,0.5969880921301419
2024-04-16 08:03:00,504.34,504.35,504.34,504.35,1165.0,504.26,0.010000000000047748,0.09000000000003183,0.07999999999998408,0.09000000000003183,36.01724539734715,-0.026125266213284704,-0.0019189195263070121,-0.02420634668697769,504.62847694748024,504.23561305251957,0.3928638949606693,0.0024462786845430027,587567.75,-0.1099999999999568,26.666666666669826,0.07999999999998408,1.6004464285714284,504.39853793294776,504.59425430351075,0.11201428571429314,59.53342400199511,-92.29312495554076,0.6000000000000227,504.6426833333333,504.24104333333327,504.79,504.19,-19480700.0,0.5969880921301419
2024-04-16 08:04:00,504.41,504.53,504.41,504.53,6669.0,504.35,0.1199999999999477,0.17999999999994998,0.060000000000002274,0.17999999999994998,46.59599299746878,-0.011432822830272471,-0.003821700187100104,-0.0076111226431723675,504.638289639003,504.2358003609969,0.4024892780061009,0.0025943943407548942,3364710.57,0.029999999999972715,56.66666666666035,0.060000000000002274,4.724463519313304,504.4036933081263,504.5936149572072,0.1241571428571433,62.40285438947117,44.92759168211573,0.6000000000000227,504.64985,504.23621,504.79,504.19,-19474031.0,0.5969880921301419
2024-04-16 08:06:00,504.19,504.19,504.15,504.18,379.0,504.53,0.040000000000020464,0.339999999999975,0.37999999999999545,0.37999999999999545,37.48239712095075,-0.027711588580530133,-0.00859967786578611,-0.019111910714744024,504.6542875805167,504.1918024194833,0.4624851610334417,0.0032983881800592294,191084.22,-0.2699999999999818,4.687500000004302,-0.339999999999975,-0.9431698905383116,504.39492102153315,504.5894993854937,0.14415714285714135,63.04050356548116,-203.2330419165018,0.6400000000000432,504.6705166666667,504.18687666666665,504.79,504.15,-19474410.0,0.5969880921301419
2024-04-16 08:07:00,504.22,504.22,504.22,504.22,205.0,504.18,0.0,0.040000000000020464,0.040000000000020464,0.040000000000020464,42.234155072817295,-0.036958922560586416,-0.014271526804746172,-0.022687395755840244,504.65855001216073,504.1635399878393,0.49501002432145924,0.0033033629196172476,103365.1,-0.20999999999997954,10.937500000007077,0.040000000000020464,-0.4591029023746702,504.3880613736299,504.58582277469276,0.14065000000000186,63.84612163550007,-138.97288793425324,0.6400000000000432,504.66251666666665,504.1708766666667,504.79,504.15,-19474205.0,0.5969880921301419
2024-04-16 08:09:00,504.31,504.34,504.31,504.34,332.0,504.22,0.029999999999972715,0.1199999999999477,0.08999999999997499,0.1199999999999477,45.384615384615046,-0.03421015092033031,-0.018259251627863,-0.01595089929246731,504.6459324513785,504.1581575486215,0.4877749027569962,0.0033796677325134226,167440.88,-0.060000000000002274,29.68749999999764,0.08999999999997499,0.6195121951219513,504.38617661387974,504.58337677693464,0.14571428571428718,58.918206170584455,-54.71882827986746,0.6400000000000432,504.65835,504.15871,504.79,504.15,-19473873.0,0.5969880921301419
2024-04-16 08:11:00,504.46,504.5,504.46,504.5,1703.0,504.34,0.040000000000020464,0.160000000000025,0.12000000000000455,0.160000000000025,50.0,-0.018903162872618395,-0.018388033876814078,-0.0005151289958043176,504.65150788767164,504.1575821123283,0.49392577534331394,0.003475060559532259,859163.5,0.12000000000000455,54.68749999999986,0.12000000000000455,4.129518072289157,504.39064027608055,504.58254715726366,0.15428571428571608,59.68095275060036,52.26595794478686,0.6400000000000432,504.6691833333333,504.1515433333333,504.79,504.15,-19472170.0,0.5969880921301419
2024-04-16 08:12:00,504.52,504.52,504.5,504.5,384.0,504.5,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,51.82481751824866,-0.006695087759737817,-0.016049444653398828,0.009354356893661011,504.63580525845407,504.1642847415459,0.4715205169081855,0.0034727013004409533,193728.0,0.009999999999990905,54.68749999999986,0.01999999999998181,-0.7745155607751028,504.39492889270485,504.5817257925148,0.1492857142857125,65.0513750461302,70.41933321785919,0.6400000000000432,504.65385000000003,504.16021,504.79,504.15,-19472170.0,0.5969880921301419
