Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-18 08:00:00,546.88,546.88,546.88,546.88,424.0,547.54,0.0,0.6599999999999682,0.6599999999999682,0.6599999999999682,19.266055045867915,-0.024392070190287996,0.02087105696895445,-0.045263127159242446,547.7844137476378,547.1835862523623,0.6008274952755528,0.0041664987734715735,231877.12,-0.5900000000000318,0.0,-0.6599999999999682,-0.7736252002135611,547.4071134229588,547.2014349636111,0.07857142857141396,55.6431802875272,-546.1121157322972,0.7200000000000273,547.628,547.34,547.6,546.88,-682078.0,-0.2209418646671176
2024-06-18 08:01:00,547.0,547.01,546.99,546.99,1532.0,546.88,0.01999999999998181,0.12999999999999545,0.11000000000001364,0.12999999999999545,23.478260869558866,-0.05617654368120384,0.005461536838922792,-0.061638080520126634,547.8355911714748,547.0924088285251,0.7431823429496944,0.004205236411774895,837988.68,-0.4900000000000091,15.277777777779093,0.12000000000000455,2.6132075471698113,547.3907560338232,547.1993311331274,0.08428571428569447,62.91477381262614,-296.3667089140276,0.7200000000000273,547.6183333333333,547.3103333333333,547.6,546.88,-680546.0,-0.2209418646671176
2024-06-18 08:02:00,546.94,546.94,546.9,546.9,542.0,546.99,0.04000000000007731,0.049999999999954525,0.09000000000003183,0.09000000000003183,21.774193548380296,-0.08761820759946204,-0.013154412048754177,-0.07446379555070787,547.8776425294838,546.9853574705163,0.8922850589674454,0.004214593651978191,296419.8,-0.6299999999999955,2.9411764705857766,-0.049999999999954525,-0.6462140992167102,547.3715106991635,547.1963527138923,0.09071428571426818,58.97482914963988,-229.59277685637304,0.7200000000000273,547.5795,547.2855000000002,547.6,546.88,-681088.0,-0.2209418646671176
2024-06-18 08:03:00,546.98,547.03,546.98,547.0,790.0,546.9,0.049999999999954525,0.12999999999999545,0.08000000000004093,0.12999999999999545,28.461538461536037,-0.10327628380207443,-0.03117878639941823,-0.0720974974026562,547.8868833360835,546.9221166639164,0.9647666721671158,0.004256709786220347,432130.0,-0.5299999999999727,17.9104477611958,0.08000000000004093,0.4575645756457565,547.3569416521375,547.1943989555451,0.09714285714283376,63.903843778396336,-146.62293488824326,0.7200000000000273,547.5646666666667,547.2466666666667,547.6,546.88,-680298.0,-0.2209418646671176
2024-06-18 08:04:00,546.95,546.95,546.95,546.95,1105.0,547.0,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,29.365079365076213,-0.11835567360412824,-0.048614163840360235,-0.069741509763768,547.8976514126156,546.8563485873843,1.0413028252312415,0.0042535685384663844,604379.75,-0.5499999999999545,10.447761194037955,-0.049999999999954525,0.3987341772151898,547.3409831559752,547.1919671251417,0.0942857142856935,58.373653057473085,-132.91957589861923,0.7200000000000273,547.5373333333333,547.2193333333333,547.6,546.88,-681403.0,-0.2209418646671176
2024-06-18 08:05:00,546.91,546.91,546.91,546.91,101.0,546.95,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,27.906976744181534,-0.13201211092928133,-0.06529375325814446,-0.06671835767113687,547.9064766065525,546.7905233934474,1.1159532131050582,0.004248110461893671,55237.909999999996,-0.5500000000000682,4.477611940294708,-0.04000000000007731,-0.9085972850678733,547.3240818557409,547.1891614821054,0.0964285714285568,56.738228386316706,-119.89459815549768,0.7200000000000273,547.5108333333333,547.1888333333334,547.6,546.88,-681504.0,-0.2209418646671176
2024-06-18 08:06:00,546.93,546.93,546.93,546.93,158.0,546.91,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,26.190476190472964,-0.13961174574615143,-0.08015735175574586,-0.05945439399040557,547.8968235608863,546.7381764391137,1.158647121772674,0.004245619302577603,86414.93999999999,-0.57000000000005,7.4626865671578475,0.01999999999998181,0.5643564356435644,547.3086276653197,547.1865827608905,0.09428571428570162,55.050388362429985,-97.8751075032273,0.7200000000000273,547.4748333333333,547.1628333333334,547.6,546.88,-681346.0,-0.2209418646671176
2024-06-18 08:08:00,546.99,546.99,546.99,546.99,318.0,546.93,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,29.54545454545493,-0.13918853375650997,-0.09196358815589868,-0.04722494560061129,547.8679284753415,546.7060715246586,1.1618569506829317,0.004249632550317483,173942.82,-0.5299999999999727,16.417910447764232,0.06000000000005912,1.0126582278481013,547.2961324627581,547.1846267135185,0.09857142857142012,56.49533245460854,-72.7642276422653,0.7200000000000273,547.4453333333333,547.1313333333333,547.6,546.88,-681028.0,-0.2209418646671176
2024-06-18 08:09:00,547.0,547.05,547.0,547.05,567.0,546.99,0.049999999999954525,0.05999999999994543,0.009999999999990905,0.05999999999994543,33.33333333333053,-0.13248443850818603,-0.10006775822635616,-0.03241668028182987,547.8300205368234,546.6889794631763,1.1410410736471022,0.003923744743114503,310177.35,-0.4500000000000455,25.37313432835365,0.009999999999990905,0.7830188679245282,547.2864802093167,547.1832871442298,0.10071428571427532,60.504034277196936,-55.28455284553448,0.7200000000000273,547.423,547.097,547.56,546.88,-680461.0,-0.2209418646671176
2024-06-18 08:10:00,547.05,547.05,547.04,547.04,236.0,547.05,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,34.09090909090557,-0.12651986885759925,-0.10535818035260479,-0.02116168850499446,547.7936606900953,546.6733393099048,1.1203213801904894,0.003923757204691505,129101.43999999999,-0.5,23.88059701492208,0.0,-0.5837742504409171,547.2768143187552,547.1818614015011,0.09857142857142012,69.49020526724358,-47.26522187822429,0.7200000000000273,547.3941666666666,547.0741666666667,547.55,546.88,-680697.0,-0.2209418646671176
2024-06-18 08:11:00,547.0,547.0,547.0,547.0,127.0,547.04,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,31.06060606060514,-0.12359583430111343,-0.10900571114230652,-0.014590123158806909,547.7678152861529,546.6521847138472,1.1156305723056903,0.003914776189615277,69469.0,0.12000000000000455,17.9104477611958,-0.03999999999996362,-0.461864406779661,547.2659588552747,547.180051835317,0.09857142857142012,66.69941700171955,-52.6535032908316,0.7200000000000273,547.3656666666666,547.0556666666666,547.55,546.88,-680824.0,-0.2209418646671176
2024-06-18 08:12:00,546.98,546.99,546.98,546.98,1339.0,547.0,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,29.54545454545493,-0.1214918660953117,-0.11150294213290757,-0.00998892396240414,547.7366482468055,546.6333517531943,1.1032964936111966,0.003913950001123341,732406.22,-0.009999999999990905,14.925373134332663,-0.01999999999998181,9.543307086614174,547.2547447825189,547.1780612697916,0.09857142857142012,56.17352839111637,-51.9897304236217,0.7200000000000273,547.3418333333333,547.0298333333334,547.55,546.88,-682163.0,-0.2209418646671176
2024-06-18 08:13:00,546.9,546.9,546.9,546.9,566.0,546.98,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,28.260869565216495,-0.12484070164805416,-0.11417049403593689,-0.010670207612117275,547.6940367690837,546.6129632309163,1.0810735381674021,0.0038100738124461097,309545.39999999997,0.0,2.985074626863139,-0.08000000000004093,-0.5772964899178492,547.2408332224201,547.1752944909877,0.10285714285713864,56.57214608859251,-68.56269937547455,0.7200000000000273,547.3133333333333,546.9953333333333,547.55,546.88,-682729.0,-0.2209418646671176
2024-06-18 08:15:00,546.92,546.92,546.92,546.92,198.0,546.9,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,27.20588235294123,-0.12444630555239655,-0.11622565633922884,-0.008220649213167716,547.6425179940109,546.603482005989,1.0390359880218512,0.0038160509206748594,108290.15999999999,-0.08000000000004093,23.529411764690146,0.01999999999998181,-0.6501766784452296,547.2282515274233,547.1727542472962,0.10071428571428344,47.472272405288884,-59.59167762998551,0.7200000000000273,547.2848333333333,546.9628333333334,547.55,546.88,-682531.0,-0.2209418646671176
2024-06-18 08:16:00,546.85,546.85,546.85,546.85,419.0,546.92,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,48.05194805194977,-0.12830315983012497,-0.11864115703740807,-0.009662002792716895,547.5917185139579,546.5892814860422,1.0024370279156756,0.0038237804557672513,229130.15000000002,-0.10000000000002274,0.0,-0.06999999999993634,1.1161616161616164,547.213418134191,547.1695427622485,0.05857142857142402,47.50208162962285,-77.8494623655785,0.75,547.2563333333333,546.9263333333333,547.55,546.85,-682950.0,-0.2209418646671176
2024-06-18 08:17:00,546.8,546.81,546.8,546.81,448.0,546.85,0.009999999999990905,0.04000000000007731,0.05000000000006821,0.05000000000006821,37.14285714285344,-0.13305365067651564,-0.1215236557652296,-0.011529994911286048,547.5423487203925,546.5736512796072,0.9686974407852631,0.0038249978864393266,244970.87999999998,-0.10000000000002274,3.999999999996362,-0.05000000000006821,0.06921241050119331,547.1975978152032,547.1659652223257,0.052857142857143505,32.79152015198814,-92.01706276662716,0.8000000000000682,547.2243333333333,546.8923333333335,547.55,546.8,-683398.0,-0.2209418646671176
2024-06-18 08:22:00,546.7,546.7,546.61,546.61,1034.0,546.81,0.09000000000003183,0.10999999999989996,0.1999999999999318,0.1999999999999318,32.09876543209981,-0.1512136802492705,-0.1274616606620378,-0.02375201958723272,547.4903437886115,546.5366562113885,0.953687577223036,0.0039026511799820276,565194.74,-0.31999999999993634,0.0,-0.10999999999989996,1.3080357142857144,547.1745547636266,547.1604332300637,0.06071428571427922,30.615370057329812,-160.7423269093555,0.9900000000000091,547.1973333333334,546.8333333333334,547.55,546.61,-684432.0,-0.2209418646671176
2024-06-18 08:25:00,546.63,546.63,546.61,546.61,996.0,546.61,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,22.5352112676036,-0.1637183908234192,-0.13471300669431407,-0.02900538412910514,547.4140162833969,546.5219837166032,0.8920325667936595,0.0038813565393614378,544423.56,-0.37999999999999545,0.0,0.01999999999998181,-0.03675048355899424,547.1524153611315,547.154956282501,0.052857142857135386,19.408434085540776,-173.9023490345788,0.9900000000000091,547.1521666666667,546.7881666666667,547.55,546.61,-684432.0,-0.2209418646671176
2024-06-18 08:33:00,546.91,546.91,546.91,546.91,564.0,546.61,0.0,0.2999999999999545,0.2999999999999545,0.2999999999999545,47.91666666666247,-0.1477181681584625,-0.13731403898714378,-0.010404129171318721,547.3078108786056,546.5691891213944,0.7386217572111491,0.00426250922636349,308457.24,-0.13999999999998636,68.18181818181701,0.2999999999999545,-0.4337349397590361,547.1429088763813,547.1525189065557,0.07071428571427825,28.87082557654132,-19.023857788842278,0.9499999999999318,547.1505,546.7304999999999,547.55,546.61,-683868.0,-0.2209418646671176
2024-06-18 08:34:00,546.84,546.84,546.84,546.84,324.0,546.91,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,46.4646464646489,-0.1390830288264624,-0.1376678369550075,-0.0014151918714548906,547.142469275288,546.664530724712,0.4779385505760274,0.0042689548183072416,177176.16,-0.1999999999999318,52.27272727273843,-0.06999999999993634,-0.42553191489361697,547.1310300969154,547.1494092656944,0.07285714285712531,27.988224809348964,-54.35156518748335,0.9399999999999409,547.1178333333334,546.6938333333334,547.05,546.61,-684192.0,-0.2209418646671176
2024-06-18 08:40:00,546.83,546.83,546.83,546.83,193.0,546.84,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,44.89795918367702,-0.13153033528919877,-0.13644033662184576,0.0049100013326469905,547.142041596771,546.6599584032291,0.4820831935419392,0.004254087356182891,105538.19,-0.16999999999995907,50.00000000001292,-0.009999999999990905,-0.404320987654321,547.1192249950756,547.1462310640458,0.07214285714284026,25.698541378533335,-58.20105820109329,0.9399999999999409,547.0503333333334,546.7563333333335,547.05,546.61,-684385.0,-0.2209418646671176
2024-06-18 08:43:00,546.81,546.81,546.81,546.81,614.0,546.83,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,40.425531914888474,-0.12570950319832264,-0.13429416993714113,0.008584666738818497,547.1324907237638,546.6515092762363,0.4809814475274834,0.0042506413997105506,335741.33999999997,-0.17000000000007276,45.45454545453606,-0.020000000000095497,2.1813471502590676,547.1070985246805,547.142885481319,0.06928571428569999,20.52970266620504,-64.76484194299594,0.9399999999999409,547.03,546.758,547.05,546.61,-684999.0,-0.2209418646671176
2024-06-18 08:50:00,547.0,547.02,547.0,547.02,10108.0,546.81,0.01999999999998181,0.21000000000003638,0.19000000000005457,0.21000000000003638,48.62385321101033,-0.10296429853224254,-0.12802819565616141,0.025063897123918877,547.1452245917023,546.6507754082975,0.49444918340486765,0.0044112843570145435,5529278.16,0.12000000000000455,93.18181818182347,0.19000000000005457,15.462540716612377,547.1036828962617,547.1416627402114,0.0799999999999922,64.7061100547851,84.7227368161036,0.9399999999999409,547.047,546.751,547.05,546.61,-674891.0,-0.2209418646671176
2024-06-18 08:51:00,547.13,547.13,547.11,547.11,513.0,547.02,0.01999999999998181,0.11000000000001364,0.09000000000003183,0.11000000000001364,52.99145299145523,-0.0767911119872906,-0.11778077892238725,0.04098966693509665,547.1647742032205,546.6422257967795,0.5225484064410466,0.00444697524387433,280667.43,0.19000000000005457,96.15384615384951,0.11000000000001364,-0.9492481203007519,547.1039306258201,547.14134768807,0.08714285714285097,65.26683306893585,149.7175141242654,0.9399999999999409,547.0506666666666,546.7586666666667,547.13,546.61,-674378.0,-0.2209418646671176
