Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-29 08:00:00,509.67,509.74,509.64,509.68,1881.0,508.69,0.10000000000002274,1.0500000000000114,0.9499999999999886,1.0500000000000114,91.36690647482008,0.12408494673042014,0.04829422551721328,0.07579072121320686,509.1443620169711,508.12263798302894,1.0217240339421778,0.005889984551200977,958708.08,1.160000000000025,95.19999999999982,0.9800000000000182,2.9269311064718164,508.56588401129545,508.4994201842258,0.11785714285714123,79.6054376014215,559.29592959281,1.25,508.79850000000005,508.45650000000006,509.74,508.49,-24563504.0,-0.46484437921722727
2024-04-29 08:01:00,509.66,509.66,509.66,509.66,1583.0,509.68,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,90.07092198581675,0.18506825213012235,0.0756490308397951,0.10941922129032725,509.3728295018761,508.00117049812394,1.3716590037521428,0.005894984260181239,806791.78,1.1400000000000432,93.60000000000127,-0.01999999999998181,-0.1584263689526847,508.60879052065644,508.51096824209424,0.11928571428571136,64.23237091463712,325.8988015978316,1.25,508.85400000000004,508.50800000000004,509.74,508.49,-24565087.0,-0.46484437921722727
2024-04-29 08:02:00,509.71,509.71,509.71,509.71,395.0,509.66,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,92.30769230769138,0.2347267591853779,0.10746457650891167,0.12726218267646622,509.56498197299493,507.9220180270049,1.6429639459900045,0.0058749779473351235,201335.44999999998,1.1099999999999568,97.59999999999764,0.049999999999954525,-0.7504737839545168,508.6519752061209,508.52289890635205,0.11999999999999643,74.99440979914219,227.95194843251818,1.25,508.9145,508.56050000000005,509.74,508.49,-24564692.0,-0.46484437921722727
2024-04-29 08:03:00,509.67,509.73,509.67,509.68,4257.0,509.71,0.060000000000002274,0.020000000000038654,0.03999999999996362,0.060000000000002274,90.41095890411039,0.2685648856909211,0.13968463834531356,0.12888024734560752,509.7156184853457,507.88138151465427,1.8342369706914496,0.005883772739004989,2169707.7600000002,1.079999999999984,95.1612903225805,-0.03999999999996362,9.777215189873418,508.6922899039201,508.53441235006994,0.1235714285714258,47.94859708354531,167.75375823084448,1.25,508.9761666666667,508.6101666666667,509.74,508.49,-24568949.0,-0.46484437921722727
2024-04-29 08:04:00,509.65,509.65,509.63,509.63,340.0,509.68,0.01999999999998181,0.03000000000002956,0.05000000000001137,0.05000000000001137,87.24832214765124,0.28802706587970306,0.16935312385219148,0.11867394202751158,509.83314004598924,507.8708599540108,1.962280091978414,0.0058514770589280386,173274.2,1.1100000000000136,91.12903225806348,-0.03000000000002956,-0.9201315480385248,508.72906284886443,508.54531371972104,0.12571428571428506,44.78271219671151,126.80315803557447,1.25,509.033,508.66100000000006,509.74,508.49,-24569289.0,-0.46484437921722727
2024-04-29 08:05:00,509.6,509.6,509.6,509.6,127.0,509.63,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,85.52631578947546,0.2975996906329783,0.19500243720834887,0.10259725342462944,509.92922706103695,507.87877293896304,2.0504541220739156,0.005860426044281126,64719.200000000004,1.080000000000041,88.5245901639358,-0.029999999999972715,-0.6264705882352941,508.7632172469482,508.5558081105696,0.12642857142857014,44.303657232836905,101.75642328350733,1.25,509.08799999999997,508.71000000000004,509.74,508.49,-24569416.0,-0.46484437921722727
2024-04-29 08:06:00,509.6,509.6,509.6,509.6,125.0,509.6,0.0,0.0,0.0,0.0,84.72222222222365,0.3017081608455783,0.21634358193579475,0.08536457890978352,510.0118119484165,507.90318805158347,2.1086238968330235,0.005842947104918978,63700.0,0.9000000000000341,88.5245901639358,0.0,-0.015748031496062964,508.79603225687185,508.5661980796187,0.12071428571428149,39.408873550469366,87.75199051330094,1.25,509.1385,508.76650000000006,509.74,508.49,-24569416.0,-0.46484437921722727
2024-04-29 08:07:00,509.68,509.68,509.68,509.68,335.0,509.6,0.0,0.07999999999998408,0.07999999999998408,0.07999999999998408,85.52631578947492,0.30787054450672713,0.23464897444998126,0.07322157005674587,510.0962371083949,507.93376289160506,2.1624742167898603,0.005845679314688942,170742.8,0.9800000000000182,95.08196721311468,0.07999999999998408,1.6800000000000002,508.83069765856317,508.57728068579166,0.12214285714285163,41.21372918608851,86.118251928012,1.25,509.20400000000006,508.81600000000003,509.74,508.49,-24569081.0,-0.46484437921722727
2024-04-29 08:08:00,509.73,509.73,509.73,509.73,325.0,509.68,0.0,0.05000000000001137,0.05000000000001137,0.05000000000001137,90.60402684564166,0.31317873062863555,0.2503549256857121,0.06282380494292344,510.17419663163037,507.97880336836954,2.1953932632608257,0.005790551164186338,165662.25,1.0400000000000205,99.18032786885323,0.05000000000001137,-0.02985074626865669,508.8659644170509,508.58875052971416,0.11999999999999236,44.022710631773315,82.00975812311391,1.25,509.2666666666667,508.8766666666667,509.74,508.49,-24568756.0,-0.46484437921722727
2024-04-29 08:09:00,509.78,509.83,509.78,509.79,2313.0,509.73,0.05000000000001137,0.0999999999999659,0.049999999999954525,0.0999999999999659,90.96774193548782,0.3185549023124281,0.2639949210110553,0.054559981301372795,510.24762883062607,508.03437116937386,2.2132576612522143,0.0057865949628114885,1179144.27,1.1000000000000227,96.74796747967765,0.049999999999954525,6.116923076923077,508.90220110657833,508.6007032607618,0.12714285714284707,53.55879996240082,81.44509262102022,1.339999999999975,509.3408333333333,508.9328333333333,509.83,508.5,-24566443.0,-0.46484437921722727
