Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-30 08:01:00,509.71,509.71,509.71,509.71,218.0,509.83,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,38.235294117638205,0.003228792733523278,0.01065722414846337,-0.007428431414940092,509.9026322048111,509.7403777951889,0.16225440962216453,0.0012502537204718835,111116.78,-0.12000000000000455,0.0,-0.12000000000000455,-0.7257861635220126,509.8329079983259,509.8114313629966,0.024999999999993503,49.14771184566492,-253.0091277507799,0.17000000000001592,509.8763366666667,509.7663366666667,509.88,509.71,-20825650.0,-0.605801597026104
2024-04-30 08:03:00,509.63,509.63,509.63,509.63,234.0,509.71,0.0,0.07999999999998408,0.07999999999998408,0.07999999999998408,25.64102564102153,-0.01225256451596124,0.0060752664155784486,-0.01832783093153969,509.93106477866877,509.696945221331,0.23411955733774903,0.0012703476934003404,119253.42,-0.20999999999997954,0.0,-0.07999999999998408,0.07339449541284404,509.82495082192094,509.8096260758026,0.028571428571422888,47.221115922016246,-311.8359823359749,0.25,509.8718366666666,509.7558366666666,509.88,509.63,-20825884.0,-0.605801597026104
2024-04-30 08:05:00,509.61,509.61,509.6,509.6,810.0,509.63,0.009999999999990905,0.01999999999998181,0.029999999999972715,0.029999999999972715,23.809523809521238,-0.026635365044569426,-0.000466859876451126,-0.0261685051681183,509.95527416474846,509.65273583525146,0.302538329496997,0.0012771784908392765,412776.0,-0.21999999999997044,0.0,-0.01999999999998181,2.4615384615384617,509.8161292210613,509.8075402442026,0.030714285714278082,43.77023887111513,-252.08848912709797,0.2799999999999727,509.8630033333334,509.74500333333333,509.88,509.6,-20826694.0,-0.605801597026104
2024-04-30 08:06:00,509.59,509.59,509.59,509.59,952.0,509.6,0.0,0.010000000000047748,0.010000000000047748,0.010000000000047748,23.255813953483155,-0.038398124831417135,-0.00805311286744433,-0.030345011963972806,509.9734540435971,509.61555595640283,0.35789808719425764,0.0012771787922687444,485129.68,-0.27000000000003865,0.0,-0.010000000000047748,0.1753086419753087,509.8072614084707,509.8053756646583,0.031428571428567205,40.308234710409366,-205.4215677410718,0.29000000000002046,509.85250333333335,509.73650333333336,509.88,509.59,-20827646.0,-0.605801597026104
2024-04-30 08:07:00,509.55,509.58,509.5,509.51,1238.0,509.59,0.07999999999998408,0.009999999999990905,0.08999999999997499,0.08999999999997499,17.999999999997044,-0.05355814318488683,-0.01715411893093283,-0.036404024253954004,509.99695471044805,509.5600552895518,0.4368994208962249,0.0012958313680315804,630773.38,-0.37000000000000455,2.631578947366059,-0.03999999999996362,0.30042016806722693,509.7956040983346,509.8024366033184,0.03714285714285178,34.459798298499464,-199.3992794016537,0.37999999999999545,509.8415033333333,509.7175033333333,509.88,509.5,-20828884.0,-0.605801597026104
2024-04-30 08:10:00,509.46,509.46,509.46,509.46,340.0,509.51,0.0,0.05000000000001137,0.05000000000001137,0.05000000000001137,14.814814814812863,-0.0688139052203951,-0.027486076188825283,-0.04132782903156981,510.0232708804694,509.50173911953067,0.5215317609387284,0.0012334781479203631,173216.4,-0.400100000000009,0.0,-0.05000000000001137,-0.7253634894991923,509.78244315330187,509.7990292739322,0.0399999999999961,32.29307810940247,-191.3000909741743,0.4200000000000159,509.8255033333333,509.7015033333333,509.88,509.46,-20829224.0,-0.605801597026104
2024-04-30 08:17:00,509.48,509.48,509.48,509.48,102.0,509.46,0.0,0.020000000000038654,0.020000000000038654,0.020000000000038654,18.51851851852203,-0.07838677969010632,-0.03766621688908149,-0.04072056280102483,510.0361935602256,509.4578164397744,0.5783771204512504,0.0012238264058803674,51966.96,-0.37999999999999545,4.761904761913785,0.020000000000038654,-0.7,509.77058263748614,509.7958548532961,0.04000000000000016,33.799786086205344,-144.94227168942163,0.4200000000000159,509.8110033333333,509.6850033333333,509.88,509.46,-20829122.0,-0.605801597026104
2024-04-30 08:26:00,509.5,509.5,509.5,509.5,1263.0,509.48,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,15.384615384612857,-0.08339815678533569,-0.04681260486833233,-0.036585551917003356,510.03804719185143,509.42396280814853,0.6140843837029024,0.0012307843218020715,643498.5,-0.37999999999999545,9.523809523814036,0.01999999999998181,11.382352941176471,509.75997155366315,509.79291102391005,0.038571428571425974,23.392195709784488,-114.34142911589754,0.4200000000000159,509.79400333333336,509.67000333333334,509.88,509.46,-20827859.0,-0.605801597026104
2024-04-30 08:27:00,509.5,509.5,509.5,509.5,353.0,509.5,0.0,0.0,0.0,0.0,12.000000000000455,-0.08637404303618723,-0.054724892501903315,-0.03164915053428392,510.03557324907473,509.3944367509253,0.6411364981494216,0.0012265686493341925,179853.5,-0.339999999999975,9.523809523814036,0.0,-0.7205067300079177,509.7497765907744,509.78999648635875,0.03714285714285585,19.914812770509187,-99.95318622854573,0.4200000000000159,509.7780033333333,509.65400333333326,509.88,509.46,-20827859.0,-0.605801597026104
2024-04-30 08:28:00,509.59,509.59,509.51,509.51,798.0,509.5,0.07999999999998408,0.08999999999997499,0.009999999999990905,0.08999999999997499,14.282799428687099,-0.08692353747159132,-0.06116462149584092,-0.025758915975750397,510.02856334101205,509.37044665898804,0.6581166820240014,0.0012176812710146994,406588.98,-0.3199999999999932,11.904761904764161,0.08999999999997499,1.2606232294617565,509.7403735872146,509.7872104516686,0.04214999999999642,28.103561287077113,-74.074074074067,0.4200000000000159,509.7728366666666,509.63083666666665,509.88,509.46,-20827061.0,-0.605801597026104
