Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-10 08:00:00,521.0,521.23,521.0,521.17,612.0,520.56,0.2300000000000182,0.6700000000000728,0.44000000000005457,0.6700000000000728,76.31035905901726,0.043997127992042806,0.014850087737947203,0.029147040254095605,520.8944965818586,520.3764634181415,0.5180331637170639,0.0036517232146091984,318956.04,0.5299999999999727,91.04477611939514,0.44000000000005457,-0.7883085437564856,520.5928214792892,520.2552622633676,0.08208571428571888,58.83655409742346,558.1902808603645,0.6700000000000728,520.7745616666667,520.4987216666667,521.23,520.56,-19186542.0,0.3876620390799927
2024-05-10 08:04:00,520.92,520.92,520.92,520.92,438.0,521.17,0.0,0.25,0.25,0.25,61.6744496330874,0.059445845069831194,0.023769239204324003,0.035676605865507194,520.9392956162849,520.3646643837151,0.5746312325698,0.003942232314046269,228162.96,0.33999999999991815,53.73134328357829,-0.25,-0.28431372549019607,520.6056520095132,520.2618765692048,0.08994285714286272,45.23555637907499,225.75975214750676,0.6700000000000728,520.8097333333334,520.4958933333334,521.23,520.56,-19186980.0,0.3876620390799927
2024-05-10 08:05:00,521.03,521.03,520.97,520.97,3693.0,520.92,0.05999999999994543,0.11000000000001364,0.05000000000006821,0.11000000000001364,62.6219908913485,0.07486069924675576,0.033987531212810354,0.0408731680339454,520.9895214904946,520.3534385095054,0.6360829809891584,0.003915772351185048,1923942.2100000002,0.35000000000002274,61.19402985075184,0.11000000000001364,7.431506849315069,520.6199401660028,520.2689225734913,0.0964000000000088,62.22817759463165,203.59381422104673,0.6700000000000728,520.8389000000001,520.50706,521.23,520.56,-19183287.0,0.3876620390799927
2024-05-10 08:08:00,520.86,520.86,520.86,520.86,268.0,520.97,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,58.33333333333334,0.0773098220436168,0.04265198937897165,0.03465783266464516,521.0112734265377,520.3586865734623,0.6525868530754906,0.0039055073837615866,139590.48,0.2599999999999909,44.776119402990396,-0.11000000000001364,-0.9274302734903872,520.62935427714,520.2748039409192,0.10285714285715487,62.859589869701985,99.93089149958999,0.6700000000000728,520.8624000000001,520.51056,521.23,520.56,-19183555.0,0.3876620390799927
2024-05-10 08:14:00,521.22,521.22,521.22,521.22,302.0,520.86,0.0,0.36000000000001364,0.36000000000001364,0.36000000000001364,67.26190476190416,0.10706557555056406,0.05553470661329014,0.051530868937273926,521.1175360832982,520.3124239167017,0.8051121665964729,0.004363781002002582,157408.44,0.6600000000000819,98.50746268656869,0.36000000000001364,0.12686567164179108,520.6525168545071,520.2842088768305,0.12857142857144158,63.634908620522694,217.8420005192475,0.6700000000000728,520.9254,520.5075599999999,521.23,520.56,-19183253.0,0.3876620390799927
2024-05-10 08:15:00,521.24,521.24,521.24,521.24,200.0,521.22,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,70.1219512195086,0.13075380891859822,0.07057852707435176,0.06017528184424646,521.2082905332643,520.2866694667357,0.9216210665285871,0.004362215268471061,104248.0,0.6100000000000136,100.0,0.01999999999998181,-0.3377483443708609,520.6755554092323,520.293719236265,0.1257142857143013,65.13320905874794,175.10288212595256,0.6800000000000637,520.9558999999999,520.54206,521.24,520.56,-19183053.0,0.3876620390799927
2024-05-10 08:16:00,521.18,521.18,521.18,521.18,1150.0,521.24,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,66.8674698795133,0.14303656943297938,0.08507013554607729,0.05796643388690209,521.2707453534852,520.276214646515,0.9945307069701812,0.004385433688508075,599357.0,0.5699999999999363,91.17647058822743,-0.06000000000005912,4.75,520.6953375500467,520.3025379503321,0.12714285714287957,46.73838372304024,127.45656463304725,0.6800000000000637,520.9808999999999,520.5690599999999,521.24,520.56,-19184203.0,0.3876620390799927
2024-05-10 08:22:00,521.37,521.42,521.37,521.37,715.0,521.18,0.049999999999954525,0.2400000000000091,0.19000000000005457,0.2400000000000091,71.03825136611533,0.1661864636315613,0.10129340116317409,0.06489306246838722,521.369287871331,520.250672128669,1.1186157426620866,0.004481201746716206,372779.55,0.7699999999999818,94.1860465116333,0.19000000000005457,-0.37826086956521743,520.7217949010253,520.3131594632641,0.14285714285716722,50.354773075737626,156.9112946818886,0.8600000000000136,521.0259,520.59406,521.42,520.56,-19183488.0,0.3876620390799927
2024-05-10 08:24:00,521.4,521.4,521.4,521.4,205.0,521.37,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,73.07692307692044,0.1848231446861064,0.11799934986776056,0.06682379481834583,521.4598483969694,520.2341516030306,1.2256967939388232,0.004481200287816725,106887.0,0.8299999999999272,97.67441860465331,0.029999999999972715,-0.7132867132867133,520.7483911794164,520.3239737969631,0.14214285714287403,53.8189278950556,136.25766029186738,0.8600000000000136,521.0642866666667,520.6303666666668,521.42,520.56,-19183283.0,0.3876620390799927
2024-05-10 08:29:00,521.4,521.4,521.4,521.4,669.0,521.4,0.0,0.0,0.0,0.0,71.99999999999662,0.19731828631358894,0.13386313715692624,0.0634551491566627,521.5368152787916,520.2331847212084,1.3036305575831193,0.004483306216961396,348816.6,0.8400000000000318,97.67441860465331,0.0,2.2634146341463413,520.7739444664982,520.3346805253515,0.13714285714287047,51.246808337215235,118.23172351898403,0.8600000000000136,521.1003266666668,520.6703266666667,521.42,520.56,-19183283.0,0.3876620390799927
