Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-21 00:00:00,547.17,547.17,547.17,547.17,1000.0,547.18,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,53.70370370369903,0.010533250895036872,0.0011262877129023215,0.009406963182134551,547.249590046616,546.9764099533841,0.27318009323198567,0.0011783256585211007,547170.0,0.06999999999993634,86.9565217390939,-0.009999999999990905,-0.6216420734014377,547.0859050912045,547.0396901499319,0.042142857142867536,54.479823994253266,67.26907630522717,0.2699999999999818,547.1921666666666,547.0361666666666,547.2,546.97,-12337394.0,-0.4321859383639469
2024-06-21 08:00:00,544.93,544.93,544.75,544.9,3843.0,547.17,0.17999999999994998,2.240000000000009,2.419999999999959,2.419999999999959,9.677419354841462,-0.16749775701839553,-0.03259852123335725,-0.1348992357850383,547.995110571041,546.0018894289591,1.993221142081893,0.012122683220495516,2094050.7,-2.1000000000000227,6.1224489795907955,-2.240000000000009,2.843,547.000183322922,547.0183997006789,0.21357142857143735,28.529427390716478,-665.3179790437601,2.490000000000009,547.3146666666668,546.6806666666668,547.2,544.75,-12341237.0,-0.4321859383639469
2024-06-21 08:01:00,544.96,544.96,544.93,544.93,904.0,544.9,0.030000000000086402,0.06000000000005912,0.029999999999972715,0.06000000000005912,9.025270758122446,-0.3026787716853505,-0.08661457132375591,-0.2160642003615946,548.2420544750352,545.531945524965,2.7101089500702074,0.012125050924073882,492616.72,-2.07000000000005,7.346938775508026,0.06000000000005912,-0.7647671090294041,546.9189996631995,546.9976196041547,0.2142857142857224,32.280026609186805,-326.621923937422,2.490000000000009,547.2066666666666,546.5666666666665,547.2,544.75,-12340333.0,-0.4321859383639469
2024-06-21 08:03:00,544.83,544.88,544.82,544.87,1603.0,544.93,0.05999999999994543,0.049999999999954525,0.10999999999989996,0.10999999999989996,9.15750915750911,-0.4099268171174799,-0.15127702048250072,-0.2586497966349792,548.3955909253368,545.1534090746632,3.24218185067366,0.01210967427282669,873426.61,-2.1499999999999773,4.897959183673564,-0.09999999999990905,0.7732300884955752,546.8386467352309,546.9764492598348,0.21499999999999936,28.806597241126042,-225.62261522918917,2.490000000000009,547.1005,546.4465,547.2,544.75,-12341936.0,-0.4321859383639469
2024-06-21 08:04:00,544.91,545.02,544.91,545.02,226.0,544.87,0.11000000000001364,0.14999999999997726,0.03999999999996362,0.14999999999997726,13.888888888888118,-0.47731572089344354,-0.2164847605646893,-0.26083096032875425,548.4585591926509,544.8794408073493,3.5791183853016264,0.012163206729339,123174.51999999999,-1.9700000000000273,11.02040816326436,0.03999999999996362,-0.8590143480973176,546.767327255418,546.9569821030206,0.22571428571428345,29.977684817093305,-159.70640344217796,2.490000000000009,547.006,546.3259999999999,547.2,544.75,-12341710.0,-0.4321859383639469
2024-06-21 08:05:00,544.8,544.89,544.8,544.89,1379.0,545.02,0.09000000000003183,0.12999999999999545,0.22000000000002728,0.22000000000002728,13.74570446735332,-0.5350441700525153,-0.2801966424622545,-0.25484752759026075,548.4978427254575,544.6151572745423,3.8826854509152327,0.012151650370519108,751403.3099999999,-2.1499999999999773,5.714285714285052,-0.22000000000002728,5.101769911504425,546.6937065787349,546.9364151169209,0.23428571428571235,31.117487850448157,-136.56272075891994,2.490000000000009,546.9095,546.1935000000001,547.2,544.75,-12343089.0,-0.4321859383639469
2024-06-21 08:06:00,544.89,544.89,544.8,544.8,1076.0,544.89,0.09000000000003183,0.0,0.09000000000003183,0.09000000000003183,13.333333333332575,-0.5813551297063668,-0.34042833991107696,-0.24092678979528986,548.5117041037463,544.3682958962538,4.1434082074924845,0.012128711535264508,586204.7999999999,-2.300000000000068,2.0408163265287182,0.0,-0.21972443799854968,546.6194435756473,546.915157255061,0.24071428571428605,28.778610202869658,-115.29811465211601,2.480000000000018,546.8003333333334,546.0723333333333,547.2,544.75,-12344165.0,-0.4321859383639469
2024-06-21 08:07:00,544.8,544.8,544.65,544.68,4278.0,544.8,0.14999999999997726,0.0,0.14999999999997726,0.14999999999997726,12.258064516128783,-0.6205861649941653,-0.3964599049276947,-0.22412626006647063,548.5013885311341,544.1316114688659,4.369777062268213,0.012128214038507204,2330141.0399999996,-2.4700000000000273,1.1764705882341926,0.0,2.975836431226766,546.5433869648376,546.8929168843639,0.24857142857142986,20.426646432795835,-105.26545963439528,2.580000000000041,546.6916666666666,545.9376666666667,547.2,544.65,-12348443.0,-0.4321859383639469
2024-06-21 08:08:00,544.67,544.67,544.67,544.67,163.0,544.68,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,12.337662337662024,-0.6450482448919956,-0.4461775729205549,-0.19887067197144076,548.4511408389315,543.9288591610684,4.52228167786302,0.012119123028648806,88781.20999999999,-2.5200000000000955,0.7843137254894618,-0.009999999999990905,-0.9618980832164563,546.4699208093538,546.8707983084001,0.2457142857142896,21.7761609724526,-93.75450297453149,2.57000000000005,546.5611666666666,545.8151666666665,547.2,544.65,-12348606.0,-0.4321859383639469
2024-06-21 08:09:00,544.72,544.72,544.64,544.64,2298.0,544.67,0.08000000000004093,0.05000000000006821,0.029999999999972715,0.08000000000004093,10.78431372549133,-0.659255877348869,-0.48879323380621775,-0.17046264354265128,548.3865925229301,543.7474074770699,4.639185045860131,0.012115949371179071,1251582.72,-2.5399999999999636,0.0,0.05000000000006821,13.098159509202453,546.398159208987,546.8486013103067,0.24785714285715293,18.43035620065318,-83.16129766873446,2.580000000000041,546.4375,545.6955,547.2,544.64,-12350904.0,-0.4321859383639469
2024-06-21 08:10:00,544.64,544.84,544.64,544.8,10947.0,544.64,0.20000000000004547,0.20000000000004547,0.0,0.20000000000004547,13.607594936707414,-0.6501107930646413,-0.5210567456579025,-0.12905404740673876,548.2839799581186,543.6200200418814,4.663959916237218,0.012178879723994873,5963925.6,-2.3700000000000045,6.249999999998613,0.0,3.7637075718015662,546.3354862988306,546.8282172176669,0.25785714285715194,47.02967428939861,-69.81658107116368,2.560000000000059,546.3404999999999,545.5585,547.2,544.64,-12339957.0,-0.4321859383639469
2024-06-21 08:11:00,544.75,544.78,544.75,544.78,2354.0,544.8,0.029999999999972715,0.01999999999998181,0.049999999999954525,0.049999999999954525,12.140575079872079,-0.6371326125790802,-0.5442719190421381,-0.09286069353694204,548.1742823049393,543.5077176950607,4.6665646098786056,0.012180193565782305,1282412.1199999999,-0.12000000000000455,5.468749999999341,-0.049999999999954525,-0.7849639170549009,546.2744868361314,546.8078369468443,0.25785714285715194,50.13737613202888,-62.94571815877791,2.560000000000059,546.2239999999999,545.452,547.2,544.64,-12342311.0,-0.4321859383639469
2024-06-21 08:12:00,544.75,544.75,544.7,544.7,2275.0,544.78,0.049999999999954525,0.029999999999972715,0.07999999999992724,0.07999999999992724,10.725552050471137,-0.626085518323066,-0.5606346388983238,-0.06545087942474226,548.0454409487081,543.4065590512917,4.638881897416468,0.012177053022409914,1239192.5,-0.2299999999999045,2.343750000002255,-0.029999999999972715,-0.03355989804587933,546.2127422543223,546.7868634448856,0.26071428571428407,44.608590211057496,-60.6946285806046,2.560000000000059,546.1178333333332,545.3298333333332,547.2,544.64,-12344586.0,-0.4321859383639469
2024-06-21 08:13:00,544.6,544.6,544.6,544.6,2144.0,544.7,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,10.429447852758969,-0.6182727177713332,-0.5721622546729257,-0.046110463098407495,547.8924808020637,543.3175191979363,4.574961604127338,0.01217518500776409,1167622.4000000001,-0.2699999999999818,0.0,-0.10000000000002274,-0.057582417582417555,546.1494974600351,546.7651036096131,0.26642857142856463,41.836774244519084,-62.995836933464325,2.6000000000000227,546.0024999999999,545.2025,547.2,544.6,-12346730.0,-0.4321859383639469
2024-06-21 08:14:00,544.49,544.49,544.48,544.49,740.0,544.6,0.009999999999990905,0.11000000000001364,0.12000000000000455,0.12000000000000455,10.119047619045816,-0.6138806635751735,-0.5805059364533752,-0.03337472712179823,547.7215783909936,543.2384216090062,4.483156781987418,0.012164852283779998,402922.60000000003,-0.5299999999999727,1.8518518518502924,-0.11000000000001364,-0.6548507462686567,546.0844191282691,546.7424657627513,0.2742857142857084,42.160415425897185,-66.2298151181805,2.7200000000000273,545.8841666666667,545.0701666666666,547.2,544.48,-12347470.0,-0.4321859383639469
2024-06-21 08:15:00,544.49,544.5,544.45,544.45,2788.0,544.49,0.049999999999954525,0.009999999999990905,0.03999999999996362,0.049999999999954525,30.088495575220165,-0.6066346876258422,-0.5857316866878687,-0.02090300093797348,547.5103779202402,543.1906220797598,4.319755840480411,0.01215599123656131,1517926.6,-0.4399999999999409,0.0,0.0,2.7675675675675677,546.0203242604939,546.7196551581468,0.10499999999999383,43.50406211934323,-64.9541171776609,2.75,545.7555,544.9414999999999,547.2,544.45,-12350258.0,-0.4321859383639469
2024-06-21 08:16:00,544.45,544.45,544.36,544.42,3600.0,544.45,0.09000000000003183,0.0,0.09000000000003183,0.09000000000003183,27.43362831858211,-0.5964375875216774,-0.5878728668546305,-0.008564720667046943,547.2480954318625,543.1849045681375,4.063190863724913,0.012152615643714232,1959911.9999999998,-0.37999999999999545,9.090909090901262,0.0,0.29124820659971307,545.9575664463569,546.6967730172697,0.10714285714284902,37.71576146746325,-68.39060905069826,2.840000000000032,545.6239999999999,544.804,547.2,544.36,-12353858.0,-0.4321859383639469
2024-06-21 08:17:00,544.34,544.39,544.34,544.39,4506.0,544.42,0.049999999999954525,0.029999999999972715,0.07999999999992724,0.07999999999992724,28.181818181815558,-0.5840445593770482,-0.5871072053591141,0.003062645982065848,546.9234849518224,543.2335150481775,3.689969903644851,0.012142271156831275,2453021.34,-0.2899999999999636,7.352941176464442,-0.07999999999992724,0.2516666666666667,545.8960932523821,546.6738200519238,0.10499999999999383,34.894762253649034,-74.0584412729294,2.8600000000000136,545.4881666666666,544.6621666666666,547.2,544.34,-12358364.0,-0.4321859383639469
2024-06-21 08:19:00,544.35,544.35,544.35,544.35,394.0,544.39,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,16.161616161614646,-0.5708700266782216,-0.5838597696229356,0.012989742944714,546.5151639917251,543.357836008275,3.157327983450159,0.012120984443317369,214473.90000000002,-0.31999999999993634,1.8181818181803149,-0.03999999999996362,-0.9125610297381269,545.8354621444456,546.6506974643426,0.09714285714285,34.16381653983025,-85.53274682306657,2.8600000000000136,545.3463333333333,544.5203333333333,547.2,544.34,-12358758.0,-0.4321859383639469
2024-06-21 08:20:00,544.23,544.23,544.23,544.23,132.0,544.35,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,16.326530612243246,-0.5636151075931366,-0.5798108372169759,0.016195729623839306,545.9915044036832,543.5864955963168,2.4050088073663574,0.012121712235843834,71838.36,-0.40999999999996817,0.0,-0.12000000000000455,-0.6649746192893401,545.7725028446634,546.6266109224089,0.08999999999999123,35.29462370900325,-123.38275306790288,2.9700000000000273,545.2085,544.3625,547.17,544.23,-12358890.0,-0.4321859383639469
2024-06-21 08:22:00,544.24,544.25,544.24,544.25,4104.0,544.23,0.009999999999990905,0.01999999999998181,0.009999999999990905,0.01999999999998181,19.780219780217436,-0.5499126483942973,-0.5738311994524402,0.02391855105814289,545.1162018583802,544.1697981416196,0.946403716760642,0.012126797716448603,2233602.0,-0.5499999999999545,3.2786885245871087,0.009999999999990905,30.09090909090909,545.7127968507551,546.6029630525342,0.08499999999998765,42.744499432001255,-134.15328550278244,2.9700000000000273,545.0633333333333,544.2153333333333,545.02,544.23,-12354786.0,-0.4321859383639469
2024-06-21 08:23:00,544.34,544.34,544.32,544.32,4173.0,544.25,0.01999999999998181,0.09000000000003183,0.07000000000005002,0.09000000000003183,29.069767441863846,-0.5273262470460622,-0.5645302089711647,0.03720396192510245,545.0919517690227,544.1360482309772,0.9559035380455043,0.01215840103037425,2271447.3600000003,-0.4599999999999227,14.754098360660626,0.09000000000003183,0.016812865497076057,545.6581773664118,546.5802470022602,0.08071428571427727,53.1278115428845,-94.20289855070897,2.9700000000000273,544.8036666666667,544.4216666666666,545.02,544.23,-12350613.0,-0.4321859383639469
2024-06-21 08:24:00,544.3,544.3,544.28,544.29,642.0,544.32,0.01999999999998181,0.020000000000095497,0.04000000000007731,0.04000000000007731,28.40909090909105,-0.5060140950262166,-0.5528269861821751,0.046812891155958436,545.0565568557106,544.1074431442894,0.9491137114212052,0.012153000132585705,349434.18,-0.41000000000008185,9.836065573761326,-0.020000000000095497,-0.8461538461538461,545.6045233520427,546.5574584748746,0.08285714285714059,52.50901782208018,-94.75603450624732,2.9700000000000273,544.7691666666667,544.3911666666668,545.02,544.23,-12351255.0,-0.4321859383639469
