Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-23 08:00:00,553.02,553.08,553.0,553.08,1392.0,554.28,0.08000000000004093,1.1999999999999318,1.2799999999999727,1.2799999999999727,11.801242236017359,-0.15716622590048246,-0.09398209458803168,-0.06318413131245078,554.7921866078576,553.6708133921423,1.1213732157152663,0.006423369454492771,769887.3600000001,-1.17999999999995,6.106870229011013,-1.259999999999991,-0.7601654031702274,554.3612007784019,554.4082255611057,0.12357142857139738,63.79558657020426,-633.3243703505058,1.5898999999999432,554.433,554.029,554.48,553.0,3029130.0,-0.4187334310810478
2024-07-23 08:01:00,553.0,553.0,553.0,553.0,703.0,553.08,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,11.65644171778328,-0.23299834719239243,-0.12178534510890383,-0.1112130020834886,554.930542518489,553.384457481511,1.5460850369779564,0.006417222017927266,388759.0,-1.240000000000009,0.0,-0.08000000000004093,-0.49497126436781613,554.3078203557195,554.3942133664679,0.12499999999997564,65.17764736205854,-341.19728693589735,1.5898999999999432,554.3619999999999,553.952,554.41,553.0,3028427.0,-0.4187334310810478
2024-07-23 08:02:00,552.94,552.94,552.94,552.94,620.0,553.0,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,11.5853658536505,-0.2945420508006009,-0.15633668624724326,-0.13820536455335766,555.01860715002,553.1493928499801,1.8692143000398573,0.006406571377026606,342822.80000000005,-1.3299999999999272,0.0,-0.05999999999994543,-0.11806543385490753,554.2541803417697,554.3797435817269,0.12571428571426072,65.31823709803034,-234.04799672513127,1.6498999999998887,554.2874999999999,553.8795,554.38,552.94,3027807.0,-0.4187334310810478
2024-07-23 08:03:00,552.94,552.98,552.85,552.98,612.0,552.94,0.12999999999999545,0.03999999999996362,0.09000000000003183,0.12999999999999545,13.690476190466939,-0.33621256444462233,-0.1923118618867191,-0.14390070255790324,555.0585124768737,552.9694875231261,2.0890249537476393,0.006344823682837179,338423.76,-1.2699999999999818,8.965517241379418,0.0,-0.012903225806451646,554.2042124852297,554.3658157848938,0.13499999999997467,63.20586423628361,-174.09147362170938,1.7200000000000273,554.2253333333333,553.7973333333334,554.36,552.85,3028419.0,-0.4187334310810478
2024-07-23 08:04:00,552.9,552.9,552.9,552.9,248.0,552.98,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,9.999999999992653,-0.37141068693563284,-0.22813162689650185,-0.143279060039131,555.085707727953,552.798292272047,2.287415455906057,0.006346271489673089,137119.19999999998,-1.3400000000000318,3.4482758620659917,-0.08000000000004093,-0.5947712418300654,554.1530668975737,554.3512305532033,0.1364285714285529,62.06502783479213,-142.3713340180298,1.7099999999999227,554.1546666666666,553.7246666666667,554.36,552.85,3028171.0,-0.4187334310810478
2024-07-23 08:05:00,552.7,552.77,552.7,552.77,877.0,552.9,0.06999999999993634,0.12999999999999545,0.1999999999999318,0.1999999999999318,9.392265193363087,-0.4051253334806688,-0.26353036821333525,-0.14159496526733356,555.1009859171515,552.6240140828484,2.4769718343031855,0.006341350787587172,484779.29,-1.4600000000000364,4.37499999999627,-0.1999999999999318,2.536290322580645,554.0988289800218,554.335496915858,0.1492857142856922,63.13490899300896,-132.9588014981353,1.849999999999909,554.092,553.6260000000001,554.33,552.7,3027294.0,-0.4187334310810478
2024-07-23 08:06:00,552.84,552.84,552.84,552.84,338.0,552.77,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,11.351351351348427,-0.4213390840959619,-0.2950921113898606,-0.1262469727061013,555.0886339560112,552.4893660439888,2.5992679120224693,0.006376178620335223,186859.92,-1.4599999999999227,8.749999999999645,0.07000000000005002,-0.6145952109464082,554.049463137668,554.3206163495311,0.1514285714285555,63.20818260489045,-103.64521936197585,1.849999999999909,554.0201666666667,553.5501666666669,554.31,552.7,3027632.0,-0.4187334310810478
2024-07-23 08:09:00,552.88,553.08,552.88,553.08,814.0,552.84,0.20000000000004547,0.2400000000000091,0.03999999999996362,0.2400000000000091,21.739130434781174,-0.4100952809130831,-0.3180927452945051,-0.09200253561857802,555.0479692640532,552.4130307359466,2.634938528106659,0.006552794683880282,450207.12000000005,-1.2199999999999136,23.750000000001066,0.03999999999996362,1.4082840236686391,554.0114449754066,554.3082719082422,0.1671428571428432,65.42598930988245,-74.45132836291808,1.8399999999999181,553.9753333333333,553.4693333333335,554.3,552.7,3028446.0,-0.4187334310810478
2024-07-23 08:10:00,553.03,553.18,553.03,553.13,1594.0,553.08,0.14999999999997726,0.09999999999990905,0.05000000000006821,0.14999999999997726,23.696682464451982,-0.3926239789217334,-0.33299899201995076,-0.05962498690178264,555.0010782289821,552.3529217710179,2.6481564579642054,0.006571807607244423,881689.22,-1.1200000000000045,26.8749999999984,-0.05000000000006821,0.9582309582309583,553.9768785057828,554.2965478096528,0.1771428571428422,68.75503775334661,-57.16445085711022,1.8299999999999272,553.9309999999998,553.405,554.3,552.7,3030040.0,-0.4187334310810478
2024-07-23 08:11:00,553.17,553.17,553.17,553.17,145.0,553.13,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,25.233644859808905,-0.371270406376766,-0.3406532748913138,-0.030617131485452198,554.9440394625726,552.3069605374274,2.6370789251452607,0.006582765815471897,80209.65,-1.1100000000000136,29.37499999999627,0.03999999999996362,-0.9090338770388958,553.9452362114383,554.285338378711,0.17785714285712725,72.92835493606616,-46.13794885042785,1.8299999999999272,553.8834999999999,553.3495,554.3,552.7,3030185.0,-0.4187334310810478
