Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-25 08:00:00,542.69,542.69,542.64,542.64,1009.0,543.08,0.05000000000006821,0.38999999999998636,0.44000000000005457,0.44000000000005457,21.212121212130086,-0.00404271769184561,0.024085951426056077,-0.028128669117901687,543.2201172428589,542.827732757141,0.39238448571791196,0.0025513548844516105,547523.76,-0.35000000000002274,0.0,-0.38999999999998636,-0.6235074626865671,542.9715829390792,543.1694922063741,0.04857142857144124,57.19430483691756,-463.2085275190642,0.4700000000000273,543.1139233333333,542.9319233333333,543.11,542.64,-22202787.0,0.14224462007278246
2024-06-25 08:01:00,542.59,542.6,542.46,542.46,5191.0,542.64,0.13999999999998636,0.03999999999996362,0.17999999999994998,0.17999999999994998,17.073170731716104,-0.04616116078170762,0.010036528984503338,-0.05619768976621096,543.3166923930096,542.6771576069905,0.6395347860191123,0.0027071501275293657,2815909.8600000003,-0.5784999999999627,0.0,-0.049999999999954525,4.144697720515362,542.9515208630369,543.1624325824301,0.06000000000001039,35.02247318441711,-377.35274745647285,0.6499999999999773,543.1044233333332,542.8924233333332,543.11,542.46,-22207978.0,0.14224462007278246
2024-06-25 08:02:00,542.57,542.57,542.46,542.47,702.0,542.46,0.11000000000001364,0.11000000000001364,0.0,0.11000000000001364,18.292682926836704,-0.07783616706842622,-0.007538010226082575,-0.07029815684234364,543.3653748061425,542.5724751938575,0.7928996122850549,0.002707152386898574,380813.94,-0.6100000000000136,1.612903225804973,0.11000000000001364,-0.8647659410518205,542.9326376919374,543.1555427059881,0.06714285714286916,33.722370105881794,-251.1912014705893,0.6499999999999773,543.08609,542.85809,543.11,542.46,-22207276.0,0.14224462007278246
2024-06-25 08:03:00,542.65,542.65,542.6,542.6,869.0,542.47,0.049999999999954525,0.17999999999994998,0.12999999999999545,0.17999999999994998,29.787234042557046,-0.0913953752182124,-0.02430948322450854,-0.06708589199370385,543.3734037697807,542.5194462302193,0.8539575395614065,0.0028021721381531386,471519.4,-0.4800000000000182,22.580645161287958,0.17999999999994998,0.2378917378917378,542.9195930765674,543.1500149178688,0.07928571428572338,40.22729146516921,-146.23056015371364,0.6499999999999773,543.08059,542.82059,543.11,542.46,-22206407.0,0.14224462007278246
2024-06-25 08:04:00,542.68,542.68,542.68,542.68,363.0,542.6,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,34.65346534653331,-0.09459537732732315,-0.03836666204507146,-0.056228715282251686,543.360442147347,542.489407852653,0.8710342946940273,0.0028310330426044557,196992.83999999997,-0.39000000000010004,35.48387096772774,0.07999999999992724,-0.5822784810126582,542.9101972696432,543.145338152517,0.08428571428571884,40.587169831310874,-98.52561630425369,0.6499999999999773,543.0610899999999,542.79709,543.08,542.46,-22206044.0,0.14224462007278246
2024-06-25 08:05:00,542.71,542.71,542.71,542.71,168.0,542.68,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,33.43419062027756,-0.09363132909572869,-0.049419595455202914,-0.044211733640525774,543.3516412883262,542.4662087116737,0.8854325766524198,0.002837972075480778,91175.28,-0.37000000000000455,40.322580645161,0.030000000000086402,-0.5371900826446281,542.9023463963239,543.1410064296064,0.08296428571429715,39.49091425388597,-74.86333359136165,0.6499999999999773,543.04009,542.7860900000001,543.08,542.46,-22205876.0,0.14224462007278246
2024-06-25 08:06:00,542.79,542.79,542.79,542.79,205.0,542.71,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,35.92233009708481,-0.08542723057701096,-0.05662112247956452,-0.028806108097446437,543.3399416382266,542.4549083617734,0.8850332764532141,0.002853671317116696,111271.95,-0.2900000000000773,53.225806451600775,0.07999999999992724,0.22023809523809534,542.8979406552916,543.1375138283167,0.08571428571428896,37.936148967536774,-40.188065307893574,0.6499999999999773,543.0355900000001,542.76759,543.08,542.46,-22205671.0,0.14224462007278246
2024-06-25 08:07:00,542.77,542.77,542.77,542.77,182.0,542.79,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,35.23809523809339,-0.07962142996450439,-0.0612211839765525,-0.01840024598795189,543.3291714282543,542.4426785717455,0.8864928565087666,0.0028511918016735655,98784.14,-0.3100000000000591,49.999999999990834,-0.01999999999998181,-0.1121951219512195,542.8929233746919,543.1338569743036,0.08714285714285909,35.78106537517144,-42.34365744271319,0.6499999999999773,543.0240900000001,542.7560900000001,543.08,542.46,-22205853.0,0.14224462007278246
2024-06-25 08:11:00,542.79,542.82,542.79,542.82,273.0,542.77,0.030000000000086402,0.05000000000006821,0.01999999999998181,0.05000000000006821,38.53211009174465,-0.07017675506915566,-0.06301229819507313,-0.007164456874082528,543.3187840570193,542.4360659429807,0.8827181140386529,0.0028670945604801425,148189.86000000002,-0.2299999999999045,58.06451612903403,0.01999999999998181,0.5,542.8900636345079,543.1307340193355,0.09000000000000748,39.10714425165498,-25.078358847331184,0.6499999999999773,543.01909,542.7430899999999,543.08,542.46,-22205580.0,0.14224462007278246
2024-06-25 08:14:00,542.94,543.03,542.94,543.03,464.0,542.82,0.08999999999991815,0.2099999999999227,0.12000000000000455,0.2099999999999227,48.06201550387344,-0.045225209153159085,-0.05945488038669033,0.014229671233531242,543.3242866667729,542.435563333227,0.8887233335458404,0.003086913733375598,251965.91999999998,-0.05000000000006821,91.9354838709568,0.12000000000000455,0.6996336996336996,542.8955513351154,543.1297316907849,0.10428571428571688,39.83147903834775,41.397857956667636,0.6499999999999773,543.04009,542.7240899999999,543.08,542.46,-22205116.0,0.14224462007278246
2024-06-25 08:15:00,542.9,542.9,542.9,542.9,720.0,543.03,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,43.661971830983994,-0.035531260539187315,-0.054670156417189725,0.01913889587800241,543.3169066278616,542.4339433721383,0.8829632557233253,0.003164196128151714,390888.0,0.2599999999999909,70.96774193547381,-0.12999999999999545,0.5517241379310345,542.895725792562,543.1274458033143,0.11357142857143085,37.679803225406545,8.039562828604986,0.6499999999999773,543.0475899999999,542.70759,543.08,542.46,-22205836.0,0.14224462007278246
